,proba_0,proba_1,proba_2,proba_3
90,0.0,0.24,0.72,0.04
91,0.0,0.04,0.2,0.76
92,0.04,0.52,0.4,0.04
93,0.0,0.04,0.76,0.2
94,0.08,0.36,0.44,0.12
95,0.0,0.08,0.92,0.0
96,0.0,0.08,0.92,0.0
97,0.0,0.08,0.84,0.08
98,0.0,0.0,0.16,0.84
99,0.04,0.32,0.56,0.08
100,0.0,0.08,0.84,0.08
101,0.0,0.08,0.8,0.12
102,0.0,0.92,0.04,0.04
103,0.0,0.92,0.08,0.0
104,0.0,0.0,0.04,0.96
105,0.0,0.92,0.08,0.0
106,0.16,0.16,0.48,0.2
107,0.12,0.0,0.36,0.52
108,0.0,0.04,0.2,0.76
109,0.0,0.4,0.56,0.04
110,0.0,0.08,0.8,0.12
111,0.0,0.0,0.2,0.8
112,0.0,0.88,0.12,0.0
113,0.0,0.96,0.04,0.0
114,0.0,0.96,0.04,0.0
115,0.0,0.04,0.32,0.64
116,0.0,0.0,0.16,0.84
117,0.0,0.0,0.16,0.84
118,0.04,0.56,0.36,0.04
119,0.0,0.0,0.08,0.92
120,0.08,0.32,0.48,0.12
121,0.04,0.0,0.72,0.24
122,0.0,0.0,0.12,0.88
123,0.0,0.24,0.72,0.04
124,0.08,0.04,0.64,0.24
125,0.0,0.04,0.88,0.08
126,0.0,0.24,0.72,0.04
127,0.0,0.88,0.12,0.0
128,0.0,0.88,0.12,0.0
129,0.0,0.12,0.88,0.0
130,0.0,0.08,0.84,0.08
131,0.0,0.16,0.84,0.0
132,0.0,0.0,0.12,0.88
133,0.0,0.32,0.6,0.08
134,0.0,0.96,0.04,0.0
135,0.2,0.36,0.32,0.12
136,0.0,0.84,0.16,0.0
137,0.4,0.2,0.24,0.16
138,0.0,1.0,0.0,0.0
139,0.0,0.92,0.08,0.0
140,0.0,0.84,0.12,0.04
141,0.0,0.96,0.04,0.0
142,0.0,0.0,0.12,0.88
143,0.0,0.0,0.08,0.92
144,0.0,0.0,0.32,0.68
145,0.0,0.12,0.88,0.0
146,0.0,0.92,0.08,0.0
147,0.0,0.84,0.12,0.04
148,0.0,0.0,0.04,0.96
149,0.04,0.24,0.68,0.04
150,0.2,0.16,0.48,0.16
151,0.0,0.92,0.08,0.0
152,0.0,0.92,0.08,0.0
153,0.08,0.04,0.64,0.24
154,0.0,0.04,0.88,0.08
155,0.0,0.28,0.68,0.04
156,0.0,0.84,0.16,0.0
157,0.0,0.92,0.08,0.0
158,0.0,0.0,0.2,0.8
159,0.0,0.28,0.68,0.04
160,0.0,0.0,0.12,0.88
161,0.0,0.96,0.04,0.0
162,0.0,0.92,0.08,0.0
163,0.0,0.0,0.08,0.92
164,0.16,0.12,0.52,0.2
165,0.0,0.96,0.04,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.12,0.88
168,0.2,0.28,0.44,0.08
169,0.08,0.0,0.56,0.36
170,0.04,0.0,0.2,0.76
171,0.76,0.04,0.16,0.04
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.08,0.92
174,0.0,0.0,0.16,0.84
175,0.0,0.08,0.92,0.0
176,0.0,0.92,0.04,0.04
177,0.0,0.0,0.16,0.84
178,0.0,0.92,0.08,0.0
179,0.0,0.0,0.04,0.96
180,0.0,0.08,0.92,0.0
181,0.0,0.0,0.16,0.84
182,0.0,0.0,0.04,0.96
183,0.64,0.12,0.2,0.04
184,0.0,0.0,0.12,0.88
185,0.0,0.0,0.12,0.88
186,0.2,0.32,0.4,0.08
187,0.0,0.8,0.16,0.04
188,0.0,0.84,0.16,0.0
189,0.04,0.0,0.16,0.8
190,0.0,0.0,0.08,0.92
191,0.0,0.24,0.72,0.04
192,0.04,0.52,0.4,0.04
193,0.08,0.0,0.6,0.32
194,0.0,0.96,0.04,0.0
195,0.0,0.32,0.64,0.04
196,0.04,0.0,0.84,0.12
197,0.0,0.0,0.12,0.88
198,0.0,0.24,0.72,0.04
199,0.0,0.88,0.12,0.0
200,0.16,0.24,0.48,0.12
201,0.0,0.0,0.08,0.92
202,0.0,0.0,0.04,0.96
203,0.0,0.32,0.64,0.04
204,0.0,0.96,0.04,0.0
205,0.0,0.04,0.84,0.12
206,0.0,0.0,0.12,0.88
207,0.68,0.04,0.2,0.08
208,0.0,0.08,0.88,0.04
209,0.04,0.32,0.6,0.04
210,0.0,0.68,0.32,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.08,0.8,0.12
213,0.0,0.0,0.08,0.92
214,0.0,0.08,0.92,0.0
215,0.0,0.08,0.84,0.08
216,0.32,0.24,0.28,0.16
217,0.0,0.88,0.12,0.0
218,0.56,0.08,0.24,0.12
219,0.12,0.52,0.32,0.04
220,0.04,0.56,0.36,0.04
221,0.0,0.92,0.04,0.04
222,0.0,0.0,0.08,0.92
223,0.0,0.08,0.8,0.12
224,0.04,0.44,0.44,0.08
225,0.0,0.0,0.16,0.84
226,0.0,0.96,0.04,0.0
227,0.0,0.92,0.04,0.04
228,0.0,0.04,0.84,0.12
229,0.0,0.08,0.84,0.08
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.12,0.88
233,0.0,0.0,0.04,0.96
234,0.0,0.0,0.4,0.6
235,0.0,0.08,0.4,0.52
236,0.24,0.24,0.36,0.16
237,0.0,0.92,0.08,0.0
238,0.0,0.92,0.08,0.0
239,0.0,0.96,0.04,0.0
240,0.0,0.92,0.08,0.0
241,0.0,0.28,0.68,0.04
242,0.04,0.4,0.52,0.04
243,0.0,0.32,0.64,0.04
244,0.0,0.92,0.08,0.0
245,0.0,0.0,0.12,0.88
246,0.0,0.08,0.92,0.0
247,0.64,0.0,0.32,0.04
248,0.0,0.92,0.08,0.0
249,0.0,0.96,0.04,0.0
250,0.24,0.16,0.44,0.16
251,0.0,0.92,0.08,0.0
252,0.0,0.84,0.16,0.0
253,0.0,0.16,0.84,0.0
254,0.04,0.6,0.32,0.04
255,0.0,0.12,0.88,0.0
256,0.0,0.04,0.96,0.0
257,0.0,0.96,0.04,0.0
258,0.0,0.96,0.04,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.08,0.92
261,0.0,0.0,0.16,0.84
262,0.04,0.28,0.6,0.08
263,0.0,0.0,0.12,0.88
264,0.0,0.84,0.16,0.0
265,0.0,0.0,0.16,0.84
266,0.0,0.8,0.16,0.04
267,0.44,0.16,0.2,0.2
268,0.0,0.0,0.12,0.88
269,0.0,0.2,0.8,0.0
270,0.0,0.0,0.08,0.92
271,0.12,0.12,0.56,0.2
272,0.0,0.04,0.84,0.12
273,0.4,0.2,0.24,0.16
274,0.0,0.12,0.88,0.0
275,0.0,0.96,0.04,0.0
276,0.0,0.0,0.16,0.84
277,0.16,0.28,0.44,0.12
278,0.04,0.0,0.2,0.76
279,0.0,0.92,0.08,0.0
280,0.0,0.0,0.08,0.92
281,0.0,0.96,0.04,0.0
282,0.0,0.08,0.84,0.08
283,0.0,0.92,0.08,0.0
284,0.0,0.04,0.2,0.76
285,0.0,0.96,0.04,0.0
286,0.0,0.96,0.04,0.0
287,0.0,0.0,0.16,0.84
288,0.0,0.84,0.16,0.0
289,0.0,0.76,0.24,0.0
290,0.0,0.08,0.92,0.0
291,0.0,0.08,0.92,0.0
292,0.0,0.96,0.04,0.0
293,0.0,0.0,0.2,0.8
294,0.0,0.96,0.0,0.04
295,0.04,0.56,0.36,0.04
296,0.24,0.24,0.36,0.16
297,0.0,0.0,0.12,0.88
298,0.0,0.92,0.08,0.0
299,0.0,0.04,0.12,0.84
300,0.0,0.24,0.72,0.04
301,0.0,0.96,0.04,0.0
302,0.0,0.24,0.72,0.04
303,0.0,0.04,0.84,0.12
304,0.0,0.08,0.84,0.08
305,0.0,0.88,0.12,0.0
