,proba_0,proba_1,proba_2,proba_3
88,0.0,0.92,0.06,0.02
89,0.0,0.92,0.06,0.02
90,0.02,0.32,0.6,0.06
91,0.02,0.04,0.3,0.64
92,0.1,0.42,0.38,0.1
93,0.02,0.0,0.68,0.3
94,0.1,0.34,0.34,0.22
95,0.0,0.12,0.8,0.08
96,0.0,0.08,0.78,0.14
97,0.0,0.08,0.7,0.22
98,0.0,0.06,0.32,0.62
99,0.08,0.44,0.4,0.08
100,0.0,0.08,0.72,0.2
101,0.0,0.06,0.74,0.2
102,0.0,0.96,0.02,0.02
103,0.0,0.94,0.04,0.02
104,0.0,0.02,0.04,0.94
105,0.02,0.88,0.06,0.04
106,0.16,0.3,0.28,0.26
107,0.04,0.0,0.48,0.48
108,0.0,0.04,0.1,0.86
109,0.06,0.4,0.48,0.06
110,0.0,0.06,0.68,0.26
111,0.0,0.02,0.2,0.78
112,0.0,0.92,0.06,0.02
113,0.0,0.9,0.08,0.02
114,0.0,0.94,0.06,0.0
115,0.0,0.04,0.14,0.82
116,0.0,0.06,0.28,0.66
117,0.02,0.02,0.12,0.84
118,0.1,0.46,0.32,0.12
119,0.02,0.02,0.12,0.84
120,0.02,0.48,0.3,0.2
121,0.0,0.02,0.72,0.26
122,0.0,0.06,0.18,0.76
123,0.02,0.38,0.56,0.04
124,0.02,0.0,0.7,0.28
125,0.0,0.06,0.74,0.2
126,0.06,0.38,0.5,0.06
127,0.0,0.74,0.24,0.02
128,0.0,0.9,0.08,0.02
129,0.0,0.18,0.78,0.04
130,0.0,0.1,0.78,0.12
131,0.0,0.2,0.76,0.04
132,0.0,0.02,0.14,0.84
133,0.06,0.38,0.5,0.06
134,0.0,0.96,0.04,0.0
135,0.2,0.38,0.18,0.24
136,0.02,0.88,0.1,0.0
137,0.18,0.32,0.22,0.28
138,0.0,0.92,0.08,0.0
139,0.0,0.94,0.06,0.0
140,0.0,0.9,0.08,0.02
141,0.0,0.92,0.06,0.02
142,0.0,0.06,0.22,0.72
143,0.02,0.02,0.1,0.86
144,0.0,0.04,0.3,0.66
145,0.0,0.1,0.78,0.12
146,0.0,0.94,0.06,0.0
147,0.0,0.92,0.06,0.02
148,0.0,0.0,0.06,0.94
149,0.02,0.36,0.58,0.04
150,0.14,0.34,0.24,0.28
151,0.0,0.94,0.04,0.02
152,0.02,0.92,0.06,0.0
153,0.0,0.02,0.56,0.42
154,0.0,0.06,0.7,0.24
155,0.0,0.3,0.64,0.06
156,0.02,0.9,0.06,0.02
157,0.0,0.9,0.08,0.02
158,0.0,0.04,0.2,0.76
159,0.06,0.36,0.52,0.06
160,0.02,0.04,0.18,0.76
161,0.0,0.96,0.04,0.0
162,0.02,0.88,0.08,0.02
163,0.0,0.02,0.12,0.86
164,0.16,0.16,0.34,0.34
165,0.0,0.94,0.06,0.0
166,0.0,0.94,0.04,0.02
167,0.0,0.02,0.1,0.88
168,0.08,0.32,0.28,0.32
169,0.02,0.0,0.58,0.4
170,0.0,0.02,0.3,0.68
171,0.48,0.18,0.24,0.1
172,0.0,0.0,0.76,0.24
173,0.0,0.0,0.06,0.94
174,0.02,0.04,0.2,0.74
175,0.0,0.12,0.82,0.06
176,0.0,0.94,0.06,0.0
177,0.0,0.06,0.26,0.68
178,0.0,0.94,0.06,0.0
179,0.02,0.02,0.04,0.92
180,0.0,0.14,0.84,0.02
181,0.0,0.04,0.24,0.72
182,0.0,0.02,0.06,0.92
183,0.38,0.24,0.22,0.16
184,0.0,0.06,0.28,0.66
185,0.02,0.02,0.08,0.88
186,0.08,0.32,0.36,0.24
187,0.0,0.92,0.04,0.04
188,0.0,0.9,0.08,0.02
189,0.0,0.02,0.18,0.8
190,0.0,0.0,0.04,0.96
191,0.02,0.22,0.72,0.04
192,0.14,0.46,0.28,0.12
193,0.02,0.0,0.58,0.4
194,0.0,0.94,0.04,0.02
195,0.0,0.28,0.66,0.06
196,0.0,0.02,0.66,0.32
197,0.0,0.02,0.16,0.82
198,0.06,0.36,0.52,0.06
199,0.0,0.94,0.04,0.02
200,0.1,0.32,0.26,0.32
201,0.0,0.0,0.08,0.92
202,0.0,0.12,0.2,0.68
203,0.0,0.34,0.62,0.04
204,0.0,0.94,0.06,0.0
205,0.0,0.06,0.68,0.26
206,0.0,0.02,0.14,0.84
207,0.5,0.16,0.24,0.1
208,0.0,0.1,0.74,0.16
209,0.06,0.34,0.54,0.06
210,0.0,0.66,0.26,0.08
211,0.0,0.94,0.04,0.02
212,0.0,0.08,0.72,0.2
213,0.0,0.0,0.12,0.88
214,0.0,0.1,0.74,0.16
215,0.0,0.06,0.76,0.18
216,0.2,0.2,0.3,0.3
217,0.0,0.94,0.06,0.0
218,0.44,0.14,0.28,0.14
219,0.04,0.48,0.38,0.1
220,0.14,0.5,0.2,0.16
221,0.0,0.94,0.06,0.0
222,0.02,0.04,0.16,0.78
223,0.0,0.06,0.68,0.26
224,0.14,0.44,0.28,0.14
225,0.0,0.04,0.12,0.84
226,0.0,0.94,0.06,0.0
227,0.0,0.92,0.04,0.04
228,0.0,0.06,0.78,0.16
229,0.0,0.06,0.72,0.22
230,0.0,0.0,0.02,0.98
231,0.0,0.04,0.12,0.84
232,0.0,0.04,0.1,0.86
233,0.0,0.02,0.04,0.94
234,0.0,0.06,0.44,0.5
235,0.0,0.1,0.44,0.46
236,0.16,0.3,0.28,0.26
237,0.02,0.94,0.04,0.0
238,0.0,0.92,0.08,0.0
239,0.0,0.92,0.06,0.02
240,0.02,0.9,0.08,0.0
241,0.02,0.38,0.56,0.04
242,0.06,0.46,0.42,0.06
243,0.06,0.36,0.52,0.06
244,0.0,0.94,0.04,0.02
245,0.0,0.06,0.24,0.7
246,0.0,0.14,0.82,0.04
247,0.44,0.14,0.26,0.16
248,0.02,0.92,0.06,0.0
249,0.0,0.94,0.04,0.02
250,0.16,0.28,0.28,0.28
251,0.02,0.9,0.06,0.02
252,0.02,0.86,0.08,0.04
253,0.0,0.16,0.8,0.04
254,0.14,0.5,0.2,0.16
255,0.0,0.22,0.72,0.06
256,0.0,0.14,0.78,0.08
257,0.0,0.94,0.06,0.0
258,0.0,0.94,0.06,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.02,0.16,0.82
261,0.0,0.02,0.14,0.84
262,0.08,0.32,0.52,0.08
263,0.0,0.02,0.16,0.82
264,0.02,0.86,0.08,0.04
265,0.0,0.06,0.24,0.7
266,0.0,0.9,0.08,0.02
267,0.18,0.32,0.22,0.28
268,0.0,0.02,0.2,0.78
269,0.0,0.16,0.78,0.06
270,0.02,0.02,0.08,0.88
271,0.2,0.22,0.28,0.3
272,0.0,0.06,0.7,0.24
273,0.18,0.32,0.22,0.28
274,0.0,0.2,0.76,0.04
275,0.0,0.94,0.04,0.02
276,0.0,0.04,0.2,0.76
277,0.12,0.28,0.3,0.3
278,0.0,0.06,0.3,0.64
279,0.0,0.92,0.08,0.0
280,0.02,0.06,0.12,0.8
281,0.0,0.92,0.06,0.02
282,0.0,0.08,0.72,0.2
283,0.02,0.88,0.08,0.02
284,0.0,0.04,0.24,0.72
285,0.0,0.92,0.08,0.0
286,0.02,0.9,0.06,0.02
287,0.0,0.04,0.16,0.8
288,0.02,0.9,0.06,0.02
289,0.0,0.84,0.12,0.04
290,0.0,0.1,0.84,0.06
291,0.0,0.14,0.8,0.06
292,0.0,0.96,0.04,0.0
293,0.02,0.02,0.14,0.82
294,0.0,0.94,0.04,0.02
295,0.1,0.42,0.38,0.1
296,0.18,0.26,0.28,0.28
297,0.02,0.02,0.12,0.84
298,0.0,0.94,0.06,0.0
299,0.0,0.04,0.14,0.82
300,0.0,0.3,0.66,0.04
301,0.0,0.94,0.06,0.0
302,0.02,0.24,0.68,0.06
303,0.0,0.06,0.7,0.24
304,0.0,0.06,0.72,0.22
305,0.0,0.88,0.1,0.02
