,proba_0,proba_1,proba_2,proba_3
123,0.08,0.24,0.56,0.12
124,0.0,0.0,0.72,0.28
125,0.0,0.04,0.8,0.16
126,0.08,0.32,0.48,0.12
127,0.04,0.72,0.2,0.04
128,0.0,0.88,0.0,0.12
129,0.08,0.08,0.8,0.04
130,0.04,0.04,0.88,0.04
131,0.12,0.12,0.68,0.08
132,0.0,0.0,0.12,0.88
133,0.12,0.36,0.44,0.08
134,0.0,1.0,0.0,0.0
135,0.28,0.32,0.24,0.16
136,0.0,0.88,0.0,0.12
137,0.2,0.2,0.24,0.36
138,0.0,0.92,0.0,0.08
139,0.0,0.92,0.04,0.04
140,0.0,0.92,0.0,0.08
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.16,0.84
144,0.04,0.0,0.36,0.6
145,0.0,0.04,0.92,0.04
146,0.0,0.92,0.0,0.08
147,0.0,0.92,0.0,0.08
148,0.0,0.0,0.12,0.88
149,0.12,0.32,0.44,0.12
150,0.16,0.36,0.36,0.12
151,0.0,1.0,0.0,0.0
152,0.0,0.88,0.04,0.08
153,0.0,0.04,0.68,0.28
154,0.0,0.08,0.84,0.08
155,0.08,0.24,0.56,0.12
156,0.0,0.92,0.0,0.08
157,0.0,0.96,0.0,0.04
158,0.0,0.0,0.24,0.76
159,0.12,0.32,0.48,0.08
160,0.0,0.0,0.2,0.8
161,0.0,0.96,0.04,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.08,0.92
164,0.24,0.24,0.4,0.12
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.08,0.92
168,0.12,0.36,0.4,0.12
169,0.0,0.0,0.64,0.36
170,0.0,0.0,0.2,0.8
171,0.44,0.24,0.2,0.12
172,0.0,0.04,0.72,0.24
173,0.0,0.0,0.16,0.84
174,0.0,0.0,0.24,0.76
175,0.04,0.04,0.88,0.04
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.28,0.72
178,0.0,0.92,0.04,0.04
179,0.0,0.0,0.2,0.8
180,0.04,0.04,0.88,0.04
181,0.0,0.0,0.24,0.76
182,0.0,0.0,0.16,0.84
183,0.44,0.28,0.16,0.12
184,0.0,0.0,0.2,0.8
185,0.0,0.0,0.16,0.84
186,0.12,0.36,0.4,0.12
187,0.0,0.88,0.04,0.08
188,0.0,0.88,0.04,0.08
189,0.04,0.0,0.2,0.76
190,0.0,0.0,0.16,0.84
191,0.08,0.12,0.72,0.08
192,0.04,0.52,0.32,0.12
193,0.0,0.0,0.68,0.32
194,0.0,1.0,0.0,0.0
195,0.12,0.32,0.52,0.04
196,0.0,0.08,0.88,0.04
197,0.0,0.0,0.24,0.76
198,0.12,0.28,0.52,0.08
199,0.0,0.92,0.0,0.08
200,0.16,0.36,0.36,0.12
201,0.0,0.0,0.12,0.88
202,0.04,0.0,0.16,0.8
203,0.12,0.32,0.52,0.04
204,0.0,0.96,0.04,0.0
205,0.0,0.04,0.76,0.2
206,0.0,0.0,0.12,0.88
207,0.56,0.2,0.16,0.08
208,0.04,0.04,0.88,0.04
209,0.12,0.44,0.36,0.08
210,0.04,0.56,0.32,0.08
211,0.0,0.96,0.04,0.0
212,0.0,0.08,0.84,0.08
213,0.0,0.0,0.12,0.88
214,0.0,0.04,0.92,0.04
215,0.0,0.08,0.88,0.04
216,0.12,0.4,0.28,0.2
217,0.0,0.92,0.04,0.04
218,0.36,0.2,0.28,0.16
219,0.08,0.56,0.32,0.04
220,0.04,0.52,0.32,0.12
221,0.0,0.96,0.0,0.04
222,0.0,0.0,0.16,0.84
223,0.0,0.0,0.8,0.2
224,0.08,0.48,0.32,0.12
225,0.0,0.0,0.16,0.84
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.04,0.0
228,0.0,0.0,0.84,0.16
229,0.0,0.0,0.92,0.08
230,0.0,0.0,0.12,0.88
231,0.04,0.0,0.04,0.92
232,0.0,0.0,0.16,0.84
233,0.0,0.0,0.16,0.84
234,0.0,0.08,0.32,0.6
235,0.04,0.0,0.36,0.6
236,0.24,0.32,0.32,0.12
237,0.0,0.88,0.04,0.08
238,0.0,0.92,0.0,0.08
239,0.0,1.0,0.0,0.0
240,0.0,0.88,0.04,0.08
241,0.12,0.28,0.48,0.12
242,0.04,0.56,0.32,0.08
243,0.08,0.32,0.48,0.12
244,0.0,0.96,0.04,0.0
245,0.0,0.0,0.2,0.8
246,0.04,0.04,0.88,0.04
247,0.44,0.2,0.24,0.12
248,0.0,0.92,0.0,0.08
249,0.0,0.96,0.0,0.04
250,0.28,0.28,0.32,0.12
251,0.0,0.96,0.0,0.04
252,0.0,0.84,0.04,0.12
253,0.08,0.08,0.8,0.04
254,0.04,0.52,0.32,0.12
255,0.0,0.08,0.84,0.08
256,0.04,0.04,0.88,0.04
257,0.0,0.96,0.0,0.04
258,0.0,0.88,0.04,0.08
259,0.0,0.92,0.08,0.0
260,0.0,0.0,0.08,0.92
261,0.0,0.0,0.24,0.76
262,0.12,0.4,0.4,0.08
263,0.0,0.0,0.16,0.84
264,0.0,0.88,0.04,0.08
265,0.04,0.0,0.2,0.76
266,0.0,0.92,0.0,0.08
267,0.16,0.32,0.2,0.32
268,0.0,0.0,0.12,0.88
269,0.08,0.08,0.8,0.04
270,0.0,0.0,0.2,0.8
271,0.32,0.2,0.4,0.08
272,0.0,0.0,0.84,0.16
273,0.16,0.28,0.2,0.36
274,0.04,0.08,0.84,0.04
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.12,0.88
277,0.08,0.4,0.4,0.12
278,0.0,0.0,0.24,0.76
279,0.0,0.92,0.0,0.08
280,0.04,0.0,0.2,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.88,0.08
283,0.0,0.96,0.0,0.04
284,0.0,0.0,0.32,0.68
285,0.0,0.92,0.0,0.08
286,0.0,0.92,0.0,0.08
287,0.04,0.0,0.2,0.76
288,0.0,0.92,0.0,0.08
289,0.0,0.8,0.04,0.16
290,0.04,0.04,0.88,0.04
291,0.04,0.04,0.88,0.04
292,0.0,0.88,0.04,0.08
293,0.0,0.0,0.24,0.76
294,0.0,0.96,0.04,0.0
295,0.08,0.52,0.32,0.08
296,0.2,0.4,0.28,0.12
297,0.0,0.0,0.2,0.8
298,0.0,0.88,0.04,0.08
299,0.04,0.0,0.16,0.8
300,0.12,0.2,0.6,0.08
301,0.0,0.96,0.04,0.0
302,0.12,0.12,0.68,0.08
303,0.0,0.04,0.64,0.32
304,0.0,0.04,0.88,0.08
305,0.0,0.96,0.0,0.04
