,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
27,0.3710349180821903,0.03933123991158014,0.17057726582730146,0.012216694409239625,0.014184220043769893,0.34728380785227875,0.045371853873639616
28,0.14246383039042837,0.03022817375495724,0.027884868645630723,0.025764606146484664,0.02745902395803995,0.6876574551051429,0.05854204199931616
29,0.0909986215742844,0.04681351740277966,0.10384203179765795,0.0792375737841936,0.04854965606187883,0.19884360191148176,0.43171499746772346
30,0.008074403154007592,0.010039569768551767,0.014857002244762302,0.6876604502333266,0.25506981509575666,0.011780437706665908,0.012518321796929079
31,0.07719220665398656,0.09886191938239741,0.045653419446354565,0.07468640514230405,0.03798220774350781,0.07626025533954849,0.5893635862919008
32,0.040225332578954984,0.5967787214252193,0.020421215176233843,0.028990510179546885,0.02453579102071963,0.17636828793830353,0.11268014168102179
33,0.3007908015791359,0.041743380237819636,0.06354940545224014,0.07450201487646754,0.13220232649636168,0.3410905995734686,0.04612147178450671
34,0.04764784415222919,0.037450210507140376,0.0502503796711807,0.021659413912150982,0.016579294577819006,0.06405934027045132,0.7623535169090282
35,0.0182616573932271,0.028465212831825227,0.041790962669216086,0.7596526107319991,0.09725341238576059,0.0356634727329861,0.01891267125498603
36,0.08931783427246145,0.04398898708880986,0.6234072154429454,0.032787106663485124,0.021905197215685276,0.133457093001209,0.05513656631540377
37,0.18626522970367823,0.06958816877124774,0.16421653246902143,0.010120136997533216,0.010853352285845514,0.5189328450681212,0.04002373470455283
38,0.13587456125642816,0.039103336105217074,0.026281955916945397,0.010118133237723934,0.010563527478733844,0.5246394427998665,0.25341904320508524
39,0.15571799618131957,0.13947757467615057,0.2347285213893092,0.01711527981238406,0.02140917482548195,0.358231413080371,0.07332004003498344
40,0.09944958525191416,0.04837212311620837,0.2524847537404303,0.15700635604658555,0.060833787844499776,0.3002484903979925,0.08160490360236922
41,0.03337043375087645,0.022702845646056635,0.0392346513968681,0.12664294043006938,0.7087401158841689,0.04906667117292391,0.020242341719036695
42,0.06277614988333242,0.04445560852513988,0.07928469766077126,0.473136863469263,0.16167918465396539,0.12766113334502277,0.051006362462505256
43,0.04684579566991754,0.024624248847093716,0.026644103898332685,0.051952759002006556,0.7509199154296019,0.07969168132853889,0.019321495824509028
44,0.046069609512705556,0.14932933335600143,0.2291533226127184,0.3230605508895686,0.07111834380905178,0.14076565046864875,0.04050318935130586
45,0.24441660627393236,0.04273515692842734,0.1772346047642309,0.012981469172896104,0.019365336475372596,0.4774626228888654,0.025804203496275126
46,0.0999205415515445,0.13603564098466983,0.032685466139542464,0.02682200075615015,0.02507035439352154,0.5662253598176453,0.11324063635692602
47,0.1456944359740696,0.07287045601678598,0.05797299089423705,0.023062341097452282,0.021819288891323944,0.6358595725725812,0.042720914553550135
48,0.059723695939812686,0.15545219878372474,0.05125874558810065,0.018462852347266776,0.019540471549565935,0.4786527898579452,0.21690924593358368
49,0.07211461267143768,0.08080190519376773,0.04193460729672979,0.0563504914517297,0.03688340967535335,0.22577526786014918,0.4861397058508323
50,0.02585291389639372,0.7142491912341832,0.03310602253986248,0.054974729956479465,0.0302706651258995,0.08956684074932285,0.05197963649785892
51,0.11748392328041682,0.07536667731441059,0.0685441035632527,0.010625671475017227,0.008986955236251603,0.6572011796404956,0.06179148949015548
52,0.08617073113199017,0.2658217249919658,0.03613991709277481,0.07289570191958115,0.04194207856314568,0.1552698490208435,0.34175999727969864
53,0.07036130834081541,0.06580597001799013,0.09453074311894498,0.48708962532548594,0.11413805636376045,0.1393364382124328,0.028737858620570482
54,0.0750196031087323,0.10981585145943278,0.09677781297545242,0.18475165157082418,0.06246239403692878,0.343178222630013,0.12799446421861663
55,0.0182686974151907,0.71932530695091,0.021302213232652422,0.09928104202037881,0.03725047098515334,0.04135058017486719,0.06322168922084795
56,0.040548268267599684,0.014659070740654357,0.022108401373593285,0.02118683916555552,0.015889717817468788,0.025669602893853134,0.8599380997412751
57,0.042065139184245516,0.023397334472012376,0.015665111964839648,0.023435538739513203,0.017887966208540634,0.029709706342548596,0.8478392030883
58,0.0715617242858737,0.17329697831518848,0.03181601757085097,0.03799718688200732,0.03906294112486294,0.536718287367654,0.1095468644535625
59,0.1319620651566461,0.043639911074121046,0.07682235489140454,0.01139907713645236,0.008945079990669055,0.6561829432279559,0.07104856852275071
60,0.029402449359463387,0.6885638976666096,0.04959275274911377,0.056225067768654276,0.028072428545537036,0.07955106461651171,0.06859233929410984
61,0.5942300557060517,0.019145679156465666,0.05198956133400641,0.02605121148771201,0.04743816192603484,0.23474985011422556,0.026395480275503768
62,0.015454358784249242,0.03711286515377449,0.032527664724090924,0.8237472283162629,0.04236051714275301,0.027412538706454246,0.02138482717241512
63,0.0242002208131855,0.13262252508877032,0.02516362098786802,0.6352170336844951,0.08443714486619425,0.05840624879028288,0.039953205769204324
64,0.05259545251592899,0.08971965802682297,0.02217858359498138,0.049971998120385844,0.037983333192399917,0.08867850677604709,0.6588724677734338
65,0.0649793971272306,0.11010013635907345,0.34007508742322645,0.18973182503513392,0.08609120445516459,0.17731179256093582,0.03171055703923491
66,0.22839445303860656,0.014875632599498622,0.020431761279411507,0.01614269560726699,0.01850223380257307,0.6189253274197509,0.08272789625289219
67,0.007966733822863295,0.023778570432223346,0.01879455684976575,0.8788063072375499,0.031243603262421926,0.015098179892551722,0.02431204850262412
68,0.19886734849812837,0.06744188153477405,0.11866459087024016,0.07326493969271852,0.03671180485901717,0.41852443195098943,0.0865250025941324
69,0.14388345688909193,0.05099056851037456,0.08731868814429856,0.0947722645181244,0.045963728573318305,0.5173377918651237,0.05973350149966855
70,0.05360931465238309,0.028111163582660706,0.04415186409720147,0.17623128916520484,0.5674756387047472,0.10114817614233794,0.029272553655465272
71,0.08123701845791784,0.10296096045137901,0.05862185082109067,0.28539171813307046,0.12626766602401646,0.23330662938604915,0.11221415672647642
72,0.017383983028574565,0.021737595934043574,0.03375931791399197,0.6646152637524069,0.2155007461559464,0.03354906056774674,0.013454032647289884
