,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
16,0.0016666666666666666,0.06,0.16166666666666665,0.14166666666666666,0.0,0.02,0.0,0.0,0.0,0.045,0.006666666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.06166666666666666,0.02,0.04,0.02,0.021666666666666664,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02
17,0.0,0.02,0.0017391304347826085,0.03840579710144927,0.0,0.0017391304347826085,0.0,0.025739130434782608,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.042405797101449275,0.0008695652173913043,0.045,0.03,0.09363636363636363,0.010666666666666666,0.0,0.02260869565217391,0.2792391304347826,0.0,0.04,0.02,0.04,0.008,0.18071146245059289,0.023369565217391305,0.0,0.0,0.0,0.0508695652173913
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026704545454545453,0.0,0.0036363636363636364,0.08,0.0,0.0,0.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.22420454545454546,0.03900000000000001,0.01212121212121212,0.24266666666666667,0.0,0.0,0.115,0.0,0.0,0.08666666666666666
19,0.085,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.023333333333333334,0.31666666666666665,0.0,0.06571428571428571,0.0,0.0,0.0,0.0,0.020476190476190474,0.008333333333333333,0.12,0.0,0.0,0.0,0.04666666666666667,0.08285714285714285,0.01,0.022666666666666665,0.0,0.012999999999999998,0.0,0.0,0.0,0.18228571428571427
20,0.0,0.28,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061818181818181814,0.15466666666666665,0.026666666666666665,0.02,0.0,0.0,0.0,0.022857142857142857,0.0,0.04090909090909091,0.04,0.0,0.0,0.0,0.04746969696969696,0.16156060606060607,0.05181818181818182,0.26132467532467535,0.0,0.0,0.02,0.0,0.0,0.0809090909090909
22,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.04,0.0,0.0026666666666666666,0.0,0.0,0.012000000000000002,0.0,0.0,0.0,0.0,0.004,0.004,0.1872222222222222,0.6091111111111112,0.0,0.025333333333333333,0.0,0.0,0.04,0.0,0.03272222222222222,0.0,0.0,0.010944444444444446,0.0,0.027999999999999997,0.0,0.0,0.0,0.0
23,0.045,0.0,0.0,0.0007142857142857143,0.030857142857142854,0.003333333333333333,0.026086956521739132,0.0015838509316770187,0.0,0.0,0.04,0.0,0.03302597402597403,0.0,0.02,0.003333333333333333,0.0,0.0,0.0021428571428571425,0.05181818181818182,0.023012422360248447,0.08467532467532467,0.0017391304347826085,0.06,0.0,0.011325051759834368,0.0,0.08340203274985884,0.10467532467532469,0.05427536231884058,0.004116318464144551,0.02,0.2676363636363636,0.0,0.02142857142857143,0.0,0.005818181818181818
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114247974247974,0.0,0.0,0.0,0.0,0.12735664335664335,0.0,0.0,0.0015384615384615385,0.0,0.0,0.2902051282051282,0.0,0.0,0.06793650793650793
25,0.0026666666666666666,0.0,0.24307246376811595,0.022405797101449278,0.021333333333333333,0.04373913043478261,0.0,0.06307246376811594,0.0,0.02,0.0,0.0,0.0013333333333333333,0.0013333333333333333,0.0,0.0,0.0,0.026405797101449274,0.16220289855072464,0.002,0.0026666666666666666,0.0,0.0026666666666666666,0.0,0.3059420289855072,0.024405797101449273,0.041333333333333326,0.0006666666666666666,0.0,0.0006666666666666666,0.0026666666666666666,0.004347826086956522,0.0008695652173913043,0.0,0.003333333333333333,0.0,0.0008695652173913043
26,0.0016666666666666666,0.32,0.04166666666666666,0.4016666666666667,0.0,0.0,0.0,0.0,0.0,0.085,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06166666666666666,0.02,0.0,0.0,0.021666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12870454545454546,0.04833333333333334,0.0036363636363636364,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.21620454545454545,0.19633333333333333,0.13545454545454544,0.126,0.0,0.005,0.055,0.0,0.0,0.06
28,0.0,0.0,0.006739130434782609,0.021739130434782608,0.0,0.0017391304347826085,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004239130434782609,0.0008695652173913043,0.0,0.0,0.3375,0.0,0.0,0.042608695652173914,0.021739130434782608,0.0,0.0,0.0,0.02,0.0,0.5143478260869565,0.0008695652173913043,0.0,0.0,0.0,0.005869565217391304
29,0.0,0.0,0.0017391304347826085,0.041739130434782605,0.0,0.0017391304347826085,0.04,0.06923913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017391304347826085,0.0008695652173913043,0.0,0.0,0.13363636363636364,0.0,0.0,0.02760869565217391,0.08673913043478261,0.0,0.005,0.0,0.04,0.0,0.5482114624505928,0.0008695652173913043,0.0,0.0,0.0,0.0008695652173913043
30,0.004333333333333333,0.0,0.02,0.0,0.1831111111111111,0.06333333333333332,0.011666666666666667,0.04333333333333334,0.0,0.0,0.0,0.0,0.0013333333333333333,0.06,0.008333333333333333,0.0,0.005,0.0016666666666666666,0.13355555555555554,0.025,0.0,0.06333333333333334,0.007666666666666666,0.0022222222222222222,0.022666666666666665,0.0026666666666666666,0.04383333333333333,0.03666666666666667,0.009444444444444445,0.044000000000000004,0.0026666666666666666,0.008333333333333333,0.04816666666666666,0.0,0.044333333333333336,0.0,0.10333333333333332
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.026666666666666665,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
32,0.0,0.0,0.0,0.005714285714285714,0.002857142857142857,0.0,0.006086956521739131,0.27658385093167703,0.0,0.0,0.0,0.0,0.06357142857142857,0.0,0.0,0.0,0.0,0.0,0.0021428571428571425,0.25,0.17801242236024845,0.005714285714285714,0.021739130434782608,0.0,0.0,0.07299171842650103,0.0,0.02158385093167702,0.0,0.02260869565217391,0.02229813664596273,0.03666666666666667,0.01,0.0,0.0014285714285714286,0.0,0.0
33,0.0,0.06,0.006739130434782609,0.10840579710144928,0.0,0.0017391304347826085,0.02,0.02673913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.020869565217391303,0.14,0.08666666666666668,0.04,0.026666666666666665,0.0,0.08760869565217391,0.21507246376811595,0.02,0.011666666666666665,0.0,0.04,0.02,0.044347826086956525,0.0008695652173913043,0.0,0.0,0.0,0.0008695652173913043
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0
35,0.0,0.0,0.0,0.0,0.17,0.06,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.02
36,0.0016666666666666666,0.0,0.0,0.0,0.008,0.0,0.021666666666666664,0.0,0.0,0.0,0.06,0.0,0.009454545454545455,0.005151515151515152,0.12611111111111112,0.0,0.02,0.0,0.0,0.0018181818181818182,0.0,0.05515151515151515,0.029242424242424243,0.08,0.01,0.0,0.0,0.05101010101010101,0.06454545454545454,0.0018181818181818182,0.07,0.02,0.0743030303030303,0.0,0.0,0.0,0.290060606060606
37,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0975,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.004,0.575,0.1655,0.005,0.0,0.0,0.0,0.08333333333333334,0.0,0.0025,0.0,0.02,0.0,0.016666666666666666,0.0025,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.24,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.00857142857142857,0.02,0.0,0.0,0.18,0.0,0.1,0.0,0.06,0.0,0.0,0.02,0.04,0.02,0.02,0.02,0.0,0.06,0.0,0.02
39,0.0,0.04,0.0,0.0,0.0,0.18,0.0,0.0,0.04,0.04,0.42,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.06
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0017391304347826085,0.0017391304347826085,0.0,0.0017391304347826085,0.0,0.5845169082125604,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.008961352657004831,0.0008695652173913043,0.0,0.0,0.06,0.0,0.0,0.002608695652173913,0.0017391304347826085,0.0,0.0,0.0,0.012,0.0,0.29234782608695653,0.0008695652173913043,0.0,0.0,0.0,0.0008695652173913043
43,0.0,0.0,0.0,0.0,0.04,0.56,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0
44,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.74,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
45,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.8429059829059828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.005714285714285714,0.0,0.0,0.08222222222222221,0.0,0.0,0.021538461538461538,0.0,0.023333333333333334,0.0,0.0,0.0,0.003333333333333333
46,0.0,0.0,0.0,0.0,0.01,0.0,0.4260869565217391,0.04086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0008695652173913043,0.04,0.0017391304347826085,0.0,0.02,0.08608695652173914,0.0,0.0008695652173913043,0.0,0.15260869565217391,0.0008695652173913043,0.18,0.0,0.0,0.0,0.0,0.0
47,0.17448717948717948,0.0,0.0,0.005,0.0,0.0,0.0,0.024038461538461536,0.0,0.0,0.0,0.013333333333333332,0.06,0.0,0.0,0.02,0.0,0.0015384615384615385,0.0,0.12166666666666667,0.1475,0.0432051282051282,0.08320512820512821,0.0,0.0015384615384615385,0.04,0.0,0.040595238095238094,0.0,0.0,0.057838827838827836,0.0,0.16605311355311353,0.0,0.0,0.0,0.0
48,0.0,0.04,0.12,0.02,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.5666666666666668,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0015384615384615385,0.02,0.7666666666666667,0.04666666666666666,0.0,0.0,0.0,0.0,0.0,0.013846153846153847,0.0,0.0,0.0,0.0,0.0015384615384615385,0.02,0.0,0.08153846153846153,0.0,0.0,0.021538461538461538,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.16,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.28,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.06,0.04,0.03,0.1225,0.0,0.0,0.095,0.0,0.0,0.0175,0.0,0.08,0.0,0.0
51,0.11333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.04,0.62497668997669,0.0,0.02,0.0,0.0,0.0,0.01,0.015,0.02,0.0,0.0,0.0,0.0,0.04333333333333334,0.06,0.01,0.024205128205128202,0.0,0.011333333333333332,0.0,0.0,0.0,0.006484848484848485
52,0.055999999999999994,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438354978354978,0.0,0.0,0.0,0.025,0.0,0.0,0.09181818181818181,0.085,0.0018181818181818182,0.08266666666666665,0.0,0.0026666666666666666,0.012666666666666666,0.0013333333333333333,0.060032467532467534,0.006818181818181819,0.02,0.07608008658008658,0.005,0.02211255411255411,0.0,0.0026666666666666666,0.0,0.0031515151515151517
53,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.22,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.44,0.0
54,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03318348318348318,0.026666666666666665,0.026969696969696973,0.0,0.0,0.02,0.0,0.0,0.0,0.08251282051282052,0.1,0.0,0.0016666666666666666,0.0,0.14785014985014983,0.07071428571428572,0.14164502164502163,0.24839560439560437,0.0,0.005333333333333333,0.04553846153846155,0.0,0.0,0.046190476190476185
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.48,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.004,0.0,0.0,0.0,0.02,0.1075,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.004,0.21,0.1505,0.005,0.0,0.0,0.005,0.22083333333333333,0.005,0.0675,0.0,0.05,0.02,0.03666666666666667,0.05,0.0,0.0,0.0,0.0
59,0.021666666666666664,0.03666666666666667,0.0016666666666666666,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.8676666666666667,0.02,0.0,0.008,0.0,0.0,0.0,0.0,0.02,0.0016666666666666666,0.0,0.01,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0
60,0.0,0.0,0.041739130434782605,0.041739130434782605,0.0,0.0035573122529644267,0.0,0.0017391304347826085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06173913043478261,0.4554150197628459,0.0,0.0,0.0,0.0,0.0,0.3426086956521739,0.0017391304347826085,0.023636363636363636,0.0,0.0,0.02,0.0,0.004347826086956522,0.0008695652173913043,0.0,0.0,0.0,0.0008695652173913043
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.0,0.0
62,0.10448717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.06,0.0015384615384615385,0.0,0.04,0.067,0.005538461538461539,0.12606227106227105,0.0,0.0015384615384615385,0.01,0.0,0.05571428571428571,0.0,0.02,0.029505494505494508,0.0,0.04707692307692308,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006704545454545454,0.0,0.023636363636363636,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.0,0.0,0.0,0.32682359307359304,0.005,0.0921212121212121,0.12285714285714289,0.0,0.0,0.06642857142857143,0.0,0.0,0.1530952380952381
64,0.0,0.8133333333333335,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.02,0.02,0.0,0.0,0.04,0.0,0.0,0.02,0.04,0.64,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.02
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.02,0.0,0.008,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.021333333333333333,0.78,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.008,0.02,0.0,0.0,0.02
67,0.0,0.0,0.09,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783333333333334,0.08,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.01,0.0,0.5260869565217391,0.0008695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.02,0.0017391304347826085,0.0,0.0,0.06608695652173913,0.0,0.005869565217391304,0.0,0.2776086956521739,0.0008695652173913043,0.06,0.0,0.0,0.02,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
70,0.0,0.0,0.19166666666666665,0.04,0.018000000000000002,0.0,0.04,0.065,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.005,0.0,0.08,0.0,0.0,0.10166666666666666,0.1125,0.06,0.005,0.0,0.03,0.0,0.18,0.019833333333333335,0.0,0.0,0.0,0.034
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
72,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94,0.0
73,0.0,0.76,0.02,0.12,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
