,proba_0,proba_1,proba_2
298,0.278,0.26,0.462
299,0.098,0.286,0.616
300,0.334,0.188,0.478
301,0.122,0.1,0.778
302,0.166,0.418,0.416
303,0.096,0.126,0.778
304,0.332,0.132,0.536
305,0.134,0.048,0.818
306,0.114,0.212,0.674
307,0.41,0.06,0.53
308,0.028,0.26,0.712
309,0.09,0.256,0.654
310,0.334,0.33,0.336
311,0.096,0.094,0.81
312,0.456,0.246,0.298
313,0.138,0.128,0.734
314,0.182,0.47,0.348
315,0.092,0.04,0.868
316,0.234,0.294,0.472
317,0.424,0.112,0.464
318,0.072,0.1,0.828
319,0.116,0.178,0.706
320,0.082,0.288,0.63
321,0.422,0.34,0.238
322,0.038,0.022,0.94
323,0.054,0.344,0.602
324,0.266,0.328,0.406
325,0.53,0.038,0.432
326,0.296,0.078,0.626
327,0.348,0.126,0.526
328,0.08,0.292,0.628
329,0.358,0.168,0.474
330,0.258,0.428,0.314
331,0.032,0.288,0.68
332,0.732,0.118,0.15
333,0.156,0.066,0.778
334,0.056,0.294,0.65
335,0.56,0.176,0.264
336,0.108,0.376,0.516
337,0.168,0.104,0.728
338,0.12,0.058,0.822
339,0.196,0.476,0.328
340,0.206,0.17,0.624
341,0.032,0.222,0.746
342,0.49,0.204,0.306
343,0.052,0.316,0.632
344,0.268,0.35,0.382
345,0.338,0.098,0.564
346,0.392,0.15,0.458
347,0.726,0.1,0.174
348,0.04,0.272,0.688
349,0.156,0.102,0.742
350,0.008,0.908,0.084
351,0.078,0.09,0.832
352,0.14,0.196,0.664
353,0.166,0.164,0.67
354,0.128,0.29,0.582
355,0.172,0.438,0.39
356,0.09,0.168,0.742
357,0.106,0.128,0.766
358,0.04,0.274,0.686
359,0.068,0.516,0.416
360,0.268,0.414,0.318
361,0.32,0.43,0.25
362,0.014,0.058,0.928
363,0.02,0.204,0.776
364,0.162,0.642,0.196
365,0.21,0.12,0.67
366,0.098,0.326,0.576
367,0.042,0.106,0.852
368,0.476,0.11,0.414
369,0.178,0.112,0.71
370,0.452,0.064,0.484
371,0.022,0.082,0.896
372,0.508,0.222,0.27
373,0.022,0.16,0.818
374,0.102,0.77,0.128
375,0.136,0.196,0.668
376,0.14,0.142,0.718
377,0.174,0.172,0.654
378,0.446,0.23,0.324
379,0.142,0.086,0.772
380,0.57,0.114,0.316
381,0.1,0.268,0.632
382,0.038,0.326,0.636
383,0.09,0.126,0.784
384,0.38,0.292,0.328
385,0.092,0.066,0.842
386,0.852,0.046,0.102
387,0.06,0.236,0.704
388,0.314,0.038,0.648
389,0.088,0.092,0.82
390,0.292,0.288,0.42
391,0.078,0.026,0.896
392,0.812,0.03,0.158
393,0.06,0.25,0.69
394,0.206,0.284,0.51
395,0.084,0.642,0.274
396,0.168,0.786,0.046
397,0.198,0.08,0.722
398,0.034,0.348,0.618
399,0.212,0.254,0.534
400,0.038,0.496,0.466
401,0.058,0.072,0.87
402,0.092,0.174,0.734
403,0.65,0.17,0.18
404,0.216,0.386,0.398
405,0.564,0.09,0.346
406,0.526,0.036,0.438
407,0.036,0.164,0.8
408,0.438,0.226,0.336
409,0.392,0.062,0.546
410,0.046,0.098,0.856
411,0.124,0.18,0.696
412,0.768,0.056,0.176
413,0.484,0.07,0.446
414,0.304,0.202,0.494
415,0.766,0.068,0.166
416,0.084,0.132,0.784
417,0.04,0.04,0.92
418,0.244,0.126,0.63
419,0.03,0.3,0.67
420,0.062,0.052,0.886
421,0.572,0.092,0.336
422,0.678,0.022,0.3
423,0.358,0.216,0.426
424,0.044,0.784,0.172
425,0.02,0.108,0.872
426,0.148,0.14,0.712
427,0.036,0.236,0.728
428,0.134,0.422,0.444
429,0.106,0.054,0.84
430,0.07,0.12,0.81
431,0.79,0.058,0.152
432,0.14,0.208,0.652
433,0.116,0.236,0.648
434,0.02,0.178,0.802
435,0.158,0.376,0.466
436,0.288,0.19,0.522
437,0.258,0.272,0.47
438,0.05,0.118,0.832
439,0.082,0.104,0.814
440,0.102,0.18,0.718
441,0.028,0.176,0.796
442,0.014,0.134,0.852
443,0.176,0.232,0.592
444,0.04,0.156,0.804
445,0.122,0.286,0.592
446,0.02,0.254,0.726
447,0.28,0.106,0.614
448,0.05,0.054,0.896
449,0.252,0.226,0.522
450,0.312,0.2,0.488
451,0.058,0.668,0.274
452,0.016,0.334,0.65
453,0.366,0.346,0.288
454,0.13,0.284,0.586
455,0.546,0.088,0.366
456,0.25,0.174,0.576
457,0.15,0.082,0.768
458,0.332,0.296,0.372
459,0.46,0.118,0.422
460,0.25,0.216,0.534
461,0.124,0.17,0.706
462,0.26,0.242,0.498
463,0.15,0.34,0.51
464,0.108,0.062,0.83
465,0.15,0.056,0.794
466,0.132,0.266,0.602
467,0.212,0.09,0.698
468,0.092,0.504,0.404
469,0.286,0.122,0.592
470,0.978,0.006,0.016
471,0.62,0.296,0.084
472,0.064,0.098,0.838
473,0.768,0.086,0.146
474,0.326,0.466,0.208
475,0.264,0.268,0.468
476,0.568,0.054,0.378
477,0.292,0.142,0.566
478,0.274,0.454,0.272
479,0.196,0.148,0.656
480,0.042,0.164,0.794
481,0.1,0.408,0.492
482,0.25,0.552,0.198
483,0.102,0.096,0.802
484,0.274,0.09,0.636
485,0.434,0.172,0.394
486,0.104,0.298,0.598
487,0.138,0.164,0.698
488,0.156,0.322,0.522
489,0.218,0.066,0.716
490,0.024,0.356,0.62
491,0.06,0.056,0.884
492,0.114,0.278,0.608
493,0.212,0.096,0.692
494,0.086,0.562,0.352
495,0.082,0.562,0.356
496,0.102,0.124,0.774
497,0.982,0.004,0.014
498,0.452,0.166,0.382
499,0.088,0.12,0.792
500,0.016,0.218,0.766
501,0.11,0.098,0.792
502,0.252,0.436,0.312
503,0.256,0.172,0.572
504,0.034,0.086,0.88
505,0.99,0.0,0.01
506,0.156,0.142,0.702
507,0.256,0.226,0.518
508,0.116,0.114,0.77
509,0.91,0.016,0.074
510,0.024,0.646,0.33
511,0.198,0.608,0.194
512,0.054,0.296,0.65
513,0.174,0.106,0.72
514,0.406,0.266,0.328
515,0.08,0.786,0.134
516,0.82,0.04,0.14
517,0.04,0.314,0.646
518,0.29,0.498,0.212
519,0.18,0.064,0.756
520,0.236,0.136,0.628
521,0.108,0.33,0.562
522,0.498,0.092,0.41
523,0.708,0.026,0.266
524,0.186,0.348,0.466
525,0.224,0.136,0.64
526,0.2,0.472,0.328
527,0.088,0.108,0.804
528,0.16,0.06,0.78
529,0.236,0.254,0.51
530,0.36,0.328,0.312
531,0.098,0.4,0.502
532,0.156,0.134,0.71
533,0.124,0.116,0.76
534,0.126,0.07,0.804
535,0.254,0.064,0.682
536,0.216,0.2,0.584
537,0.056,0.414,0.53
538,0.62,0.03,0.35
539,0.41,0.086,0.504
540,0.258,0.264,0.478
541,0.078,0.442,0.48
542,0.546,0.184,0.27
543,0.1,0.092,0.808
544,0.168,0.194,0.638
545,0.456,0.234,0.31
546,0.528,0.252,0.22
547,0.424,0.304,0.272
548,0.122,0.334,0.544
549,0.032,0.038,0.93
550,0.106,0.174,0.72
551,0.064,0.198,0.738
552,0.104,0.392,0.504
553,0.25,0.184,0.566
554,0.32,0.224,0.456
555,0.016,0.338,0.646
556,0.728,0.072,0.2
557,0.626,0.028,0.346
558,0.558,0.142,0.3
559,0.024,0.232,0.744
560,0.178,0.188,0.634
561,0.154,0.086,0.76
562,0.566,0.202,0.232
563,0.106,0.366,0.528
564,0.26,0.094,0.646
565,0.99,0.0,0.01
566,0.238,0.084,0.678
567,0.276,0.04,0.684
568,0.126,0.144,0.73
569,0.03,0.1,0.87
570,0.306,0.15,0.544
571,0.138,0.142,0.72
572,0.112,0.416,0.472
573,0.11,0.298,0.592
574,0.266,0.522,0.212
575,0.244,0.096,0.66
576,0.074,0.054,0.872
577,0.288,0.116,0.596
578,0.506,0.132,0.362
579,0.018,0.912,0.07
580,0.098,0.084,0.818
581,0.038,0.22,0.742
582,0.782,0.088,0.13
583,0.496,0.114,0.39
584,0.128,0.376,0.496
585,0.036,0.22,0.744
586,0.15,0.378,0.472
587,0.188,0.416,0.396
588,0.168,0.174,0.658
589,0.202,0.454,0.344
590,0.166,0.312,0.522
591,0.078,0.208,0.714
592,0.314,0.088,0.598
593,0.09,0.192,0.718
594,0.156,0.596,0.248
595,0.316,0.178,0.506
596,0.194,0.368,0.438
597,0.248,0.446,0.306
598,0.052,0.116,0.832
599,0.214,0.124,0.662
600,0.484,0.096,0.42
601,0.09,0.282,0.628
602,0.456,0.022,0.522
603,0.17,0.312,0.518
604,0.088,0.216,0.696
605,0.176,0.234,0.59
606,0.1,0.1,0.8
607,0.166,0.18,0.654
608,0.04,0.32,0.64
609,0.194,0.324,0.482
610,0.71,0.136,0.154
611,0.176,0.586,0.238
612,0.114,0.19,0.696
613,0.082,0.394,0.524
614,0.156,0.548,0.296
615,0.284,0.204,0.512
616,0.066,0.172,0.762
617,0.164,0.128,0.708
618,0.282,0.538,0.18
619,0.106,0.35,0.544
620,0.102,0.782,0.116
621,0.084,0.256,0.66
622,0.316,0.186,0.498
623,0.614,0.152,0.234
624,0.13,0.122,0.748
625,0.298,0.168,0.534
626,0.308,0.062,0.63
627,0.064,0.206,0.73
628,0.11,0.348,0.542
629,0.202,0.252,0.546
630,0.142,0.212,0.646
631,0.48,0.224,0.296
632,0.122,0.116,0.762
633,0.256,0.234,0.51
634,0.052,0.426,0.522
635,0.536,0.02,0.444
636,0.114,0.114,0.772
637,0.126,0.142,0.732
638,0.378,0.314,0.308
639,0.102,0.304,0.594
640,0.852,0.03,0.118
641,0.07,0.208,0.722
642,0.148,0.31,0.542
643,0.186,0.254,0.56
644,0.976,0.004,0.02
645,0.214,0.218,0.568
646,0.08,0.048,0.872
647,0.136,0.118,0.746
648,0.132,0.08,0.788
649,0.512,0.054,0.434
650,0.174,0.308,0.518
651,0.186,0.07,0.744
652,0.148,0.326,0.526
653,0.02,0.156,0.824
654,0.048,0.434,0.518
655,0.166,0.102,0.732
656,0.522,0.112,0.366
657,0.104,0.076,0.82
658,0.146,0.18,0.674
659,0.258,0.43,0.312
660,0.058,0.346,0.596
661,0.604,0.156,0.24
662,0.104,0.224,0.672
663,0.064,0.118,0.818
664,0.282,0.244,0.474
665,0.13,0.08,0.79
666,0.036,0.428,0.536
667,0.198,0.366,0.436
668,0.094,0.04,0.866
669,0.132,0.114,0.754
670,0.18,0.666,0.154
671,0.33,0.106,0.564
672,0.108,0.062,0.83
673,0.044,0.092,0.864
674,0.244,0.1,0.656
675,0.078,0.094,0.828
676,0.092,0.39,0.518
677,0.074,0.164,0.762
678,0.086,0.284,0.63
679,0.014,0.438,0.548
680,0.136,0.114,0.75
681,0.062,0.072,0.866
682,0.092,0.268,0.64
683,0.99,0.0,0.01
684,0.464,0.074,0.462
685,0.322,0.082,0.596
686,0.354,0.088,0.558
687,0.308,0.376,0.316
688,0.752,0.062,0.186
689,0.22,0.16,0.62
690,0.1,0.222,0.678
691,0.088,0.242,0.67
692,0.016,0.276,0.708
693,0.048,0.096,0.856
694,0.222,0.414,0.364
695,0.296,0.154,0.55
696,0.054,0.198,0.748
697,0.12,0.208,0.672
698,0.174,0.236,0.59
699,0.126,0.162,0.712
700,0.126,0.168,0.706
701,0.304,0.454,0.242
702,0.492,0.152,0.356
703,0.26,0.152,0.588
704,0.468,0.282,0.25
705,0.474,0.382,0.144
706,0.192,0.036,0.772
707,0.398,0.166,0.436
708,0.23,0.55,0.22
709,0.208,0.126,0.666
710,0.084,0.092,0.824
711,0.72,0.028,0.252
712,0.326,0.234,0.44
713,0.176,0.67,0.154
714,0.054,0.098,0.848
715,0.214,0.072,0.714
716,0.428,0.056,0.516
717,0.076,0.144,0.78
718,0.036,0.054,0.91
719,0.34,0.192,0.468
720,0.638,0.06,0.302
721,0.08,0.21,0.71
722,0.042,0.056,0.902
723,0.946,0.016,0.038
724,0.18,0.348,0.472
725,0.178,0.06,0.762
726,0.462,0.076,0.462
727,0.236,0.078,0.686
728,0.16,0.19,0.65
729,0.356,0.074,0.57
730,0.454,0.126,0.42
731,0.2,0.144,0.656
732,0.07,0.258,0.672
733,0.22,0.234,0.546
734,0.14,0.206,0.654
735,0.154,0.22,0.626
736,0.632,0.088,0.28
737,0.754,0.046,0.2
738,0.038,0.444,0.518
739,0.156,0.418,0.426
740,0.106,0.372,0.522
741,0.644,0.106,0.25
742,0.038,0.458,0.504
743,0.968,0.006,0.026
744,0.2,0.45,0.35
745,0.032,0.044,0.924
746,0.29,0.312,0.398
747,0.418,0.314,0.268
748,0.34,0.302,0.358
749,0.04,0.334,0.626
750,0.076,0.058,0.866
751,0.034,0.224,0.742
752,0.142,0.164,0.694
753,0.044,0.206,0.75
754,0.114,0.406,0.48
755,0.344,0.186,0.47
756,0.424,0.22,0.356
757,0.112,0.072,0.816
758,0.252,0.208,0.54
759,0.72,0.082,0.198
760,0.076,0.058,0.866
761,0.232,0.076,0.692
762,0.04,0.326,0.634
763,0.062,0.768,0.17
764,0.42,0.118,0.462
765,0.27,0.172,0.558
766,0.19,0.188,0.622
767,0.014,0.564,0.422
768,0.134,0.284,0.582
769,0.082,0.202,0.716
770,0.108,0.12,0.772
771,0.016,0.43,0.554
772,0.99,0.0,0.01
773,0.558,0.134,0.308
774,0.318,0.424,0.258
775,0.148,0.282,0.57
776,0.21,0.394,0.396
777,0.07,0.248,0.682
778,0.14,0.172,0.688
779,0.014,0.226,0.76
780,0.24,0.414,0.346
781,0.32,0.388,0.292
782,0.232,0.468,0.3
783,0.186,0.476,0.338
784,0.312,0.248,0.44
785,0.51,0.242,0.248
786,0.782,0.048,0.17
787,0.08,0.094,0.826
788,0.058,0.15,0.792
789,0.092,0.222,0.686
790,0.172,0.406,0.422
791,0.064,0.538,0.398
792,0.162,0.332,0.506
793,0.058,0.506,0.436
794,0.138,0.15,0.712
795,0.052,0.494,0.454
796,0.172,0.246,0.582
797,0.512,0.242,0.246
798,0.044,0.17,0.786
799,0.904,0.02,0.076
800,0.058,0.436,0.506
801,0.018,0.192,0.79
802,0.368,0.156,0.476
803,0.084,0.158,0.758
804,0.422,0.04,0.538
805,0.506,0.206,0.288
806,0.1,0.27,0.63
807,0.542,0.252,0.206
808,0.086,0.276,0.638
809,0.282,0.24,0.478
810,0.03,0.214,0.756
811,0.148,0.45,0.402
812,0.184,0.098,0.718
813,0.074,0.134,0.792
814,0.1,0.178,0.722
815,0.106,0.456,0.438
816,0.146,0.124,0.73
817,0.352,0.2,0.448
818,0.104,0.13,0.766
819,0.144,0.074,0.782
820,0.114,0.258,0.628
821,0.134,0.028,0.838
822,0.34,0.096,0.564
823,0.354,0.116,0.53
824,0.648,0.046,0.306
825,0.182,0.186,0.632
826,0.342,0.356,0.302
827,0.454,0.142,0.404
828,0.52,0.044,0.436
829,0.1,0.26,0.64
830,0.452,0.078,0.47
831,0.442,0.046,0.512
832,0.112,0.288,0.6
833,0.228,0.274,0.498
834,0.018,0.18,0.802
835,0.678,0.028,0.294
836,0.506,0.32,0.174
837,0.096,0.23,0.674
838,0.14,0.498,0.362
839,0.524,0.082,0.394
840,0.45,0.178,0.372
841,0.438,0.074,0.488
842,0.78,0.048,0.172
843,0.52,0.222,0.258
844,0.172,0.252,0.576
845,0.932,0.018,0.05
846,0.522,0.1,0.378
847,0.164,0.434,0.402
848,0.226,0.07,0.704
849,0.956,0.014,0.03
850,0.04,0.176,0.784
851,0.194,0.65,0.156
852,0.26,0.082,0.658
853,0.136,0.25,0.614
854,0.288,0.146,0.566
855,0.254,0.204,0.542
856,0.286,0.158,0.556
857,0.132,0.548,0.32
858,0.226,0.218,0.556
859,0.116,0.094,0.79
860,0.026,0.322,0.652
861,0.12,0.314,0.566
862,0.05,0.628,0.322
863,0.374,0.296,0.33
864,0.184,0.198,0.618
865,0.236,0.27,0.494
866,0.118,0.182,0.7
867,0.082,0.058,0.86
868,0.276,0.34,0.384
869,0.186,0.13,0.684
870,0.076,0.074,0.85
871,0.112,0.122,0.766
872,0.084,0.07,0.846
873,0.318,0.076,0.606
874,0.122,0.306,0.572
875,0.032,0.104,0.864
876,0.186,0.482,0.332
877,0.346,0.228,0.426
878,0.884,0.02,0.096
879,0.132,0.202,0.666
880,0.16,0.072,0.768
881,0.26,0.25,0.49
882,0.184,0.362,0.454
883,0.072,0.542,0.386
884,0.042,0.32,0.638
885,0.276,0.156,0.568
886,0.164,0.51,0.326
887,0.136,0.138,0.726
888,0.29,0.27,0.44
889,0.276,0.174,0.55
890,0.036,0.268,0.696
891,0.274,0.29,0.436
892,0.08,0.528,0.392
893,0.166,0.416,0.418
894,0.332,0.3,0.368
895,0.114,0.084,0.802
896,0.048,0.688,0.264
897,0.362,0.154,0.484
898,0.414,0.08,0.506
899,0.102,0.14,0.758
900,0.2,0.43,0.37
901,0.052,0.472,0.476
902,0.286,0.26,0.454
903,0.176,0.29,0.534
904,0.872,0.03,0.098
905,0.238,0.336,0.426
906,0.186,0.5,0.314
907,0.226,0.198,0.576
908,0.07,0.54,0.39
909,0.23,0.198,0.572
910,0.988,0.002,0.01
911,0.214,0.304,0.482
912,0.794,0.046,0.16
913,0.106,0.324,0.57
914,0.086,0.374,0.54
915,0.12,0.382,0.498
916,0.512,0.008,0.48
917,0.312,0.17,0.518
918,0.026,0.334,0.64
919,0.136,0.172,0.692
920,0.178,0.076,0.746
921,0.09,0.172,0.738
922,0.242,0.196,0.562
923,0.134,0.42,0.446
924,0.176,0.184,0.64
925,0.138,0.078,0.784
926,0.018,0.414,0.568
927,0.536,0.214,0.25
928,0.452,0.18,0.368
929,0.194,0.096,0.71
930,0.314,0.056,0.63
931,0.38,0.15,0.47
932,0.086,0.292,0.622
933,0.042,0.152,0.806
934,0.468,0.154,0.378
935,0.748,0.06,0.192
936,0.152,0.186,0.662
937,0.046,0.114,0.84
938,0.15,0.05,0.8
939,0.99,0.002,0.008
940,0.238,0.164,0.598
941,0.568,0.106,0.326
942,0.232,0.226,0.542
943,0.332,0.42,0.248
944,0.854,0.038,0.108
945,0.578,0.086,0.336
946,0.386,0.276,0.338
947,0.026,0.044,0.93
948,0.588,0.336,0.076
949,0.13,0.11,0.76
950,0.186,0.28,0.534
951,0.274,0.206,0.52
952,0.02,0.048,0.932
953,0.07,0.132,0.798
954,0.512,0.076,0.412
955,0.196,0.2,0.604
956,0.142,0.686,0.172
957,0.534,0.14,0.326
958,0.804,0.01,0.186
959,0.366,0.336,0.298
960,0.134,0.408,0.458
961,0.258,0.054,0.688
962,0.426,0.108,0.466
963,0.928,0.022,0.05
964,0.73,0.082,0.188
965,0.54,0.106,0.354
966,0.99,0.002,0.008
967,0.224,0.382,0.394
968,0.02,0.098,0.882
969,0.226,0.394,0.38
970,0.126,0.104,0.77
971,0.194,0.08,0.726
972,0.376,0.152,0.472
973,0.15,0.204,0.646
974,0.17,0.052,0.778
975,0.042,0.726,0.232
976,0.582,0.222,0.196
977,0.252,0.178,0.57
978,0.012,0.02,0.968
979,0.202,0.256,0.542
980,0.432,0.124,0.444
981,0.232,0.248,0.52
982,0.144,0.378,0.478
983,0.424,0.124,0.452
984,0.572,0.058,0.37
985,0.15,0.196,0.654
986,0.15,0.274,0.576
987,0.468,0.122,0.41
988,0.05,0.624,0.326
989,0.7,0.116,0.184
990,0.044,0.406,0.55
991,0.164,0.116,0.72
992,0.314,0.052,0.634
993,0.232,0.098,0.67
994,0.5,0.19,0.31
995,0.126,0.246,0.628
996,0.442,0.164,0.394
