,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
21,1.0048487037300309e-07,5.1691830206903245e-06,2.1288767839419183e-05,0.9667084542791337,0.033249569062447845,1.5418218537124805e-05,4.1508263740673655e-12
22,1.4756268361039079e-07,0.0024821384791394873,0.07386685221966417,1.5092250472418419e-06,0.0006400312971470033,0.9228107038837673,0.00019861733255119773
23,0.3268302774290264,1.6583613633511937e-05,2.055107323957372e-06,1.184006133964953e-08,0.00023190331808763787,0.6729189156708029,2.5302106433770973e-07
24,0.0006197792313577468,5.028212555704142e-06,0.0009298598576889012,5.9154112134999334e-08,0.0028464666629076,0.99559849482367,3.120577078095022e-07
25,6.480505334834899e-05,0.9995365189710066,5.300742935639454e-21,1.3207161373823007e-05,0.0003702594508814938,1.494286434405741e-05,2.6649904558319107e-07
26,5.95921450219441e-06,0.0004435504930897753,0.0010377874298963833,3.3342757408145446e-05,0.0005313787309541621,0.9979479703340111,1.1040138274581672e-08
27,0.9989755679785032,0.0003851480538047323,2.5912546174227056e-24,2.9732573906545963e-05,5.9399113075762985e-06,3.6272297602669854e-07,0.000603248759501909
28,0.2852982860546985,1.7448204315502978e-07,0.0015526776674028723,4.981655402254864e-07,5.6360839744773025e-12,2.985241536093576e-05,0.7131185112093182
29,4.6374158103209195e-05,2.719585431805397e-05,0.036865183265291715,0.0002673250160744882,1.4485389357091078e-05,1.9983516715169293e-06,0.962777437965184
30,2.758104148105509e-08,9.431536451415743e-06,6.71405887305395e-06,0.9787513964844599,0.02123236217795848,6.816121105659294e-08,4.508547004778448e-15
31,0.00015985746525190277,0.0001873305912549442,0.0034995956373707125,0.00017937846195235536,0.0013042069765048711,0.016541380371438572,0.9781282504962265
32,2.3466210159863788e-08,0.5528026166248848,2.7725915892732163e-05,2.1176693380872305e-08,0.0007765533845017447,0.44638852035878396,4.53907303321788e-06
33,0.6992330718288469,4.154836954121076e-06,6.964307208113315e-18,0.0008517769763926042,2.314157049670974e-10,9.104348425365688e-10,0.2999109952159559
34,1.1330777858843693e-07,4.677485546352335e-06,0.004986954103588413,5.5984175244900723e-08,1.1903659408741783e-05,0.49811703466113844,0.4968792607983642
35,2.1602445941573646e-06,6.159150989143901e-06,1.4797283425808882e-05,0.9984156536567901,0.0015551186559262797,6.1109725224572865e-06,3.575212189593199e-11
36,2.8312040658605476e-05,2.0626245143581922e-07,0.8070766145655741,4.1459603080757504e-05,0.0030631275106851653,0.18979023510499848,4.49125513320018e-08
37,4.939032420604636e-05,9.901199539687733e-05,0.17154456799552323,1.6370607153693294e-09,0.0006451166309226605,0.82766175538441,1.5603248046780965e-07
38,0.3760158408717607,6.055481620687439e-09,0.00011217419793942075,6.345180790711248e-09,1.2929849745423138e-05,0.6236775922793252,0.00018145040056695446
39,1.4689366306423484e-07,0.005303423691522579,0.8656992422207661,1.9828908917695966e-06,0.0042744574025885985,0.12472074078916429,6.111403458880554e-09
40,0.9887780944925204,1.7832619430168303e-07,1.0306774980038126e-16,0.00031964386896322363,3.793660516334157e-05,0.0005969968872004533,0.010267149819958094
41,1.1352023675122878e-07,1.0731417078503464e-05,1.2905092299611767e-06,0.4444446541767125,0.5553732550011843,0.0001699553753098735,2.480532410646902e-13
42,9.102386043851525e-06,1.1334061293434073e-07,0.8520128733467066,0.03485271249025442,0.11015976035327389,0.0029654380810097587,2.0984835453203616e-12
43,3.923426936735338e-08,0.00022995936125716533,2.3993719667261907e-08,0.019728120765971757,0.9761550087969116,0.003886847847363521,5.069904310198655e-13
44,6.7015132278889e-05,1.1346866919498116e-08,0.7879218468190062,0.2116189738901031,7.108606885417071e-05,0.00032106645744596555,2.854448438860179e-10
45,7.144289122833448e-05,2.937760463541863e-05,0.8849995085831417,8.332070317067744e-07,0.0004707142640346323,0.11442811938708582,4.062842429798309e-09
46,1.2622588871700832e-06,0.12252939157036478,0.007943198521717876,1.0574251733096929e-07,0.00017284779120965374,0.869249128921167,0.00010406519413627451
47,2.5211556943305e-06,0.002376815085156969,0.0004905547855108669,2.0343568791666524e-06,0.012151337900937122,0.9849747914126643,1.945303157258777e-06
48,0.0003313291609578851,0.5036279085595388,0.0001090327516443412,0.0005983593908953772,3.859850507531374e-05,0.3353897390335876,0.15990503259830074
49,2.221207768469028e-07,0.02738167644940946,0.00028827060990554873,1.226386306832578e-08,1.1378625346241102e-07,0.48493680371302283,0.4873929010567689
50,0.0025682472658148455,0.9968397977691105,1.8367456561281118e-25,4.063089054628961e-05,0.00013995191256228686,5.7602086832006685e-08,0.00041131455987928006
51,0.0024158589395710506,1.3803286270228446e-05,0.0011654993450998196,1.5916108138452677e-08,0.0009347034007630029,0.9954598922954718,1.0226816715963456e-05
52,1.3039360225061395e-07,0.00015639381243327013,3.2546538537151495e-05,5.494418412621096e-07,1.929167872046419e-05,0.5118328427671175,0.487958245367748
53,0.0007359573921210527,1.6927139821274918e-09,0.022728601985780132,0.9750618013088279,0.001006526058434872,0.00046711154838664396,1.3735321510827943e-11
54,3.842093402212175e-06,0.0004878367404284753,0.08465539800429278,0.019366233747592387,1.781548661269669e-06,2.159339049618519e-08,0.8954848862722323
55,7.750061176172233e-12,0.9401759190908799,0.00012052275845299992,0.01185030874602587,0.04670977166322354,0.0011434773952902523,3.383774853930819e-10
56,1.6042808684224372e-05,0.0007444943797084521,0.013062125763282724,0.00032218267998914346,0.0025022827609411137,1.1533811219446924e-05,0.9833413377961749
57,0.0003950774748125734,1.3010981295881249e-05,0.024858206576114164,4.622315773803006e-05,0.0007181806048781859,0.010524869797188143,0.9634444314079731
58,3.062242181811108e-06,0.008644118371341923,1.0222649832138938e-05,2.942847388124166e-07,0.00041736642938029517,0.990686873496693,0.00023806252583198333
59,0.013353438502795188,4.9924628374433355e-08,0.027335697956458644,1.363054637850443e-08,0.013491070673374995,0.9458193921911293,3.371210670254333e-07
60,8.74080650030614e-11,0.9898896716131901,0.004342878195610025,0.0012752555462791858,0.00015709790007884992,0.004334452606143989,6.440512898277025e-07
61,0.9996687310307579,7.576100020150308e-07,1.0246565932383507e-16,6.210567693941707e-05,0.0002172299813960115,5.1167801840193994e-05,7.899064292502836e-09
62,9.553300288636356e-05,2.4273505487040557e-08,9.966725704067855e-09,0.9432598979852741,0.056644500417656986,3.435395112335229e-08,1.0558473683283485e-16
63,5.912591630546461e-09,5.637460080003171e-07,2.1437287536455556e-08,0.5167336698588555,0.4832636277921549,2.1112531022586944e-06,2.0454488845023224e-16
64,1.8452787797447356e-06,1.1715099275315831e-05,1.4223129374540341e-05,8.286207889422177e-06,3.654625718979488e-07,0.47053148544438533,0.5294320793777236
65,0.00023664392685608066,1.019893730538178e-08,0.41003058915233337,0.5855368231642613,0.0004175413187201869,0.003778390851460879,1.3874307702794292e-09
66,0.9250317509989383,1.6672691505176757e-07,0.0009753437270865062,1.3749723033992247e-07,5.895286206367279e-10,0.002509891285045138,0.07148270917525598
67,1.3548723350300856e-07,3.6172302338165806e-06,8.276587448287513e-06,0.9998446187140922,0.00014334869848624796,3.282494869742161e-09,1.0804978108501084e-14
68,0.8426441676941528,9.963644160455552e-08,7.999060118287815e-18,0.00042321456224106506,2.3868081697113666e-08,1.073447479920386e-06,0.15693142079160274
69,0.8740922701146068,5.442961609269032e-06,7.035692888765001e-17,5.171996912665664e-05,2.785850653078362e-06,3.327233495578103e-06,0.1258444538705085
70,3.101517997044617e-09,0.00044212325092876116,5.209581881991321e-08,0.4996870291666432,0.49972530714623425,0.00014548523871829559,1.3863118948271365e-13
71,4.1236585243825227e-07,9.215270830924665e-06,6.776725239065875e-05,1.0714050450370968e-05,0.025746879347377676,0.9637273627260127,0.010437648987085319
72,3.3748174858027935e-05,1.2757981920700736e-08,2.84964180356231e-06,0.7809288358413613,0.2190093893084836,2.5164275329388346e-05,1.821603564655136e-13
