,proba_0,proba_1,proba_2,proba_3
194,0.0,1.0,0.0,0.0
195,0.0,0.3,0.7,0.0
196,0.0,0.0,0.7,0.3
197,0.0,0.0,0.1,0.9
198,0.0,0.3,0.6,0.1
199,0.0,0.9,0.1,0.0
200,0.1,0.2,0.5,0.2
201,0.0,0.0,0.0,1.0
202,0.0,0.2,0.1,0.7
203,0.0,0.4,0.6,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.2,0.5,0.3
206,0.0,0.0,0.1,0.9
207,0.3,0.1,0.5,0.1
208,0.0,0.3,0.6,0.1
209,0.0,0.4,0.5,0.1
210,0.0,0.7,0.3,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.2,0.6,0.2
213,0.0,0.0,0.0,1.0
214,0.0,0.2,0.7,0.1
215,0.0,0.2,0.7,0.1
216,0.3,0.3,0.2,0.2
217,0.0,0.9,0.1,0.0
218,0.3,0.1,0.5,0.1
219,0.0,0.4,0.6,0.0
220,0.0,0.3,0.4,0.3
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.1,0.9
223,0.0,0.2,0.5,0.3
224,0.0,0.3,0.4,0.3
225,0.0,0.0,0.1,0.9
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.2,0.5,0.3
229,0.0,0.1,0.6,0.3
230,0.0,0.0,0.0,1.0
231,0.0,0.1,0.0,0.9
232,0.1,0.0,0.1,0.8
233,0.0,0.1,0.0,0.9
234,0.0,0.1,0.3,0.6
235,0.0,0.2,0.4,0.4
236,0.2,0.1,0.5,0.2
237,0.0,0.8,0.2,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,0.7,0.2,0.1
241,0.0,0.4,0.5,0.1
242,0.0,0.4,0.5,0.1
243,0.0,0.4,0.5,0.1
244,0.0,0.9,0.1,0.0
245,0.0,0.1,0.2,0.7
246,0.0,0.2,0.7,0.1
247,0.3,0.1,0.5,0.1
248,0.0,0.9,0.1,0.0
249,0.0,1.0,0.0,0.0
250,0.2,0.1,0.5,0.2
251,0.0,1.0,0.0,0.0
252,0.0,0.7,0.2,0.1
253,0.0,0.4,0.6,0.0
254,0.0,0.3,0.4,0.3
255,0.0,0.4,0.5,0.1
256,0.0,0.3,0.7,0.0
257,0.0,1.0,0.0,0.0
258,0.0,0.9,0.1,0.0
259,0.0,0.9,0.1,0.0
260,0.0,0.0,0.1,0.9
261,0.0,0.0,0.1,0.9
262,0.0,0.4,0.5,0.1
263,0.0,0.0,0.1,0.9
264,0.0,0.7,0.2,0.1
265,0.0,0.1,0.1,0.8
266,0.0,0.7,0.2,0.1
267,0.1,0.5,0.1,0.3
268,0.0,0.0,0.1,0.9
269,0.0,0.3,0.6,0.1
270,0.0,0.0,0.0,1.0
271,0.1,0.0,0.6,0.3
272,0.0,0.2,0.6,0.2
273,0.2,0.3,0.1,0.4
274,0.0,0.3,0.6,0.1
275,0.0,1.0,0.0,0.0
276,0.0,0.1,0.2,0.7
277,0.2,0.1,0.5,0.2
278,0.0,0.1,0.2,0.7
279,0.0,0.8,0.1,0.1
280,0.0,0.1,0.0,0.9
281,0.0,1.0,0.0,0.0
282,0.0,0.2,0.6,0.2
283,0.0,0.9,0.0,0.1
284,0.0,0.0,0.2,0.8
285,0.0,0.8,0.1,0.1
286,0.0,0.9,0.0,0.1
287,0.0,0.0,0.2,0.8
288,0.0,0.7,0.2,0.1
289,0.0,0.5,0.4,0.1
290,0.0,0.4,0.6,0.0
291,0.0,0.4,0.6,0.0
292,0.0,0.9,0.1,0.0
293,0.0,0.0,0.1,0.9
294,0.0,1.0,0.0,0.0
295,0.0,0.4,0.5,0.1
296,0.3,0.1,0.4,0.2
297,0.1,0.0,0.1,0.8
298,0.0,0.9,0.1,0.0
299,0.0,0.1,0.0,0.9
300,0.0,0.3,0.6,0.1
301,0.0,1.0,0.0,0.0
302,0.0,0.3,0.6,0.1
303,0.0,0.0,0.6,0.4
304,0.0,0.3,0.7,0.0
305,0.0,0.8,0.1,0.1
