,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
51,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.72
52,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.36,0.52
53,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
54,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
55,0.28,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.2,0.4
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
58,0.28,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.16,0.48
59,0.0,0.24,0.04,0.04,0.48,0.0,0.0,0.0,0.08,0.12
60,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.88
61,0.16,0.04,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.6
62,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
63,0.04,0.12,0.04,0.0,0.0,0.08,0.44,0.0,0.08,0.2
64,0.04,0.0,0.24,0.08,0.0,0.0,0.0,0.0,0.04,0.6
65,0.04,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.6,0.24
66,0.0,0.36,0.04,0.0,0.0,0.0,0.36,0.0,0.12,0.12
67,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.6
68,0.08,0.12,0.0,0.16,0.04,0.04,0.04,0.04,0.04,0.44
69,0.12,0.0,0.0,0.0,0.0,0.0,0.08,0.28,0.04,0.48
70,0.0,0.08,0.08,0.04,0.04,0.0,0.08,0.0,0.36,0.32
71,0.24,0.0,0.08,0.0026666666666666666,0.0,0.0,0.0,0.0,0.08,0.5973333333333334
72,0.0,0.08,0.04,0.0,0.24,0.04,0.28,0.0,0.12,0.2
73,0.0,0.08,0.08,0.24,0.0,0.04,0.0,0.0,0.24,0.32
74,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
75,0.0,0.4,0.0,0.12,0.0,0.0,0.2,0.0,0.04,0.24
76,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
77,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.08,0.76
78,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.12,0.6
79,0.0,0.0,0.76,0.04,0.0,0.0,0.0,0.0,0.04,0.16
80,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
81,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.12705882352941178
82,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
83,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
84,0.0,0.2,0.04,0.36,0.04,0.08,0.2,0.0,0.0,0.08
85,0.0,0.12,0.04,0.04,0.0,0.0,0.56,0.04,0.08,0.12
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
87,0.0,0.08,0.08,0.0,0.0,0.28,0.12,0.0,0.04,0.4
88,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15294117647058822,0.32705882352941174
89,0.16,0.0,0.48,0.0,0.0,0.04,0.04,0.0,0.08,0.2
90,0.16,0.0,0.04,0.08,0.0,0.0,0.08,0.2,0.2,0.24
91,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
92,0.0,0.0,0.24,0.2,0.0,0.0,0.24,0.04,0.08,0.2
93,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
94,0.0,0.24,0.08,0.16,0.08,0.0,0.0,0.0,0.2,0.24
95,0.0,0.24,0.0,0.24,0.12,0.0,0.0,0.0,0.04,0.36
96,0.0,0.04,0.2,0.0,0.04,0.16,0.36,0.0,0.04,0.16
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
98,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.12,0.16
99,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.32
100,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.84
101,0.0,0.12,0.0,0.0,0.76,0.04,0.0,0.0,0.0,0.08
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294117
103,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
104,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23294117647058823,0.32705882352941174
105,0.0,0.0,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.2
106,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
107,0.16,0.0,0.0,0.0026666666666666666,0.0,0.0,0.0,0.04,0.24,0.5573333333333333
108,0.0,0.0,0.0,0.36,0.0,0.08,0.08,0.0,0.12,0.36
109,0.04,0.04,0.04,0.12,0.0,0.0,0.2,0.04,0.12,0.4
110,0.0,0.0,0.4,0.12,0.0,0.0,0.08,0.0,0.0,0.4
111,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.16,0.76
112,0.0,0.04,0.08,0.04,0.72,0.04,0.0,0.0,0.04,0.04
113,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.92
114,0.0,0.04,0.04,0.08266666666666665,0.0,0.0,0.04,0.0,0.2,0.5973333333333334
115,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.16,0.76
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,0.0,0.04,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.68
118,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
119,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36
120,0.0,0.04,0.12,0.04,0.68,0.08,0.0,0.0,0.0,0.04
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.0,0.0,0.12,0.04,0.0,0.04,0.0,0.0,0.0,0.8
123,0.44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
124,0.04,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.72,0.12
125,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
126,0.24,0.0,0.04,0.042666666666666665,0.0,0.0,0.0,0.0,0.19294117647058823,0.48439215686274506
127,0.0,0.08,0.2,0.08266666666666668,0.0,0.0,0.0,0.04,0.2,0.3973333333333333
128,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.6
129,0.0,0.0,0.04,0.24,0.0,0.12,0.0,0.0,0.0,0.6
130,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.72
131,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
132,0.0,0.08,0.48,0.08,0.0,0.0,0.0,0.0,0.0,0.36
133,0.08,0.0,0.08,0.04,0.0,0.0,0.0,0.2,0.2,0.4
134,0.04,0.04,0.0,0.16,0.08,0.0,0.0,0.0,0.0,0.68
135,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
136,0.2,0.0,0.2,0.04,0.0,0.0,0.0,0.04,0.36,0.16
137,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
138,0.04,0.04,0.36,0.04,0.0,0.0,0.0,0.0,0.36,0.16
139,0.0,0.12,0.04,0.0,0.08,0.0,0.04,0.0,0.6,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47294117647058825,0.40705882352941175
144,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
145,0.0,0.24,0.04,0.28,0.24,0.0,0.04,0.0,0.08,0.08
146,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
147,0.0,0.04,0.08,0.08,0.28,0.04,0.0,0.0,0.04,0.44
148,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.3129411764705882,0.6470588235294117
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.36
151,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
152,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
153,0.04,0.12,0.28,0.0,0.0,0.08,0.04,0.0,0.0,0.44
154,0.0,0.0,0.2,0.0,0.0,0.04,0.04,0.16,0.24,0.32
155,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47294117647058825,0.48705882352941177
156,0.0,0.12,0.0,0.08,0.0,0.08,0.04,0.0,0.0,0.68
157,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.72
158,0.04,0.0,0.12,0.0,0.0,0.04,0.08,0.0,0.08,0.64
159,0.04,0.04,0.04,0.0,0.04,0.0,0.0,0.16,0.4,0.28
160,0.0,0.0,0.68,0.0,0.0,0.04,0.0,0.04,0.16,0.08
161,0.24,0.0,0.04,0.04,0.0,0.0,0.04,0.2,0.16,0.28
162,0.0,0.16,0.0,0.0,0.52,0.0,0.0,0.0,0.16,0.16
163,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
164,0.0,0.0,0.04,0.0,0.04,0.44,0.04,0.0,0.0,0.44
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.12,0.04,0.08,0.0,0.4,0.0,0.0,0.04,0.32
167,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
168,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
169,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
171,0.04,0.0,0.12,0.08266666666666668,0.0,0.0,0.04,0.0,0.12,0.5973333333333334
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
173,0.0,0.0,0.11,0.0026666666666666666,0.0,0.0,0.0,0.04,0.24,0.6073333333333334
174,0.0,0.24,0.08,0.04,0.52,0.0,0.0,0.0,0.04,0.08
175,0.0,0.24,0.04,0.24,0.12,0.0,0.24,0.0,0.04,0.08
176,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.56
177,0.0,0.08,0.16,0.2,0.0,0.04,0.12,0.0,0.0,0.4
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.8
180,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
182,0.0,0.0,0.08,0.24,0.04,0.12,0.12,0.0,0.04,0.36
183,0.04,0.04,0.0,0.0026666666666666666,0.0,0.0,0.0,0.08,0.44,0.3973333333333333
184,0.0,0.0,0.4,0.04,0.0,0.12,0.0,0.0,0.0,0.44
185,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.56
186,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
187,0.24,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.4
188,0.04,0.12,0.0,0.0,0.08,0.0,0.72,0.0,0.0,0.04
189,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.76
190,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.16,0.24,0.44
191,0.04,0.08,0.44,0.04,0.0,0.0,0.0,0.0,0.08,0.32
192,0.04,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.6,0.24
193,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.92
194,0.08,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.72
195,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
196,0.0,0.08,0.12,0.0,0.0,0.12,0.04,0.0,0.0,0.64
197,0.0,0.12,0.12,0.08,0.08,0.04,0.4,0.0,0.04,0.12
198,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64
199,0.0,0.04,0.36,0.0,0.0,0.0,0.0,0.0,0.28,0.32
200,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.16,0.56
201,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15294117647058822,0.20705882352941177
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.04,0.4,0.36
205,0.0,0.0,0.32,0.12,0.0,0.0,0.0,0.08,0.08,0.4
206,0.04,0.04,0.28,0.04,0.0,0.0,0.04,0.08,0.32,0.16
207,0.04,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.08,0.76
208,0.08,0.0,0.11,0.0,0.0,0.0,0.0,0.04,0.36,0.41
209,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
210,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76
211,0.48,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32
212,0.0,0.0,0.6,0.12,0.0,0.0,0.04,0.04,0.08,0.12
213,0.0,0.12,0.56,0.04,0.0,0.04,0.04,0.0,0.0,0.2
214,0.0,0.08,0.16,0.04,0.0,0.08,0.04,0.12,0.04,0.44
215,0.04,0.08,0.04,0.2,0.0,0.0,0.0,0.0,0.04,0.6
216,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.4329411764705883,0.48705882352941177
217,0.0,0.12,0.24,0.28,0.0,0.04,0.08,0.0,0.04,0.2
218,0.08,0.04,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.68
219,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.64
220,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72
221,0.0,0.04,0.0,0.12,0.0,0.16,0.04,0.0,0.0,0.64
222,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.28,0.28
223,0.0,0.0,0.04,0.12266666666666667,0.0,0.0,0.0,0.08,0.44,0.31733333333333336
224,0.01,0.41,0.08,0.0,0.04,0.0,0.0,0.0,0.16,0.3
225,0.0,0.24,0.2,0.2,0.0,0.0,0.0,0.0,0.04,0.32
226,0.08,0.04,0.12,0.0,0.08,0.04,0.0,0.0,0.0,0.64
227,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
228,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.2,0.12,0.52
229,0.0,0.24,0.0,0.0,0.04,0.0,0.64,0.0,0.04,0.04
230,0.0,0.04,0.08,0.04,0.68,0.08,0.0,0.0,0.0,0.08
231,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64
232,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
233,0.04,0.16,0.28,0.2,0.04,0.0,0.0,0.0,0.04,0.24
234,0.24,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.28705882352941176
235,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
236,0.0,0.12,0.52,0.04,0.0,0.04,0.04,0.0,0.0,0.24
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
239,0.12,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.32,0.4
240,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
241,0.0,0.08,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.8
242,0.0,0.04,0.24,0.04,0.0,0.0,0.12,0.2,0.12,0.24
243,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19294117647058823,0.28705882352941176
244,0.0,0.16,0.0,0.2,0.0,0.04,0.12,0.0,0.04,0.44
245,0.04,0.0,0.12,0.0026666666666666666,0.0,0.0,0.0,0.16,0.08,0.5973333333333334
246,0.2,0.0,0.04,0.04,0.0,0.0,0.0,0.16,0.2,0.36
247,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.88
248,0.0,0.12,0.04,0.0,0.44,0.0,0.0,0.0,0.04,0.36
249,0.0,0.04,0.04,0.0,0.8,0.0,0.0,0.0,0.0,0.12
250,0.08,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.08,0.08
251,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
252,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11294117647058823,0.8470588235294118
253,0.24,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.36,0.28
254,0.0,0.04,0.12,0.16,0.0,0.08,0.08,0.0,0.04,0.48
255,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.48
256,0.08,0.32,0.0,0.04,0.04,0.0,0.08,0.0,0.2,0.24
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
258,0.04,0.04,0.0,0.0,0.04,0.08,0.68,0.04,0.04,0.04
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
261,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.92
262,0.12,0.04,0.08,0.0,0.0,0.0,0.0,0.16,0.28,0.32
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,0.04,0.2,0.0,0.08,0.16,0.0,0.0,0.0,0.16,0.36
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,0.68,0.04,0.0,0.04,0.0,0.0,0.04,0.2
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
270,0.2,0.0,0.08,0.0026666666666666666,0.0,0.0,0.0,0.04,0.23294117647058823,0.4443921568627451
271,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.5129411764705882,0.3670588235294117
272,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.6
273,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2,0.72
274,0.04,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.24,0.2
275,0.6,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
277,0.0,0.0,0.0,0.08,0.04,0.28,0.0,0.0,0.08,0.52
278,0.0,0.12,0.36,0.04,0.0,0.0,0.04,0.0,0.16,0.28
279,0.0,0.2,0.08,0.0,0.16,0.0,0.44,0.0,0.08,0.04
280,0.0,0.12,0.0,0.28,0.44,0.0,0.16,0.0,0.0,0.0
281,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.22
282,0.0,0.04,0.08,0.04,0.0,0.0,0.0,0.08,0.2,0.56
283,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.36
284,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
285,0.0,0.2,0.04,0.16,0.12,0.0,0.0,0.0,0.0,0.48
286,0.12,0.0,0.16,0.0,0.0,0.04,0.08,0.28,0.0,0.32
287,0.0,0.04,0.08,0.0,0.0,0.36,0.0,0.0,0.0,0.52
288,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.36,0.24
289,0.09,0.05,0.0,0.08266666666666668,0.0,0.0,0.0,0.08,0.4,0.29733333333333334
290,0.0,0.04,0.12,0.0,0.0,0.6,0.04,0.0,0.0,0.2
291,0.0,0.04,0.04,0.12,0.04,0.0,0.0,0.0,0.0,0.76
292,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36
293,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68
294,0.28,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.19294117647058823,0.44705882352941173
295,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.6
296,0.0,0.16,0.04,0.04,0.44,0.0,0.0,0.0,0.2,0.12
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
299,0.0,0.0,0.04,0.12266666666666667,0.0,0.0,0.0,0.04,0.44,0.35733333333333334
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
301,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.76
302,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27294117647058824,0.6870588235294117
303,0.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.6
304,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.6,0.28
305,0.04,0.0,0.68,0.0,0.0,0.0,0.0,0.08,0.12,0.08
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
307,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44
308,0.0,0.12,0.07,0.0,0.0,0.12,0.16,0.0,0.0,0.53
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294117647058822,0.8470588235294118
310,0.04,0.0,0.0,0.24,0.0,0.08,0.0,0.04,0.0,0.6
311,0.0,0.16,0.0,0.08,0.08,0.04,0.44,0.0,0.04,0.16
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294117
313,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
314,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
317,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.08,0.12,0.08,0.0,0.16,0.12,0.0,0.04,0.4
320,0.0,0.0,0.08,0.04,0.0,0.0,0.04,0.0,0.16,0.68
321,0.0,0.2,0.04,0.0,0.36,0.0,0.0,0.0,0.0,0.4
