,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
143,0.97,0.03,0.0,0.0,0.0,0.0
144,0.97,0.02,0.01,0.0,0.0,0.0
145,0.12,0.01,0.0,0.45,0.4,0.02
146,0.0,0.07,0.72,0.0,0.01,0.2
147,0.0,0.01,0.0,0.66,0.33,0.0
148,0.09,0.06,0.26,0.0,0.01,0.58
149,0.36,0.12,0.2,0.0,0.03,0.29
150,0.14,0.01,0.07,0.19,0.5,0.09
151,0.92,0.05,0.0,0.0,0.0,0.03
152,0.03,0.02,0.03,0.44,0.45,0.03
153,0.99,0.01,0.0,0.0,0.0,0.0
154,0.89,0.07,0.01,0.0,0.0,0.03
155,0.88,0.08,0.01,0.0,0.0,0.03
156,0.19,0.04,0.45,0.0,0.0,0.32
157,0.37,0.12,0.18,0.0,0.01,0.32
158,0.0,0.27,0.58,0.0,0.02,0.13
159,0.01,0.97,0.01,0.0,0.0,0.01
160,0.38,0.12,0.2,0.0,0.01,0.29
161,0.03,0.01,0.11,0.17,0.6,0.08
162,0.0,0.01,0.01,0.6,0.36,0.02
163,0.01,0.02,0.0,0.66,0.3,0.01
164,0.0,0.26,0.16,0.01,0.04,0.53
165,0.88,0.08,0.01,0.0,0.0,0.03
166,0.17,0.58,0.09,0.0,0.0,0.16
167,0.06,0.07,0.73,0.0,0.02,0.12
168,0.01,0.17,0.46,0.0,0.01,0.35
169,0.19,0.09,0.43,0.0,0.02,0.27
170,0.99,0.01,0.0,0.0,0.0,0.0
171,0.14,0.01,0.02,0.38,0.42,0.03
172,0.36,0.04,0.07,0.0,0.01,0.52
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.02,0.24,0.39,0.0,0.01,0.34
175,0.03,0.17,0.6,0.0,0.01,0.19
176,0.0,0.26,0.27,0.01,0.04,0.42
177,0.0,0.12,0.14,0.01,0.02,0.71
178,0.0,0.23,0.26,0.01,0.05,0.45
179,0.01,0.01,0.88,0.0,0.01,0.09
180,0.22,0.09,0.3,0.0,0.01,0.38
181,0.39,0.13,0.15,0.0,0.01,0.32
182,0.03,0.01,0.02,0.39,0.54,0.01
183,0.01,0.01,0.04,0.47,0.41,0.06
184,0.01,0.22,0.46,0.0,0.0,0.31
185,0.09,0.17,0.33,0.0,0.04,0.37
186,0.01,0.02,0.0,0.77,0.18,0.02
187,0.0,0.91,0.04,0.0,0.0,0.05
188,0.22,0.09,0.16,0.0,0.01,0.52
189,0.0,0.01,0.01,0.83,0.12,0.03
190,0.01,0.15,0.6,0.0,0.02,0.22
191,0.0,0.01,0.01,0.5,0.48,0.0
192,0.0,0.01,0.03,0.57,0.38,0.01
193,0.98,0.02,0.0,0.0,0.0,0.0
194,0.25,0.01,0.57,0.0,0.0,0.17
195,0.0,0.01,0.01,0.25,0.7,0.03
196,1.0,0.0,0.0,0.0,0.0,0.0
197,0.88,0.08,0.01,0.0,0.0,0.03
198,0.01,0.15,0.6,0.0,0.02,0.22
199,0.83,0.08,0.03,0.0,0.0,0.06
200,0.01,0.89,0.07,0.0,0.01,0.02
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.06,0.2,0.14,0.0,0.01,0.59
203,0.88,0.08,0.01,0.0,0.0,0.03
204,0.99,0.01,0.0,0.0,0.0,0.0
205,0.38,0.12,0.21,0.0,0.01,0.28
206,0.01,0.05,0.71,0.0,0.01,0.22
207,0.01,0.33,0.21,0.01,0.04,0.4
208,0.15,0.03,0.74,0.0,0.01,0.07
209,0.05,0.89,0.03,0.0,0.0,0.03
210,0.21,0.01,0.68,0.0,0.01,0.09
211,0.22,0.59,0.05,0.0,0.0,0.14
212,0.01,0.19,0.2,0.0,0.04,0.56
213,0.7,0.22,0.03,0.0,0.0,0.05
214,0.0,0.02,0.06,0.33,0.53,0.06
215,0.01,0.89,0.03,0.0,0.0,0.07
216,0.21,0.05,0.22,0.0,0.01,0.51
217,0.01,0.94,0.02,0.02,0.01,0.0
218,0.38,0.11,0.19,0.0,0.01,0.31
219,0.21,0.01,0.17,0.0,0.0,0.61
220,0.98,0.02,0.0,0.0,0.0,0.0
221,0.0,0.02,0.03,0.41,0.53,0.01
222,0.0,0.01,0.0,0.89,0.09,0.01
223,0.14,0.07,0.64,0.0,0.01,0.14
224,0.38,0.47,0.08,0.0,0.0,0.07
225,0.0,0.01,0.0,0.81,0.17,0.01
226,0.38,0.11,0.19,0.0,0.01,0.31
227,0.06,0.01,0.05,0.4,0.43,0.05
228,0.0,0.94,0.03,0.0,0.01,0.02
229,0.36,0.09,0.08,0.0,0.03,0.44
230,0.01,0.0,0.85,0.0,0.01,0.13
231,0.0,0.09,0.22,0.01,0.01,0.67
232,0.71,0.21,0.04,0.0,0.0,0.04
233,0.0,0.01,0.05,0.68,0.23,0.03
234,0.01,0.09,0.65,0.0,0.01,0.24
235,0.01,0.94,0.01,0.0,0.0,0.04
236,0.0,0.01,0.02,0.87,0.09,0.01
237,0.98,0.02,0.0,0.0,0.0,0.0
238,0.37,0.08,0.2,0.0,0.0,0.35
239,0.01,0.3,0.2,0.01,0.04,0.44
240,1.0,0.0,0.0,0.0,0.0,0.0
241,0.98,0.02,0.0,0.0,0.0,0.0
242,0.16,0.66,0.07,0.0,0.03,0.08
243,0.05,0.25,0.47,0.0,0.02,0.21
244,0.0,0.01,0.01,0.5,0.48,0.0
245,0.0,0.01,0.02,0.66,0.31,0.0
246,0.0,0.01,0.03,0.7,0.26,0.0
247,0.91,0.08,0.0,0.0,0.0,0.01
248,0.08,0.9,0.01,0.0,0.0,0.01
249,0.0,0.01,0.03,0.21,0.72,0.03
250,0.12,0.0,0.01,0.6,0.25,0.02
251,0.04,0.04,0.75,0.0,0.01,0.16
252,0.0,0.01,0.0,0.82,0.15,0.02
253,0.0,0.01,0.03,0.46,0.46,0.04
254,0.0,0.01,0.07,0.36,0.46,0.1
255,0.0,0.09,0.52,0.0,0.01,0.38
256,0.01,0.03,0.87,0.0,0.01,0.08
257,0.83,0.1,0.02,0.0,0.0,0.05
258,0.05,0.9,0.02,0.0,0.0,0.03
259,0.99,0.01,0.0,0.0,0.0,0.0
260,0.0,0.01,0.0,0.75,0.23,0.01
261,0.05,0.66,0.12,0.0,0.02,0.15
262,0.21,0.02,0.12,0.0,0.01,0.64
263,0.92,0.06,0.0,0.0,0.0,0.02
264,0.24,0.17,0.11,0.0,0.03,0.45
265,0.0,0.01,0.0,0.87,0.09,0.03
266,0.18,0.18,0.45,0.0,0.02,0.17
267,0.28,0.07,0.37,0.0,0.02,0.26
268,0.17,0.66,0.07,0.0,0.02,0.08
269,0.12,0.01,0.0,0.52,0.32,0.03
270,0.36,0.02,0.22,0.0,0.01,0.39
271,0.0,0.01,0.06,0.8,0.1,0.03
272,0.2,0.01,0.62,0.0,0.01,0.16
273,0.12,0.0,0.0,0.46,0.41,0.01
274,0.0,0.01,0.02,0.63,0.32,0.02
275,0.11,0.0,0.0,0.48,0.41,0.0
276,0.26,0.07,0.11,0.22,0.25,0.09
277,0.98,0.02,0.0,0.0,0.0,0.0
278,0.13,0.02,0.01,0.14,0.69,0.01
279,0.0,0.01,0.02,0.69,0.26,0.02
280,0.0,0.01,0.02,0.45,0.51,0.01
281,0.01,0.01,0.0,0.62,0.36,0.0
282,0.0,0.01,0.0,0.8,0.17,0.02
283,0.16,0.04,0.76,0.0,0.01,0.03
284,0.21,0.71,0.04,0.0,0.0,0.04
285,0.06,0.87,0.03,0.0,0.0,0.04
286,0.0,0.01,0.0,0.91,0.06,0.02
287,0.2,0.01,0.64,0.0,0.0,0.15
288,0.0,0.01,0.04,0.66,0.25,0.04
289,0.12,0.77,0.07,0.0,0.0,0.04
290,0.07,0.07,0.69,0.0,0.01,0.16
291,0.02,0.9,0.04,0.0,0.0,0.04
292,0.03,0.91,0.04,0.0,0.0,0.02
293,0.07,0.07,0.68,0.0,0.0,0.18
294,0.02,0.01,0.0,0.38,0.59,0.0
295,0.89,0.07,0.01,0.0,0.0,0.03
296,0.02,0.09,0.64,0.0,0.01,0.24
297,0.02,0.25,0.37,0.0,0.0,0.36
298,0.0,0.01,0.01,0.72,0.25,0.01
299,0.0,0.01,0.01,0.55,0.43,0.0
300,0.02,0.91,0.04,0.0,0.01,0.02
301,0.0,0.95,0.01,0.0,0.0,0.04
302,0.37,0.11,0.22,0.0,0.01,0.29
303,0.4,0.16,0.23,0.0,0.01,0.2
304,0.13,0.46,0.21,0.01,0.01,0.18
305,0.04,0.15,0.13,0.0,0.01,0.67
306,0.96,0.03,0.0,0.0,0.0,0.01
307,0.09,0.79,0.07,0.0,0.0,0.05
308,0.12,0.7,0.1,0.0,0.0,0.08
309,0.31,0.57,0.06,0.0,0.0,0.06
310,0.03,0.9,0.02,0.0,0.0,0.05
311,0.0,0.03,0.0,0.8,0.15,0.02
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.32,0.22,0.02,0.06,0.38
314,0.2,0.11,0.59,0.01,0.0,0.09
315,0.11,0.0,0.0,0.47,0.42,0.0
316,0.35,0.13,0.18,0.0,0.03,0.31
317,0.95,0.03,0.01,0.0,0.0,0.01
318,0.0,0.07,0.21,0.01,0.03,0.68
319,0.38,0.1,0.09,0.0,0.01,0.42
320,0.0,0.08,0.38,0.01,0.02,0.51
321,0.99,0.01,0.0,0.0,0.0,0.0
322,0.98,0.02,0.0,0.0,0.0,0.0
323,0.03,0.96,0.01,0.0,0.0,0.0
324,0.01,0.15,0.28,0.01,0.05,0.5
325,0.17,0.07,0.6,0.0,0.01,0.15
326,0.05,0.82,0.07,0.0,0.02,0.04
327,0.14,0.02,0.06,0.18,0.55,0.05
328,0.0,0.18,0.27,0.01,0.05,0.49
329,0.0,0.01,0.0,0.36,0.63,0.0
330,0.84,0.1,0.02,0.0,0.0,0.04
331,0.4,0.19,0.06,0.01,0.01,0.33
332,0.01,0.18,0.28,0.0,0.02,0.51
333,0.03,0.96,0.0,0.0,0.0,0.01
334,0.99,0.01,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.36,0.07,0.24,0.0,0.03,0.3
337,0.0,0.01,0.03,0.69,0.26,0.01
338,0.0,0.01,0.0,0.82,0.15,0.02
339,0.0,0.01,0.04,0.68,0.23,0.04
340,0.0,0.01,0.0,0.58,0.4,0.01
341,0.01,0.02,0.03,0.68,0.21,0.05
342,0.99,0.0,0.0,0.0,0.0,0.01
343,0.01,0.81,0.12,0.0,0.02,0.04
344,0.0,0.02,0.01,0.76,0.16,0.05
345,0.0,0.01,0.0,0.53,0.45,0.01
346,0.0,0.01,0.02,0.75,0.2,0.02
347,0.0,0.01,0.0,0.85,0.13,0.01
348,0.14,0.07,0.64,0.0,0.01,0.14
349,0.02,0.01,0.0,0.41,0.56,0.0
350,0.02,0.01,0.01,0.39,0.57,0.0
351,0.0,0.01,0.0,0.88,0.1,0.01
352,0.0,0.03,0.1,0.0,0.02,0.85
353,0.14,0.0,0.04,0.22,0.57,0.03
354,0.36,0.12,0.21,0.0,0.03,0.28
355,0.15,0.09,0.38,0.0,0.01,0.37
356,0.19,0.04,0.65,0.0,0.02,0.1
357,0.04,0.9,0.04,0.0,0.0,0.02
358,0.26,0.03,0.09,0.0,0.01,0.61
359,0.16,0.07,0.42,0.0,0.01,0.34
360,0.0,0.01,0.01,0.34,0.64,0.0
361,0.99,0.01,0.0,0.0,0.0,0.0
362,0.07,0.15,0.62,0.0,0.01,0.15
363,0.52,0.39,0.06,0.0,0.0,0.03
364,0.0,0.01,0.04,0.82,0.1,0.03
365,0.9,0.09,0.0,0.0,0.0,0.01
366,0.38,0.07,0.18,0.0,0.01,0.36
367,0.0,0.03,0.07,0.24,0.61,0.05
368,0.02,0.23,0.22,0.0,0.02,0.51
369,0.99,0.01,0.0,0.0,0.0,0.0
370,0.03,0.91,0.03,0.0,0.01,0.02
371,0.0,0.01,0.03,0.44,0.5,0.02
372,0.05,0.79,0.07,0.0,0.01,0.08
373,0.0,0.08,0.63,0.0,0.05,0.24
374,0.2,0.04,0.64,0.0,0.0,0.12
375,0.0,0.07,0.24,0.01,0.05,0.63
376,0.38,0.12,0.21,0.0,0.01,0.28
377,0.13,0.0,0.01,0.43,0.4,0.03
378,0.98,0.01,0.0,0.0,0.0,0.01
379,0.03,0.88,0.03,0.0,0.0,0.06
380,0.0,0.01,0.04,0.55,0.38,0.02
381,0.13,0.01,0.04,0.3,0.49,0.03
382,0.89,0.07,0.01,0.0,0.0,0.03
383,0.13,0.0,0.02,0.48,0.35,0.02
384,0.99,0.01,0.0,0.0,0.0,0.0
385,0.0,0.01,0.0,0.85,0.12,0.02
386,0.23,0.17,0.22,0.0,0.01,0.37
387,0.0,0.02,0.02,0.3,0.66,0.0
388,0.0,0.01,0.02,0.87,0.09,0.01
389,0.23,0.23,0.12,0.0,0.04,0.38
390,0.17,0.1,0.42,0.0,0.01,0.3
391,0.03,0.83,0.09,0.0,0.0,0.05
392,0.36,0.12,0.19,0.0,0.02,0.31
393,0.27,0.64,0.06,0.0,0.0,0.03
394,0.0,0.04,0.05,0.45,0.38,0.08
395,0.2,0.65,0.1,0.0,0.0,0.05
396,0.0,0.01,0.04,0.85,0.07,0.03
397,0.0,0.02,0.01,0.38,0.58,0.01
398,0.0,0.01,0.02,0.71,0.24,0.02
399,0.12,0.01,0.0,0.47,0.38,0.02
400,0.0,0.01,0.04,0.47,0.46,0.02
401,0.0,0.01,0.0,0.84,0.14,0.01
402,0.0,0.16,0.21,0.01,0.05,0.57
403,0.0,0.02,0.04,0.84,0.05,0.05
404,0.0,0.01,0.0,0.46,0.53,0.0
405,0.01,0.18,0.28,0.0,0.02,0.51
406,0.01,0.08,0.73,0.0,0.01,0.17
407,0.0,0.01,0.05,0.42,0.46,0.06
408,0.15,0.04,0.54,0.0,0.01,0.26
409,0.16,0.18,0.26,0.0,0.01,0.39
410,0.0,0.02,0.01,0.72,0.25,0.0
411,0.02,0.08,0.66,0.05,0.02,0.17
412,0.0,0.01,0.03,0.47,0.45,0.04
413,0.0,0.01,0.0,0.9,0.08,0.01
414,0.02,0.05,0.06,0.24,0.54,0.09
415,0.0,0.01,0.02,0.63,0.31,0.03
416,0.0,0.01,0.02,0.74,0.2,0.03
417,0.0,0.01,0.0,0.89,0.09,0.01
418,0.36,0.13,0.23,0.0,0.03,0.25
419,0.0,0.01,0.0,0.8,0.17,0.02
420,0.92,0.04,0.01,0.0,0.0,0.03
421,0.98,0.02,0.0,0.0,0.0,0.0
422,0.13,0.01,0.01,0.5,0.33,0.02
423,0.87,0.1,0.01,0.0,0.0,0.02
424,0.01,0.14,0.18,0.01,0.01,0.65
425,0.0,0.01,0.02,0.37,0.57,0.03
426,0.0,0.01,0.0,0.91,0.07,0.01
427,0.01,0.16,0.38,0.0,0.01,0.44
428,0.0,0.01,0.02,0.55,0.4,0.02
429,0.35,0.2,0.14,0.0,0.01,0.3
430,0.11,0.0,0.01,0.27,0.61,0.0
431,0.15,0.04,0.64,0.0,0.01,0.16
432,0.0,0.03,0.08,0.45,0.43,0.01
433,0.01,0.94,0.03,0.0,0.0,0.02
434,0.0,0.05,0.07,0.43,0.36,0.09
435,0.0,0.17,0.52,0.0,0.01,0.3
436,0.0,0.05,0.02,0.5,0.4,0.03
437,0.01,0.12,0.5,0.0,0.01,0.36
438,0.0,0.03,0.05,0.22,0.64,0.06
439,0.0,0.01,0.02,0.38,0.59,0.0
440,0.0,0.01,0.0,0.87,0.12,0.0
441,0.21,0.04,0.2,0.0,0.01,0.54
442,0.01,0.85,0.05,0.0,0.0,0.09
443,0.13,0.04,0.02,0.44,0.33,0.04
444,0.0,0.01,0.0,0.79,0.2,0.0
445,0.03,0.02,0.02,0.48,0.42,0.03
446,0.99,0.01,0.0,0.0,0.0,0.0
447,0.06,0.01,0.05,0.34,0.49,0.05
448,0.0,0.01,0.03,0.72,0.24,0.0
449,0.95,0.03,0.01,0.0,0.0,0.01
450,0.97,0.02,0.0,0.0,0.0,0.01
451,0.07,0.79,0.06,0.0,0.0,0.08
452,0.01,0.93,0.03,0.0,0.01,0.02
453,0.04,0.2,0.18,0.0,0.01,0.57
454,0.0,0.02,0.02,0.73,0.21,0.02
455,0.0,0.92,0.04,0.0,0.01,0.03
456,0.05,0.15,0.24,0.0,0.02,0.54
457,0.0,0.01,0.03,0.76,0.19,0.01
458,0.02,0.08,0.49,0.0,0.01,0.4
459,0.99,0.01,0.0,0.0,0.0,0.0
460,0.15,0.79,0.06,0.0,0.0,0.0
461,0.2,0.07,0.52,0.01,0.01,0.19
462,0.08,0.2,0.45,0.0,0.01,0.26
463,0.0,0.01,0.03,0.67,0.27,0.02
464,0.94,0.04,0.01,0.0,0.0,0.01
465,0.0,0.02,0.0,0.85,0.11,0.02
466,0.21,0.11,0.49,0.0,0.0,0.19
467,0.8,0.15,0.02,0.0,0.0,0.03
468,0.0,0.08,0.43,0.0,0.01,0.48
469,0.34,0.06,0.17,0.0,0.01,0.42
470,0.0,0.02,0.02,0.58,0.37,0.01
471,0.0,0.01,0.0,0.71,0.28,0.0
472,0.01,0.94,0.01,0.0,0.0,0.04
473,0.0,0.01,0.0,0.85,0.13,0.01
474,0.01,0.18,0.28,0.0,0.02,0.51
475,0.12,0.0,0.03,0.28,0.57,0.0
476,0.0,0.01,0.01,0.5,0.48,0.0
477,0.89,0.07,0.02,0.0,0.0,0.02
478,0.0,0.01,0.01,0.83,0.14,0.01
479,0.01,0.93,0.02,0.0,0.0,0.04
480,0.13,0.01,0.03,0.37,0.43,0.03
481,0.9,0.04,0.03,0.0,0.0,0.03
482,0.06,0.18,0.44,0.0,0.01,0.31
483,0.99,0.01,0.0,0.0,0.0,0.0
484,0.33,0.08,0.07,0.0,0.03,0.49
485,0.0,0.16,0.42,0.0,0.01,0.41
486,0.19,0.74,0.06,0.0,0.0,0.01
487,0.91,0.08,0.0,0.0,0.0,0.01
488,0.03,0.02,0.0,0.64,0.29,0.02
489,0.23,0.1,0.21,0.0,0.01,0.45
490,0.89,0.07,0.01,0.0,0.0,0.03
491,0.0,0.9,0.05,0.0,0.01,0.04
492,0.99,0.01,0.0,0.0,0.0,0.0
493,0.03,0.16,0.19,0.0,0.01,0.61
494,0.0,0.11,0.49,0.0,0.02,0.38
495,0.0,0.94,0.03,0.0,0.01,0.02
496,0.0,0.03,0.03,0.39,0.51,0.04
497,0.05,0.81,0.07,0.0,0.0,0.07
498,0.05,0.01,0.01,0.43,0.5,0.0
499,0.0,0.01,0.01,0.76,0.21,0.01
500,0.13,0.0,0.0,0.43,0.44,0.0
501,0.0,0.2,0.45,0.0,0.01,0.34
502,0.98,0.02,0.0,0.0,0.0,0.0
503,0.0,0.01,0.02,0.53,0.42,0.02
504,0.25,0.62,0.08,0.0,0.0,0.05
505,0.01,0.01,0.0,0.59,0.37,0.02
506,0.04,0.95,0.0,0.0,0.0,0.01
507,0.42,0.5,0.02,0.0,0.0,0.06
508,0.0,0.01,0.03,0.55,0.39,0.02
509,0.01,0.91,0.01,0.0,0.0,0.07
510,0.17,0.75,0.05,0.0,0.0,0.03
511,0.0,0.03,0.06,0.51,0.35,0.05
512,0.19,0.05,0.6,0.0,0.01,0.15
513,0.03,0.06,0.05,0.36,0.39,0.11
514,0.36,0.12,0.18,0.0,0.02,0.32
515,0.98,0.02,0.0,0.0,0.0,0.0
516,0.99,0.01,0.0,0.0,0.0,0.0
517,0.95,0.03,0.01,0.0,0.0,0.01
518,0.01,0.35,0.45,0.0,0.0,0.19
519,0.12,0.01,0.01,0.52,0.31,0.03
520,0.0,0.02,0.02,0.85,0.09,0.02
521,0.0,0.04,0.08,0.44,0.35,0.09
522,0.88,0.08,0.03,0.0,0.0,0.01
523,0.0,0.03,0.06,0.62,0.23,0.06
524,0.0,0.01,0.02,0.91,0.04,0.02
525,0.38,0.11,0.11,0.0,0.01,0.39
526,0.98,0.02,0.0,0.0,0.0,0.0
527,0.0,0.27,0.16,0.01,0.03,0.53
528,0.36,0.11,0.21,0.0,0.02,0.3
529,0.94,0.03,0.01,0.0,0.0,0.02
530,0.03,0.84,0.05,0.0,0.01,0.07
531,0.94,0.04,0.01,0.0,0.0,0.01
532,0.01,0.01,0.0,0.66,0.32,0.0
533,0.01,0.25,0.22,0.01,0.01,0.5
534,0.01,0.08,0.68,0.0,0.01,0.22
535,0.03,0.75,0.1,0.01,0.01,0.1
