,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
50,3.992030298914224e-08,0.9998442418839275,4.010144098173683e-05,2.2755232921915448e-14,0.00011510151885588083,2.0212686263704323e-07,3.1310904649728734e-07
51,1.947697211144054e-05,0.22323327502103563,0.0006552968536225936,6.949587439769598e-10,1.4586326745289592e-10,0.776087094477391,4.855835017363447e-06
52,4.396110884132679e-06,5.314996615319481e-06,0.0001179549304497787,6.90614946625877e-08,2.226775778163728e-10,0.0016548341458858498,0.9982174305319926
53,4.319314322169094e-05,1.4858213839630016e-12,2.1684222659919363e-05,0.9478329716445271,4.935098756071891e-07,0.052101655840788484,1.6374414163247675e-09
54,3.945122728959337e-05,3.972282474310968e-05,0.017237075034904945,0.01687003544134578,4.376629282502806e-09,0.0005622885394045024,0.9652514225556827
55,2.6168266657786142e-09,0.8672594057449968,5.964672135345064e-05,6.8003747288322e-11,0.006838094663521522,0.11503107137334405,0.010811778811953623
56,0.0011595803203216521,0.0008933161455118782,0.0004403353890219897,0.005807755674647489,3.508872457421188e-05,8.806540520524941e-07,0.9916630430918707
57,0.0002287757131547894,0.0018172144281954062,0.00022870438073822045,0.0003797128070468117,5.210082247554814e-06,7.813759053917853e-05,0.997262244998078
58,0.000184406939207168,0.12110773747670185,7.272034617810817e-06,2.7064799418813848e-09,1.889716453865372e-06,0.05184593450011143,0.8268527566264279
59,1.0693135927188854e-05,0.009652938255425014,0.03330594083221793,6.524915040227403e-06,5.341354242824193e-11,0.956994786666652,2.911614132397904e-05
60,3.2302311846041865e-06,0.6883899794407203,6.030559273733777e-05,4.673128760944634e-12,8.813692953578946e-06,0.311517243315731,2.0427722000036745e-05
61,0.5005970886718354,1.2548627723259213e-08,1.0332107542566702e-12,7.967920599245062e-07,0.4993701950597647,3.190691911738584e-05,7.561720489001339e-12
62,1.6402050593038408e-08,8.15827178566618e-11,7.495130526757457e-08,0.9950381284158965,5.418682738644445e-05,0.004907580438412727,1.2883365865059639e-08
63,9.882729062475531e-08,0.11693538155385046,1.2204141786256635e-05,0.06892164054199643,0.07612591942296817,0.6827970975735177,0.05520765793859047
64,1.325966771884448e-06,2.8287799935401334e-08,0.0009423953436126064,1.9511617321153106e-06,6.282183529245903e-11,0.002835535819222411,0.9962187633580392
65,7.583394505650373e-06,3.360491879812766e-05,0.9837099045395554,0.015483689673173213,4.577601284544472e-09,0.0007601674220930207,5.045474273218048e-06
66,0.624458080223483,2.665603543119226e-12,5.804989249826298e-07,4.0741868966815925e-05,9.148121961841381e-11,0.3745467999569053,0.0009537973575730486
67,0.00013348748272894309,1.917614300955542e-09,1.817204093613595e-06,0.9985807756881329,2.4197721704526563e-05,0.0012159530303828135,4.3766955342789395e-05
68,0.9999723873643614,8.030177932498546e-08,1.0646217430310379e-08,8.440279847692727e-10,2.4369638764346772e-05,1.8465879123078005e-07,2.9665460582402765e-06
69,0.942294185350827,1.081953998865042e-08,1.3571350223984488e-07,0.0018031801246757217,4.471498113545493e-09,0.05590248202328067,1.4966764777465024e-09
70,4.926129062202478e-09,1.7053165971342678e-05,3.5844145469852975e-09,0.5215834814512548,0.4493532406695051,0.029046209985254343,6.21747080059895e-09
71,3.4882223151902403e-06,9.728491454207691e-06,2.982564221846103e-07,6.819664979605318e-06,5.290652240063173e-07,0.386994750491288,0.6129843858083167
72,0.0008331150340588086,2.558087650702832e-10,1.4193059523689814e-07,0.9508543419883791,0.0013879681165490162,0.04692373816880208,6.945058070138853e-07
