,proba_0,proba_1,proba_2,proba_3
165,0.0,0.88,0.08,0.04
166,0.0,0.92,0.04,0.04
167,0.0,0.0,0.04,0.96
168,0.2,0.4,0.36,0.04
169,0.0,0.0,0.76,0.24
170,0.04,0.08,0.08,0.8
171,0.52,0.36,0.12,0.0
172,0.0,0.04,0.68,0.28
173,0.0,0.0,0.04,0.96
174,0.0,0.0,0.12,0.88
175,0.04,0.16,0.8,0.0
176,0.0,0.92,0.04,0.04
177,0.0,0.0,0.12,0.88
178,0.0,0.88,0.08,0.04
179,0.0,0.04,0.12,0.84
180,0.0,0.04,0.96,0.0
181,0.0,0.0,0.08,0.92
182,0.0,0.0,0.04,0.96
183,0.44,0.32,0.24,0.0
184,0.0,0.0,0.12,0.88
185,0.0,0.0,0.08,0.92
186,0.24,0.32,0.4,0.04
187,0.0,0.92,0.04,0.04
188,0.0,0.88,0.08,0.04
189,0.04,0.08,0.08,0.8
190,0.0,0.0,0.12,0.88
191,0.04,0.4,0.56,0.0
192,0.12,0.48,0.4,0.0
193,0.0,0.0,0.76,0.24
194,0.0,0.92,0.04,0.04
195,0.08,0.36,0.56,0.0
196,0.0,0.08,0.76,0.16
197,0.0,0.04,0.08,0.88
198,0.04,0.4,0.56,0.0
199,0.0,0.88,0.08,0.04
200,0.2,0.48,0.28,0.04
201,0.04,0.0,0.08,0.88
202,0.0,0.0,0.08,0.92
203,0.08,0.4,0.52,0.0
204,0.0,0.96,0.04,0.0
205,0.0,0.04,0.72,0.24
206,0.0,0.0,0.08,0.92
207,0.52,0.32,0.08,0.08
208,0.0,0.04,0.84,0.12
209,0.12,0.32,0.48,0.08
210,0.0,0.64,0.36,0.0
211,0.0,0.96,0.04,0.0
212,0.0,0.04,0.88,0.08
213,0.0,0.0,0.08,0.92
214,0.0,0.16,0.8,0.04
215,0.0,0.12,0.84,0.04
216,0.36,0.32,0.2,0.12
217,0.0,0.96,0.04,0.0
218,0.36,0.32,0.2,0.12
219,0.08,0.56,0.28,0.08
220,0.12,0.48,0.36,0.04
221,0.0,0.92,0.04,0.04
222,0.0,0.0,0.16,0.84
223,0.0,0.04,0.76,0.2
224,0.12,0.48,0.36,0.04
225,0.0,0.0,0.04,0.96
226,0.0,0.96,0.0,0.04
227,0.0,0.92,0.08,0.0
228,0.0,0.0,0.8,0.2
229,0.0,0.04,0.96,0.0
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.12,0.88
233,0.0,0.04,0.12,0.84
234,0.0,0.0,0.12,0.88
235,0.0,0.04,0.08,0.88
236,0.28,0.4,0.28,0.04
237,0.0,0.92,0.04,0.04
238,0.0,0.96,0.0,0.04
239,0.0,0.88,0.08,0.04
240,0.0,0.92,0.04,0.04
241,0.12,0.28,0.56,0.04
242,0.12,0.44,0.4,0.04
243,0.08,0.4,0.52,0.0
244,0.0,0.96,0.04,0.0
245,0.0,0.0,0.24,0.76
246,0.04,0.08,0.88,0.0
247,0.52,0.32,0.16,0.0
248,0.0,0.88,0.04,0.08
249,0.0,1.0,0.0,0.0
250,0.28,0.36,0.32,0.04
251,0.0,0.92,0.0,0.08
252,0.0,0.84,0.08,0.08
253,0.08,0.2,0.72,0.0
254,0.12,0.48,0.32,0.08
255,0.0,0.12,0.84,0.04
256,0.0,0.12,0.84,0.04
257,0.0,1.0,0.0,0.0
258,0.0,0.88,0.08,0.04
259,0.0,0.92,0.08,0.0
260,0.0,0.0,0.12,0.88
261,0.0,0.0,0.08,0.92
262,0.12,0.36,0.44,0.08
263,0.0,0.04,0.12,0.84
264,0.0,0.76,0.16,0.08
265,0.0,0.0,0.08,0.92
266,0.0,0.96,0.0,0.04
267,0.24,0.28,0.16,0.32
268,0.0,0.04,0.12,0.84
269,0.08,0.2,0.72,0.0
270,0.0,0.0,0.12,0.88
271,0.16,0.36,0.28,0.2
272,0.0,0.04,0.76,0.2
273,0.28,0.28,0.12,0.32
274,0.08,0.2,0.72,0.0
275,0.0,0.92,0.04,0.04
276,0.0,0.0,0.08,0.92
277,0.12,0.44,0.36,0.08
278,0.0,0.0,0.2,0.8
279,0.0,0.8,0.12,0.08
280,0.0,0.04,0.12,0.84
281,0.0,0.92,0.04,0.04
282,0.0,0.08,0.88,0.04
283,0.0,0.88,0.04,0.08
284,0.0,0.0,0.12,0.88
285,0.0,0.92,0.0,0.08
286,0.0,0.88,0.04,0.08
287,0.0,0.0,0.08,0.92
288,0.0,0.84,0.12,0.04
289,0.0,0.8,0.12,0.08
290,0.0,0.16,0.8,0.04
291,0.04,0.08,0.88,0.0
292,0.0,0.88,0.08,0.04
293,0.0,0.0,0.16,0.84
294,0.0,0.88,0.08,0.04
295,0.12,0.52,0.36,0.0
296,0.32,0.36,0.24,0.08
297,0.0,0.0,0.12,0.88
298,0.0,0.92,0.04,0.04
299,0.0,0.0,0.12,0.88
300,0.12,0.28,0.6,0.0
301,0.0,0.88,0.08,0.04
302,0.08,0.32,0.6,0.0
303,0.0,0.04,0.56,0.4
304,0.0,0.12,0.84,0.04
305,0.0,0.96,0.0,0.04
