,proba_0,proba_1,proba_2,proba_3
73,0.1,0.0,0.9,0.0
74,0.0,0.9,0.1,0.0
75,0.0,0.0,0.1,0.9
76,0.0,0.0,0.0,1.0
77,0.0,0.9,0.1,0.0
78,0.0,0.0,0.5,0.5
79,0.0,0.9,0.1,0.0
80,0.0,0.9,0.1,0.0
81,0.1,0.0,0.6,0.3
82,0.3,0.0,0.5,0.2
83,0.1,0.0,0.1,0.8
84,0.1,0.1,0.7,0.1
85,0.0,0.0,0.0,1.0
86,0.0,0.9,0.1,0.0
87,0.0,0.0,0.0,1.0
88,0.0,0.9,0.0,0.1
89,0.0,1.0,0.0,0.0
90,0.1,0.1,0.7,0.1
91,0.0,0.0,0.1,0.9
92,0.0,0.6,0.4,0.0
93,0.0,0.0,0.7,0.3
94,0.0,0.2,0.6,0.2
95,0.1,0.0,0.8,0.1
96,0.0,0.0,0.6,0.4
97,0.0,0.0,0.6,0.4
98,0.0,0.0,0.2,0.8
99,0.0,0.4,0.6,0.0
100,0.0,0.0,0.6,0.4
101,0.0,0.0,0.6,0.4
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.0,1.0
105,0.0,0.8,0.1,0.1
106,0.1,0.0,0.5,0.4
107,0.0,0.0,0.4,0.6
108,0.0,0.0,0.1,0.9
109,0.0,0.4,0.5,0.1
110,0.1,0.0,0.6,0.3
111,0.0,0.0,0.2,0.8
112,0.0,0.9,0.1,0.0
113,0.0,0.9,0.1,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.1,0.9
116,0.0,0.0,0.1,0.9
117,0.0,0.0,0.1,0.9
118,0.0,0.6,0.4,0.0
119,0.0,0.0,0.1,0.9
120,0.0,0.2,0.7,0.1
121,0.0,0.0,0.8,0.2
122,0.0,0.0,0.2,0.8
123,0.1,0.0,0.8,0.1
124,0.0,0.0,0.6,0.4
125,0.0,0.0,0.6,0.4
126,0.0,0.2,0.7,0.1
127,0.0,0.8,0.2,0.0
128,0.0,0.9,0.1,0.0
129,0.1,0.0,0.8,0.1
130,0.1,0.0,0.8,0.1
131,0.1,0.0,0.8,0.1
132,0.0,0.0,0.1,0.9
133,0.0,0.2,0.7,0.1
134,0.0,1.0,0.0,0.0
135,0.7,0.1,0.2,0.0
136,0.0,0.9,0.1,0.0
137,0.4,0.1,0.2,0.3
138,0.0,0.9,0.1,0.0
139,0.0,0.9,0.1,0.0
140,0.0,0.9,0.1,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.1,0.9
143,0.0,0.0,0.1,0.9
144,0.1,0.0,0.1,0.8
145,0.1,0.1,0.7,0.1
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.1,0.0
148,0.0,0.0,0.0,1.0
149,0.1,0.1,0.7,0.1
150,0.1,0.1,0.5,0.3
151,0.0,1.0,0.0,0.0
152,0.0,0.9,0.1,0.0
153,0.0,0.0,0.3,0.7
154,0.1,0.0,0.6,0.3
155,0.1,0.0,0.8,0.1
156,0.0,0.9,0.1,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.1,0.9
159,0.0,0.1,0.8,0.1
160,0.0,0.0,0.1,0.9
161,0.0,0.9,0.1,0.0
162,0.0,0.9,0.0,0.1
163,0.0,0.0,0.1,0.9
164,0.0,0.0,0.6,0.4
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.1,0.9
168,0.0,0.2,0.5,0.3
169,0.0,0.0,0.6,0.4
170,0.0,0.0,0.1,0.9
171,0.9,0.0,0.1,0.0
172,0.0,0.0,0.6,0.4
173,0.0,0.0,0.0,1.0
174,0.0,0.0,0.1,0.9
175,0.1,0.1,0.8,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.2,0.8
178,0.0,0.9,0.1,0.0
179,0.0,0.0,0.0,1.0
180,0.1,0.0,0.8,0.1
181,0.0,0.0,0.2,0.8
182,0.0,0.0,0.1,0.9
183,0.6,0.1,0.2,0.1
184,0.0,0.0,0.1,0.9
185,0.0,0.0,0.0,1.0
186,0.0,0.3,0.5,0.2
187,0.0,0.9,0.1,0.0
188,0.0,0.9,0.1,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.0,0.1,0.9
191,0.1,0.0,0.8,0.1
192,0.0,0.5,0.5,0.0
193,0.0,0.0,0.5,0.5
194,0.0,1.0,0.0,0.0
195,0.0,0.3,0.6,0.1
196,0.0,0.0,0.5,0.5
197,0.0,0.0,0.1,0.9
198,0.0,0.2,0.7,0.1
199,0.0,0.9,0.1,0.0
200,0.0,0.2,0.5,0.3
201,0.0,0.0,0.2,0.8
202,0.1,0.0,0.0,0.9
203,0.0,0.3,0.6,0.1
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.6,0.4
206,0.0,0.0,0.0,1.0
207,0.8,0.0,0.2,0.0
208,0.1,0.0,0.6,0.3
209,0.0,0.2,0.7,0.1
210,0.0,0.6,0.3,0.1
211,0.0,0.9,0.1,0.0
212,0.0,0.0,0.6,0.4
213,0.0,0.0,0.1,0.9
214,0.1,0.0,0.8,0.1
215,0.0,0.0,0.8,0.2
216,0.1,0.1,0.5,0.3
217,0.0,0.9,0.1,0.0
218,0.6,0.0,0.2,0.2
219,0.0,0.5,0.4,0.1
220,0.0,0.6,0.4,0.0
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.1,0.9
223,0.0,0.0,0.5,0.5
224,0.0,0.6,0.4,0.0
225,0.0,0.0,0.1,0.9
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.1,0.0,0.6,0.3
229,0.0,0.0,0.6,0.4
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.1,0.9
233,0.0,0.0,0.0,1.0
234,0.0,0.0,0.3,0.7
235,0.0,0.0,0.3,0.7
236,0.0,0.2,0.5,0.3
237,0.0,0.9,0.1,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,0.9,0.1,0.0
241,0.1,0.0,0.8,0.1
242,0.0,0.5,0.5,0.0
243,0.0,0.2,0.7,0.1
244,0.0,0.9,0.1,0.0
245,0.0,0.0,0.1,0.9
246,0.1,0.0,0.9,0.0
247,0.7,0.0,0.2,0.1
248,0.0,0.9,0.1,0.0
249,0.0,0.9,0.1,0.0
250,0.1,0.0,0.6,0.3
251,0.0,0.9,0.0,0.1
252,0.0,0.9,0.1,0.0
253,0.1,0.0,0.9,0.0
254,0.0,0.6,0.4,0.0
255,0.1,0.0,0.8,0.1
256,0.1,0.0,0.9,0.0
257,0.0,1.0,0.0,0.0
258,0.0,0.9,0.1,0.0
259,0.0,0.9,0.1,0.0
260,0.0,0.0,0.1,0.9
261,0.0,0.0,0.1,0.9
262,0.1,0.1,0.7,0.1
263,0.0,0.0,0.1,0.9
264,0.0,0.9,0.1,0.0
265,0.1,0.0,0.1,0.8
266,0.0,0.9,0.1,0.0
267,0.7,0.0,0.1,0.2
268,0.0,0.0,0.1,0.9
269,0.1,0.0,0.8,0.1
270,0.0,0.0,0.1,0.9
271,0.1,0.0,0.6,0.3
272,0.0,0.0,0.5,0.5
273,0.5,0.1,0.1,0.3
274,0.1,0.1,0.7,0.1
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.2,0.8
277,0.0,0.2,0.5,0.3
278,0.0,0.0,0.2,0.8
279,0.0,0.9,0.1,0.0
280,0.1,0.0,0.1,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.6,0.4
283,0.0,0.8,0.1,0.1
284,0.0,0.0,0.1,0.9
285,0.0,0.9,0.1,0.0
286,0.0,0.9,0.1,0.0
287,0.0,0.0,0.2,0.8
288,0.0,0.9,0.1,0.0
289,0.0,0.9,0.1,0.0
290,0.1,0.1,0.8,0.0
291,0.1,0.1,0.8,0.0
292,0.0,0.9,0.1,0.0
293,0.0,0.0,0.1,0.9
294,0.0,1.0,0.0,0.0
295,0.0,0.5,0.5,0.0
296,0.1,0.2,0.5,0.2
297,0.0,0.0,0.1,0.9
298,0.0,0.9,0.1,0.0
299,0.1,0.0,0.1,0.8
300,0.1,0.0,0.8,0.1
301,0.0,0.9,0.1,0.0
302,0.1,0.0,0.8,0.1
303,0.0,0.0,0.4,0.6
304,0.0,0.0,0.6,0.4
305,0.0,0.9,0.1,0.0
