,proba_0,proba_1,proba_2,proba_3
78,0.04,0.0,0.88,0.08
79,0.0,1.0,0.0,0.0
80,0.0,0.88,0.08,0.04
81,0.36,0.2,0.36,0.08
82,0.64,0.24,0.12,0.0
83,0.0,0.04,0.24,0.72
84,0.08,0.0,0.92,0.0
85,0.0,0.0,0.04,0.96
86,0.08,0.92,0.0,0.0
87,0.0,0.0,0.28,0.72
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.0,1.0,0.0
91,0.0,0.0,0.32,0.68
92,0.12,0.12,0.72,0.04
93,0.04,0.0,0.92,0.04
94,0.24,0.28,0.48,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,0.96,0.04
97,0.0,0.0,0.72,0.28
98,0.0,0.0,0.16,0.84
99,0.12,0.08,0.76,0.04
100,0.0,0.0,1.0,0.0
101,0.0,0.0,0.92,0.08
102,0.0,0.92,0.08,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.2,0.8
105,0.08,0.92,0.0,0.0
106,0.32,0.2,0.4,0.08
107,0.0,0.0,0.64,0.36
108,0.0,0.0,0.2,0.8
109,0.16,0.12,0.72,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,0.2,0.8
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.92,0.08,0.0
115,0.0,0.0,0.16,0.84
116,0.0,0.0,0.32,0.68
117,0.0,0.0,0.04,0.96
118,0.16,0.12,0.68,0.04
119,0.0,0.0,0.08,0.92
120,0.24,0.2,0.48,0.08
121,0.0,0.0,0.84,0.16
122,0.0,0.0,0.08,0.92
123,0.0,0.0,1.0,0.0
124,0.0,0.0,0.96,0.04
125,0.0,0.0,0.96,0.04
126,0.08,0.04,0.88,0.0
127,0.0,0.76,0.24,0.0
128,0.08,0.92,0.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,0.32,0.68
133,0.04,0.04,0.92,0.0
134,0.0,1.0,0.0,0.0
135,0.44,0.44,0.0,0.12
136,0.04,0.96,0.0,0.0
137,0.4,0.24,0.04,0.32
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.04,0.96,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.04,0.96
143,0.0,0.0,0.28,0.72
144,0.0,0.0,0.28,0.72
145,0.04,0.0,0.96,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.2,0.8
149,0.04,0.0,0.96,0.0
150,0.44,0.24,0.32,0.0
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.92,0.08
154,0.04,0.0,0.96,0.0
155,0.0,0.0,1.0,0.0
156,0.04,0.96,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.32,0.68
159,0.12,0.04,0.84,0.0
160,0.0,0.0,0.16,0.84
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.12,0.88
164,0.28,0.16,0.44,0.12
165,0.0,0.92,0.08,0.0
166,0.0,0.92,0.08,0.0
167,0.0,0.0,0.28,0.72
168,0.32,0.24,0.44,0.0
169,0.08,0.0,0.8,0.12
170,0.0,0.0,0.0,1.0
171,0.6,0.32,0.08,0.0
172,0.04,0.0,0.88,0.08
173,0.0,0.0,0.2,0.8
174,0.0,0.0,0.32,0.68
175,0.0,0.0,1.0,0.0
176,0.0,0.92,0.08,0.0
177,0.0,0.0,0.32,0.68
178,0.0,0.88,0.08,0.04
179,0.0,0.0,0.24,0.76
180,0.04,0.0,0.96,0.0
181,0.0,0.0,0.16,0.84
182,0.0,0.0,0.16,0.84
183,0.6,0.36,0.04,0.0
184,0.0,0.0,0.28,0.72
185,0.0,0.0,0.08,0.92
186,0.28,0.32,0.4,0.0
187,0.0,0.92,0.08,0.0
188,0.0,0.96,0.04,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.0,0.04,0.96
191,0.0,0.0,1.0,0.0
192,0.08,0.16,0.72,0.04
193,0.0,0.0,0.84,0.16
194,0.0,0.92,0.08,0.0
195,0.04,0.0,0.96,0.0
196,0.0,0.0,0.84,0.16
197,0.0,0.0,0.32,0.68
198,0.08,0.04,0.88,0.0
199,0.0,0.96,0.04,0.0
200,0.28,0.2,0.4,0.12
201,0.0,0.0,0.08,0.92
202,0.0,0.04,0.32,0.64
203,0.08,0.04,0.88,0.0
204,0.0,0.92,0.04,0.04
205,0.0,0.0,0.92,0.08
206,0.0,0.0,0.04,0.96
207,0.64,0.24,0.12,0.0
208,0.0,0.0,1.0,0.0
209,0.16,0.08,0.76,0.0
210,0.04,0.64,0.32,0.0
211,0.0,0.92,0.04,0.04
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.28,0.72
214,0.0,0.0,0.96,0.04
215,0.0,0.0,0.96,0.04
216,0.44,0.24,0.24,0.08
217,0.0,1.0,0.0,0.0
218,0.52,0.28,0.2,0.0
219,0.2,0.28,0.52,0.0
220,0.12,0.12,0.72,0.04
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.2,0.8
223,0.0,0.0,0.8,0.2
224,0.12,0.12,0.72,0.04
225,0.0,0.0,0.04,0.96
226,0.0,1.0,0.0,0.0
227,0.0,0.84,0.12,0.04
228,0.0,0.0,1.0,0.0
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.16,0.84
232,0.0,0.0,0.12,0.88
233,0.0,0.0,0.2,0.8
234,0.0,0.0,0.4,0.6
235,0.0,0.04,0.12,0.84
236,0.52,0.28,0.2,0.0
237,0.04,0.92,0.0,0.04
238,0.0,1.0,0.0,0.0
239,0.0,0.92,0.08,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.0,0.96,0.0
242,0.12,0.08,0.76,0.04
243,0.04,0.04,0.92,0.0
244,0.0,0.88,0.08,0.04
245,0.0,0.0,0.08,0.92
246,0.0,0.0,1.0,0.0
247,0.6,0.24,0.16,0.0
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.44,0.24,0.32,0.0
251,0.08,0.92,0.0,0.0
252,0.08,0.92,0.0,0.0
253,0.0,0.0,1.0,0.0
254,0.12,0.12,0.72,0.04
255,0.04,0.0,0.96,0.0
256,0.0,0.0,0.96,0.04
257,0.0,1.0,0.0,0.0
258,0.0,0.88,0.08,0.04
259,0.0,0.84,0.12,0.04
260,0.0,0.0,0.16,0.84
261,0.0,0.0,0.24,0.76
262,0.12,0.08,0.8,0.0
263,0.0,0.0,0.24,0.76
264,0.04,0.96,0.0,0.0
265,0.0,0.0,0.32,0.68
266,0.0,1.0,0.0,0.0
267,0.4,0.24,0.04,0.32
268,0.0,0.0,0.28,0.72
269,0.0,0.0,1.0,0.0
270,0.0,0.0,0.04,0.96
271,0.28,0.2,0.36,0.16
272,0.0,0.0,0.88,0.12
273,0.4,0.24,0.04,0.32
274,0.0,0.0,1.0,0.0
275,0.0,0.96,0.04,0.0
276,0.0,0.0,0.08,0.92
277,0.32,0.24,0.44,0.0
278,0.0,0.0,0.08,0.92
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.28,0.72
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.96,0.04
283,0.08,0.92,0.0,0.0
284,0.0,0.0,0.12,0.88
285,0.0,1.0,0.0,0.0
286,0.04,0.96,0.0,0.0
287,0.0,0.0,0.04,0.96
288,0.08,0.92,0.0,0.0
289,0.04,0.96,0.0,0.0
290,0.0,0.0,0.96,0.04
291,0.0,0.0,1.0,0.0
292,0.0,0.88,0.08,0.04
293,0.0,0.0,0.04,0.96
294,0.0,0.92,0.08,0.0
295,0.12,0.12,0.72,0.04
296,0.52,0.24,0.24,0.0
297,0.0,0.0,0.08,0.92
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.2,0.8
300,0.04,0.0,0.96,0.0
301,0.0,0.88,0.08,0.04
302,0.0,0.0,1.0,0.0
303,0.0,0.0,0.92,0.08
304,0.0,0.0,0.96,0.04
305,0.0,1.0,0.0,0.0
