,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
68,0.0,0.0,0.04,0.28,0.66,0.02
69,0.26,0.38,0.06,0.04,0.0,0.26
70,0.22,0.22,0.08,0.1,0.0,0.38
71,0.04,0.04,0.06,0.4,0.44,0.02
72,0.02,0.02,0.74,0.08,0.0,0.14
73,0.04,0.86,0.08,0.0,0.0,0.02
74,0.22,0.52,0.08,0.0,0.0,0.18
75,0.0,0.06,0.0,0.16,0.78,0.0
76,0.96,0.0,0.0,0.0,0.0,0.04
77,0.0,0.06,0.0,0.18,0.76,0.0
78,0.92,0.06,0.0,0.02,0.0,0.0
79,0.22,0.42,0.06,0.02,0.0,0.28
80,0.96,0.02,0.0,0.0,0.0,0.02
81,0.98,0.0,0.0,0.0,0.0,0.02
82,0.88,0.12,0.0,0.0,0.0,0.0
83,0.98,0.0,0.0,0.0,0.0,0.02
84,0.04,0.18,0.12,0.02,0.0,0.64
85,0.98,0.0,0.0,0.0,0.0,0.02
86,0.0,0.04,0.02,0.36,0.56,0.02
87,0.06,0.16,0.14,0.1,0.0,0.54
88,0.02,0.96,0.02,0.0,0.0,0.0
89,0.04,0.1,0.06,0.46,0.32,0.02
90,0.92,0.06,0.0,0.02,0.0,0.0
91,0.0,0.06,0.08,0.28,0.56,0.02
92,0.02,0.06,0.06,0.48,0.36,0.02
93,0.0,0.0,0.04,0.24,0.7,0.02
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.02,0.02,0.66,0.08,0.0,0.22
96,0.26,0.38,0.06,0.06,0.0,0.24
97,0.02,0.94,0.04,0.0,0.0,0.0
98,0.04,0.06,0.8,0.04,0.02,0.04
99,0.0,0.0,0.02,0.14,0.84,0.0
100,0.02,0.08,0.08,0.5,0.3,0.02
101,0.0,0.06,0.84,0.0,0.02,0.08
102,0.1,0.82,0.02,0.0,0.0,0.06
103,0.12,0.2,0.24,0.02,0.0,0.42
104,0.02,0.02,0.88,0.02,0.02,0.04
105,0.0,0.02,0.94,0.02,0.0,0.02
106,0.02,0.02,0.84,0.02,0.02,0.08
107,0.02,0.04,0.86,0.02,0.02,0.04
108,1.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.04,0.02,0.28,0.64,0.02
110,0.08,0.04,0.04,0.02,0.0,0.82
111,0.0,0.0,0.4,0.1,0.0,0.5
112,0.06,0.18,0.16,0.1,0.0,0.5
113,0.02,0.04,0.04,0.42,0.46,0.02
114,0.18,0.36,0.08,0.04,0.0,0.34
115,0.18,0.7,0.02,0.0,0.0,0.1
116,0.0,0.06,0.0,0.76,0.16,0.02
117,0.02,0.06,0.78,0.0,0.02,0.12
118,0.1,0.86,0.02,0.0,0.0,0.02
119,0.0,0.02,0.02,0.12,0.84,0.0
120,0.0,0.0,0.58,0.04,0.18,0.2
121,0.0,0.02,0.02,0.32,0.62,0.02
122,0.0,0.0,0.08,0.16,0.76,0.0
123,0.0,0.04,0.94,0.02,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.98,0.0,0.0,0.0,0.0,0.02
126,0.22,0.52,0.08,0.0,0.0,0.18
127,0.24,0.42,0.08,0.06,0.0,0.2
128,0.24,0.46,0.08,0.02,0.0,0.2
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.04,0.04,0.26,0.66,0.0
131,0.02,0.96,0.02,0.0,0.0,0.0
132,0.0,0.0,0.02,0.64,0.24,0.1
133,0.0,0.98,0.0,0.0,0.02,0.0
134,0.56,0.3,0.06,0.0,0.0,0.08
135,0.94,0.0,0.02,0.0,0.0,0.04
136,0.3,0.7,0.0,0.0,0.0,0.0
137,0.08,0.14,0.18,0.04,0.0,0.56
138,0.28,0.4,0.06,0.02,0.0,0.24
139,0.02,0.06,0.02,0.26,0.62,0.02
140,0.04,0.18,0.12,0.02,0.0,0.64
141,0.96,0.0,0.0,0.0,0.0,0.04
142,0.9,0.1,0.0,0.0,0.0,0.0
143,0.98,0.02,0.0,0.0,0.0,0.0
144,0.98,0.0,0.0,0.02,0.0,0.0
145,0.0,0.06,0.0,0.12,0.82,0.0
146,0.02,0.02,0.56,0.1,0.0,0.3
147,0.0,0.06,0.06,0.62,0.2,0.06
148,0.08,0.02,0.12,0.08,0.0,0.7
149,0.06,0.22,0.26,0.02,0.0,0.44
150,0.0,0.02,0.04,0.06,0.88,0.0
151,0.98,0.0,0.0,0.0,0.0,0.02
152,0.02,0.06,0.0,0.06,0.86,0.0
153,0.9,0.08,0.0,0.0,0.0,0.02
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.04,0.12,0.58,0.04,0.02,0.2
157,0.08,0.18,0.18,0.02,0.0,0.54
158,0.02,0.02,0.68,0.08,0.0,0.2
159,0.08,0.9,0.02,0.0,0.0,0.0
160,0.08,0.2,0.22,0.02,0.0,0.48
161,0.0,0.0,0.0,0.1,0.9,0.0
162,0.04,0.04,0.06,0.4,0.44,0.02
163,0.02,0.04,0.0,0.3,0.62,0.02
164,0.12,0.16,0.14,0.02,0.0,0.56
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.2,0.56,0.06,0.02,0.0,0.16
167,0.0,0.04,0.84,0.0,0.0,0.12
168,0.02,0.02,0.66,0.1,0.0,0.2
169,0.02,0.02,0.9,0.02,0.02,0.02
170,0.98,0.0,0.0,0.0,0.0,0.02
171,0.0,0.06,0.0,0.06,0.88,0.0
172,0.16,0.24,0.08,0.02,0.0,0.5
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.02,0.06,0.68,0.1,0.0,0.14
175,0.0,0.06,0.94,0.0,0.0,0.0
176,0.02,0.0,0.16,0.04,0.0,0.78
177,0.08,0.0,0.02,0.16,0.0,0.74
178,0.0,0.0,0.18,0.02,0.0,0.8
179,0.0,0.04,0.9,0.02,0.0,0.04
180,0.06,0.02,0.16,0.06,0.0,0.7
181,0.04,0.16,0.16,0.02,0.0,0.62
182,0.0,0.0,0.04,0.38,0.56,0.02
183,0.02,0.1,0.06,0.12,0.7,0.0
184,0.04,0.08,0.6,0.08,0.0,0.2
185,0.0,0.04,0.44,0.02,0.02,0.48
186,0.04,0.04,0.04,0.4,0.46,0.02
187,0.04,0.92,0.02,0.0,0.0,0.02
188,0.04,0.02,0.12,0.06,0.0,0.76
189,0.0,0.1,0.1,0.42,0.36,0.02
190,0.0,0.06,0.8,0.0,0.02,0.12
191,0.0,0.06,0.0,0.26,0.66,0.02
192,0.0,0.02,0.02,0.24,0.7,0.02
193,1.0,0.0,0.0,0.0,0.0,0.0
194,0.02,0.08,0.88,0.0,0.02,0.0
195,0.0,0.0,0.02,0.08,0.9,0.0
196,0.98,0.0,0.0,0.0,0.0,0.02
197,0.98,0.0,0.0,0.0,0.0,0.02
198,0.0,0.06,0.8,0.0,0.02,0.12
199,0.8,0.2,0.0,0.0,0.0,0.0
200,0.16,0.38,0.16,0.0,0.0,0.3
201,0.96,0.02,0.0,0.0,0.0,0.02
202,0.1,0.18,0.14,0.04,0.0,0.54
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.96,0.0,0.0,0.0,0.0,0.04
205,0.06,0.18,0.16,0.02,0.0,0.58
206,0.0,0.08,0.92,0.0,0.0,0.0
207,0.02,0.16,0.16,0.02,0.0,0.64
208,0.0,0.02,0.76,0.02,0.0,0.2
209,0.02,0.96,0.02,0.0,0.0,0.0
210,0.02,0.04,0.86,0.0,0.08,0.0
211,0.22,0.34,0.08,0.06,0.0,0.3
212,0.02,0.0,0.2,0.02,0.0,0.76
213,0.96,0.0,0.0,0.0,0.0,0.04
214,0.0,0.0,0.02,0.16,0.82,0.0
215,0.12,0.86,0.02,0.0,0.0,0.0
216,0.08,0.02,0.16,0.02,0.0,0.72
217,0.08,0.88,0.02,0.0,0.0,0.02
218,0.04,0.18,0.16,0.02,0.0,0.6
219,0.06,0.04,0.0,0.08,0.0,0.82
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.02,0.6,0.26,0.12
222,0.04,0.06,0.0,0.6,0.2,0.1
223,0.02,0.02,0.86,0.04,0.02,0.04
224,0.58,0.32,0.02,0.0,0.0,0.08
225,0.0,0.04,0.04,0.28,0.62,0.02
226,0.04,0.16,0.2,0.02,0.0,0.58
227,0.0,0.04,0.1,0.2,0.66,0.0
228,0.24,0.44,0.04,0.02,0.0,0.26
229,0.28,0.22,0.16,0.02,0.0,0.32
230,0.0,0.04,0.84,0.0,0.0,0.12
231,0.06,0.0,0.12,0.18,0.0,0.64
232,0.8,0.2,0.0,0.0,0.0,0.0
233,0.04,0.06,0.04,0.32,0.52,0.02
234,0.0,0.04,0.58,0.04,0.02,0.32
235,0.12,0.88,0.0,0.0,0.0,0.0
236,0.02,0.04,0.0,0.86,0.06,0.02
237,0.98,0.02,0.0,0.0,0.0,0.0
238,0.06,0.02,0.16,0.06,0.0,0.7
239,0.02,0.16,0.12,0.06,0.0,0.64
240,0.9,0.1,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.2,0.4,0.1,0.02,0.0,0.28
243,0.02,0.02,0.82,0.02,0.02,0.1
244,0.0,0.06,0.0,0.26,0.66,0.02
245,0.0,0.04,0.04,0.26,0.66,0.0
246,0.02,0.06,0.0,0.44,0.38,0.1
247,0.92,0.08,0.0,0.0,0.0,0.0
248,0.28,0.44,0.04,0.02,0.0,0.22
249,0.0,0.06,0.04,0.32,0.56,0.02
250,0.02,0.04,0.02,0.3,0.6,0.02
251,0.0,0.02,0.94,0.02,0.0,0.02
252,0.0,0.06,0.02,0.6,0.26,0.06
253,0.0,0.02,0.08,0.42,0.46,0.02
254,0.0,0.0,0.02,0.14,0.84,0.0
255,0.02,0.02,0.82,0.04,0.02,0.08
256,0.0,0.02,0.82,0.02,0.0,0.14
257,0.98,0.0,0.0,0.0,0.0,0.02
258,0.0,0.98,0.02,0.0,0.0,0.0
259,0.98,0.0,0.0,0.0,0.0,0.02
260,0.0,0.06,0.0,0.6,0.26,0.08
261,0.18,0.26,0.08,0.1,0.0,0.38
262,0.04,0.02,0.12,0.06,0.0,0.76
263,0.96,0.0,0.0,0.0,0.0,0.04
264,0.02,0.16,0.12,0.04,0.0,0.66
265,0.04,0.1,0.08,0.38,0.38,0.02
266,0.0,0.02,0.92,0.02,0.0,0.04
267,0.04,0.02,0.44,0.06,0.02,0.42
268,0.04,0.78,0.02,0.02,0.0,0.14
269,0.02,0.06,0.0,0.24,0.66,0.02
270,0.08,0.22,0.22,0.02,0.0,0.46
271,0.04,0.06,0.08,0.42,0.38,0.02
272,0.0,0.04,0.92,0.02,0.02,0.0
273,0.04,0.06,0.02,0.08,0.8,0.0
274,0.04,0.06,0.0,0.12,0.78,0.0
275,0.02,0.06,0.0,0.08,0.84,0.0
276,0.0,0.02,0.14,0.4,0.14,0.3
277,0.94,0.02,0.0,0.0,0.0,0.04
278,0.0,0.0,0.0,0.34,0.62,0.04
279,0.0,0.0,0.04,0.24,0.72,0.0
280,0.0,0.0,0.04,0.18,0.78,0.0
281,0.02,0.06,0.0,0.32,0.48,0.12
282,0.02,0.04,0.02,0.78,0.14,0.0
283,0.0,0.06,0.84,0.0,0.02,0.08
284,0.26,0.48,0.04,0.02,0.0,0.2
285,0.24,0.44,0.06,0.02,0.0,0.24
286,0.02,0.08,0.06,0.36,0.46,0.02
287,0.02,0.06,0.9,0.0,0.02,0.0
288,0.02,0.1,0.06,0.48,0.32,0.02
289,0.76,0.22,0.0,0.0,0.0,0.02
290,0.02,0.04,0.88,0.02,0.02,0.02
291,0.26,0.42,0.06,0.06,0.0,0.2
292,0.06,0.94,0.0,0.0,0.0,0.0
293,0.02,0.08,0.86,0.0,0.04,0.0
294,0.0,0.02,0.0,0.1,0.88,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.02,0.06,0.74,0.06,0.0,0.12
297,0.04,0.06,0.56,0.22,0.0,0.12
298,0.02,0.08,0.08,0.56,0.24,0.02
299,0.0,0.08,0.06,0.24,0.62,0.0
300,0.04,0.94,0.02,0.0,0.0,0.0
301,0.04,0.94,0.02,0.0,0.0,0.0
302,0.08,0.18,0.2,0.02,0.0,0.52
303,0.06,0.2,0.2,0.02,0.0,0.52
304,0.2,0.4,0.06,0.06,0.0,0.28
305,0.04,0.0,0.12,0.06,0.0,0.78
306,1.0,0.0,0.0,0.0,0.0,0.0
307,0.32,0.42,0.06,0.02,0.0,0.18
308,0.18,0.42,0.06,0.04,0.0,0.3
309,0.66,0.22,0.08,0.0,0.0,0.04
310,0.06,0.94,0.0,0.0,0.0,0.0
311,0.0,0.02,0.08,0.46,0.42,0.02
312,0.92,0.02,0.0,0.02,0.0,0.04
313,0.12,0.18,0.24,0.04,0.0,0.42
314,0.0,0.06,0.8,0.0,0.02,0.12
315,0.04,0.06,0.0,0.14,0.76,0.0
316,0.06,0.26,0.22,0.02,0.0,0.44
317,0.98,0.0,0.0,0.0,0.0,0.02
318,0.1,0.0,0.12,0.14,0.0,0.64
319,0.04,0.16,0.14,0.1,0.0,0.56
320,0.02,0.02,0.16,0.06,0.0,0.74
321,0.92,0.08,0.0,0.0,0.0,0.0
322,0.94,0.0,0.0,0.0,0.0,0.06
323,0.2,0.66,0.02,0.0,0.0,0.12
324,0.14,0.08,0.08,0.02,0.0,0.68
325,0.0,0.0,0.62,0.22,0.0,0.16
326,0.02,0.94,0.04,0.0,0.0,0.0
327,0.0,0.04,0.06,0.18,0.72,0.0
328,0.0,0.0,0.14,0.12,0.0,0.74
329,0.0,0.02,0.02,0.34,0.6,0.02
330,0.98,0.0,0.0,0.0,0.0,0.02
331,0.28,0.16,0.16,0.04,0.0,0.36
332,0.04,0.02,0.12,0.06,0.0,0.76
333,0.02,0.96,0.02,0.0,0.0,0.0
334,0.78,0.22,0.0,0.0,0.0,0.0
335,0.96,0.02,0.0,0.0,0.0,0.02
336,0.08,0.06,0.28,0.02,0.0,0.56
337,0.02,0.04,0.04,0.62,0.22,0.06
338,0.0,0.04,0.04,0.44,0.46,0.02
339,0.0,0.02,0.0,0.6,0.32,0.06
340,0.04,0.04,0.06,0.4,0.44,0.02
341,0.04,0.06,0.04,0.32,0.52,0.02
342,0.94,0.06,0.0,0.0,0.0,0.0
343,0.18,0.2,0.08,0.06,0.0,0.48
344,0.02,0.06,0.06,0.5,0.34,0.02
345,0.04,0.06,0.08,0.46,0.34,0.02
346,0.02,0.04,0.04,0.34,0.54,0.02
347,0.02,0.06,0.06,0.32,0.52,0.02
348,0.02,0.02,0.72,0.04,0.02,0.18
349,0.0,0.04,0.0,0.34,0.6,0.02
350,0.0,0.04,0.0,0.38,0.56,0.02
351,0.02,0.06,0.0,0.54,0.3,0.08
352,0.1,0.18,0.0,0.14,0.0,0.58
353,0.0,0.06,0.0,0.1,0.84,0.0
354,0.08,0.18,0.26,0.02,0.0,0.46
355,0.06,0.06,0.54,0.18,0.0,0.16
356,0.02,0.04,0.72,0.0,0.1,0.12
357,0.08,0.9,0.02,0.0,0.0,0.0
358,0.06,0.16,0.08,0.06,0.0,0.64
359,0.04,0.06,0.68,0.1,0.0,0.12
360,0.02,0.06,0.0,0.06,0.86,0.0
361,0.96,0.0,0.0,0.0,0.0,0.04
362,0.02,0.02,0.8,0.04,0.02,0.1
363,0.92,0.06,0.0,0.02,0.0,0.0
364,0.04,0.04,0.06,0.36,0.48,0.02
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.08,0.2,0.14,0.02,0.0,0.56
367,0.0,0.04,0.06,0.14,0.76,0.0
368,0.02,0.0,0.12,0.04,0.0,0.82
369,0.98,0.0,0.0,0.0,0.0,0.02
370,0.02,0.9,0.04,0.0,0.04,0.0
371,0.02,0.06,0.0,0.06,0.86,0.0
372,0.28,0.42,0.08,0.02,0.0,0.2
373,0.0,0.04,0.78,0.0,0.06,0.12
374,0.02,0.06,0.88,0.02,0.02,0.0
375,0.14,0.1,0.08,0.02,0.0,0.66
376,0.06,0.2,0.24,0.02,0.0,0.48
377,0.0,0.02,0.0,0.04,0.94,0.0
378,0.86,0.02,0.02,0.02,0.0,0.08
379,0.08,0.9,0.02,0.0,0.0,0.0
380,0.02,0.06,0.02,0.22,0.66,0.02
381,0.0,0.02,0.0,0.04,0.94,0.0
382,0.92,0.08,0.0,0.0,0.0,0.0
383,0.0,0.04,0.04,0.1,0.82,0.0
384,0.96,0.0,0.0,0.0,0.0,0.04
385,0.0,0.08,0.1,0.54,0.26,0.02
386,0.12,0.16,0.22,0.02,0.0,0.48
387,0.0,0.0,0.04,0.38,0.56,0.02
388,0.04,0.06,0.04,0.32,0.52,0.02
389,0.16,0.22,0.22,0.02,0.0,0.38
390,0.02,0.02,0.66,0.1,0.0,0.2
391,0.22,0.52,0.08,0.0,0.0,0.18
392,0.08,0.2,0.22,0.02,0.0,0.48
393,0.76,0.24,0.0,0.0,0.0,0.0
394,0.0,0.0,0.08,0.28,0.62,0.02
395,0.32,0.44,0.04,0.0,0.0,0.2
396,0.04,0.06,0.04,0.32,0.52,0.02
397,0.0,0.0,0.04,0.26,0.7,0.0
398,0.0,0.02,0.1,0.32,0.54,0.02
399,0.04,0.06,0.0,0.14,0.76,0.0
400,0.04,0.06,0.04,0.32,0.52,0.02
401,0.02,0.08,0.08,0.48,0.32,0.02
402,0.02,0.0,0.04,0.04,0.0,0.9
403,0.02,0.04,0.04,0.44,0.44,0.02
404,0.0,0.06,0.0,0.2,0.72,0.02
405,0.04,0.02,0.12,0.06,0.0,0.76
406,0.0,0.02,0.92,0.02,0.0,0.04
407,0.0,0.02,0.06,0.32,0.58,0.02
408,0.02,0.06,0.78,0.02,0.02,0.1
409,0.06,0.02,0.22,0.02,0.0,0.68
410,0.0,0.04,0.12,0.2,0.64,0.0
411,0.0,0.0,0.64,0.04,0.12,0.2
412,0.04,0.04,0.04,0.4,0.46,0.02
413,0.0,0.04,0.02,0.86,0.08,0.0
414,0.0,0.04,0.08,0.12,0.76,0.0
415,0.02,0.06,0.0,0.6,0.26,0.06
416,0.04,0.06,0.0,0.42,0.44,0.04
417,0.04,0.04,0.0,0.7,0.16,0.06
418,0.06,0.22,0.22,0.02,0.0,0.48
419,0.02,0.04,0.06,0.44,0.42,0.02
420,0.98,0.0,0.0,0.0,0.0,0.02
421,0.92,0.08,0.0,0.0,0.0,0.0
422,0.02,0.06,0.02,0.3,0.58,0.02
423,0.98,0.0,0.0,0.0,0.0,0.02
424,0.12,0.16,0.12,0.04,0.0,0.56
425,0.0,0.0,0.0,0.18,0.82,0.0
426,0.0,0.06,0.02,0.58,0.22,0.12
427,0.06,0.08,0.48,0.14,0.0,0.24
428,0.0,0.0,0.04,0.44,0.5,0.02
429,0.08,0.18,0.2,0.08,0.0,0.46
430,0.0,0.0,0.02,0.18,0.8,0.0
431,0.02,0.02,0.64,0.12,0.0,0.2
432,0.0,0.06,0.02,0.16,0.76,0.0
433,0.02,0.88,0.06,0.0,0.02,0.02
434,0.0,0.0,0.02,0.44,0.52,0.02
435,0.04,0.06,0.6,0.12,0.0,0.18
436,0.0,0.0,0.06,0.08,0.86,0.0
437,0.02,0.06,0.68,0.02,0.02,0.2
438,0.02,0.08,0.06,0.38,0.44,0.02
439,0.0,0.0,0.04,0.44,0.5,0.02
440,0.0,0.06,0.0,0.68,0.2,0.06
441,0.04,0.14,0.16,0.04,0.0,0.62
442,0.22,0.48,0.06,0.02,0.0,0.22
443,0.02,0.06,0.02,0.32,0.56,0.02
444,0.0,0.0,0.04,0.4,0.54,0.02
445,0.04,0.1,0.06,0.38,0.4,0.02
446,0.92,0.0,0.02,0.0,0.0,0.06
447,0.02,0.06,0.02,0.04,0.86,0.0
448,0.0,0.06,0.04,0.26,0.62,0.02
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.9,0.0,0.02,0.02,0.0,0.06
451,0.24,0.44,0.08,0.0,0.0,0.24
452,0.04,0.92,0.02,0.0,0.02,0.0
453,0.04,0.16,0.16,0.1,0.0,0.54
454,0.04,0.08,0.04,0.24,0.6,0.0
455,0.08,0.16,0.22,0.06,0.0,0.48
456,0.02,0.0,0.12,0.02,0.0,0.84
457,0.02,0.08,0.08,0.56,0.24,0.02
458,0.02,0.02,0.68,0.08,0.0,0.2
459,0.96,0.0,0.0,0.0,0.0,0.04
460,0.32,0.44,0.16,0.0,0.0,0.08
461,0.0,0.04,0.66,0.06,0.1,0.14
462,0.02,0.02,0.7,0.06,0.0,0.2
463,0.02,0.04,0.04,0.46,0.42,0.02
464,0.98,0.0,0.0,0.0,0.0,0.02
465,0.04,0.06,0.0,0.6,0.24,0.06
466,0.02,0.02,0.88,0.04,0.02,0.02
467,0.66,0.34,0.0,0.0,0.0,0.0
468,0.04,0.1,0.54,0.08,0.02,0.22
469,0.16,0.2,0.18,0.02,0.0,0.44
470,0.0,0.02,0.08,0.42,0.46,0.02
471,0.0,0.08,0.1,0.24,0.58,0.0
472,0.02,0.94,0.02,0.0,0.02,0.0
473,0.02,0.04,0.0,0.7,0.18,0.06
474,0.04,0.02,0.12,0.06,0.0,0.76
475,0.02,0.06,0.02,0.14,0.76,0.0
476,0.0,0.06,0.0,0.26,0.66,0.02
477,0.98,0.0,0.0,0.0,0.0,0.02
478,0.04,0.04,0.02,0.64,0.2,0.06
479,0.12,0.86,0.02,0.0,0.0,0.0
480,0.0,0.02,0.0,0.24,0.72,0.02
481,0.48,0.3,0.04,0.06,0.0,0.12
482,0.02,0.02,0.74,0.08,0.0,0.14
483,0.96,0.0,0.0,0.0,0.0,0.04
484,0.12,0.18,0.14,0.02,0.0,0.54
485,0.02,0.02,0.66,0.08,0.0,0.22
486,0.14,0.78,0.04,0.0,0.0,0.04
487,0.98,0.0,0.0,0.0,0.0,0.02
488,0.02,0.04,0.02,0.36,0.54,0.02
489,0.04,0.12,0.2,0.06,0.0,0.58
490,0.98,0.0,0.0,0.0,0.0,0.02
491,0.18,0.52,0.14,0.02,0.0,0.14
492,0.94,0.06,0.0,0.0,0.0,0.0
493,0.0,0.02,0.16,0.06,0.0,0.76
494,0.0,0.02,0.78,0.04,0.0,0.16
495,0.0,0.98,0.02,0.0,0.0,0.0
496,0.0,0.0,0.06,0.36,0.56,0.02
497,0.26,0.46,0.08,0.0,0.0,0.2
498,0.0,0.06,0.0,0.1,0.84,0.0
499,0.04,0.1,0.08,0.44,0.32,0.02
500,0.04,0.06,0.02,0.22,0.64,0.02
501,0.04,0.1,0.46,0.08,0.0,0.32
502,0.98,0.02,0.0,0.0,0.0,0.0
503,0.0,0.02,0.04,0.34,0.6,0.0
504,0.46,0.44,0.02,0.0,0.0,0.08
505,0.02,0.1,0.08,0.42,0.36,0.02
506,0.24,0.42,0.06,0.08,0.0,0.2
507,0.28,0.44,0.06,0.02,0.0,0.2
508,0.0,0.06,0.0,0.2,0.72,0.02
509,0.2,0.68,0.02,0.0,0.0,0.1
510,0.3,0.68,0.02,0.0,0.0,0.0
511,0.04,0.08,0.06,0.22,0.6,0.0
512,0.02,0.02,0.74,0.02,0.02,0.18
513,0.0,0.04,0.08,0.2,0.68,0.0
514,0.08,0.24,0.28,0.02,0.0,0.38
515,0.9,0.08,0.0,0.0,0.0,0.02
516,0.98,0.02,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.04,0.06,0.6,0.08,0.0,0.22
519,0.04,0.06,0.0,0.14,0.76,0.0
520,0.02,0.06,0.04,0.36,0.5,0.02
521,0.0,0.04,0.14,0.36,0.44,0.02
522,0.92,0.06,0.0,0.02,0.0,0.0
523,0.02,0.04,0.04,0.4,0.48,0.02
524,0.02,0.06,0.04,0.36,0.5,0.02
525,0.1,0.22,0.26,0.02,0.0,0.4
526,0.98,0.02,0.0,0.0,0.0,0.0
527,0.04,0.16,0.12,0.1,0.0,0.58
528,0.02,0.12,0.26,0.0,0.02,0.58
529,0.96,0.02,0.0,0.0,0.0,0.02
530,0.04,0.96,0.0,0.0,0.0,0.0
531,0.98,0.0,0.0,0.0,0.0,0.02
532,0.0,0.06,0.0,0.22,0.7,0.02
533,0.04,0.14,0.12,0.12,0.0,0.58
534,0.02,0.02,0.6,0.08,0.0,0.28
535,0.18,0.6,0.04,0.0,0.0,0.18
