,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
28,0.008,0.028,0.02,0.016,0.0,0.006,0.018,0.008,0.02,0.876
29,0.01,0.034,0.062,0.114,0.004,0.04,0.174,0.008,0.008,0.546
30,0.0,0.116,0.03,0.14,0.25,0.05,0.304,0.0,0.012,0.098
31,0.016,0.096,0.098,0.062,0.07,0.002,0.024,0.002,0.11,0.52
32,0.002,0.142,0.016,0.068,0.032,0.06,0.412,0.0,0.014,0.254
33,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.134,0.864
34,0.012,0.004,0.008,0.18,0.0,0.062,0.008,0.004,0.01,0.712
35,0.188,0.012,0.004,0.002,0.02,0.0,0.002,0.002,0.096,0.674
36,0.196,0.006,0.03,0.002,0.0,0.002,0.004,0.01,0.318,0.432
37,0.012,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.222,0.758
38,0.02,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.246,0.726
39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.926
40,0.0,0.154,0.028,0.17,0.082,0.002,0.416,0.002,0.052,0.094
41,0.046,0.018,0.094,0.014,0.0,0.002,0.034,0.414,0.222,0.156
42,0.104,0.024,0.008,0.006,0.016,0.002,0.0,0.0,0.01,0.83
43,0.0,0.088,0.06,0.038,0.014,0.05,0.036,0.002,0.008,0.704
44,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.052,0.94
45,0.096,0.004,0.024,0.064,0.0,0.0,0.02,0.056,0.16,0.576
46,0.024,0.052,0.14,0.032,0.014,0.028,0.07,0.032,0.216,0.392
47,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.466
48,0.042,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.204,0.746
49,0.0,0.086,0.02,0.026,0.008,0.172,0.15,0.0,0.012,0.526
50,0.014,0.07,0.052,0.03,0.214,0.0,0.012,0.0,0.052,0.556
51,0.218,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.19,0.586
52,0.106,0.008,0.006,0.02,0.002,0.0,0.004,0.01,0.342,0.502
53,0.142,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.038,0.808
54,0.566,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.078,0.352
55,0.374,0.004,0.024,0.004,0.0,0.0,0.0,0.0,0.224,0.37
56,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.846
57,0.01,0.008,0.006,0.002,0.0,0.0,0.0,0.002,0.364,0.608
58,0.28,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.164,0.552
59,0.016,0.206,0.07,0.018,0.486,0.0,0.012,0.0,0.014,0.178
60,0.0,0.054,0.022,0.022,0.002,0.148,0.044,0.0,0.0,0.708
61,0.13,0.014,0.002,0.0,0.014,0.0,0.0,0.0,0.054,0.786
62,0.062,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.094,0.842
63,0.006,0.122,0.03,0.15,0.07,0.022,0.354,0.0,0.02,0.226
64,0.004,0.086,0.356,0.034,0.092,0.004,0.114,0.004,0.024,0.282
65,0.002,0.004,0.02,0.016,0.002,0.0,0.0,0.0,0.804,0.152
66,0.006,0.3,0.108,0.068,0.17,0.002,0.212,0.0,0.052,0.082
67,0.31,0.016,0.036,0.006,0.0,0.0,0.006,0.002,0.132,0.492
68,0.086,0.038,0.046,0.06,0.008,0.004,0.042,0.006,0.266,0.444
69,0.256,0.022,0.042,0.03,0.002,0.024,0.036,0.086,0.164,0.338
70,0.028,0.014,0.018,0.03,0.006,0.0,0.008,0.012,0.3,0.584
71,0.422,0.004,0.008,0.006,0.0,0.0,0.002,0.084,0.112,0.362
72,0.0,0.162,0.04,0.074,0.528,0.004,0.108,0.002,0.028,0.054
73,0.032,0.034,0.226,0.274,0.0,0.002,0.018,0.004,0.198,0.212
74,0.04,0.002,0.008,0.0,0.004,0.0,0.002,0.002,0.106,0.836
75,0.004,0.154,0.058,0.056,0.022,0.076,0.192,0.0,0.006,0.432
76,0.214,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.14,0.64
77,0.0,0.002,0.0,0.012,0.0,0.246,0.022,0.0,0.0,0.718
78,0.212,0.004,0.034,0.066,0.0,0.002,0.018,0.026,0.226,0.412
79,0.006,0.012,0.732,0.028,0.0,0.004,0.002,0.004,0.11,0.102
80,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.878
81,0.354,0.002,0.02,0.004,0.002,0.0,0.0,0.014,0.182,0.422
82,0.218,0.024,0.016,0.002,0.014,0.0,0.0,0.004,0.1,0.622
83,0.56,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.064,0.366
84,0.0,0.21,0.09,0.116,0.068,0.018,0.362,0.004,0.014,0.118
85,0.012,0.122,0.02,0.032,0.016,0.03,0.634,0.02,0.022,0.092
86,0.06,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.052,0.876
87,0.0,0.02,0.006,0.014,0.006,0.142,0.246,0.004,0.002,0.56
88,0.39,0.002,0.016,0.004,0.0,0.0,0.004,0.012,0.19,0.382
89,0.022,0.08,0.626,0.026,0.024,0.008,0.05,0.016,0.058,0.09
90,0.208,0.024,0.03,0.02,0.002,0.014,0.05,0.146,0.27,0.236
91,0.11,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.168,0.712
92,0.01,0.066,0.114,0.024,0.038,0.042,0.284,0.01,0.054,0.358
93,0.248,0.01,0.0,0.004,0.002,0.0,0.0,0.0,0.012,0.724
94,0.03,0.306,0.14,0.04,0.142,0.008,0.084,0.012,0.078,0.16
95,0.044,0.046,0.03,0.094,0.008,0.0,0.012,0.002,0.172,0.592
96,0.004,0.054,0.022,0.004,0.012,0.134,0.628,0.004,0.008,0.13
97,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.124,0.866
98,0.464,0.01,0.006,0.022,0.0,0.002,0.016,0.076,0.152,0.252
99,0.308,0.002,0.01,0.012,0.0,0.0,0.0,0.016,0.44,0.212
100,0.092,0.006,0.01,0.004,0.016,0.0,0.002,0.002,0.068,0.8
101,0.008,0.064,0.022,0.028,0.754,0.004,0.018,0.0,0.01,0.092
102,0.012,0.024,0.008,0.028,0.004,0.0,0.004,0.0,0.2,0.72
103,0.168,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.056,0.768
104,0.132,0.002,0.014,0.016,0.002,0.0,0.002,0.004,0.472,0.356
105,0.014,0.058,0.478,0.054,0.008,0.0,0.068,0.004,0.076,0.24
106,0.02,0.002,0.0,0.006,0.024,0.0,0.0,0.0,0.038,0.91
107,0.164,0.002,0.018,0.01,0.002,0.0,0.004,0.058,0.192,0.55
108,0.018,0.006,0.012,0.536,0.0,0.012,0.006,0.016,0.026,0.368
109,0.146,0.054,0.048,0.012,0.022,0.016,0.094,0.212,0.086,0.31
110,0.002,0.072,0.222,0.18,0.0,0.002,0.012,0.0,0.054,0.456
111,0.014,0.012,0.028,0.004,0.034,0.01,0.006,0.002,0.026,0.864
112,0.0,0.028,0.02,0.068,0.706,0.002,0.01,0.0,0.024,0.142
113,0.02,0.004,0.004,0.032,0.0,0.0,0.006,0.006,0.016,0.912
114,0.058,0.058,0.102,0.042,0.012,0.0,0.02,0.006,0.234,0.468
115,0.122,0.018,0.02,0.054,0.0,0.002,0.022,0.032,0.192,0.538
116,0.018,0.014,0.026,0.046,0.0,0.006,0.01,0.012,0.03,0.838
117,0.0,0.026,0.082,0.042,0.002,0.02,0.012,0.0,0.016,0.8
118,0.526,0.04,0.014,0.02,0.006,0.0,0.0,0.002,0.09,0.302
119,0.482,0.006,0.004,0.006,0.006,0.0,0.0,0.012,0.1,0.384
120,0.0,0.02,0.022,0.056,0.514,0.002,0.012,0.0,0.03,0.344
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.962
122,0.006,0.0,0.014,0.144,0.0,0.04,0.014,0.006,0.018,0.758
123,0.526,0.006,0.002,0.002,0.006,0.0,0.0,0.0,0.034,0.424
124,0.046,0.014,0.024,0.044,0.002,0.0,0.006,0.0,0.694,0.17
125,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
126,0.284,0.012,0.012,0.002,0.002,0.0,0.004,0.004,0.306,0.374
127,0.088,0.012,0.14,0.124,0.0,0.002,0.02,0.018,0.258,0.338
128,0.004,0.008,0.004,0.0,0.0,0.0,0.0,0.002,0.348,0.634
129,0.002,0.0,0.014,0.412,0.0,0.022,0.008,0.008,0.008,0.526
130,0.182,0.004,0.004,0.004,0.008,0.0,0.0,0.0,0.06,0.738
131,0.0,0.0,0.0,0.008,0.0,0.002,0.004,0.0,0.006,0.98
132,0.002,0.066,0.486,0.102,0.002,0.002,0.016,0.0,0.022,0.302
133,0.27,0.0,0.006,0.006,0.0,0.0,0.0,0.07,0.246,0.402
134,0.02,0.17,0.04,0.202,0.1,0.004,0.132,0.006,0.028,0.298
135,0.0,0.0,0.002,0.006,0.0,0.0,0.004,0.0,0.004,0.984
136,0.036,0.026,0.384,0.016,0.004,0.002,0.008,0.038,0.214,0.272
137,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.994
138,0.082,0.028,0.33,0.074,0.002,0.0,0.012,0.026,0.268,0.178
139,0.028,0.086,0.048,0.03,0.02,0.0,0.012,0.002,0.65,0.124
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
142,0.002,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.986
143,0.1,0.014,0.02,0.004,0.0,0.0,0.0,0.002,0.198,0.662
144,0.5,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.118,0.372
145,0.01,0.16,0.118,0.052,0.356,0.012,0.202,0.0,0.012,0.078
146,0.43,0.004,0.002,0.004,0.002,0.0,0.0,0.006,0.064,0.488
147,0.0,0.042,0.024,0.066,0.34,0.002,0.006,0.0,0.024,0.496
148,0.012,0.01,0.012,0.0,0.002,0.0,0.0,0.002,0.21,0.752
149,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.992
150,0.154,0.004,0.02,0.006,0.002,0.0,0.002,0.01,0.528,0.274
151,0.44,0.012,0.008,0.002,0.004,0.0,0.0,0.002,0.102,0.43
152,0.386,0.012,0.02,0.002,0.0,0.0,0.0,0.014,0.154,0.412
153,0.004,0.214,0.21,0.098,0.03,0.008,0.206,0.0,0.016,0.214
154,0.038,0.008,0.166,0.044,0.002,0.002,0.032,0.142,0.16,0.406
155,0.03,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.534,0.42
156,0.02,0.098,0.052,0.094,0.004,0.042,0.19,0.012,0.048,0.44
157,0.004,0.006,0.014,0.002,0.016,0.01,0.004,0.0,0.058,0.886
158,0.008,0.086,0.04,0.016,0.016,0.096,0.088,0.004,0.148,0.498
159,0.062,0.01,0.126,0.026,0.0,0.002,0.028,0.132,0.308,0.306
160,0.006,0.01,0.73,0.04,0.002,0.006,0.004,0.036,0.038,0.128
161,0.11,0.016,0.024,0.01,0.0,0.002,0.02,0.284,0.112,0.422
162,0.004,0.046,0.024,0.034,0.752,0.002,0.036,0.0,0.032,0.07
163,0.276,0.248,0.012,0.012,0.032,0.0,0.004,0.004,0.044,0.368
164,0.0,0.002,0.0,0.028,0.0,0.598,0.022,0.0,0.004,0.346
165,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.0,0.004,0.986
166,0.01,0.018,0.05,0.044,0.002,0.238,0.03,0.006,0.02,0.582
167,0.196,0.054,0.006,0.008,0.036,0.0,0.002,0.0,0.016,0.682
168,0.044,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.064,0.882
169,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.856
170,0.01,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.05,0.934
171,0.042,0.05,0.368,0.056,0.004,0.0,0.048,0.032,0.198,0.202
172,0.004,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.432,0.542
173,0.188,0.0,0.024,0.006,0.0,0.0,0.002,0.03,0.346,0.404
174,0.044,0.266,0.094,0.068,0.116,0.002,0.016,0.004,0.154,0.236
175,0.006,0.188,0.056,0.066,0.062,0.186,0.18,0.002,0.0,0.254
176,0.122,0.008,0.014,0.004,0.0,0.0,0.01,0.014,0.208,0.62
177,0.002,0.124,0.126,0.062,0.008,0.062,0.088,0.0,0.012,0.516
178,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
179,0.32,0.044,0.0,0.004,0.006,0.0,0.0,0.0,0.058,0.568
180,0.0,0.0,0.002,0.008,0.0,0.004,0.004,0.0,0.004,0.978
181,0.046,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.128,0.822
182,0.016,0.002,0.018,0.196,0.0,0.006,0.002,0.01,0.042,0.708
183,0.172,0.016,0.02,0.026,0.002,0.0,0.002,0.09,0.24,0.432
184,0.002,0.062,0.462,0.112,0.0,0.0,0.022,0.002,0.02,0.318
185,0.118,0.006,0.008,0.028,0.0,0.004,0.018,0.148,0.098,0.572
186,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.468
187,0.106,0.01,0.048,0.002,0.002,0.002,0.006,0.006,0.4,0.418
188,0.008,0.076,0.04,0.022,0.01,0.01,0.682,0.006,0.044,0.102
189,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.666
190,0.128,0.006,0.038,0.078,0.0,0.006,0.026,0.048,0.206,0.464
191,0.006,0.12,0.31,0.12,0.07,0.004,0.2,0.006,0.03,0.134
192,0.078,0.004,0.028,0.002,0.002,0.0,0.004,0.01,0.728,0.144
193,0.0,0.0,0.0,0.006,0.0,0.014,0.002,0.0,0.0,0.978
194,0.046,0.034,0.014,0.066,0.008,0.0,0.004,0.0,0.154,0.674
195,0.626,0.02,0.0,0.004,0.008,0.0,0.002,0.0,0.01,0.33
196,0.004,0.0,0.014,0.162,0.0,0.076,0.024,0.004,0.004,0.712
197,0.004,0.15,0.116,0.034,0.034,0.062,0.454,0.004,0.006,0.136
198,0.156,0.038,0.002,0.002,0.012,0.0,0.0,0.0,0.03,0.76
199,0.006,0.062,0.468,0.026,0.008,0.006,0.014,0.04,0.124,0.246
200,0.086,0.016,0.02,0.002,0.014,0.008,0.006,0.004,0.056,0.788
201,0.508,0.004,0.0,0.006,0.0,0.0,0.002,0.004,0.086,0.39
202,0.0,0.0,0.006,0.006,0.0,0.002,0.0,0.0,0.0,0.986
203,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.994
204,0.108,0.016,0.032,0.014,0.0,0.0,0.008,0.126,0.26,0.436
205,0.006,0.012,0.432,0.06,0.0,0.012,0.014,0.01,0.048,0.406
206,0.022,0.144,0.254,0.024,0.05,0.014,0.17,0.016,0.106,0.2
207,0.146,0.024,0.004,0.002,0.01,0.0,0.0,0.0,0.018,0.796
208,0.16,0.004,0.044,0.01,0.0,0.0,0.008,0.008,0.204,0.562
209,0.634,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.01,0.348
210,0.078,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.026,0.89
211,0.46,0.018,0.002,0.002,0.01,0.0,0.0,0.0,0.02,0.488
212,0.106,0.014,0.114,0.052,0.002,0.024,0.098,0.184,0.092,0.314
213,0.002,0.03,0.42,0.062,0.02,0.024,0.01,0.0,0.03,0.402
214,0.004,0.044,0.078,0.044,0.006,0.028,0.054,0.008,0.036,0.698
215,0.004,0.086,0.046,0.124,0.118,0.0,0.054,0.004,0.08,0.484
216,0.024,0.012,0.024,0.008,0.004,0.0,0.002,0.0,0.574,0.352
217,0.004,0.048,0.234,0.452,0.0,0.002,0.02,0.002,0.058,0.18
218,0.09,0.05,0.006,0.002,0.01,0.0,0.0,0.0,0.022,0.82
219,0.036,0.044,0.018,0.01,0.004,0.0,0.002,0.002,0.202,0.682
220,0.206,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.086,0.706
221,0.004,0.004,0.01,0.048,0.004,0.154,0.01,0.0,0.002,0.764
222,0.262,0.016,0.02,0.014,0.0,0.0,0.006,0.046,0.252,0.384
223,0.214,0.0,0.012,0.002,0.0,0.0,0.002,0.038,0.454,0.278
224,0.072,0.406,0.044,0.036,0.072,0.002,0.012,0.0,0.082,0.274
225,0.018,0.228,0.16,0.106,0.068,0.0,0.024,0.0,0.112,0.284
226,0.032,0.032,0.03,0.014,0.128,0.004,0.008,0.0,0.014,0.738
227,0.0,0.03,0.024,0.008,0.01,0.058,0.008,0.0,0.0,0.862
228,0.152,0.004,0.024,0.022,0.004,0.0,0.012,0.482,0.106,0.194
229,0.0,0.15,0.086,0.052,0.044,0.012,0.552,0.002,0.004,0.098
230,0.004,0.03,0.028,0.044,0.702,0.002,0.006,0.0,0.02,0.164
231,0.16,0.004,0.004,0.0,0.002,0.0,0.0,0.002,0.046,0.782
232,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.992
233,0.02,0.028,0.24,0.334,0.002,0.0,0.04,0.002,0.092,0.242
234,0.29,0.004,0.026,0.004,0.004,0.0,0.002,0.014,0.342,0.314
235,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.992
236,0.0,0.168,0.274,0.104,0.036,0.016,0.196,0.004,0.018,0.184
237,0.002,0.002,0.006,0.008,0.0,0.014,0.002,0.002,0.002,0.962
238,0.018,0.002,0.012,0.016,0.0,0.006,0.016,0.006,0.02,0.904
239,0.062,0.282,0.058,0.038,0.104,0.0,0.01,0.004,0.098,0.344
240,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.714
241,0.0,0.002,0.008,0.046,0.0,0.034,0.004,0.0,0.002,0.904
242,0.024,0.03,0.358,0.018,0.008,0.014,0.028,0.036,0.092,0.392
243,0.28,0.004,0.002,0.002,0.0,0.0,0.004,0.052,0.264,0.392
244,0.01,0.22,0.048,0.164,0.02,0.014,0.092,0.0,0.102,0.33
245,0.086,0.05,0.182,0.032,0.002,0.002,0.02,0.066,0.222,0.338
246,0.178,0.006,0.02,0.034,0.0,0.004,0.014,0.114,0.148,0.482
247,0.006,0.054,0.026,0.02,0.024,0.054,0.03,0.0,0.006,0.78
248,0.012,0.154,0.03,0.016,0.256,0.0,0.03,0.0,0.044,0.458
249,0.0,0.02,0.03,0.018,0.628,0.002,0.01,0.002,0.016,0.274
250,0.03,0.072,0.044,0.028,0.02,0.17,0.546,0.01,0.012,0.068
251,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.486
252,0.108,0.002,0.012,0.002,0.0,0.0,0.0,0.0,0.24,0.636
253,0.174,0.006,0.024,0.002,0.0,0.0,0.008,0.014,0.374,0.398
254,0.034,0.022,0.02,0.15,0.0,0.018,0.026,0.026,0.052,0.652
255,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.61
256,0.012,0.588,0.058,0.006,0.068,0.0,0.044,0.008,0.094,0.122
257,0.01,0.004,0.008,0.0,0.014,0.0,0.0,0.002,0.022,0.94
258,0.018,0.06,0.016,0.058,0.044,0.038,0.7,0.002,0.024,0.04
259,0.0,0.0,0.004,0.004,0.0,0.002,0.006,0.0,0.004,0.98
260,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.088,0.582
261,0.124,0.006,0.002,0.004,0.002,0.0,0.0,0.0,0.03,0.832
262,0.264,0.036,0.002,0.004,0.002,0.0,0.002,0.106,0.188,0.396
263,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.82
264,0.09,0.044,0.018,0.008,0.036,0.0,0.004,0.0,0.214,0.586
265,0.03,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.084,0.884
266,0.002,0.03,0.618,0.086,0.004,0.0,0.004,0.004,0.038,0.214
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
268,0.01,0.002,0.002,0.008,0.002,0.0,0.006,0.004,0.01,0.956
269,0.48,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.034,0.484
270,0.14,0.014,0.026,0.046,0.002,0.0,0.024,0.094,0.164,0.49
271,0.112,0.002,0.026,0.01,0.0,0.0,0.008,0.018,0.382,0.442
272,0.112,0.014,0.038,0.004,0.004,0.0,0.0,0.0,0.142,0.686
273,0.108,0.0,0.018,0.002,0.0,0.0,0.0,0.002,0.176,0.694
274,0.058,0.02,0.332,0.018,0.016,0.01,0.03,0.05,0.144,0.322
275,0.502,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.02,0.47
276,0.042,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.218,0.736
277,0.0,0.004,0.018,0.004,0.0,0.434,0.012,0.0,0.002,0.526
278,0.022,0.27,0.278,0.016,0.072,0.004,0.026,0.008,0.052,0.252
279,0.002,0.26,0.072,0.144,0.214,0.002,0.174,0.0,0.052,0.08
280,0.01,0.122,0.054,0.09,0.08,0.008,0.32,0.002,0.152,0.162
281,0.3,0.05,0.008,0.018,0.004,0.0,0.002,0.006,0.308,0.304
282,0.082,0.002,0.028,0.01,0.002,0.0,0.018,0.108,0.134,0.616
283,0.762,0.0,0.002,0.004,0.004,0.0,0.0,0.002,0.038,0.188
284,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.708
285,0.066,0.234,0.076,0.036,0.084,0.0,0.008,0.002,0.112,0.382
286,0.1,0.044,0.018,0.016,0.038,0.0,0.018,0.398,0.1,0.268
287,0.0,0.004,0.0,0.012,0.0,0.37,0.022,0.0,0.002,0.59
288,0.134,0.004,0.112,0.014,0.002,0.0,0.0,0.004,0.37,0.36
289,0.236,0.008,0.022,0.016,0.004,0.0,0.004,0.008,0.284,0.418
290,0.0,0.1,0.024,0.016,0.02,0.406,0.13,0.0,0.002,0.302
291,0.002,0.144,0.252,0.03,0.006,0.136,0.172,0.002,0.02,0.236
292,0.55,0.008,0.006,0.0,0.022,0.0,0.0,0.01,0.056,0.348
293,0.094,0.006,0.0,0.002,0.004,0.0,0.0,0.0,0.132,0.762
294,0.058,0.046,0.08,0.09,0.0,0.0,0.004,0.002,0.38,0.34
295,0.124,0.016,0.238,0.036,0.012,0.002,0.002,0.006,0.21,0.354
296,0.024,0.256,0.078,0.032,0.198,0.002,0.014,0.002,0.218,0.176
297,0.0,0.0,0.0,0.006,0.0,0.006,0.002,0.0,0.0,0.986
298,0.548,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.044,0.398
299,0.036,0.022,0.082,0.194,0.0,0.004,0.012,0.018,0.232,0.4
300,0.01,0.008,0.02,0.002,0.002,0.0,0.0,0.0,0.654,0.304
301,0.002,0.178,0.058,0.096,0.006,0.128,0.166,0.0,0.004,0.362
302,0.068,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.672
303,0.228,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.058,0.704
304,0.004,0.002,0.028,0.008,0.004,0.0,0.0,0.0,0.688,0.266
305,0.022,0.01,0.682,0.022,0.016,0.008,0.008,0.022,0.12,0.09
306,0.002,0.024,0.032,0.006,0.006,0.0,0.0,0.002,0.376,0.552
307,0.226,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.154,0.608
308,0.002,0.006,0.0,0.034,0.0,0.334,0.088,0.004,0.0,0.532
309,0.088,0.0,0.018,0.002,0.002,0.0,0.0,0.0,0.274,0.616
310,0.016,0.002,0.018,0.28,0.0,0.03,0.008,0.006,0.01,0.63
311,0.038,0.126,0.07,0.162,0.006,0.008,0.216,0.002,0.074,0.298
312,0.054,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.218,0.714
313,0.056,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.03,0.898
314,0.212,0.022,0.0,0.0,0.004,0.0,0.0,0.0,0.032,0.73
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.006,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.988
317,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
318,0.0,0.0,0.0,0.0,0.0,0.052,0.002,0.0,0.0,0.946
319,0.0,0.006,0.002,0.004,0.0,0.332,0.1,0.0,0.0,0.556
320,0.008,0.138,0.076,0.052,0.044,0.128,0.118,0.002,0.014,0.42
321,0.064,0.16,0.034,0.012,0.298,0.0,0.016,0.0,0.01,0.406
322,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.228,0.762
323,0.128,0.026,0.042,0.006,0.01,0.0,0.006,0.002,0.174,0.606
324,0.138,0.024,0.038,0.04,0.014,0.086,0.064,0.028,0.098,0.47
325,0.004,0.06,0.014,0.008,0.004,0.492,0.148,0.0,0.004,0.266
326,0.0,0.008,0.026,0.006,0.01,0.002,0.002,0.004,0.07,0.872
327,0.002,0.152,0.096,0.058,0.03,0.11,0.114,0.0,0.014,0.424
328,0.01,0.102,0.052,0.298,0.316,0.0,0.038,0.002,0.038,0.144
329,0.012,0.002,0.022,0.004,0.0,0.0,0.0,0.0,0.338,0.622
