,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
46,0.06,0.03,0.25,0.1,0.0,0.0,0.0,0.0,0.14,0.42
47,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.43
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
49,0.0,0.0,0.01,0.02,0.01,0.06,0.06,0.0,0.0,0.84
50,0.01,0.02,0.01,0.05,0.28,0.03,0.05,0.0,0.0,0.55
51,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.19,0.61
52,0.01,0.01,0.02,0.04,0.0,0.0,0.0,0.03,0.43,0.46
53,0.14,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.81
54,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31
55,0.26,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.35,0.36
56,0.06,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.17,0.73
57,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.39,0.59
58,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.19,0.49
59,0.03,0.03,0.0,0.0,0.45,0.01,0.0,0.0,0.02,0.46
60,0.0,0.0,0.0,0.01,0.0,0.38,0.0,0.0,0.0,0.61
61,0.03,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.93
62,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.89
63,0.04,0.15,0.06,0.09,0.06,0.02,0.24,0.0,0.03,0.31
64,0.01,0.16,0.4,0.02,0.04,0.0,0.1,0.0,0.0,0.27
65,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.78,0.18
66,0.01,0.43,0.2,0.09,0.01,0.0,0.15,0.0,0.04,0.07
67,0.23,0.04,0.03,0.09,0.01,0.0,0.0,0.04,0.11,0.45
68,0.13,0.14,0.04,0.19,0.11,0.0,0.04,0.0,0.05,0.3
69,0.21,0.03,0.05,0.08,0.0,0.04,0.1,0.05,0.09,0.35
70,0.02,0.15,0.03,0.1,0.01,0.0,0.1,0.01,0.34,0.24
71,0.29,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.35,0.32
72,0.03,0.08,0.0,0.04,0.46,0.02,0.2,0.0,0.01,0.16
73,0.02,0.15,0.12,0.37,0.0,0.0,0.04,0.0,0.14,0.16
74,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.74
75,0.02,0.23,0.02,0.11,0.11,0.04,0.14,0.0,0.03,0.3
76,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.58
77,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
78,0.28,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.3,0.37
79,0.0,0.0,0.91,0.02,0.0,0.0,0.0,0.01,0.0,0.06
80,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.95
81,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.53
82,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.15,0.5
83,0.5,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.44
84,0.01,0.06,0.01,0.05,0.26,0.05,0.2,0.01,0.02,0.33
85,0.06,0.09,0.02,0.02,0.05,0.04,0.59,0.0,0.02,0.11
86,0.04,0.03,0.0,0.0,0.01,0.0,0.0,0.01,0.09,0.82
87,0.02,0.06,0.01,0.01,0.0,0.18,0.28,0.0,0.01,0.43
88,0.59,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.14,0.22
89,0.01,0.05,0.75,0.0,0.01,0.0,0.08,0.03,0.03,0.04
90,0.07,0.05,0.14,0.08,0.02,0.0,0.15,0.07,0.1,0.32
91,0.25,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.22,0.48
92,0.01,0.09,0.47,0.05,0.01,0.0,0.14,0.03,0.03,0.17
93,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.82
94,0.01,0.37,0.16,0.11,0.08,0.0,0.03,0.0,0.11,0.13
95,0.04,0.04,0.02,0.1,0.01,0.0,0.03,0.01,0.45,0.3
96,0.03,0.06,0.26,0.05,0.08,0.03,0.19,0.04,0.05,0.21
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
98,0.21,0.01,0.01,0.04,0.0,0.0,0.04,0.08,0.22,0.39
99,0.22,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.29,0.46
100,0.1,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.2,0.66
101,0.01,0.03,0.0,0.0,0.53,0.02,0.01,0.0,0.01,0.39
102,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.71
103,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.71
104,0.21,0.01,0.02,0.0,0.0,0.0,0.0,0.04,0.37,0.35
105,0.01,0.01,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.15
106,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9
107,0.06,0.01,0.0,0.01,0.0,0.0,0.0,0.1,0.35,0.47
108,0.1,0.01,0.03,0.3,0.0,0.03,0.03,0.02,0.02,0.46
109,0.16,0.01,0.0,0.13,0.07,0.04,0.15,0.02,0.04,0.38
110,0.0,0.07,0.24,0.13,0.0,0.0,0.0,0.0,0.02,0.54
111,0.0,0.04,0.06,0.02,0.03,0.0,0.05,0.02,0.04,0.74
112,0.0,0.01,0.0,0.0,0.79,0.0,0.04,0.0,0.04,0.12
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.97
114,0.06,0.11,0.13,0.07,0.03,0.0,0.03,0.04,0.11,0.42
115,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.17,0.71
116,0.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.92
117,0.0,0.15,0.26,0.09,0.0,0.07,0.06,0.0,0.01,0.36
118,0.75,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.18
119,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.27
120,0.0,0.01,0.0,0.0,0.78,0.0,0.02,0.0,0.03,0.16
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.0,0.0,0.0,0.07,0.01,0.03,0.0,0.0,0.0,0.89
123,0.59,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
124,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.86,0.09
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.2,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.18,0.57
127,0.04,0.03,0.19,0.3,0.0,0.0,0.02,0.0,0.12,0.3
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
129,0.04,0.01,0.0,0.34,0.0,0.04,0.02,0.0,0.01,0.54
130,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97
131,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.93
132,0.01,0.03,0.61,0.04,0.0,0.0,0.0,0.0,0.02,0.29
133,0.15,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.54,0.28
134,0.01,0.03,0.0,0.04,0.02,0.0,0.03,0.0,0.01,0.86
135,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.95
136,0.04,0.02,0.54,0.01,0.01,0.0,0.04,0.05,0.08,0.21
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.01,0.03,0.55,0.0,0.0,0.0,0.03,0.01,0.16,0.21
139,0.07,0.09,0.02,0.01,0.09,0.0,0.08,0.0,0.52,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
142,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
143,0.18,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.6
144,0.7,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.08,0.19
145,0.01,0.23,0.21,0.13,0.08,0.01,0.25,0.0,0.01,0.07
146,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13,0.5
147,0.01,0.03,0.0,0.0,0.56,0.0,0.03,0.0,0.06,0.31
148,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.21,0.76
149,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
150,0.35,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.33,0.3
151,0.39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.44
152,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.17,0.36
153,0.0,0.11,0.42,0.03,0.01,0.0,0.12,0.01,0.0,0.3
154,0.02,0.02,0.35,0.06,0.01,0.0,0.03,0.03,0.08,0.4
155,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.52,0.43
156,0.02,0.02,0.0,0.03,0.02,0.0,0.02,0.0,0.05,0.84
157,0.01,0.03,0.03,0.0,0.06,0.01,0.04,0.0,0.12,0.7
158,0.0,0.09,0.27,0.03,0.0,0.03,0.09,0.0,0.04,0.45
159,0.07,0.0,0.04,0.04,0.0,0.0,0.0,0.1,0.38,0.37
160,0.0,0.0,0.79,0.01,0.0,0.0,0.01,0.02,0.03,0.14
161,0.16,0.01,0.01,0.02,0.0,0.0,0.0,0.12,0.25,0.43
162,0.01,0.04,0.0,0.03,0.47,0.0,0.05,0.0,0.0,0.4
163,0.35,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.51
164,0.0,0.02,0.01,0.01,0.02,0.47,0.0,0.0,0.01,0.46
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.01,0.0,0.01,0.01,0.52,0.0,0.0,0.0,0.45
167,0.21,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.06,0.69
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
169,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.28,0.6
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
171,0.01,0.04,0.5,0.02,0.01,0.0,0.05,0.01,0.09,0.27
172,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.38,0.61
173,0.08,0.01,0.03,0.02,0.0,0.0,0.0,0.02,0.35,0.49
174,0.09,0.24,0.02,0.03,0.06,0.0,0.01,0.0,0.43,0.12
175,0.0,0.3,0.02,0.04,0.24,0.07,0.16,0.0,0.0,0.17
176,0.08,0.03,0.0,0.06,0.0,0.0,0.01,0.03,0.35,0.44
177,0.01,0.06,0.3,0.05,0.02,0.0,0.01,0.0,0.02,0.53
178,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
179,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
180,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.95
181,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.79
182,0.06,0.04,0.03,0.36,0.0,0.02,0.04,0.0,0.04,0.41
183,0.06,0.01,0.01,0.03,0.0,0.0,0.01,0.15,0.34,0.39
184,0.0,0.08,0.4,0.06,0.0,0.0,0.0,0.0,0.03,0.43
185,0.22,0.01,0.0,0.0,0.0,0.0,0.01,0.13,0.31,0.32
186,0.71,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25
187,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.49,0.28
188,0.03,0.1,0.01,0.06,0.14,0.02,0.43,0.01,0.01,0.19
189,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.66
190,0.08,0.0,0.01,0.0,0.0,0.01,0.02,0.11,0.16,0.61
191,0.0,0.02,0.57,0.0,0.01,0.0,0.11,0.01,0.0,0.28
192,0.1,0.02,0.01,0.02,0.0,0.0,0.0,0.03,0.63,0.19
193,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.89
194,0.07,0.03,0.0,0.07,0.02,0.0,0.0,0.0,0.25,0.56
195,0.32,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.66
196,0.0,0.0,0.0,0.01,0.0,0.49,0.01,0.0,0.0,0.49
197,0.01,0.08,0.07,0.03,0.17,0.03,0.32,0.0,0.01,0.28
198,0.17,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.01,0.75
199,0.0,0.02,0.78,0.01,0.0,0.0,0.0,0.02,0.05,0.12
200,0.15,0.04,0.01,0.0,0.06,0.0,0.01,0.0,0.09,0.64
201,0.42,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.21,0.32
202,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.03,0.02,0.17,0.05,0.0,0.01,0.03,0.07,0.14,0.48
205,0.0,0.03,0.56,0.06,0.0,0.0,0.01,0.01,0.07,0.26
206,0.02,0.1,0.43,0.03,0.01,0.0,0.12,0.03,0.03,0.23
207,0.08,0.02,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.84
208,0.24,0.05,0.09,0.08,0.03,0.0,0.0,0.04,0.06,0.41
209,0.65,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.27
210,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.85
211,0.15,0.06,0.01,0.02,0.05,0.0,0.0,0.0,0.02,0.69
212,0.12,0.06,0.15,0.06,0.02,0.03,0.19,0.04,0.05,0.28
213,0.01,0.03,0.7,0.03,0.02,0.0,0.08,0.0,0.03,0.1
214,0.0,0.01,0.61,0.05,0.01,0.0,0.01,0.01,0.02,0.28
215,0.05,0.15,0.14,0.17,0.02,0.0,0.03,0.0,0.08,0.36
216,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.33,0.61
217,0.0,0.07,0.22,0.32,0.0,0.0,0.03,0.01,0.08,0.27
218,0.09,0.02,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.78
219,0.03,0.03,0.01,0.05,0.0,0.0,0.01,0.0,0.38,0.49
220,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.67
221,0.0,0.01,0.0,0.0,0.02,0.49,0.02,0.0,0.0,0.46
222,0.1,0.01,0.01,0.02,0.0,0.0,0.01,0.04,0.39,0.42
223,0.1,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.54,0.31
224,0.09,0.33,0.05,0.05,0.08,0.0,0.02,0.0,0.08,0.3
225,0.01,0.26,0.21,0.18,0.04,0.0,0.05,0.0,0.07,0.18
226,0.02,0.0,0.01,0.0,0.26,0.0,0.01,0.0,0.0,0.7
227,0.0,0.03,0.0,0.05,0.08,0.04,0.03,0.0,0.05,0.72
228,0.06,0.01,0.03,0.04,0.0,0.0,0.03,0.45,0.14,0.24
229,0.0,0.04,0.2,0.13,0.02,0.0,0.42,0.02,0.06,0.11
230,0.0,0.0,0.0,0.01,0.83,0.0,0.01,0.0,0.02,0.13
231,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.85
232,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.98
233,0.05,0.1,0.13,0.36,0.0,0.0,0.0,0.01,0.08,0.27
234,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.25
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.06,0.58,0.0,0.0,0.0,0.08,0.0,0.0,0.28
237,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
238,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.01,0.95
239,0.08,0.13,0.01,0.03,0.13,0.0,0.07,0.0,0.22,0.33
240,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
241,0.0,0.0,0.0,0.02,0.0,0.22,0.0,0.0,0.0,0.76
242,0.01,0.01,0.7,0.02,0.0,0.0,0.1,0.01,0.01,0.14
243,0.24,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.41,0.33
244,0.02,0.01,0.02,0.06,0.02,0.0,0.04,0.0,0.11,0.72
245,0.06,0.14,0.44,0.03,0.0,0.0,0.03,0.03,0.03,0.24
246,0.16,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.33,0.42
247,0.0,0.05,0.01,0.03,0.05,0.05,0.13,0.0,0.03,0.65
248,0.06,0.04,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.53
249,0.02,0.01,0.0,0.01,0.63,0.01,0.01,0.0,0.0,0.31
250,0.05,0.03,0.02,0.02,0.06,0.04,0.65,0.0,0.01,0.12
251,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.48
252,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.69
253,0.24,0.01,0.03,0.0,0.0,0.0,0.0,0.04,0.45,0.23
254,0.08,0.13,0.05,0.2,0.0,0.01,0.01,0.06,0.09,0.37
255,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.57
256,0.05,0.41,0.15,0.08,0.02,0.0,0.02,0.01,0.07,0.19
257,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.95
258,0.02,0.12,0.0,0.04,0.07,0.04,0.57,0.01,0.01,0.12
259,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
260,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.71
261,0.13,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.73
262,0.07,0.0,0.02,0.03,0.01,0.0,0.01,0.12,0.23,0.51
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
264,0.12,0.1,0.01,0.01,0.0,0.0,0.0,0.0,0.31,0.45
265,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.93
266,0.01,0.06,0.67,0.05,0.0,0.0,0.02,0.0,0.03,0.16
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97
269,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.43
270,0.18,0.01,0.01,0.03,0.01,0.0,0.01,0.16,0.24,0.35
271,0.18,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.47,0.3
272,0.21,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.37,0.38
273,0.18,0.0,0.02,0.0,0.01,0.0,0.0,0.02,0.18,0.59
274,0.06,0.02,0.3,0.05,0.0,0.0,0.0,0.02,0.09,0.46
275,0.58,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.34
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
277,0.0,0.0,0.0,0.07,0.0,0.3,0.01,0.0,0.0,0.62
278,0.04,0.21,0.49,0.05,0.05,0.0,0.05,0.0,0.01,0.1
279,0.0,0.32,0.05,0.11,0.04,0.0,0.15,0.0,0.24,0.09
280,0.02,0.07,0.02,0.04,0.25,0.01,0.32,0.0,0.03,0.24
281,0.33,0.02,0.0,0.04,0.01,0.0,0.0,0.01,0.24,0.35
282,0.05,0.01,0.0,0.03,0.0,0.0,0.0,0.13,0.33,0.45
283,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.47
284,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.74
285,0.06,0.24,0.03,0.19,0.03,0.0,0.08,0.0,0.14,0.23
286,0.12,0.0,0.03,0.02,0.01,0.0,0.02,0.47,0.1,0.23
287,0.0,0.0,0.0,0.02,0.04,0.57,0.01,0.0,0.0,0.36
288,0.16,0.03,0.32,0.0,0.01,0.0,0.0,0.0,0.08,0.4
289,0.18,0.01,0.02,0.02,0.0,0.0,0.01,0.07,0.25,0.44
290,0.0,0.01,0.0,0.0,0.04,0.68,0.03,0.0,0.0,0.24
291,0.02,0.08,0.03,0.22,0.1,0.09,0.07,0.0,0.0,0.39
292,0.46,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.18,0.32
293,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.67
294,0.04,0.01,0.06,0.06,0.0,0.0,0.01,0.09,0.21,0.52
295,0.09,0.08,0.13,0.02,0.01,0.0,0.02,0.0,0.14,0.51
296,0.06,0.07,0.04,0.0,0.31,0.0,0.03,0.0,0.05,0.44
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28
299,0.02,0.03,0.08,0.15,0.0,0.0,0.01,0.05,0.25,0.41
300,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.72,0.25
301,0.0,0.0,0.0,0.01,0.0,0.14,0.01,0.0,0.0,0.84
302,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.29,0.61
303,0.37,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.52
304,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.36
305,0.0,0.0,0.82,0.0,0.0,0.01,0.03,0.02,0.03,0.09
306,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.58
307,0.35,0.0,0.02,0.01,0.0,0.0,0.01,0.01,0.22,0.38
308,0.0,0.01,0.01,0.02,0.01,0.39,0.0,0.0,0.01,0.55
309,0.15,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.27,0.57
310,0.09,0.04,0.01,0.33,0.0,0.03,0.08,0.0,0.03,0.39
311,0.04,0.17,0.01,0.02,0.09,0.01,0.47,0.0,0.03,0.16
312,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.61
313,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.91
314,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.68
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
319,0.0,0.0,0.0,0.03,0.0,0.2,0.01,0.0,0.0,0.76
320,0.0,0.02,0.03,0.1,0.07,0.24,0.06,0.0,0.0,0.48
321,0.02,0.03,0.0,0.0,0.32,0.0,0.0,0.01,0.01,0.61
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
323,0.23,0.04,0.01,0.06,0.04,0.0,0.0,0.01,0.12,0.49
324,0.02,0.04,0.0,0.1,0.04,0.07,0.16,0.0,0.05,0.52
325,0.0,0.01,0.01,0.01,0.02,0.41,0.0,0.0,0.01,0.53
326,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.89
327,0.02,0.31,0.15,0.08,0.06,0.07,0.11,0.0,0.0,0.2
328,0.0,0.22,0.04,0.31,0.17,0.0,0.07,0.0,0.06,0.13
329,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.02,0.33,0.59
