,proba_0,proba_1,proba_2
137,0.496,0.08,0.424
138,0.216,0.37,0.414
139,0.044,0.352,0.604
140,0.182,0.188,0.63
141,0.196,0.3,0.504
142,0.166,0.706,0.128
143,0.13,0.328,0.542
144,0.78,0.032,0.188
145,0.242,0.25,0.508
146,0.084,0.118,0.798
147,0.206,0.398,0.396
148,0.168,0.162,0.67
149,0.118,0.156,0.726
150,0.058,0.314,0.628
151,0.17,0.046,0.784
152,0.448,0.204,0.348
153,0.526,0.076,0.398
154,0.09,0.424,0.486
155,0.172,0.096,0.732
156,0.284,0.312,0.404
157,0.296,0.056,0.648
158,0.02,0.198,0.782
159,0.064,0.252,0.684
160,0.164,0.202,0.634
161,0.158,0.29,0.552
162,0.066,0.254,0.68
163,0.182,0.3,0.518
164,0.374,0.188,0.438
165,0.172,0.198,0.63
166,0.178,0.288,0.534
167,0.382,0.15,0.468
168,0.11,0.404,0.486
169,0.18,0.13,0.69
170,0.096,0.198,0.706
171,0.228,0.342,0.43
172,0.212,0.096,0.692
173,0.252,0.132,0.616
174,0.076,0.098,0.826
175,0.044,0.048,0.908
176,0.16,0.176,0.664
177,0.378,0.128,0.494
178,0.326,0.228,0.446
179,0.062,0.176,0.762
180,0.126,0.116,0.758
181,0.044,0.02,0.936
182,0.138,0.084,0.778
183,0.238,0.31,0.452
184,0.132,0.114,0.754
185,0.444,0.072,0.484
186,0.512,0.166,0.322
187,0.378,0.316,0.306
188,0.416,0.284,0.3
189,0.06,0.112,0.828
190,0.176,0.15,0.674
191,0.09,0.194,0.716
192,0.48,0.106,0.414
193,0.022,0.116,0.862
194,0.14,0.34,0.52
195,0.434,0.218,0.348
196,0.468,0.078,0.454
197,0.046,0.68,0.274
198,0.474,0.146,0.38
199,0.018,0.6,0.382
200,0.114,0.132,0.754
201,0.282,0.158,0.56
202,0.032,0.37,0.598
203,0.672,0.13,0.198
204,0.166,0.626,0.208
205,0.286,0.13,0.584
206,0.252,0.42,0.328
207,0.126,0.142,0.732
208,0.204,0.356,0.44
209,0.956,0.006,0.038
210,0.292,0.3,0.408
211,0.378,0.226,0.396
212,0.146,0.516,0.338
213,0.632,0.148,0.22
214,0.088,0.226,0.686
215,0.06,0.196,0.744
216,0.298,0.174,0.528
217,0.346,0.198,0.456
218,0.08,0.218,0.702
219,0.456,0.076,0.468
220,0.05,0.384,0.566
221,0.094,0.76,0.146
222,0.482,0.1,0.418
223,0.276,0.344,0.38
224,0.046,0.212,0.742
225,0.214,0.04,0.746
226,0.132,0.224,0.644
227,0.132,0.306,0.562
228,0.034,0.102,0.864
229,0.166,0.216,0.618
230,0.678,0.038,0.284
231,0.092,0.294,0.614
232,0.122,0.084,0.794
233,0.134,0.136,0.73
234,0.49,0.2,0.31
235,0.076,0.384,0.54
236,0.3,0.332,0.368
237,0.314,0.014,0.672
238,0.244,0.472,0.284
239,0.062,0.068,0.87
240,0.456,0.142,0.402
241,0.016,0.074,0.91
242,0.49,0.184,0.326
243,0.302,0.052,0.646
244,0.146,0.21,0.644
245,0.118,0.276,0.606
246,0.118,0.544,0.338
247,0.478,0.338,0.184
248,0.326,0.1,0.574
249,0.128,0.15,0.722
250,0.538,0.074,0.388
251,0.052,0.338,0.61
252,0.376,0.14,0.484
253,0.2,0.278,0.522
254,0.252,0.142,0.606
255,0.214,0.39,0.396
256,0.132,0.03,0.838
257,0.456,0.27,0.274
258,0.09,0.06,0.85
259,0.15,0.122,0.728
260,0.062,0.232,0.706
261,0.108,0.146,0.746
262,0.198,0.16,0.642
263,0.088,0.238,0.674
264,0.092,0.28,0.628
265,0.128,0.148,0.724
266,0.218,0.182,0.6
267,0.578,0.202,0.22
268,0.144,0.106,0.75
269,0.436,0.18,0.384
270,0.126,0.148,0.726
271,0.132,0.154,0.714
272,0.148,0.218,0.634
273,0.134,0.162,0.704
274,0.174,0.2,0.626
275,0.174,0.04,0.786
276,0.366,0.162,0.472
277,0.04,0.284,0.676
278,0.254,0.388,0.358
279,0.838,0.028,0.134
280,0.57,0.148,0.282
281,0.606,0.21,0.184
282,0.08,0.198,0.722
283,0.316,0.178,0.506
284,0.178,0.098,0.724
285,0.374,0.036,0.59
286,0.08,0.208,0.712
287,0.132,0.166,0.702
288,0.74,0.054,0.206
289,0.046,0.21,0.744
290,0.208,0.118,0.674
291,0.094,0.028,0.878
292,0.12,0.292,0.588
293,0.074,0.084,0.842
294,0.202,0.12,0.678
295,0.116,0.27,0.614
296,0.096,0.776,0.128
297,0.106,0.498,0.396
298,0.238,0.202,0.56
299,0.098,0.364,0.538
300,0.284,0.118,0.598
301,0.108,0.112,0.78
302,0.202,0.446,0.352
303,0.172,0.148,0.68
304,0.412,0.108,0.48
305,0.138,0.114,0.748
306,0.102,0.226,0.672
307,0.36,0.068,0.572
308,0.01,0.32,0.67
309,0.13,0.26,0.61
310,0.354,0.266,0.38
311,0.088,0.074,0.838
312,0.454,0.176,0.37
313,0.122,0.146,0.732
314,0.228,0.472,0.3
315,0.072,0.026,0.902
316,0.218,0.248,0.534
317,0.454,0.08,0.466
318,0.054,0.078,0.868
319,0.252,0.172,0.576
320,0.076,0.34,0.584
321,0.438,0.238,0.324
322,0.06,0.034,0.906
323,0.056,0.338,0.606
324,0.232,0.318,0.45
325,0.41,0.032,0.558
326,0.202,0.104,0.694
327,0.348,0.154,0.498
328,0.134,0.292,0.574
329,0.358,0.16,0.482
330,0.226,0.486,0.288
331,0.068,0.324,0.608
332,0.696,0.144,0.16
333,0.268,0.176,0.556
334,0.068,0.304,0.628
335,0.542,0.166,0.292
336,0.11,0.374,0.516
337,0.104,0.138,0.758
338,0.132,0.066,0.802
339,0.136,0.502,0.362
340,0.16,0.138,0.702
341,0.082,0.224,0.694
342,0.38,0.204,0.416
343,0.15,0.266,0.584
344,0.286,0.448,0.266
345,0.272,0.124,0.604
346,0.402,0.092,0.506
347,0.582,0.154,0.264
348,0.04,0.3,0.66
349,0.16,0.066,0.774
350,0.024,0.86,0.116
351,0.062,0.088,0.85
352,0.226,0.27,0.504
353,0.152,0.23,0.618
354,0.144,0.24,0.616
355,0.204,0.454,0.342
356,0.098,0.178,0.724
357,0.12,0.194,0.686
358,0.032,0.274,0.694
359,0.026,0.466,0.508
360,0.322,0.344,0.334
361,0.22,0.504,0.276
362,0.016,0.062,0.922
363,0.026,0.182,0.792
364,0.232,0.516,0.252
365,0.256,0.122,0.622
366,0.08,0.346,0.574
367,0.044,0.148,0.808
368,0.388,0.142,0.47
369,0.17,0.208,0.622
370,0.388,0.07,0.542
371,0.04,0.088,0.872
372,0.458,0.274,0.268
373,0.012,0.172,0.816
374,0.182,0.702,0.116
375,0.148,0.166,0.686
376,0.184,0.122,0.694
377,0.148,0.12,0.732
378,0.384,0.2,0.416
379,0.134,0.174,0.692
380,0.53,0.128,0.342
381,0.118,0.23,0.652
382,0.116,0.264,0.62
383,0.098,0.146,0.756
384,0.334,0.348,0.318
385,0.102,0.082,0.816
386,0.842,0.062,0.096
387,0.062,0.244,0.694
388,0.332,0.032,0.636
389,0.078,0.116,0.806
390,0.194,0.242,0.564
391,0.054,0.056,0.89
392,0.844,0.028,0.128
393,0.106,0.2,0.694
394,0.098,0.26,0.642
395,0.066,0.676,0.258
396,0.202,0.744,0.054
397,0.22,0.044,0.736
398,0.038,0.314,0.648
399,0.184,0.224,0.592
400,0.062,0.372,0.566
401,0.09,0.09,0.82
402,0.096,0.23,0.674
403,0.658,0.168,0.174
404,0.152,0.392,0.456
405,0.546,0.082,0.372
406,0.376,0.054,0.57
407,0.044,0.148,0.808
408,0.478,0.222,0.3
409,0.344,0.084,0.572
410,0.076,0.136,0.788
411,0.144,0.198,0.658
412,0.744,0.084,0.172
413,0.45,0.064,0.486
414,0.314,0.19,0.496
415,0.808,0.03,0.162
416,0.086,0.094,0.82
417,0.084,0.08,0.836
418,0.352,0.08,0.568
419,0.03,0.428,0.542
420,0.14,0.04,0.82
421,0.548,0.1,0.352
422,0.724,0.02,0.256
423,0.414,0.164,0.422
424,0.034,0.708,0.258
425,0.024,0.03,0.946
426,0.254,0.182,0.564
427,0.064,0.174,0.762
428,0.16,0.396,0.444
429,0.094,0.052,0.854
430,0.1,0.09,0.81
431,0.788,0.04,0.172
432,0.18,0.254,0.566
433,0.14,0.194,0.666
434,0.026,0.206,0.768
435,0.176,0.386,0.438
436,0.326,0.19,0.484
437,0.242,0.248,0.51
438,0.056,0.03,0.914
439,0.058,0.11,0.832
440,0.11,0.228,0.662
441,0.062,0.176,0.762
442,0.072,0.114,0.814
443,0.254,0.262,0.484
444,0.05,0.12,0.83
445,0.25,0.284,0.466
446,0.022,0.332,0.646
447,0.366,0.144,0.49
448,0.04,0.012,0.948
449,0.37,0.206,0.424
450,0.256,0.208,0.536
451,0.076,0.594,0.33
452,0.022,0.37,0.608
453,0.28,0.354,0.366
454,0.196,0.288,0.516
455,0.458,0.084,0.458
456,0.314,0.186,0.5
457,0.338,0.172,0.49
458,0.282,0.262,0.456
459,0.49,0.146,0.364
460,0.298,0.244,0.458
461,0.142,0.274,0.584
462,0.234,0.2,0.566
463,0.154,0.356,0.49
464,0.11,0.07,0.82
465,0.134,0.024,0.842
466,0.07,0.288,0.642
467,0.32,0.062,0.618
468,0.13,0.418,0.452
469,0.39,0.19,0.42
470,0.992,0.0,0.008
471,0.596,0.31,0.094
472,0.112,0.108,0.78
473,0.738,0.104,0.158
474,0.334,0.468,0.198
475,0.208,0.214,0.578
476,0.626,0.044,0.33
477,0.27,0.224,0.506
478,0.308,0.398,0.294
479,0.276,0.158,0.566
480,0.054,0.18,0.766
481,0.116,0.47,0.414
482,0.268,0.516,0.216
483,0.156,0.094,0.75
484,0.236,0.07,0.694
485,0.444,0.134,0.422
486,0.088,0.306,0.606
487,0.172,0.204,0.624
488,0.184,0.258,0.558
489,0.208,0.036,0.756
490,0.01,0.412,0.578
491,0.1,0.082,0.818
492,0.084,0.296,0.62
493,0.254,0.07,0.676
494,0.078,0.566,0.356
495,0.1,0.504,0.396
496,0.186,0.12,0.694
497,0.982,0.004,0.014
498,0.442,0.134,0.424
499,0.276,0.086,0.638
500,0.012,0.27,0.718
501,0.188,0.08,0.732
502,0.208,0.578,0.214
503,0.192,0.096,0.712
504,0.072,0.072,0.856
505,0.994,0.0,0.006
506,0.186,0.112,0.702
507,0.308,0.278,0.414
508,0.158,0.09,0.752
509,0.978,0.004,0.018
510,0.032,0.534,0.434
511,0.18,0.66,0.16
512,0.012,0.256,0.732
513,0.098,0.124,0.778
514,0.454,0.23,0.316
515,0.08,0.752,0.168
516,0.836,0.028,0.136
517,0.03,0.32,0.65
518,0.326,0.412,0.262
519,0.15,0.08,0.77
520,0.214,0.11,0.676
521,0.112,0.36,0.528
522,0.512,0.094,0.394
523,0.616,0.052,0.332
524,0.16,0.344,0.496
525,0.208,0.122,0.67
526,0.208,0.458,0.334
527,0.094,0.114,0.792
528,0.15,0.052,0.798
529,0.188,0.184,0.628
530,0.286,0.434,0.28
531,0.14,0.294,0.566
532,0.158,0.134,0.708
533,0.248,0.13,0.622
534,0.092,0.068,0.84
535,0.262,0.076,0.662
536,0.138,0.154,0.708
537,0.076,0.486,0.438
538,0.658,0.03,0.312
539,0.432,0.072,0.496
540,0.496,0.2,0.304
541,0.096,0.512,0.392
542,0.524,0.136,0.34
543,0.128,0.11,0.762
544,0.21,0.208,0.582
545,0.452,0.226,0.322
546,0.494,0.304,0.202
547,0.37,0.312,0.318
548,0.186,0.27,0.544
549,0.014,0.05,0.936
550,0.198,0.158,0.644
551,0.06,0.162,0.778
552,0.158,0.364,0.478
553,0.172,0.192,0.636
554,0.216,0.224,0.56
555,0.016,0.35,0.634
556,0.778,0.056,0.166
557,0.658,0.018,0.324
558,0.546,0.176,0.278
559,0.032,0.258,0.71
560,0.234,0.156,0.61
561,0.122,0.076,0.802
562,0.548,0.23,0.222
563,0.084,0.308,0.608
564,0.186,0.182,0.632
565,0.986,0.002,0.012
566,0.316,0.076,0.608
567,0.168,0.03,0.802
568,0.11,0.132,0.758
569,0.032,0.134,0.834
570,0.404,0.102,0.494
571,0.108,0.114,0.778
572,0.118,0.506,0.376
573,0.146,0.256,0.598
574,0.162,0.544,0.294
575,0.19,0.072,0.738
576,0.082,0.132,0.786
577,0.37,0.072,0.558
578,0.394,0.15,0.456
579,0.008,0.878,0.114
580,0.066,0.112,0.822
581,0.05,0.218,0.732
582,0.752,0.108,0.14
583,0.552,0.124,0.324
584,0.166,0.36,0.474
585,0.02,0.34,0.64
586,0.154,0.31,0.536
587,0.124,0.51,0.366
588,0.23,0.22,0.55
589,0.198,0.418,0.384
590,0.134,0.28,0.586
591,0.116,0.126,0.758
592,0.326,0.116,0.558
593,0.144,0.138,0.718
594,0.152,0.574,0.274
595,0.31,0.132,0.558
596,0.132,0.394,0.474
597,0.238,0.44,0.322
598,0.08,0.128,0.792
599,0.126,0.268,0.606
600,0.466,0.128,0.406
601,0.184,0.282,0.534
602,0.416,0.052,0.532
603,0.154,0.426,0.42
604,0.086,0.21,0.704
605,0.166,0.21,0.624
606,0.12,0.07,0.81
607,0.076,0.116,0.808
608,0.086,0.318,0.596
609,0.178,0.366,0.456
610,0.648,0.134,0.218
611,0.17,0.49,0.34
612,0.092,0.256,0.652
613,0.14,0.368,0.492
614,0.148,0.576,0.276
615,0.232,0.19,0.578
616,0.13,0.162,0.708
617,0.13,0.122,0.748
618,0.176,0.552,0.272
619,0.164,0.374,0.462
620,0.15,0.744,0.106
621,0.082,0.232,0.686
622,0.34,0.112,0.548
623,0.58,0.12,0.3
624,0.182,0.158,0.66
625,0.352,0.182,0.466
626,0.228,0.128,0.644
627,0.074,0.168,0.758
628,0.14,0.346,0.514
629,0.16,0.252,0.588
630,0.178,0.234,0.588
631,0.41,0.176,0.414
632,0.164,0.096,0.74
633,0.23,0.166,0.604
634,0.07,0.448,0.482
635,0.542,0.022,0.436
636,0.14,0.104,0.756
637,0.046,0.156,0.798
638,0.388,0.376,0.236
639,0.08,0.428,0.492
640,0.848,0.024,0.128
641,0.12,0.142,0.738
642,0.164,0.362,0.474
643,0.252,0.226,0.522
644,0.974,0.004,0.022
645,0.21,0.212,0.578
646,0.098,0.058,0.844
647,0.114,0.118,0.768
648,0.082,0.09,0.828
649,0.502,0.046,0.452
650,0.148,0.248,0.604
651,0.178,0.034,0.788
652,0.234,0.29,0.476
653,0.014,0.106,0.88
654,0.054,0.418,0.528
655,0.136,0.148,0.716
656,0.548,0.138,0.314
657,0.058,0.094,0.848
658,0.172,0.2,0.628
659,0.312,0.336,0.352
660,0.104,0.336,0.56
661,0.662,0.148,0.19
662,0.032,0.286,0.682
663,0.068,0.164,0.768
664,0.474,0.212,0.314
665,0.114,0.064,0.822
666,0.086,0.412,0.502
667,0.16,0.488,0.352
668,0.128,0.04,0.832
669,0.16,0.154,0.686
670,0.222,0.6,0.178
671,0.372,0.146,0.482
672,0.158,0.048,0.794
673,0.07,0.072,0.858
674,0.19,0.086,0.724
675,0.07,0.116,0.814
676,0.08,0.392,0.528
677,0.078,0.162,0.76
678,0.202,0.284,0.514
679,0.006,0.392,0.602
680,0.092,0.076,0.832
681,0.124,0.098,0.778
682,0.112,0.256,0.632
683,0.99,0.002,0.008
684,0.432,0.072,0.496
685,0.266,0.04,0.694
686,0.304,0.094,0.602
687,0.356,0.402,0.242
688,0.858,0.036,0.106
689,0.31,0.142,0.548
690,0.126,0.134,0.74
691,0.11,0.284,0.606
692,0.002,0.302,0.696
693,0.08,0.082,0.838
694,0.198,0.288,0.514
695,0.31,0.164,0.526
696,0.038,0.186,0.776
697,0.224,0.238,0.538
698,0.15,0.248,0.602
699,0.094,0.154,0.752
700,0.128,0.144,0.728
701,0.294,0.438,0.268
702,0.426,0.168,0.406
703,0.224,0.222,0.554
704,0.444,0.18,0.376
705,0.44,0.392,0.168
706,0.204,0.074,0.722
707,0.414,0.1,0.486
708,0.272,0.522,0.206
709,0.154,0.136,0.71
710,0.08,0.05,0.87
711,0.782,0.034,0.184
712,0.316,0.16,0.524
713,0.18,0.65,0.17
714,0.07,0.076,0.854
715,0.27,0.038,0.692
716,0.408,0.07,0.522
717,0.076,0.148,0.776
718,0.06,0.066,0.874
719,0.418,0.232,0.35
720,0.598,0.084,0.318
721,0.116,0.122,0.762
722,0.084,0.096,0.82
723,0.956,0.004,0.04
724,0.258,0.296,0.446
725,0.2,0.046,0.754
726,0.444,0.08,0.476
727,0.174,0.056,0.77
728,0.162,0.274,0.564
729,0.25,0.052,0.698
730,0.478,0.138,0.384
731,0.258,0.124,0.618
732,0.098,0.274,0.628
733,0.172,0.204,0.624
734,0.146,0.158,0.696
735,0.17,0.162,0.668
736,0.626,0.1,0.274
737,0.674,0.026,0.3
738,0.108,0.444,0.448
739,0.136,0.41,0.454
740,0.114,0.362,0.524
741,0.598,0.098,0.304
742,0.048,0.352,0.6
743,0.966,0.006,0.028
744,0.236,0.244,0.52
745,0.08,0.09,0.83
746,0.342,0.268,0.39
747,0.35,0.256,0.394
748,0.308,0.38,0.312
749,0.03,0.386,0.584
750,0.094,0.04,0.866
751,0.074,0.258,0.668
752,0.068,0.11,0.822
753,0.032,0.192,0.776
754,0.178,0.35,0.472
755,0.362,0.222,0.416
756,0.3,0.188,0.512
757,0.076,0.038,0.886
758,0.368,0.196,0.436
759,0.702,0.1,0.198
760,0.078,0.056,0.866
761,0.264,0.174,0.562
762,0.032,0.346,0.622
763,0.068,0.762,0.17
764,0.266,0.134,0.6
765,0.202,0.144,0.654
766,0.176,0.202,0.622
767,0.06,0.506,0.434
768,0.156,0.262,0.582
769,0.066,0.19,0.744
770,0.078,0.06,0.862
771,0.012,0.438,0.55
772,0.986,0.004,0.01
773,0.564,0.168,0.268
774,0.324,0.388,0.288
775,0.224,0.202,0.574
776,0.204,0.396,0.4
777,0.052,0.226,0.722
778,0.154,0.114,0.732
779,0.012,0.188,0.8
780,0.252,0.338,0.41
781,0.302,0.322,0.376
782,0.298,0.298,0.404
783,0.26,0.536,0.204
784,0.292,0.246,0.462
785,0.434,0.254,0.312
786,0.828,0.062,0.11
787,0.12,0.096,0.784
788,0.044,0.116,0.84
789,0.084,0.158,0.758
790,0.202,0.328,0.47
791,0.06,0.552,0.388
792,0.186,0.29,0.524
793,0.058,0.448,0.494
794,0.15,0.138,0.712
795,0.064,0.48,0.456
796,0.17,0.316,0.514
797,0.5,0.168,0.332
798,0.056,0.21,0.734
799,0.904,0.024,0.072
800,0.076,0.486,0.438
801,0.008,0.198,0.794
802,0.396,0.166,0.438
803,0.07,0.15,0.78
804,0.324,0.014,0.662
805,0.562,0.172,0.266
806,0.094,0.23,0.676
807,0.576,0.24,0.184
808,0.126,0.314,0.56
809,0.482,0.22,0.298
810,0.082,0.264,0.654
811,0.144,0.44,0.416
812,0.178,0.056,0.766
813,0.052,0.138,0.81
814,0.086,0.148,0.766
815,0.11,0.46,0.43
816,0.164,0.166,0.67
817,0.32,0.222,0.458
818,0.08,0.122,0.798
819,0.086,0.158,0.756
820,0.176,0.214,0.61
821,0.164,0.02,0.816
822,0.258,0.186,0.556
823,0.352,0.098,0.55
824,0.708,0.052,0.24
825,0.218,0.158,0.624
826,0.378,0.292,0.33
827,0.442,0.106,0.452
828,0.468,0.032,0.5
829,0.082,0.208,0.71
830,0.51,0.058,0.432
831,0.374,0.058,0.568
832,0.144,0.252,0.604
833,0.222,0.284,0.494
834,0.014,0.222,0.764
835,0.618,0.054,0.328
836,0.446,0.376,0.178
837,0.1,0.22,0.68
838,0.112,0.544,0.344
839,0.426,0.096,0.478
840,0.49,0.148,0.362
841,0.428,0.086,0.486
842,0.64,0.098,0.262
843,0.506,0.176,0.318
844,0.1,0.25,0.65
845,0.954,0.012,0.034
846,0.464,0.126,0.41
847,0.122,0.482,0.396
848,0.116,0.106,0.778
849,0.964,0.01,0.026
850,0.03,0.104,0.866
851,0.21,0.604,0.186
852,0.236,0.06,0.704
853,0.184,0.176,0.64
854,0.278,0.262,0.46
855,0.268,0.228,0.504
856,0.31,0.232,0.458
857,0.106,0.632,0.262
858,0.188,0.194,0.618
859,0.178,0.08,0.742
860,0.022,0.364,0.614
861,0.114,0.362,0.524
862,0.068,0.54,0.392
863,0.398,0.22,0.382
864,0.19,0.102,0.708
865,0.228,0.228,0.544
866,0.094,0.162,0.744
867,0.108,0.062,0.83
868,0.272,0.306,0.422
869,0.244,0.13,0.626
870,0.122,0.16,0.718
871,0.068,0.106,0.826
872,0.09,0.042,0.868
873,0.424,0.06,0.516
874,0.1,0.38,0.52
875,0.03,0.144,0.826
876,0.206,0.446,0.348
877,0.368,0.17,0.462
878,0.956,0.008,0.036
879,0.088,0.142,0.77
880,0.396,0.07,0.534
881,0.256,0.212,0.532
882,0.208,0.23,0.562
883,0.06,0.59,0.35
884,0.022,0.388,0.59
885,0.172,0.128,0.7
886,0.128,0.432,0.44
887,0.154,0.154,0.692
888,0.258,0.242,0.5
889,0.278,0.178,0.544
890,0.032,0.264,0.704
891,0.514,0.196,0.29
892,0.078,0.51,0.412
893,0.2,0.424,0.376
894,0.23,0.398,0.372
895,0.086,0.156,0.758
896,0.046,0.62,0.334
897,0.24,0.156,0.604
898,0.282,0.05,0.668
899,0.196,0.116,0.688
900,0.164,0.454,0.382
901,0.06,0.38,0.56
902,0.302,0.244,0.454
903,0.078,0.248,0.674
904,0.936,0.016,0.048
905,0.21,0.28,0.51
906,0.178,0.59,0.232
907,0.19,0.228,0.582
908,0.064,0.568,0.368
909,0.266,0.298,0.436
910,0.978,0.008,0.014
911,0.196,0.416,0.388
912,0.776,0.078,0.146
913,0.148,0.334,0.518
914,0.074,0.35,0.576
915,0.172,0.366,0.462
916,0.418,0.018,0.564
917,0.258,0.108,0.634
918,0.032,0.31,0.658
919,0.112,0.262,0.626
920,0.204,0.068,0.728
921,0.13,0.262,0.608
922,0.328,0.266,0.406
923,0.124,0.412,0.464
924,0.22,0.188,0.592
925,0.162,0.082,0.756
926,0.012,0.372,0.616
927,0.496,0.198,0.306
928,0.474,0.22,0.306
929,0.17,0.19,0.64
930,0.256,0.018,0.726
931,0.426,0.148,0.426
932,0.132,0.182,0.686
933,0.056,0.186,0.758
934,0.48,0.166,0.354
935,0.808,0.036,0.156
936,0.12,0.174,0.706
937,0.082,0.158,0.76
938,0.214,0.028,0.758
939,0.99,0.006,0.004
940,0.21,0.174,0.616
941,0.57,0.094,0.336
942,0.222,0.162,0.616
943,0.37,0.46,0.17
944,0.908,0.03,0.062
945,0.404,0.096,0.5
946,0.38,0.242,0.378
947,0.04,0.048,0.912
948,0.554,0.354,0.092
949,0.1,0.122,0.778
950,0.204,0.262,0.534
951,0.37,0.186,0.444
952,0.014,0.052,0.934
953,0.066,0.13,0.804
954,0.506,0.028,0.466
955,0.228,0.224,0.548
956,0.136,0.67,0.194
957,0.526,0.104,0.37
958,0.798,0.014,0.188
959,0.34,0.322,0.338
960,0.138,0.336,0.526
961,0.248,0.016,0.736
962,0.48,0.088,0.432
963,0.948,0.008,0.044
964,0.75,0.07,0.18
965,0.522,0.142,0.336
966,0.992,0.004,0.004
967,0.202,0.344,0.454
968,0.012,0.074,0.914
969,0.206,0.466,0.328
970,0.148,0.144,0.708
971,0.094,0.062,0.844
972,0.304,0.18,0.516
973,0.078,0.202,0.72
974,0.118,0.058,0.824
975,0.034,0.7,0.266
976,0.598,0.242,0.16
977,0.21,0.098,0.692
978,0.014,0.038,0.948
979,0.21,0.288,0.502
980,0.548,0.094,0.358
981,0.448,0.178,0.374
982,0.164,0.386,0.45
983,0.478,0.14,0.382
984,0.57,0.066,0.364
985,0.116,0.152,0.732
986,0.174,0.236,0.59
987,0.474,0.108,0.418
988,0.06,0.69,0.25
989,0.684,0.122,0.194
990,0.082,0.364,0.554
991,0.122,0.128,0.75
992,0.322,0.062,0.616
993,0.216,0.192,0.592
994,0.46,0.206,0.334
995,0.106,0.238,0.656
996,0.44,0.162,0.398
