,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
25,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.2,0.64
26,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48,0.32
27,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.32,0.36
28,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.88
29,0.00037037037037037035,0.08,0.12,0.04,0.0,0.0,0.12,0.0,0.04,0.5996296296296296
30,0.04,0.0,0.0,0.2,0.16,0.0,0.4,0.0,0.08,0.12
31,0.12,0.2,0.0,0.08,0.04,0.0,0.0,0.0,0.08285714285714287,0.47714285714285715
32,0.04,0.16,0.0,0.12,0.04,0.0,0.08,0.08,0.0,0.48
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
34,0.08,0.0,0.0,0.04,0.0,0.12,0.0,0.08,0.0,0.68
35,0.24037037037037037,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.16,0.5196296296296297
36,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.32
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.6
38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
39,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.9567724867724867
40,0.0,0.24,0.0,0.16,0.08,0.0,0.32,0.0,0.08,0.12
41,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.4,0.16,0.28
42,0.12,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.002857142857142857,0.7171428571428571
43,0.00037037037037037035,0.16,0.08,0.12,0.0,0.0,0.04,0.0,0.0,0.5996296296296296
44,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8796296296296297
45,0.08,0.0,0.0,0.16,0.0,0.0,0.0,0.04,0.32125,0.39875
46,0.0,0.04,0.0,0.04,0.0,0.0,0.16,0.08,0.08,0.6
47,0.5203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47962962962962963
48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
49,0.0,0.16,0.0,0.04,0.0,0.04,0.28,0.0,0.0,0.48
50,0.0,0.04,0.0,0.0,0.2,0.0,0.04,0.0,0.04,0.68
51,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
52,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24125,0.63875
53,0.08037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8796296296296297
54,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.36
55,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.5171428571428571
58,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.32
59,0.0,0.04,0.04,0.0,0.52,0.0,0.0,0.0,0.04,0.36
60,0.0,0.0,0.0,0.04,0.0,0.12,0.0,0.0,0.0,0.84
61,0.04,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.84
62,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285714285714284,0.8367724867724867
63,0.04,0.04,0.0,0.2,0.04,0.0,0.0,0.08,0.04,0.56
64,0.0,0.04,0.68,0.04,0.0,0.0,0.0,0.04,0.08,0.12
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
66,0.0,0.24,0.2,0.12,0.08,0.0,0.36,0.0,0.0,0.0
67,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.72
68,0.0,0.08,0.0,0.2,0.04,0.0,0.04,0.04,0.16,0.44
69,0.08,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.0,0.64
70,0.04,0.16,0.0,0.04,0.0,0.0,0.04,0.0,0.28125,0.43875
71,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.28
72,0.0,0.04,0.0,0.2,0.2,0.0,0.32,0.0,0.04,0.2
73,0.0,0.04,0.12,0.52,0.0,0.0,0.0,0.0,0.2,0.12
74,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
75,0.0,0.2,0.0,0.24,0.0,0.04,0.04,0.0,0.0,0.48
76,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.7596296296296297
77,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.84
78,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.44
79,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.12
80,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9196296296296296
81,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.44
82,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.56
83,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
84,0.04,0.16,0.0,0.12,0.08,0.04,0.28,0.0,0.08,0.2
85,0.08,0.08,0.12,0.0,0.0,0.0,0.48,0.0,0.04,0.2
86,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
87,0.00037037037037037035,0.0,0.0,0.04,0.0,0.24,0.28,0.04,0.08,0.3196296296296296
88,0.6,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.16
89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.12
90,0.24,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.12,0.48
91,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.76
92,0.0,0.24,0.12,0.0,0.0,0.0,0.24,0.0,0.12,0.28
93,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
94,0.0,0.52,0.32,0.04,0.0,0.0,0.04,0.0,0.0,0.08
95,0.08,0.04,0.0,0.08,0.12,0.0,0.0,0.0,0.16,0.52
96,0.04,0.12,0.12,0.08,0.0,0.04,0.36,0.0,0.04,0.2
97,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9596296296296296
98,0.2,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.08,0.56
99,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.28,0.36
100,0.04037037037037037,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.8396296296296296
101,0.0,0.04,0.0,0.0,0.64,0.04,0.0,0.0,0.08,0.2
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
103,0.08037037037037038,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.7996296296296296
104,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36125,0.35875
105,0.0,0.0,0.56,0.0,0.0,0.04,0.0,0.04,0.0,0.36
106,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.76
107,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.04125,0.63875
108,0.0,0.0,0.0,0.4,0.0,0.04,0.0,0.04,0.0,0.52
109,0.28,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.08,0.48
110,0.0,0.16,0.28,0.0,0.0,0.04,0.04,0.0,0.12,0.36
111,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.84
112,0.0,0.04,0.0,0.12,0.8,0.0,0.0,0.0,0.0,0.04
113,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9596296296296296
114,0.08,0.12,0.08,0.08,0.0,0.0,0.0,0.04,0.16125,0.43875
115,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.24125,0.63875
116,0.00037037037037037035,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.04,0.7996296296296296
117,0.0,0.24,0.12,0.04,0.04,0.04,0.24,0.0,0.04,0.24
118,0.68,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.12,0.12
119,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.2
120,0.0,0.04,0.12,0.04,0.72,0.0,0.04,0.0,0.0,0.04
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.08,0.0,0.0,0.04,0.0,0.12,0.0,0.0,0.0,0.76
123,0.4803703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196296296296297
124,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.68,0.2
125,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
126,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20125,0.59875
127,0.0,0.0,0.08,0.24,0.0,0.0,0.0,0.0,0.2,0.48
128,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.68
129,0.04,0.0,0.0,0.24,0.0,0.0,0.0,0.04,0.0,0.68
130,0.08037037037037038,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.7996296296296296
131,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
132,0.04,0.12,0.4,0.0,0.0,0.04,0.04,0.0,0.04,0.32
133,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56,0.12
134,0.0,0.12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.68
135,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9596296296296296
136,0.0,0.0,0.24,0.04,0.0,0.0,0.0,0.0,0.32,0.4
137,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
138,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.36,0.24
139,0.08,0.08,0.0,0.0,0.16,0.0,0.04,0.0,0.6,0.04
140,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
141,0.00037037037037037035,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596296296296296
142,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
143,0.08,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.2,0.64
144,0.64,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.28
145,0.0,0.08,0.36,0.12,0.12,0.0,0.24,0.0,0.0,0.08
146,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
147,0.0,0.08,0.12,0.12,0.36,0.0,0.04,0.0,0.0,0.28
148,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
149,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
150,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.64,0.2
151,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
152,0.48,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.4
153,0.0,0.16,0.4,0.0,0.0,0.0,0.12,0.04,0.0,0.28
154,0.04,0.08,0.08,0.08,0.0,0.08,0.0,0.24,0.12,0.28
155,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.48,0.4
156,0.0,0.08,0.0,0.2,0.0,0.0,0.08,0.0,0.04,0.6
157,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
158,0.0,0.16,0.2,0.0,0.0,0.04,0.24,0.04,0.0,0.32
159,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.36,0.24
160,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.08,0.16,0.24
161,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.32
162,0.0,0.0,0.0,0.0,0.68,0.0,0.04,0.0,0.08,0.2
163,0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.44
164,0.0,0.0,0.04,0.0,0.0,0.44,0.04,0.0,0.0,0.48
165,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
166,0.04,0.0,0.0,0.12,0.0,0.16,0.0,0.0,0.04,0.64
167,0.12037037037037038,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7996296296296296
168,0.00037037037037037035,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9196296296296296
169,0.04037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285714285714285,0.7567724867724867
170,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9596296296296296
171,0.0,0.0,0.72,0.0,0.0,0.0,0.04,0.0,0.12,0.12
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.5571428571428572
173,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24,0.68
174,0.0,0.24,0.0,0.04,0.4,0.0,0.0,0.0,0.24,0.08
175,0.0,0.28,0.04,0.2,0.0,0.04,0.12,0.0,0.0,0.32
176,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.4
177,0.0,0.16,0.08,0.16,0.04,0.0,0.04,0.0,0.0,0.52
178,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
179,0.04037037037037037,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.7996296296296296
180,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9596296296296296
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
182,0.00037037037037037035,0.0,0.0,0.44,0.0,0.04,0.0,0.08,0.04,0.3996296296296296
183,0.12,0.04,0.12,0.04,0.0,0.0,0.04,0.12,0.24,0.28
184,0.0,0.08,0.4,0.0,0.0,0.04,0.04,0.0,0.08,0.36
185,0.08,0.0,0.0,0.04,0.0,0.04,0.0,0.28,0.24,0.32
186,0.72,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.16
187,0.12,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.56,0.24
188,0.0,0.32,0.0,0.04,0.0,0.0,0.52,0.0,0.0,0.12
189,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.7596296296296297
190,0.12037037037037038,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.6396296296296297
191,0.0,0.08,0.56,0.0,0.0,0.08,0.0,0.0,0.08,0.2
192,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.76,0.12
193,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.84
194,0.04037037037037037,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.7596296296296297
195,0.2803703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6796296296296296
196,0.04,0.0,0.0,0.04,0.0,0.36,0.04,0.0,0.04,0.48
197,0.0,0.24,0.08,0.04,0.0,0.0,0.52,0.0,0.04,0.08
198,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.72
199,0.0,0.0,0.6,0.0,0.0,0.04,0.0,0.04,0.08,0.24
200,0.16,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.2,0.56
201,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32
202,0.00037037037037037035,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596296296296296
203,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
204,0.08,0.08,0.04,0.08,0.0,0.0,0.04,0.04,0.16125,0.47875
205,0.04,0.04,0.28,0.08,0.0,0.04,0.04,0.04,0.2,0.24
206,0.0,0.0,0.72,0.0,0.0,0.0,0.16,0.0,0.04,0.08
207,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
208,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.16125,0.67875
209,0.44037037037037036,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.47962962962962963
210,0.08037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8796296296296297
211,0.2803703703703704,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.5996296296296296
212,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.24,0.24,0.4
213,0.0,0.08,0.64,0.0,0.0,0.0,0.12,0.0,0.12,0.04
214,0.0,0.16,0.04,0.08,0.0,0.0,0.08,0.0,0.08,0.56
215,0.08,0.28,0.12,0.24,0.04,0.0,0.0,0.0,0.08,0.16
216,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.56
217,0.04,0.04,0.24,0.16,0.0,0.0,0.12,0.0,0.08,0.32
218,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
219,0.16,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.20125,0.51875
220,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8396296296296296
221,0.08,0.04,0.0,0.04,0.0,0.36,0.0,0.0,0.0,0.48
222,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.40125,0.39875
223,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52,0.36
224,0.08,0.04,0.04,0.0,0.2,0.0,0.0,0.0,0.16285714285714284,0.47714285714285715
225,0.0,0.2,0.32,0.32,0.0,0.0,0.0,0.0,0.04,0.12
226,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.04,0.6
227,0.04037037037037037,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.9196296296296296
228,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.36,0.28,0.24
229,0.04,0.12,0.16,0.04,0.0,0.0,0.6,0.0,0.04,0.0
230,0.0,0.04,0.0,0.08,0.76,0.0,0.0,0.0,0.08,0.04
231,0.08037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8396296296296296
232,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
233,0.04,0.04,0.32,0.4,0.0,0.0,0.0,0.0,0.04,0.16
234,0.52,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.36
235,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
236,0.0,0.08,0.48,0.0,0.0,0.04,0.04,0.0,0.0,0.36
237,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
238,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9596296296296296
239,0.0,0.2,0.04,0.08,0.08,0.0,0.08,0.0,0.0,0.52
240,0.6403703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35962962962962963
241,0.00037037037037037035,0.0,0.0,0.16,0.0,0.0,0.04,0.0,0.04,0.7596296296296297
242,0.0,0.04,0.44,0.0,0.0,0.12,0.12,0.04,0.08,0.16
243,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,0.28
244,0.0,0.16,0.0,0.16,0.0,0.0,0.04,0.0,0.0,0.64
245,0.0,0.12,0.12,0.04,0.0,0.0,0.0,0.12,0.24,0.36
246,0.24,0.0,0.0,0.08,0.0,0.08,0.0,0.08,0.16,0.36
247,0.04037037037037037,0.08,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.7596296296296297
248,0.0,0.04,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.6
249,0.0,0.04,0.0,0.08,0.68,0.04,0.08,0.0,0.04,0.04
250,0.04,0.04,0.04,0.04,0.0,0.12,0.44,0.04,0.08,0.16
251,0.4803703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196296296296297
252,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.84
253,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.44,0.12
254,0.16,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.56
255,0.2003703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7596296296296297
256,0.04,0.52,0.2,0.04,0.04,0.0,0.0,0.0,0.0,0.16
257,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.9567724867724867
258,0.0,0.2,0.0,0.04,0.0,0.0,0.6,0.0,0.12,0.04
259,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
260,0.2803703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.47962962962962963
261,0.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.72
262,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24125,0.55875
263,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.9967724867724868
264,0.2,0.12,0.0,0.04,0.04,0.0,0.0,0.0,0.28,0.32
265,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.9567724867724867
266,0.0,0.0,0.84,0.04,0.0,0.0,0.0,0.0,0.04,0.08
267,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
268,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
269,0.4003703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996296296296296
270,0.08,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.08125,0.55875
271,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.52,0.2
272,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.44
273,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.52
274,0.0,0.0,0.44,0.0,0.0,0.04,0.04,0.04,0.2,0.24
275,0.6403703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35962962962962963
276,0.04037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.7196296296296296
277,0.00037037037037037035,0.0,0.0,0.12,0.0,0.16,0.0,0.0,0.0,0.7196296296296296
278,0.0,0.16,0.64,0.04,0.0,0.0,0.04,0.0,0.0,0.12
279,0.0,0.32,0.04,0.12,0.0,0.04,0.32,0.0,0.08,0.08
280,0.0,0.04,0.0,0.08,0.16,0.0,0.4,0.0,0.28,0.04
281,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.2
282,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.28125,0.59875
283,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
284,0.04037037037037037,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.7196296296296296
285,0.0,0.2,0.04,0.0,0.08,0.0,0.0,0.0,0.16,0.52
286,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.52,0.12,0.16
287,0.04,0.04,0.0,0.04,0.0,0.44,0.08,0.0,0.0,0.36
288,0.12,0.0,0.16,0.0,0.0,0.0,0.04,0.0,0.24,0.44
289,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.36,0.36
290,0.0,0.08,0.04,0.0,0.08,0.52,0.04,0.0,0.0,0.24
291,0.0,0.12,0.08,0.12,0.0,0.04,0.12,0.0,0.0,0.52
292,0.6,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.36
293,0.04037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9196296296296296
294,0.08,0.08,0.04,0.08,0.0,0.0,0.0,0.0,0.28,0.44
295,0.04,0.0,0.16,0.04,0.0,0.0,0.0,0.0,0.2,0.56
296,0.0,0.08,0.04,0.0,0.52,0.0,0.0,0.0,0.16,0.2
297,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
298,0.5603703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3996296296296296
299,0.12,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.4,0.32
300,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.2
301,0.0,0.12,0.0,0.04,0.0,0.04,0.12,0.0,0.0,0.68
302,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.56
303,0.52,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.44
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
305,0.0,0.04,0.72,0.0,0.0,0.0,0.0,0.0,0.08,0.16
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
307,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.44
308,0.0,0.0,0.0,0.04,0.0,0.24,0.16,0.0,0.0,0.56
