,prediction
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,1
857,0
858,0
859,1
860,0
