,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
56,0.048825790696758437,0.018545248868778282,0.32684255466228906,0.07288842203548086,0.003076923076923077,0.05509815274331403,0.4747229079164564
57,0.07656388593485368,0.026323026646556058,0.27956477688451126,0.10312651727357611,0.023076923076923075,0.05509815274331403,0.43624671744026583
58,0.015496447996447997,0.47053102790928875,0.005858585858585858,0.0020512820512820513,0.008076923076923077,0.45856265618439546,0.03942307692307692
59,0.029126878497846242,0.06458238178417207,0.01437113066145324,0.006217948717948718,0.027243589743589744,0.834008111951483,0.02444995864350703
60,0.02662687849784624,0.1370823817841721,0.009371130661453241,0.009075091575091575,0.012243589743589745,0.7811509690943401,0.02444995864350703
61,0.6348467643467643,0.005333333333333333,0.03221428571428571,0.22363736263736267,0.03428571428571428,0.01088095238095238,0.0588015873015873
62,0.09154761904761904,0.0175,0.011666666666666665,0.4161904761904761,0.3483333333333333,0.11476190476190476,0.0
63,0.013598901098901097,0.05525384615384615,0.020384615384615383,0.31657509157509156,0.2947435897435897,0.24405934065934062,0.055384615384615386
64,0.05551820938917713,0.11634848822674908,0.0071489084392310194,0.05228937728937729,0.16102930402930404,0.5165490873159877,0.0911166253101737
65,0.05448046398046398,0.039482905982905984,0.35511351720175255,0.2840538677009265,0.0025,0.0663998778998779,0.1979693672340731
66,0.424877683248651,0.04337179487179487,0.0550290283193509,0.09918681318681319,0.02,0.10724833589349718,0.25028634447989284
67,0.04304945054945055,0.010982905982905983,0.10647615456438986,0.7099238310708899,0.0175,0.00901098901098901,0.10305666882137471
68,0.5170510654220332,0.0085,0.1385046082949309,0.1844230769230769,0.0,0.03602611367127496,0.11549513568868405
69,0.5278843987553665,0.0085,0.13600460829493088,0.13608974358974357,0.0,0.07602611367127496,0.11549513568868405
70,0.013956043956043955,0.1328205128205128,0.006666666666666666,0.22407509157509156,0.41248168498168497,0.1968864468864469,0.013113553113553111
71,0.02724043161139935,0.11707071044897133,0.009371130661453241,0.01228937728937729,0.12902930402930404,0.6513824206493212,0.05361662531017369
72,0.028001831501831505,0.010982905982905983,0.06647615456438985,0.7568285929756519,0.0125,0.022153846153846156,0.1030566688213747
