,prediction
663,0
664,9
665,0
666,9
667,5
668,6
669,9
670,0
671,4
672,9
673,9
674,9
675,9
676,0
677,9
678,9
679,4
680,9
681,1
682,2
683,8
684,9
685,4
686,8
687,0
688,0
689,9
690,0
691,1
692,9
693,9
694,5
695,1
696,9
697,9
698,4
699,2
700,9
701,9
702,0
703,0
704,5
705,9
706,9
707,9
708,9
709,9
710,8
711,9
712,9
713,9
714,9
715,5
716,0
717,0
718,9
719,0
720,4
721,3
722,9
723,9
724,4
725,9
726,4
727,9
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,8
736,9
737,9
738,3
739,9
740,6
741,9
742,0
743,9
744,1
745,9
746,9
747,6
748,6
749,8
750,8
751,9
752,4
753,9
754,9
755,9
756,9
757,9
758,9
759,3
