,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
29,0.01,0.01,0.07,0.15,0.0,0.03,0.01,0.02,0.05,0.65
30,0.01,0.29,0.01,0.09,0.15,0.01,0.21,0.0,0.06,0.17
31,0.03,0.15,0.07,0.14,0.01,0.0,0.02,0.0,0.1,0.48
32,0.0,0.4,0.03,0.05,0.02,0.08,0.24,0.0,0.03,0.15
33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.81
34,0.0,0.0,0.01,0.09,0.01,0.07,0.01,0.0,0.06,0.75
35,0.11,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.09,0.77
36,0.18,0.0,0.09,0.01,0.0,0.0,0.01,0.0,0.21,0.5
37,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.16,0.76
38,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.81
39,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.9
40,0.0,0.11,0.02,0.06,0.06,0.0,0.17,0.0,0.43,0.15
41,0.05,0.0,0.06,0.03,0.0,0.0,0.02,0.21,0.15,0.48
42,0.04,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.88
43,0.0,0.07,0.17,0.02,0.01,0.0,0.08,0.0,0.02,0.63
44,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.79
45,0.03,0.0,0.03,0.07,0.0,0.0,0.02,0.05,0.15,0.65
46,0.04,0.0,0.29,0.02,0.0,0.0,0.01,0.08,0.23,0.33
47,0.66,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.26
48,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.21,0.76
49,0.0,0.07,0.02,0.07,0.01,0.17,0.18,0.0,0.02,0.46
50,0.01,0.09,0.05,0.04,0.44,0.01,0.01,0.0,0.0,0.35
51,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.59
52,0.09,0.06,0.01,0.07,0.01,0.0,0.01,0.02,0.16,0.57
53,0.39,0.06,0.01,0.0,0.03,0.0,0.0,0.0,0.07,0.44
54,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.28
55,0.33,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.15,0.48
56,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.89
57,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.36,0.62
58,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.32
59,0.0,0.13,0.01,0.02,0.57,0.0,0.02,0.0,0.0,0.25
60,0.0,0.02,0.0,0.05,0.01,0.34,0.08,0.0,0.01,0.49
61,0.08,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.86
62,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.15,0.79
63,0.01,0.3,0.11,0.09,0.05,0.03,0.23,0.0,0.03,0.15
64,0.01,0.01,0.44,0.0,0.0,0.0,0.0,0.02,0.15,0.37
65,0.03,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.75,0.15
66,0.03,0.36,0.27,0.05,0.0,0.0,0.02,0.0,0.04,0.23
67,0.27,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.17,0.49
68,0.03,0.22,0.01,0.08,0.06,0.0,0.2,0.0,0.13,0.27
69,0.21,0.01,0.02,0.05,0.0,0.01,0.05,0.18,0.1,0.37
70,0.02,0.03,0.03,0.05,0.03,0.0,0.06,0.0,0.35,0.43
71,0.45,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.19,0.31
72,0.0,0.06,0.02,0.1,0.32,0.0,0.22,0.0,0.08,0.2
73,0.01,0.12,0.12,0.46,0.01,0.0,0.03,0.0,0.12,0.13
74,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.28,0.66
75,0.0,0.18,0.1,0.21,0.03,0.03,0.12,0.0,0.01,0.32
76,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.59
77,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95
78,0.18,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.53,0.24
79,0.01,0.01,0.87,0.01,0.0,0.0,0.01,0.01,0.0,0.08
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.89
81,0.47,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.13,0.36
82,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.81
83,0.78,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.18
84,0.0,0.22,0.01,0.13,0.14,0.06,0.28,0.0,0.0,0.16
85,0.03,0.06,0.05,0.02,0.14,0.04,0.5,0.01,0.02,0.13
86,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.82
87,0.02,0.05,0.0,0.02,0.02,0.15,0.22,0.0,0.0,0.52
88,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.36
89,0.02,0.01,0.57,0.01,0.0,0.0,0.07,0.02,0.06,0.24
90,0.22,0.01,0.01,0.01,0.0,0.0,0.0,0.22,0.19,0.34
91,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.77
92,0.01,0.05,0.49,0.05,0.0,0.0,0.05,0.01,0.06,0.28
93,0.16,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.79
94,0.02,0.22,0.2,0.06,0.03,0.0,0.11,0.0,0.12,0.24
95,0.03,0.08,0.0,0.04,0.05,0.0,0.01,0.0,0.44,0.35
96,0.01,0.19,0.14,0.02,0.03,0.05,0.43,0.0,0.05,0.08
97,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.91
98,0.43,0.0,0.02,0.02,0.0,0.0,0.01,0.09,0.11,0.32
99,0.25,0.0,0.09,0.0,0.0,0.0,0.0,0.01,0.43,0.22
100,0.14,0.0,0.04,0.04,0.01,0.0,0.0,0.01,0.07,0.69
101,0.0,0.03,0.02,0.02,0.77,0.0,0.03,0.0,0.0,0.13
102,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.8
103,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.75
104,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.34
105,0.0,0.03,0.58,0.05,0.0,0.0,0.02,0.01,0.04,0.27
106,0.08,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.84
107,0.17,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.11,0.53
108,0.05,0.0,0.05,0.38,0.0,0.02,0.01,0.04,0.03,0.42
109,0.17,0.0,0.06,0.01,0.03,0.01,0.06,0.1,0.03,0.53
110,0.01,0.11,0.44,0.09,0.0,0.0,0.02,0.0,0.02,0.31
111,0.02,0.01,0.05,0.0,0.0,0.02,0.01,0.01,0.07,0.81
112,0.0,0.03,0.01,0.01,0.78,0.0,0.0,0.0,0.02,0.15
113,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
114,0.07,0.04,0.08,0.06,0.0,0.0,0.08,0.0,0.16,0.51
115,0.02,0.04,0.07,0.06,0.0,0.0,0.0,0.0,0.21,0.6
116,0.03,0.01,0.0,0.01,0.0,0.03,0.02,0.0,0.03,0.87
117,0.0,0.22,0.16,0.07,0.04,0.03,0.06,0.0,0.01,0.41
118,0.3,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.17,0.5
119,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.31
120,0.0,0.04,0.06,0.04,0.59,0.0,0.03,0.0,0.05,0.19
121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
122,0.0,0.01,0.01,0.05,0.02,0.06,0.0,0.0,0.01,0.84
123,0.38,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.56
124,0.03,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.64,0.17
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.49,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.18,0.3
127,0.0,0.03,0.14,0.16,0.0,0.0,0.03,0.0,0.18,0.46
128,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.61
129,0.0,0.04,0.0,0.3,0.0,0.0,0.02,0.0,0.02,0.62
130,0.13,0.0,0.0,0.01,0.03,0.0,0.03,0.0,0.04,0.76
131,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
132,0.0,0.08,0.42,0.01,0.0,0.0,0.01,0.0,0.03,0.45
133,0.29,0.0,0.02,0.0,0.0,0.0,0.0,0.11,0.41,0.17
134,0.0,0.08,0.04,0.1,0.06,0.02,0.15,0.0,0.03,0.52
135,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
136,0.08,0.0,0.23,0.0,0.0,0.0,0.0,0.15,0.17,0.37
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.09,0.01,0.44,0.0,0.0,0.0,0.0,0.01,0.24,0.21
139,0.0,0.1,0.0,0.02,0.03,0.0,0.06,0.0,0.74,0.05
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
142,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.94
143,0.13,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.67
144,0.43,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.09,0.47
145,0.01,0.26,0.06,0.3,0.19,0.0,0.07,0.0,0.0,0.11
146,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.22
147,0.0,0.1,0.02,0.06,0.52,0.0,0.01,0.0,0.01,0.28
148,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.16,0.78
149,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
150,0.21,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.41,0.32
151,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.32
152,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.35
153,0.01,0.27,0.25,0.07,0.03,0.01,0.04,0.0,0.01,0.31
154,0.0,0.01,0.28,0.03,0.0,0.01,0.02,0.15,0.09,0.41
155,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.63
156,0.03,0.06,0.01,0.06,0.04,0.07,0.31,0.01,0.02,0.39
157,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.18,0.8
158,0.01,0.05,0.2,0.01,0.0,0.02,0.01,0.01,0.08,0.61
159,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.18,0.49,0.2
160,0.0,0.0,0.66,0.04,0.0,0.0,0.01,0.04,0.02,0.23
161,0.35,0.02,0.04,0.02,0.0,0.0,0.02,0.14,0.1,0.31
162,0.01,0.03,0.01,0.02,0.77,0.0,0.05,0.0,0.02,0.09
163,0.44,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.43
164,0.0,0.0,0.01,0.01,0.0,0.42,0.01,0.0,0.0,0.55
165,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
166,0.0,0.01,0.0,0.01,0.0,0.51,0.03,0.0,0.0,0.44
167,0.25,0.05,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.65
168,0.14,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.8
169,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.86
170,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.93
171,0.01,0.05,0.62,0.01,0.01,0.0,0.05,0.02,0.11,0.12
172,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.59,0.35
173,0.05,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.31,0.52
174,0.03,0.25,0.03,0.07,0.2,0.0,0.02,0.0,0.26,0.14
175,0.0,0.19,0.04,0.03,0.04,0.15,0.2,0.0,0.0,0.35
176,0.04,0.04,0.05,0.07,0.0,0.0,0.03,0.02,0.14,0.61
177,0.0,0.13,0.21,0.08,0.01,0.0,0.02,0.0,0.03,0.52
178,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.97
179,0.26,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.11,0.59
180,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.97
181,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.9
182,0.0,0.0,0.02,0.2,0.0,0.01,0.03,0.0,0.1,0.64
183,0.1,0.01,0.07,0.0,0.0,0.0,0.0,0.06,0.23,0.53
184,0.0,0.11,0.46,0.05,0.0,0.0,0.01,0.0,0.05,0.32
185,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.12,0.48
186,0.72,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.24
187,0.14,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.26,0.57
188,0.0,0.05,0.0,0.06,0.2,0.01,0.53,0.0,0.02,0.13
189,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.48
190,0.06,0.0,0.13,0.03,0.0,0.0,0.02,0.13,0.2,0.43
191,0.0,0.02,0.54,0.0,0.0,0.0,0.02,0.02,0.09,0.31
192,0.05,0.0,0.09,0.0,0.0,0.0,0.0,0.03,0.66,0.17
193,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.93
194,0.04,0.02,0.01,0.13,0.0,0.0,0.01,0.0,0.22,0.57
195,0.21,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.69
196,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.61
197,0.03,0.24,0.15,0.01,0.03,0.01,0.42,0.0,0.06,0.05
198,0.06,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.09,0.78
199,0.04,0.0,0.39,0.0,0.0,0.0,0.01,0.09,0.17,0.3
200,0.11,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.13,0.72
201,0.49,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.13,0.32
202,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
203,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
204,0.16,0.02,0.13,0.04,0.0,0.0,0.0,0.08,0.14,0.43
205,0.02,0.01,0.64,0.01,0.0,0.0,0.04,0.03,0.04,0.21
206,0.02,0.01,0.57,0.0,0.0,0.0,0.02,0.04,0.12,0.22
207,0.14,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.8
208,0.18,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.12,0.66
209,0.59,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.39
210,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.83
211,0.23,0.02,0.01,0.0,0.03,0.0,0.0,0.0,0.01,0.7
212,0.07,0.0,0.1,0.09,0.0,0.02,0.04,0.15,0.09,0.44
213,0.0,0.06,0.49,0.04,0.0,0.0,0.07,0.0,0.06,0.28
214,0.01,0.07,0.49,0.03,0.0,0.0,0.06,0.0,0.02,0.32
215,0.05,0.05,0.2,0.07,0.03,0.0,0.0,0.01,0.09,0.5
216,0.12,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.39,0.45
217,0.0,0.18,0.23,0.22,0.0,0.0,0.03,0.0,0.07,0.27
218,0.05,0.08,0.0,0.03,0.18,0.0,0.0,0.0,0.01,0.65
219,0.08,0.05,0.05,0.06,0.0,0.0,0.0,0.0,0.22,0.54
220,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.78
221,0.0,0.0,0.0,0.02,0.0,0.46,0.02,0.0,0.0,0.5
222,0.11,0.01,0.04,0.03,0.0,0.0,0.0,0.05,0.25,0.51
223,0.08,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.51,0.27
224,0.14,0.19,0.03,0.01,0.09,0.0,0.02,0.0,0.05,0.47
225,0.01,0.19,0.11,0.35,0.11,0.0,0.0,0.0,0.03,0.2
226,0.01,0.01,0.01,0.0,0.31,0.0,0.0,0.0,0.02,0.64
227,0.01,0.0,0.01,0.04,0.0,0.03,0.03,0.0,0.0,0.88
228,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.26,0.45
229,0.0,0.17,0.16,0.1,0.05,0.0,0.3,0.0,0.13,0.09
230,0.0,0.0,0.03,0.08,0.64,0.0,0.03,0.0,0.01,0.21
231,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.56
232,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
233,0.01,0.09,0.08,0.48,0.0,0.0,0.0,0.0,0.07,0.27
234,0.66,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.08,0.22
235,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
236,0.0,0.03,0.44,0.04,0.0,0.0,0.0,0.01,0.03,0.45
237,0.0,0.02,0.0,0.03,0.0,0.03,0.01,0.0,0.0,0.91
238,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97
239,0.01,0.23,0.1,0.06,0.13,0.0,0.03,0.0,0.01,0.43
240,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.66
241,0.0,0.0,0.0,0.09,0.0,0.13,0.0,0.0,0.0,0.78
242,0.0,0.0,0.47,0.04,0.0,0.0,0.04,0.08,0.11,0.26
243,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.12,0.25
244,0.02,0.15,0.07,0.21,0.01,0.01,0.1,0.0,0.06,0.37
245,0.12,0.02,0.08,0.0,0.0,0.0,0.0,0.03,0.19,0.56
246,0.37,0.0,0.07,0.02,0.01,0.0,0.01,0.14,0.16,0.22
247,0.02,0.02,0.07,0.03,0.01,0.03,0.1,0.0,0.0,0.72
248,0.0,0.08,0.03,0.01,0.51,0.0,0.02,0.0,0.01,0.34
249,0.0,0.03,0.03,0.01,0.77,0.0,0.02,0.01,0.01,0.12
250,0.08,0.03,0.02,0.02,0.01,0.09,0.42,0.0,0.03,0.3
251,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.49
252,0.42,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.42
253,0.33,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.37,0.25
254,0.03,0.02,0.0,0.15,0.0,0.01,0.02,0.04,0.19,0.54
255,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.58
256,0.04,0.6,0.08,0.0,0.01,0.0,0.05,0.0,0.05,0.17
257,0.02,0.0,0.0,0.01,0.02,0.0,0.02,0.0,0.02,0.91
258,0.02,0.04,0.02,0.07,0.11,0.0,0.55,0.0,0.05,0.14
259,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98
260,0.32,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.44
261,0.11,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.83
262,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.31
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
264,0.06,0.29,0.03,0.02,0.04,0.0,0.01,0.0,0.23,0.32
265,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.88
266,0.0,0.1,0.54,0.12,0.0,0.0,0.08,0.0,0.07,0.09
267,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
268,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.96
269,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.72
270,0.1,0.06,0.05,0.04,0.01,0.0,0.03,0.05,0.17,0.49
271,0.22,0.0,0.09,0.0,0.0,0.0,0.0,0.04,0.23,0.42
272,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.19,0.65
273,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.55
274,0.03,0.0,0.37,0.01,0.0,0.0,0.01,0.06,0.23,0.29
275,0.49,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.47
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
277,0.0,0.0,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.86
278,0.03,0.11,0.44,0.11,0.02,0.0,0.04,0.0,0.04,0.21
279,0.01,0.31,0.09,0.05,0.09,0.0,0.09,0.0,0.2,0.16
280,0.0,0.16,0.01,0.05,0.11,0.0,0.4,0.0,0.14,0.13
281,0.47,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.22,0.27
282,0.06,0.01,0.05,0.04,0.0,0.0,0.04,0.04,0.16,0.6
283,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.28
284,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.8
285,0.04,0.23,0.04,0.14,0.17,0.0,0.02,0.0,0.08,0.28
286,0.1,0.0,0.05,0.02,0.0,0.0,0.0,0.33,0.09,0.41
287,0.01,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.57
288,0.06,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.44
289,0.17,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.18,0.59
290,0.0,0.02,0.01,0.01,0.01,0.63,0.04,0.0,0.0,0.28
291,0.01,0.03,0.08,0.08,0.02,0.04,0.35,0.0,0.02,0.37
292,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.65
293,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.63
294,0.09,0.08,0.04,0.09,0.0,0.0,0.01,0.0,0.26,0.43
295,0.04,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.25,0.54
296,0.01,0.16,0.07,0.04,0.42,0.0,0.02,0.0,0.07,0.21
297,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.95
298,0.69,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.29
299,0.0,0.01,0.01,0.06,0.0,0.0,0.0,0.03,0.13,0.76
300,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.74,0.21
301,0.0,0.06,0.05,0.07,0.01,0.3,0.15,0.0,0.01,0.35
302,0.21,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.58
303,0.27,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.71
304,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.59,0.35
305,0.03,0.01,0.53,0.0,0.0,0.0,0.01,0.09,0.1,0.23
306,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.34,0.64
307,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.58
308,0.01,0.0,0.0,0.04,0.0,0.35,0.05,0.0,0.0,0.55
309,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.73
310,0.0,0.08,0.04,0.22,0.0,0.02,0.04,0.0,0.01,0.59
311,0.01,0.27,0.02,0.05,0.02,0.01,0.25,0.0,0.12,0.25
312,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.21,0.45
313,0.01,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.03,0.9
314,0.19,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.74
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.98
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.0,0.03,0.01,0.01,0.21,0.02,0.0,0.0,0.72
320,0.0,0.06,0.03,0.01,0.02,0.22,0.12,0.0,0.0,0.54
321,0.03,0.1,0.03,0.05,0.51,0.0,0.03,0.0,0.01,0.24
322,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3,0.68
323,0.33,0.01,0.03,0.02,0.0,0.0,0.01,0.01,0.14,0.45
324,0.04,0.01,0.0,0.04,0.02,0.06,0.16,0.01,0.01,0.65
325,0.0,0.01,0.01,0.01,0.0,0.34,0.03,0.0,0.0,0.6
326,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.88
327,0.01,0.42,0.08,0.04,0.01,0.02,0.12,0.0,0.06,0.24
328,0.01,0.21,0.05,0.41,0.16,0.0,0.0,0.0,0.03,0.13
329,0.04,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.33,0.56
