,proba_0,proba_1,proba_2,proba_3
271,0.24,0.44,0.16,0.16
272,0.0,0.04,0.88,0.08
273,0.48,0.24,0.16,0.12
274,0.04,0.12,0.84,0.0
275,0.0,0.92,0.08,0.0
276,0.0,0.0,0.16,0.84
277,0.04,0.72,0.2,0.04
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.24,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.88,0.08
283,0.0,1.0,0.0,0.0
284,0.0,0.0,0.32,0.68
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.08,0.92
288,0.0,0.96,0.04,0.0
289,0.0,1.0,0.0,0.0
290,0.04,0.08,0.84,0.04
291,0.0,0.08,0.88,0.04
292,0.0,0.88,0.12,0.0
293,0.0,0.04,0.24,0.72
294,0.0,0.92,0.08,0.0
295,0.04,0.4,0.44,0.12
296,0.16,0.64,0.2,0.0
297,0.0,0.0,0.4,0.6
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.08,0.92
300,0.04,0.16,0.72,0.08
301,0.0,0.92,0.08,0.0
302,0.04,0.2,0.68,0.08
303,0.0,0.04,0.88,0.08
304,0.0,0.04,0.96,0.0
305,0.0,1.0,0.0,0.0
