,proba_0,proba_1,proba_2
82,0.5,0.28,0.22
83,0.08,0.36,0.56
84,0.14,0.34,0.52
85,0.5,0.22,0.28
86,0.58,0.04,0.38
87,0.22,0.68,0.1
88,0.06,0.34,0.6
89,0.06,0.44,0.5
90,0.38,0.4,0.22
91,0.28,0.06,0.66
92,0.08,0.28,0.64
93,0.26,0.06,0.68
94,0.1,0.36,0.54
95,0.38,0.28,0.34
96,0.3,0.28,0.42
97,0.4,0.14,0.46
98,0.26,0.12,0.62
99,0.26,0.24,0.5
100,0.22,0.24,0.54
101,0.18,0.48,0.34
102,0.24,0.14,0.62
103,0.06,0.32,0.62
104,0.2,0.18,0.62
105,0.26,0.08,0.66
106,0.18,0.44,0.38
107,0.08,0.4,0.52
108,0.42,0.12,0.46
109,0.22,0.22,0.56
110,0.14,0.26,0.6
111,0.04,0.28,0.68
112,0.02,0.3,0.68
113,0.04,0.3,0.66
114,0.5,0.06,0.44
115,0.08,0.08,0.84
116,0.1,0.28,0.62
117,0.14,0.1,0.76
118,0.18,0.04,0.78
119,0.1,0.14,0.76
120,0.24,0.16,0.6
121,0.16,0.18,0.66
122,0.3,0.24,0.46
123,0.28,0.58,0.14
124,0.18,0.02,0.8
125,0.38,0.2,0.42
126,0.12,0.08,0.8
127,0.18,0.34,0.48
128,0.66,0.06,0.28
129,0.04,0.56,0.4
130,0.5,0.16,0.34
131,0.08,0.08,0.84
132,0.12,0.32,0.56
133,0.82,0.06,0.12
134,0.4,0.12,0.48
135,0.08,0.16,0.76
136,0.06,0.14,0.8
137,0.38,0.26,0.36
138,0.26,0.16,0.58
139,0.02,0.72,0.26
140,0.12,0.28,0.6
141,0.04,0.24,0.72
142,0.1,0.74,0.16
143,0.22,0.24,0.54
144,0.56,0.04,0.4
145,0.04,0.18,0.78
146,0.08,0.06,0.86
147,0.02,0.36,0.62
148,0.18,0.12,0.7
149,0.2,0.02,0.78
150,0.24,0.18,0.58
151,0.06,0.02,0.92
152,0.54,0.14,0.32
153,0.48,0.06,0.46
154,0.12,0.48,0.4
155,0.14,0.24,0.62
156,0.36,0.48,0.16
157,0.52,0.14,0.34
158,0.02,0.2,0.78
159,0.24,0.04,0.72
160,0.2,0.16,0.64
161,0.12,0.28,0.6
162,0.18,0.38,0.44
163,0.28,0.36,0.36
164,0.18,0.16,0.66
165,0.2,0.2,0.6
166,0.12,0.3,0.58
167,0.2,0.02,0.78
168,0.16,0.46,0.38
169,0.12,0.06,0.82
170,0.06,0.18,0.76
171,0.3,0.08,0.62
172,0.22,0.14,0.64
173,0.26,0.36,0.38
174,0.1,0.32,0.58
175,0.02,0.14,0.84
176,0.14,0.14,0.72
177,0.24,0.18,0.58
178,0.22,0.3,0.48
179,0.08,0.24,0.68
180,0.12,0.12,0.76
181,0.04,0.04,0.92
182,0.18,0.06,0.76
183,0.14,0.22,0.64
184,0.32,0.06,0.62
185,0.06,0.14,0.8
186,0.84,0.12,0.04
187,0.24,0.04,0.72
188,0.16,0.02,0.82
189,0.08,0.34,0.58
190,0.24,0.18,0.58
191,0.16,0.06,0.78
192,0.32,0.24,0.44
193,0.02,0.26,0.72
194,0.12,0.42,0.46
195,0.42,0.38,0.2
196,0.18,0.12,0.7
197,0.16,0.64,0.2
198,0.46,0.06,0.48
199,0.04,0.32,0.64
200,0.04,0.14,0.82
201,0.62,0.04,0.34
202,0.08,0.46,0.46
203,0.88,0.04,0.08
204,0.1,0.44,0.46
205,0.44,0.16,0.4
206,0.28,0.18,0.54
207,0.26,0.24,0.5
208,0.3,0.48,0.22
209,0.92,0.02,0.06
210,0.16,0.38,0.46
211,0.16,0.04,0.8
212,0.06,0.4,0.54
213,0.82,0.04,0.14
214,0.18,0.26,0.56
215,0.1,0.48,0.42
216,0.14,0.04,0.82
217,0.14,0.12,0.74
218,0.04,0.38,0.58
219,0.4,0.1,0.5
220,0.16,0.3,0.54
221,0.06,0.64,0.3
222,0.8,0.02,0.18
223,0.18,0.28,0.54
224,0.12,0.4,0.48
225,0.58,0.04,0.38
226,0.04,0.58,0.38
227,0.1,0.14,0.76
228,0.1,0.26,0.64
229,0.1,0.02,0.88
230,0.46,0.22,0.32
231,0.08,0.32,0.6
232,0.12,0.3,0.58
233,0.06,0.06,0.88
234,0.24,0.34,0.42
235,0.12,0.32,0.56
236,0.36,0.52,0.12
237,0.34,0.04,0.62
238,0.1,0.2,0.7
239,0.12,0.02,0.86
240,0.62,0.12,0.26
241,0.02,0.24,0.74
242,0.4,0.06,0.54
243,0.36,0.06,0.58
244,0.08,0.18,0.74
245,0.06,0.24,0.7
246,0.14,0.3,0.56
247,0.38,0.54,0.08
248,0.26,0.1,0.64
249,0.22,0.08,0.7
250,0.58,0.02,0.4
251,0.06,0.16,0.78
252,0.22,0.36,0.42
253,0.06,0.18,0.76
254,0.1,0.0,0.9
255,0.14,0.24,0.62
256,0.22,0.04,0.74
257,0.1,0.12,0.78
258,0.18,0.08,0.74
259,0.18,0.02,0.8
260,0.0,0.28,0.72
261,0.36,0.1,0.54
262,0.08,0.02,0.9
263,0.12,0.24,0.64
264,0.08,0.3,0.62
265,0.02,0.3,0.68
266,0.18,0.18,0.64
267,0.4,0.36,0.24
268,0.18,0.06,0.76
269,0.28,0.06,0.66
270,0.08,0.18,0.74
271,0.08,0.1,0.82
272,0.28,0.26,0.46
273,0.08,0.42,0.5
274,0.3,0.08,0.62
275,0.08,0.16,0.76
276,0.36,0.14,0.5
277,0.02,0.14,0.84
278,0.46,0.26,0.28
279,0.46,0.3,0.24
280,0.26,0.34,0.4
281,0.84,0.04,0.12
282,0.12,0.2,0.68
283,0.24,0.12,0.64
284,0.26,0.14,0.6
285,0.48,0.18,0.34
286,0.24,0.12,0.64
287,0.6,0.06,0.34
288,0.52,0.06,0.42
289,0.04,0.34,0.62
290,0.06,0.0,0.94
291,0.34,0.02,0.64
292,0.06,0.24,0.7
293,0.02,0.1,0.88
294,0.52,0.16,0.32
295,0.22,0.1,0.68
296,0.08,0.7,0.22
297,0.1,0.54,0.36
298,0.1,0.46,0.44
299,0.02,0.64,0.34
300,0.16,0.26,0.58
301,0.14,0.04,0.82
302,0.24,0.18,0.58
303,0.5,0.0,0.5
304,0.38,0.12,0.5
305,0.24,0.1,0.66
306,0.04,0.3,0.66
307,0.24,0.12,0.64
308,0.04,0.36,0.6
309,0.1,0.2,0.7
310,0.3,0.24,0.46
311,0.1,0.24,0.66
312,0.38,0.18,0.44
313,0.04,0.14,0.82
314,0.1,0.86,0.04
315,0.06,0.06,0.88
316,0.08,0.32,0.6
317,0.4,0.26,0.34
318,0.06,0.2,0.74
319,0.34,0.08,0.58
320,0.04,0.34,0.62
321,0.06,0.12,0.82
322,0.16,0.08,0.76
323,0.04,0.06,0.9
324,0.26,0.24,0.5
325,0.52,0.04,0.44
326,0.2,0.04,0.76
327,0.48,0.16,0.36
328,0.14,0.3,0.56
329,0.82,0.02,0.16
330,0.12,0.38,0.5
331,0.0,0.4,0.6
332,0.72,0.1,0.18
333,0.2,0.24,0.56
334,0.04,0.26,0.7
335,0.62,0.08,0.3
336,0.3,0.34,0.36
337,0.12,0.08,0.8
338,0.2,0.06,0.74
339,0.26,0.46,0.28
340,0.6,0.1,0.3
341,0.06,0.5,0.44
342,0.32,0.3,0.38
343,0.3,0.32,0.38
344,0.4,0.46,0.14
345,0.2,0.06,0.74
346,0.26,0.18,0.56
347,0.46,0.22,0.32
348,0.04,0.2,0.76
349,0.12,0.1,0.78
350,0.08,0.72,0.2
351,0.26,0.02,0.72
352,0.24,0.08,0.68
353,0.1,0.12,0.78
354,0.44,0.26,0.3
355,0.34,0.5,0.16
356,0.3,0.18,0.52
357,0.08,0.44,0.48
358,0.18,0.32,0.5
359,0.14,0.14,0.72
360,0.3,0.52,0.18
361,0.18,0.66,0.16
362,0.02,0.16,0.82
363,0.08,0.22,0.7
364,0.16,0.46,0.38
365,0.5,0.16,0.34
366,0.18,0.28,0.54
367,0.06,0.36,0.58
368,0.16,0.22,0.62
369,0.46,0.22,0.32
370,0.08,0.08,0.84
371,0.16,0.18,0.66
372,0.4,0.32,0.28
373,0.0,0.16,0.84
374,0.08,0.72,0.2
375,0.28,0.22,0.5
376,0.02,0.3,0.68
377,0.1,0.08,0.82
378,0.26,0.14,0.6
379,0.2,0.2,0.6
380,0.58,0.24,0.18
381,0.12,0.12,0.76
382,0.06,0.3,0.64
383,0.36,0.04,0.6
384,0.58,0.22,0.2
385,0.22,0.22,0.56
386,0.7,0.18,0.12
387,0.24,0.12,0.64
388,0.22,0.04,0.74
389,0.28,0.0,0.72
390,0.02,0.34,0.64
391,0.32,0.08,0.6
392,0.54,0.18,0.28
393,0.06,0.4,0.54
394,0.16,0.2,0.64
395,0.26,0.3,0.44
396,0.2,0.56,0.24
397,0.12,0.1,0.78
398,0.06,0.26,0.68
399,0.36,0.3,0.34
400,0.1,0.32,0.58
401,0.18,0.12,0.7
402,0.28,0.12,0.6
403,0.7,0.06,0.24
404,0.38,0.22,0.4
405,0.4,0.2,0.4
406,0.4,0.06,0.54
407,0.02,0.3,0.68
408,0.52,0.12,0.36
409,0.32,0.22,0.46
410,0.14,0.1,0.76
411,0.06,0.16,0.78
412,0.36,0.42,0.22
413,0.36,0.06,0.58
414,0.16,0.18,0.66
415,0.72,0.08,0.2
416,0.16,0.14,0.7
417,0.1,0.08,0.82
418,0.3,0.04,0.66
419,0.0,0.06,0.94
420,0.06,0.12,0.82
421,0.1,0.36,0.54
422,0.28,0.12,0.6
423,0.12,0.04,0.84
424,0.14,0.78,0.08
425,0.0,0.06,0.94
426,0.2,0.18,0.62
427,0.06,0.22,0.72
428,0.2,0.58,0.22
429,0.24,0.08,0.68
430,0.34,0.04,0.62
431,0.54,0.18,0.28
432,0.34,0.16,0.5
433,0.18,0.1,0.72
434,0.02,0.1,0.88
435,0.48,0.32,0.2
436,0.08,0.2,0.72
437,0.5,0.16,0.34
438,0.0,0.08,0.92
439,0.14,0.32,0.54
440,0.24,0.06,0.7
441,0.02,0.18,0.8
442,0.08,0.24,0.68
443,0.24,0.22,0.54
444,0.06,0.14,0.8
445,0.08,0.22,0.7
446,0.06,0.44,0.5
447,0.38,0.06,0.56
448,0.38,0.02,0.6
449,0.22,0.02,0.76
450,0.08,0.16,0.76
451,0.02,0.72,0.26
452,0.02,0.02,0.96
453,0.26,0.6,0.14
454,0.16,0.28,0.56
455,0.12,0.24,0.64
456,0.06,0.14,0.8
457,0.22,0.18,0.6
458,0.1,0.32,0.58
459,0.14,0.2,0.66
460,0.26,0.14,0.6
461,0.12,0.4,0.48
462,0.28,0.1,0.62
463,0.28,0.22,0.5
464,0.02,0.22,0.76
465,0.16,0.14,0.7
466,0.14,0.46,0.4
467,0.22,0.06,0.72
468,0.14,0.4,0.46
469,0.12,0.1,0.78
470,0.9,0.04,0.06
471,0.56,0.2,0.24
472,0.24,0.06,0.7
473,0.66,0.16,0.18
474,0.22,0.68,0.1
475,0.28,0.14,0.58
476,0.4,0.14,0.46
477,0.3,0.0,0.7
478,0.44,0.48,0.08
479,0.18,0.06,0.76
480,0.04,0.1,0.86
481,0.16,0.52,0.32
482,0.12,0.74,0.14
483,0.12,0.1,0.78
484,0.22,0.08,0.7
485,0.66,0.08,0.26
486,0.1,0.18,0.72
487,0.02,0.1,0.88
488,0.2,0.48,0.32
489,0.12,0.14,0.74
490,0.02,0.02,0.96
491,0.18,0.1,0.72
492,0.16,0.26,0.58
493,0.14,0.04,0.82
494,0.08,0.58,0.34
495,0.14,0.62,0.24
496,0.02,0.08,0.9
497,0.9,0.06,0.04
498,0.54,0.18,0.28
499,0.48,0.04,0.48
500,0.08,0.16,0.76
501,0.56,0.1,0.34
502,0.08,0.34,0.58
503,0.18,0.4,0.42
504,0.14,0.04,0.82
505,0.96,0.04,0.0
506,0.12,0.22,0.66
507,0.04,0.24,0.72
508,0.4,0.1,0.5
509,0.88,0.04,0.08
510,0.36,0.54,0.1
511,0.24,0.66,0.1
512,0.02,0.22,0.76
513,0.1,0.22,0.68
514,0.4,0.22,0.38
515,0.34,0.56,0.1
516,0.78,0.08,0.14
517,0.1,0.22,0.68
518,0.5,0.14,0.36
519,0.16,0.3,0.54
520,0.1,0.3,0.6
521,0.16,0.32,0.52
522,0.26,0.02,0.72
523,0.84,0.0,0.16
524,0.3,0.22,0.48
525,0.1,0.24,0.66
526,0.24,0.1,0.66
527,0.12,0.08,0.8
528,0.1,0.0,0.9
529,0.24,0.2,0.56
530,0.22,0.32,0.46
531,0.14,0.14,0.72
532,0.12,0.22,0.66
533,0.46,0.04,0.5
534,0.46,0.0,0.54
535,0.2,0.06,0.74
536,0.12,0.2,0.68
537,0.04,0.18,0.78
538,0.3,0.18,0.52
539,0.8,0.02,0.18
540,0.3,0.18,0.52
541,0.14,0.34,0.52
542,0.7,0.06,0.24
543,0.2,0.14,0.66
544,0.48,0.24,0.28
545,0.46,0.18,0.36
546,0.68,0.14,0.18
547,0.14,0.54,0.32
548,0.24,0.2,0.56
549,0.02,0.02,0.96
550,0.22,0.34,0.44
551,0.14,0.18,0.68
552,0.1,0.32,0.58
553,0.32,0.34,0.34
554,0.24,0.38,0.38
555,0.04,0.1,0.86
556,0.24,0.32,0.44
557,0.38,0.24,0.38
558,0.92,0.02,0.06
559,0.1,0.16,0.74
560,0.3,0.18,0.52
561,0.26,0.14,0.6
562,0.44,0.24,0.32
563,0.12,0.26,0.62
564,0.12,0.34,0.54
565,0.74,0.12,0.14
566,0.26,0.14,0.6
567,0.24,0.0,0.76
568,0.06,0.14,0.8
569,0.1,0.32,0.58
570,0.3,0.06,0.64
571,0.02,0.52,0.46
572,0.04,0.26,0.7
573,0.32,0.22,0.46
574,0.26,0.54,0.2
575,0.14,0.28,0.58
576,0.26,0.06,0.68
577,0.18,0.06,0.76
578,0.58,0.22,0.2
579,0.04,0.76,0.2
580,0.14,0.04,0.82
581,0.06,0.36,0.58
582,0.94,0.02,0.04
583,0.22,0.16,0.62
584,0.26,0.22,0.52
585,0.1,0.12,0.78
586,0.12,0.22,0.66
587,0.1,0.42,0.48
588,0.04,0.08,0.88
589,0.08,0.28,0.64
590,0.24,0.4,0.36
591,0.18,0.14,0.68
592,0.3,0.18,0.52
593,0.2,0.22,0.58
594,0.1,0.32,0.58
595,0.14,0.06,0.8
596,0.28,0.44,0.28
597,0.34,0.28,0.38
598,0.32,0.06,0.62
599,0.1,0.28,0.62
600,0.24,0.04,0.72
601,0.06,0.52,0.42
602,0.54,0.08,0.38
603,0.12,0.44,0.44
604,0.18,0.2,0.62
605,0.22,0.28,0.5
606,0.06,0.02,0.92
607,0.04,0.2,0.76
608,0.26,0.22,0.52
609,0.12,0.3,0.58
610,0.48,0.28,0.24
611,0.2,0.22,0.58
612,0.02,0.12,0.86
613,0.24,0.34,0.42
614,0.08,0.5,0.42
615,0.18,0.16,0.66
616,0.2,0.16,0.64
617,0.24,0.32,0.44
618,0.26,0.58,0.16
619,0.14,0.3,0.56
620,0.18,0.66,0.16
621,0.14,0.48,0.38
622,0.22,0.2,0.58
623,0.84,0.04,0.12
624,0.02,0.06,0.92
625,0.2,0.36,0.44
626,0.22,0.08,0.7
627,0.1,0.06,0.84
628,0.04,0.04,0.92
629,0.28,0.12,0.6
630,0.18,0.3,0.52
631,0.32,0.04,0.64
632,0.08,0.02,0.9
633,0.22,0.12,0.66
634,0.14,0.32,0.54
635,0.62,0.02,0.36
636,0.34,0.36,0.3
637,0.04,0.34,0.62
638,0.18,0.04,0.78
639,0.12,0.28,0.6
640,0.52,0.2,0.28
641,0.22,0.08,0.7
642,0.1,0.26,0.64
643,0.24,0.2,0.56
644,0.88,0.0,0.12
645,0.1,0.04,0.86
646,0.14,0.1,0.76
647,0.16,0.14,0.7
648,0.2,0.12,0.68
649,0.5,0.06,0.44
650,0.28,0.2,0.52
651,0.02,0.04,0.94
652,0.3,0.1,0.6
653,0.0,0.08,0.92
654,0.06,0.3,0.64
655,0.1,0.24,0.66
656,0.16,0.14,0.7
657,0.08,0.3,0.62
658,0.1,0.02,0.88
659,0.22,0.5,0.28
660,0.04,0.5,0.46
661,0.36,0.1,0.54
662,0.04,0.28,0.68
663,0.06,0.14,0.8
664,0.3,0.1,0.6
665,0.34,0.16,0.5
666,0.06,0.5,0.44
667,0.22,0.4,0.38
668,0.12,0.04,0.84
669,0.14,0.1,0.76
670,0.16,0.7,0.14
671,0.12,0.24,0.64
672,0.22,0.12,0.66
673,0.08,0.04,0.88
674,0.22,0.36,0.42
675,0.58,0.16,0.26
676,0.44,0.24,0.32
677,0.18,0.24,0.58
678,0.08,0.32,0.6
679,0.02,0.18,0.8
680,0.06,0.24,0.7
681,0.12,0.06,0.82
682,0.28,0.14,0.58
683,0.72,0.14,0.14
684,0.34,0.14,0.52
685,0.08,0.16,0.76
686,0.24,0.12,0.64
687,0.56,0.14,0.3
688,0.66,0.1,0.24
689,0.5,0.16,0.34
690,0.08,0.1,0.82
691,0.0,0.26,0.74
692,0.0,0.06,0.94
693,0.08,0.34,0.58
694,0.04,0.22,0.74
695,0.38,0.22,0.4
696,0.04,0.34,0.62
697,0.32,0.24,0.44
698,0.32,0.3,0.38
699,0.06,0.14,0.8
700,0.08,0.32,0.6
701,0.44,0.48,0.08
702,0.5,0.1,0.4
703,0.22,0.04,0.74
704,0.32,0.44,0.24
705,0.4,0.5,0.1
706,0.26,0.1,0.64
707,0.5,0.02,0.48
708,0.04,0.86,0.1
709,0.64,0.02,0.34
710,0.28,0.06,0.66
711,0.66,0.06,0.28
712,0.38,0.16,0.46
713,0.16,0.48,0.36
714,0.5,0.02,0.48
715,0.08,0.06,0.86
716,0.26,0.06,0.68
717,0.18,0.24,0.58
718,0.1,0.06,0.84
719,0.28,0.06,0.66
720,0.16,0.46,0.38
721,0.06,0.3,0.64
722,0.24,0.1,0.66
723,0.92,0.0,0.08
724,0.26,0.52,0.22
725,0.44,0.06,0.5
726,0.14,0.1,0.76
727,0.14,0.12,0.74
728,0.04,0.18,0.78
729,0.08,0.16,0.76
730,0.84,0.02,0.14
731,0.48,0.12,0.4
732,0.16,0.24,0.6
733,0.26,0.02,0.72
734,0.18,0.08,0.74
735,0.32,0.06,0.62
736,0.28,0.16,0.56
737,0.42,0.12,0.46
738,0.1,0.28,0.62
739,0.18,0.4,0.42
740,0.16,0.18,0.66
741,0.84,0.06,0.1
742,0.0,0.26,0.74
743,0.9,0.0,0.1
744,0.2,0.22,0.58
745,0.18,0.04,0.78
746,0.5,0.18,0.32
747,0.18,0.48,0.34
748,0.26,0.32,0.42
749,0.16,0.12,0.72
750,0.1,0.04,0.86
751,0.06,0.12,0.82
752,0.14,0.14,0.72
753,0.06,0.1,0.84
754,0.1,0.22,0.68
755,0.42,0.36,0.22
756,0.2,0.04,0.76
757,0.36,0.02,0.62
758,0.08,0.0,0.92
759,0.84,0.04,0.12
760,0.14,0.14,0.72
761,0.22,0.06,0.72
762,0.06,0.32,0.62
763,0.06,0.58,0.36
764,0.16,0.1,0.74
765,0.24,0.28,0.48
766,0.24,0.3,0.46
767,0.32,0.2,0.48
768,0.08,0.16,0.76
769,0.26,0.06,0.68
770,0.58,0.06,0.36
771,0.0,0.16,0.84
772,0.76,0.12,0.12
773,0.46,0.24,0.3
774,0.38,0.32,0.3
775,0.16,0.22,0.62
776,0.5,0.32,0.18
777,0.06,0.24,0.7
778,0.0,0.02,0.98
779,0.0,0.12,0.88
780,0.14,0.34,0.52
781,0.14,0.34,0.52
782,0.22,0.06,0.72
783,0.2,0.1,0.7
784,0.08,0.12,0.8
785,0.4,0.32,0.28
786,0.4,0.5,0.1
787,0.22,0.28,0.5
788,0.06,0.24,0.7
789,0.1,0.24,0.66
790,0.08,0.34,0.58
791,0.26,0.48,0.26
792,0.1,0.5,0.4
793,0.3,0.52,0.18
794,0.28,0.04,0.68
795,0.14,0.52,0.34
796,0.26,0.52,0.22
797,0.44,0.18,0.38
798,0.1,0.44,0.46
799,0.58,0.16,0.26
800,0.1,0.52,0.38
801,0.02,0.24,0.74
802,0.14,0.12,0.74
803,0.24,0.14,0.62
804,0.28,0.02,0.7
805,0.32,0.38,0.3
806,0.02,0.16,0.82
807,0.54,0.24,0.22
808,0.08,0.58,0.34
809,0.42,0.06,0.52
810,0.04,0.04,0.92
811,0.3,0.5,0.2
812,0.24,0.06,0.7
813,0.14,0.26,0.6
814,0.08,0.08,0.84
815,0.08,0.22,0.7
816,0.16,0.16,0.68
817,0.06,0.28,0.66
818,0.1,0.3,0.6
819,0.04,0.38,0.58
820,0.26,0.36,0.38
821,0.04,0.12,0.84
822,0.12,0.24,0.64
823,0.32,0.02,0.66
824,0.48,0.02,0.5
825,0.48,0.16,0.36
826,0.52,0.32,0.16
827,0.58,0.16,0.26
828,0.44,0.1,0.46
829,0.1,0.12,0.78
830,0.42,0.04,0.54
831,0.3,0.24,0.46
832,0.1,0.18,0.72
833,0.24,0.3,0.46
834,0.04,0.22,0.74
835,0.54,0.02,0.44
836,0.38,0.32,0.3
837,0.2,0.28,0.52
838,0.32,0.5,0.18
839,0.24,0.14,0.62
840,0.52,0.04,0.44
841,0.28,0.1,0.62
842,0.5,0.2,0.3
843,0.46,0.14,0.4
844,0.28,0.12,0.6
845,0.84,0.06,0.1
846,0.78,0.04,0.18
847,0.18,0.52,0.3
848,0.12,0.1,0.78
849,0.88,0.02,0.1
850,0.02,0.16,0.82
851,0.22,0.68,0.1
852,0.1,0.08,0.82
853,0.24,0.28,0.48
854,0.28,0.06,0.66
855,0.08,0.24,0.68
856,0.16,0.02,0.82
857,0.04,0.56,0.4
858,0.14,0.04,0.82
859,0.36,0.1,0.54
860,0.02,0.02,0.96
861,0.1,0.52,0.38
862,0.08,0.54,0.38
863,0.2,0.1,0.7
864,0.34,0.18,0.48
865,0.22,0.28,0.5
866,0.12,0.18,0.7
867,0.04,0.12,0.84
868,0.06,0.52,0.42
869,0.36,0.16,0.48
870,0.08,0.22,0.7
871,0.06,0.12,0.82
872,0.12,0.12,0.76
873,0.14,0.18,0.68
874,0.06,0.66,0.28
875,0.08,0.04,0.88
876,0.26,0.4,0.34
877,0.46,0.06,0.48
878,0.86,0.06,0.08
879,0.06,0.36,0.58
880,0.3,0.0,0.7
881,0.08,0.4,0.52
882,0.14,0.3,0.56
883,0.04,0.24,0.72
884,0.06,0.3,0.64
885,0.22,0.06,0.72
886,0.14,0.28,0.58
887,0.1,0.08,0.82
888,0.16,0.32,0.52
889,0.3,0.08,0.62
890,0.1,0.22,0.68
891,0.3,0.14,0.56
892,0.12,0.6,0.28
893,0.2,0.74,0.06
894,0.26,0.52,0.22
895,0.14,0.14,0.72
896,0.06,0.76,0.18
897,0.16,0.16,0.68
898,0.48,0.04,0.48
899,0.2,0.06,0.74
900,0.3,0.34,0.36
901,0.02,0.32,0.66
902,0.2,0.34,0.46
903,0.2,0.38,0.42
904,0.44,0.26,0.3
905,0.38,0.12,0.5
906,0.08,0.52,0.4
907,0.24,0.06,0.7
908,0.04,0.42,0.54
909,0.14,0.24,0.62
910,0.82,0.02,0.16
911,0.2,0.72,0.08
912,0.42,0.34,0.24
913,0.14,0.56,0.3
914,0.06,0.06,0.88
915,0.06,0.36,0.58
916,0.4,0.14,0.46
917,0.22,0.06,0.72
918,0.02,0.22,0.76
919,0.08,0.18,0.74
920,0.2,0.1,0.7
921,0.16,0.36,0.48
922,0.32,0.02,0.66
923,0.14,0.48,0.38
924,0.12,0.16,0.72
925,0.02,0.12,0.86
926,0.1,0.38,0.52
927,0.68,0.08,0.24
928,0.5,0.1,0.4
929,0.08,0.28,0.64
930,0.5,0.02,0.48
931,0.58,0.02,0.4
932,0.14,0.26,0.6
933,0.02,0.14,0.84
934,0.14,0.3,0.56
935,0.36,0.34,0.3
936,0.06,0.2,0.74
937,0.16,0.08,0.76
938,0.16,0.02,0.82
939,0.92,0.02,0.06
940,0.24,0.06,0.7
941,0.62,0.1,0.28
942,0.16,0.2,0.64
943,0.12,0.14,0.74
944,0.44,0.32,0.24
945,0.54,0.04,0.42
946,0.36,0.26,0.38
947,0.16,0.08,0.76
948,0.48,0.24,0.28
949,0.2,0.34,0.46
950,0.18,0.3,0.52
951,0.26,0.04,0.7
952,0.04,0.02,0.94
953,0.08,0.14,0.78
954,0.44,0.06,0.5
955,0.2,0.02,0.78
956,0.16,0.72,0.12
957,0.52,0.12,0.36
958,0.3,0.06,0.64
959,0.36,0.48,0.16
960,0.08,0.14,0.78
961,0.04,0.04,0.92
962,0.52,0.04,0.44
963,0.9,0.0,0.1
964,0.8,0.14,0.06
965,0.48,0.18,0.34
966,0.9,0.02,0.08
967,0.08,0.68,0.24
968,0.02,0.08,0.9
969,0.18,0.5,0.32
970,0.06,0.06,0.88
971,0.28,0.02,0.7
972,0.18,0.24,0.58
973,0.2,0.26,0.54
974,0.28,0.04,0.68
975,0.12,0.6,0.28
976,0.36,0.14,0.5
977,0.12,0.02,0.86
978,0.1,0.06,0.84
979,0.06,0.42,0.52
980,0.24,0.06,0.7
981,0.16,0.08,0.76
982,0.12,0.3,0.58
983,0.82,0.04,0.14
984,0.3,0.1,0.6
985,0.12,0.04,0.84
986,0.16,0.2,0.64
987,0.52,0.08,0.4
988,0.1,0.66,0.24
989,0.74,0.08,0.18
990,0.1,0.5,0.4
991,0.14,0.16,0.7
992,0.22,0.0,0.78
993,0.14,0.02,0.84
994,0.54,0.16,0.3
995,0.52,0.06,0.42
996,0.78,0.04,0.18
