,proba_0,proba_1,proba_2,proba_3
64,0.0,0.22,0.66,0.12
65,0.0,1.0,0.0,0.0
66,0.0,0.12,0.78,0.1
67,0.02,0.04,0.9,0.04
68,0.0,0.96,0.04,0.0
69,0.6,0.14,0.1,0.16
70,0.0,0.18,0.74,0.08
71,0.0,0.0,0.36,0.64
72,0.0,0.98,0.02,0.0
73,0.0,0.04,0.88,0.08
74,0.0,0.96,0.04,0.0
75,0.0,0.0,0.24,0.76
76,0.0,0.0,0.34,0.66
77,0.0,1.0,0.0,0.0
78,0.0,0.04,0.92,0.04
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.24,0.3,0.36,0.1
82,0.26,0.36,0.18,0.2
83,0.02,0.0,0.1,0.88
84,0.02,0.06,0.8,0.12
85,0.0,0.0,0.06,0.94
86,0.12,0.7,0.08,0.1
87,0.0,0.0,0.26,0.74
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.26,0.64,0.06
91,0.0,0.0,0.36,0.64
92,0.1,0.38,0.42,0.1
93,0.02,0.02,0.94,0.02
94,0.16,0.38,0.32,0.14
95,0.0,0.04,0.9,0.06
96,0.02,0.02,0.92,0.04
97,0.0,0.04,0.74,0.22
98,0.0,0.0,0.24,0.76
99,0.1,0.4,0.38,0.12
100,0.0,0.02,0.96,0.02
101,0.0,0.02,0.96,0.02
102,0.0,0.96,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.02,0.2,0.78
105,0.06,0.94,0.0,0.0
106,0.22,0.38,0.22,0.18
107,0.06,0.08,0.76,0.1
108,0.0,0.0,0.1,0.9
109,0.06,0.4,0.44,0.1
110,0.0,0.04,0.94,0.02
111,0.0,0.0,0.14,0.86
112,0.0,0.98,0.02,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.96,0.04,0.0
115,0.02,0.0,0.14,0.84
116,0.0,0.0,0.34,0.66
117,0.0,0.0,0.22,0.78
118,0.1,0.4,0.4,0.1
119,0.0,0.0,0.34,0.66
120,0.2,0.38,0.28,0.14
121,0.06,0.08,0.7,0.16
122,0.0,0.0,0.18,0.82
123,0.04,0.26,0.62,0.08
124,0.04,0.0,0.96,0.0
125,0.0,0.02,0.94,0.04
126,0.0,0.28,0.58,0.14
127,0.0,0.86,0.1,0.04
128,0.06,0.92,0.02,0.0
129,0.0,0.08,0.8,0.12
130,0.0,0.14,0.8,0.06
131,0.0,0.16,0.78,0.06
132,0.0,0.0,0.24,0.76
133,0.0,0.34,0.58,0.08
134,0.0,0.98,0.02,0.0
135,0.38,0.14,0.12,0.36
136,0.04,0.9,0.04,0.02
137,0.32,0.1,0.16,0.42
138,0.0,0.98,0.02,0.0
139,0.0,0.96,0.04,0.0
140,0.0,1.0,0.0,0.0
141,0.0,0.98,0.02,0.0
142,0.0,0.0,0.34,0.66
143,0.0,0.0,0.24,0.76
144,0.0,0.06,0.14,0.8
145,0.0,0.02,0.92,0.06
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.2,0.8
149,0.04,0.3,0.56,0.1
150,0.2,0.38,0.32,0.1
151,0.0,0.98,0.02,0.0
152,0.04,0.94,0.0,0.02
153,0.0,0.02,0.9,0.08
154,0.0,0.04,0.94,0.02
155,0.0,0.24,0.62,0.14
156,0.0,1.0,0.0,0.0
157,0.0,0.98,0.02,0.0
158,0.02,0.0,0.16,0.82
159,0.02,0.32,0.6,0.06
160,0.0,0.0,0.3,0.7
161,0.0,0.98,0.02,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.3,0.7
164,0.22,0.16,0.44,0.18
165,0.0,0.94,0.04,0.02
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.24,0.76
168,0.18,0.38,0.34,0.1
169,0.04,0.04,0.72,0.2
170,0.02,0.0,0.02,0.96
171,0.58,0.12,0.12,0.18
172,0.0,0.04,0.9,0.06
173,0.0,0.0,0.16,0.84
174,0.0,0.0,0.28,0.72
175,0.0,0.04,0.92,0.04
176,0.0,0.98,0.02,0.0
177,0.0,0.0,0.22,0.78
178,0.02,0.94,0.02,0.02
179,0.0,0.02,0.22,0.76
180,0.02,0.0,0.84,0.14
181,0.0,0.0,0.1,0.9
182,0.0,0.0,0.24,0.76
183,0.4,0.22,0.22,0.16
184,0.0,0.0,0.32,0.68
185,0.0,0.02,0.16,0.82
186,0.2,0.36,0.3,0.14
187,0.0,0.96,0.04,0.0
188,0.0,0.96,0.04,0.0
189,0.02,0.0,0.08,0.9
190,0.0,0.0,0.22,0.78
191,0.0,0.16,0.76,0.08
192,0.08,0.34,0.52,0.06
193,0.02,0.04,0.88,0.06
194,0.0,1.0,0.0,0.0
195,0.0,0.32,0.62,0.06
196,0.04,0.0,0.94,0.02
197,0.0,0.0,0.28,0.72
198,0.0,0.3,0.62,0.08
199,0.0,1.0,0.0,0.0
200,0.22,0.38,0.26,0.14
201,0.0,0.0,0.1,0.9
202,0.04,0.02,0.04,0.9
203,0.02,0.32,0.62,0.04
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.94,0.02
206,0.0,0.0,0.18,0.82
207,0.46,0.16,0.24,0.14
208,0.0,0.04,0.9,0.06
209,0.1,0.32,0.54,0.04
210,0.0,0.72,0.24,0.04
211,0.0,0.98,0.02,0.0
212,0.02,0.0,0.96,0.02
213,0.0,0.0,0.22,0.78
214,0.0,0.04,0.9,0.06
215,0.04,0.02,0.9,0.04
216,0.3,0.2,0.32,0.18
217,0.02,0.96,0.0,0.02
218,0.36,0.16,0.18,0.3
219,0.14,0.42,0.3,0.14
220,0.12,0.38,0.4,0.1
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.3,0.7
223,0.04,0.02,0.9,0.04
224,0.12,0.38,0.4,0.1
225,0.0,0.0,0.16,0.84
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.04,0.0
228,0.04,0.02,0.92,0.02
229,0.04,0.0,0.88,0.08
230,0.0,0.0,0.14,0.86
231,0.0,0.0,0.08,0.92
232,0.0,0.0,0.28,0.72
233,0.0,0.0,0.24,0.76
234,0.0,0.0,0.22,0.78
235,0.04,0.02,0.02,0.92
236,0.28,0.36,0.2,0.16
237,0.04,0.96,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.98,0.02,0.0
240,0.0,1.0,0.0,0.0
241,0.02,0.3,0.6,0.08
242,0.08,0.36,0.48,0.08
243,0.02,0.32,0.56,0.1
244,0.02,0.96,0.02,0.0
245,0.0,0.0,0.32,0.68
246,0.0,0.04,0.82,0.14
247,0.4,0.16,0.24,0.2
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.26,0.24,0.3,0.2
251,0.1,0.78,0.08,0.04
252,0.02,0.98,0.0,0.0
253,0.02,0.08,0.8,0.1
254,0.12,0.38,0.38,0.12
255,0.04,0.02,0.82,0.12
256,0.0,0.04,0.92,0.04
257,0.0,0.98,0.0,0.02
258,0.0,0.98,0.02,0.0
259,0.02,0.94,0.04,0.0
260,0.0,0.0,0.08,0.92
261,0.0,0.0,0.28,0.72
262,0.1,0.34,0.44,0.12
263,0.0,0.0,0.28,0.72
264,0.04,0.9,0.04,0.02
265,0.02,0.0,0.1,0.88
266,0.0,1.0,0.0,0.0
267,0.32,0.08,0.18,0.42
268,0.0,0.0,0.24,0.76
269,0.0,0.1,0.8,0.1
270,0.0,0.0,0.28,0.72
271,0.24,0.24,0.32,0.2
272,0.02,0.02,0.94,0.02
273,0.32,0.08,0.18,0.42
274,0.02,0.1,0.78,0.1
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.12,0.88
277,0.16,0.38,0.36,0.1
278,0.0,0.0,0.18,0.82
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.26,0.74
281,0.0,0.98,0.02,0.0
282,0.02,0.04,0.92,0.02
283,0.06,0.92,0.02,0.0
284,0.0,0.0,0.2,0.8
285,0.0,0.98,0.02,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.12,0.88
288,0.08,0.84,0.04,0.04
289,0.0,1.0,0.0,0.0
290,0.02,0.04,0.9,0.04
291,0.0,0.02,0.92,0.06
292,0.0,0.98,0.02,0.0
293,0.0,0.06,0.3,0.64
294,0.0,0.94,0.06,0.0
295,0.08,0.38,0.44,0.1
296,0.24,0.38,0.24,0.14
297,0.0,0.0,0.22,0.78
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.14,0.86
300,0.06,0.16,0.7,0.08
301,0.0,0.98,0.02,0.0
302,0.0,0.2,0.7,0.1
303,0.0,0.04,0.92,0.04
304,0.02,0.04,0.92,0.02
305,0.02,0.92,0.04,0.02
