,proba_0,proba_1,proba_2,proba_3
79,0.05,0.92,0.01,0.02
80,0.03,0.94,0.03,0.0
81,0.18,0.4,0.26,0.16
82,0.31,0.39,0.17,0.13
83,0.0,0.04,0.27,0.69
84,0.01,0.2,0.71,0.08
85,0.0,0.03,0.02,0.95
86,0.06,0.86,0.04,0.04
87,0.0,0.0,0.35,0.65
88,0.03,0.95,0.01,0.01
89,0.04,0.94,0.01,0.01
90,0.01,0.21,0.68,0.1
91,0.0,0.0,0.42,0.58
92,0.06,0.55,0.28,0.11
93,0.01,0.02,0.89,0.08
94,0.08,0.43,0.32,0.17
95,0.0,0.05,0.94,0.01
96,0.0,0.07,0.91,0.02
97,0.0,0.07,0.76,0.17
98,0.0,0.0,0.02,0.98
99,0.03,0.32,0.42,0.23
100,0.0,0.04,0.94,0.02
101,0.0,0.05,0.9,0.05
102,0.02,0.94,0.04,0.0
103,0.01,0.97,0.01,0.01
104,0.0,0.02,0.19,0.79
105,0.07,0.89,0.02,0.02
106,0.18,0.36,0.23,0.23
107,0.02,0.06,0.82,0.1
108,0.0,0.04,0.19,0.77
109,0.02,0.43,0.44,0.11
110,0.0,0.02,0.91,0.07
111,0.0,0.0,0.04,0.96
112,0.0,0.98,0.01,0.01
113,0.02,0.96,0.01,0.01
114,0.03,0.94,0.03,0.0
115,0.0,0.04,0.11,0.85
116,0.0,0.0,0.34,0.66
117,0.0,0.0,0.34,0.66
118,0.05,0.55,0.29,0.11
119,0.0,0.01,0.38,0.61
120,0.06,0.44,0.28,0.22
121,0.06,0.08,0.53,0.33
122,0.0,0.0,0.02,0.98
123,0.01,0.2,0.69,0.1
124,0.0,0.02,0.89,0.09
125,0.0,0.0,0.98,0.02
126,0.02,0.29,0.57,0.12
127,0.01,0.63,0.31,0.05
128,0.03,0.93,0.02,0.02
129,0.0,0.15,0.8,0.05
130,0.0,0.06,0.91,0.03
131,0.0,0.11,0.86,0.03
132,0.0,0.0,0.36,0.64
133,0.02,0.28,0.58,0.12
134,0.0,0.98,0.01,0.01
135,0.38,0.5,0.05,0.07
136,0.06,0.9,0.02,0.02
137,0.3,0.47,0.08,0.15
138,0.02,0.96,0.01,0.01
139,0.0,0.98,0.01,0.01
140,0.02,0.96,0.01,0.01
141,0.0,0.98,0.01,0.01
142,0.0,0.02,0.11,0.87
143,0.0,0.0,0.39,0.61
144,0.01,0.02,0.22,0.75
145,0.0,0.05,0.91,0.04
146,0.04,0.94,0.01,0.01
147,0.01,0.97,0.01,0.01
148,0.0,0.03,0.23,0.74
149,0.02,0.28,0.56,0.14
150,0.19,0.4,0.22,0.19
151,0.0,0.98,0.01,0.01
152,0.04,0.93,0.02,0.01
153,0.0,0.03,0.86,0.11
154,0.0,0.03,0.89,0.08
155,0.01,0.23,0.64,0.12
156,0.04,0.9,0.03,0.03
157,0.03,0.95,0.01,0.01
158,0.0,0.03,0.29,0.68
159,0.01,0.28,0.64,0.07
160,0.0,0.0,0.35,0.65
161,0.01,0.97,0.01,0.01
162,0.05,0.93,0.01,0.01
163,0.0,0.0,0.25,0.75
164,0.2,0.28,0.3,0.22
165,0.05,0.92,0.03,0.0
166,0.02,0.93,0.05,0.0
167,0.0,0.01,0.29,0.7
168,0.11,0.47,0.29,0.13
169,0.01,0.0,0.81,0.18
170,0.03,0.05,0.08,0.84
171,0.55,0.34,0.06,0.05
172,0.0,0.01,0.85,0.14
173,0.0,0.03,0.2,0.77
174,0.0,0.0,0.41,0.59
175,0.0,0.09,0.91,0.0
176,0.05,0.91,0.04,0.0
177,0.0,0.01,0.32,0.67
178,0.02,0.96,0.01,0.01
179,0.0,0.0,0.39,0.61
180,0.0,0.05,0.94,0.01
181,0.0,0.04,0.02,0.94
182,0.0,0.0,0.36,0.64
183,0.47,0.39,0.07,0.07
184,0.0,0.01,0.28,0.71
185,0.0,0.04,0.17,0.79
186,0.16,0.46,0.25,0.13
187,0.02,0.94,0.04,0.0
188,0.02,0.96,0.02,0.0
189,0.03,0.04,0.08,0.85
190,0.0,0.0,0.31,0.69
191,0.0,0.18,0.76,0.06
192,0.05,0.56,0.28,0.11
193,0.01,0.01,0.87,0.11
194,0.03,0.94,0.03,0.0
195,0.01,0.3,0.62,0.07
196,0.0,0.1,0.89,0.01
197,0.0,0.0,0.42,0.58
198,0.02,0.29,0.61,0.08
199,0.02,0.94,0.03,0.01
200,0.15,0.41,0.25,0.19
201,0.01,0.05,0.03,0.91
202,0.0,0.03,0.04,0.93
203,0.01,0.33,0.58,0.08
204,0.0,0.98,0.01,0.01
205,0.0,0.01,0.88,0.11
206,0.0,0.01,0.25,0.74
207,0.43,0.4,0.09,0.08
208,0.0,0.05,0.94,0.01
209,0.04,0.29,0.49,0.18
210,0.0,0.32,0.65,0.03
211,0.0,0.98,0.01,0.01
212,0.0,0.04,0.95,0.01
213,0.0,0.01,0.23,0.76
214,0.0,0.09,0.86,0.05
215,0.0,0.07,0.92,0.01
216,0.45,0.33,0.11,0.11
217,0.0,0.95,0.03,0.02
218,0.34,0.36,0.13,0.17
219,0.03,0.58,0.28,0.11
220,0.06,0.41,0.35,0.18
221,0.02,0.96,0.01,0.01
222,0.0,0.0,0.33,0.67
223,0.0,0.01,0.97,0.02
224,0.06,0.34,0.41,0.19
225,0.0,0.02,0.3,0.68
226,0.0,0.98,0.01,0.01
227,0.02,0.94,0.04,0.0
228,0.0,0.0,0.93,0.07
229,0.0,0.0,0.94,0.06
230,0.0,0.04,0.03,0.93
231,0.0,0.02,0.13,0.85
232,0.0,0.0,0.35,0.65
233,0.0,0.02,0.32,0.66
234,0.0,0.0,0.22,0.78
235,0.01,0.06,0.02,0.91
236,0.26,0.42,0.17,0.15
237,0.05,0.9,0.03,0.02
238,0.04,0.94,0.01,0.01
239,0.05,0.92,0.03,0.0
240,0.04,0.91,0.03,0.02
241,0.01,0.21,0.65,0.13
242,0.06,0.31,0.43,0.2
243,0.02,0.24,0.59,0.15
244,0.0,0.98,0.01,0.01
245,0.0,0.01,0.22,0.77
246,0.0,0.07,0.9,0.03
247,0.42,0.36,0.12,0.1
248,0.03,0.94,0.02,0.01
249,0.0,0.98,0.01,0.01
250,0.23,0.43,0.18,0.16
251,0.07,0.89,0.02,0.02
252,0.03,0.94,0.01,0.02
253,0.0,0.15,0.82,0.03
254,0.04,0.42,0.33,0.21
255,0.0,0.11,0.84,0.05
256,0.0,0.08,0.88,0.04
257,0.0,0.98,0.01,0.01
258,0.06,0.91,0.02,0.01
259,0.03,0.9,0.07,0.0
260,0.0,0.0,0.02,0.98
261,0.0,0.0,0.38,0.62
262,0.03,0.29,0.45,0.23
263,0.0,0.0,0.36,0.64
264,0.07,0.87,0.03,0.03
265,0.0,0.02,0.15,0.83
266,0.0,0.98,0.01,0.01
267,0.3,0.47,0.08,0.15
268,0.0,0.0,0.32,0.68
269,0.01,0.19,0.75,0.05
270,0.0,0.04,0.15,0.81
271,0.18,0.33,0.25,0.24
272,0.0,0.0,0.92,0.08
273,0.3,0.47,0.08,0.15
274,0.01,0.18,0.75,0.06
275,0.02,0.96,0.02,0.0
276,0.0,0.02,0.02,0.96
277,0.11,0.37,0.36,0.16
278,0.01,0.03,0.08,0.88
279,0.02,0.96,0.01,0.01
280,0.0,0.01,0.31,0.68
281,0.02,0.96,0.01,0.01
282,0.0,0.06,0.91,0.03
283,0.09,0.87,0.02,0.02
284,0.0,0.0,0.36,0.64
285,0.03,0.95,0.01,0.01
286,0.05,0.93,0.01,0.01
287,0.0,0.02,0.02,0.96
288,0.08,0.86,0.02,0.04
289,0.03,0.95,0.01,0.01
290,0.0,0.11,0.87,0.02
291,0.0,0.06,0.91,0.03
292,0.0,0.97,0.02,0.01
293,0.0,0.02,0.27,0.71
294,0.04,0.91,0.05,0.0
295,0.06,0.54,0.27,0.13
296,0.24,0.4,0.17,0.19
297,0.0,0.0,0.35,0.65
298,0.02,0.95,0.02,0.01
299,0.0,0.03,0.35,0.62
300,0.02,0.26,0.62,0.1
301,0.02,0.96,0.01,0.01
302,0.01,0.21,0.69,0.09
303,0.0,0.02,0.84,0.14
304,0.0,0.06,0.93,0.01
305,0.05,0.93,0.01,0.01
