,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
54,0.09426997640142933,0.08345512468664891,0.16606239522807054,0.25302426938279415,0.06538745542472202,0.2660252089795249,0.07177556989680973
55,0.016639580227555517,0.3945851249808569,0.011799174387075919,0.03514913648654241,0.026273169177179322,0.08011049453604581,0.43544332020474397
56,0.04718799295351578,0.05009659346958882,0.04134291286388019,0.04969202785746388,0.021377257919162816,0.0448115692320374,0.7454916457043513
57,0.0342262012073098,0.04853450060412517,0.02488858837713702,0.048866672919091116,0.020475675998101555,0.04137943121349769,0.7816289296807376
58,0.06017056785278915,0.09658317416906102,0.03273776613650558,0.056644845446256455,0.030551958459501486,0.6262545012319303,0.0970571867039564
59,0.14664688543276957,0.05107883840226761,0.04769272336979091,0.02810008786312624,0.009600850111793659,0.6579766822134542,0.05890393260679747
60,0.05630966534885959,0.22144078322480737,0.04272507054092004,0.039218914521951254,0.02014425005315518,0.21283464169264268,0.407326674617664
61,0.5507092936629127,0.041942510811216555,0.07352655527541035,0.13165900265680902,0.07353073578496228,0.11539898244082962,0.01323291936785975
62,0.08271554386269342,0.029609842434185813,0.14197220065997712,0.5678349646267757,0.0844198749624438,0.046384558197236955,0.04706301525668701
63,0.07214996464429123,0.10890318090406659,0.13103640617011164,0.19955303299714203,0.22784192575348752,0.1790267286652274,0.08148876086567354
64,0.03834926241151083,0.19009824826216135,0.023523504677293153,0.06916602408704407,0.027545707848970938,0.0804811709756598,0.5708360817373602
65,0.13314950753770566,0.07744919747421097,0.32355077329875154,0.21733000107798406,0.08303452070854168,0.1339745857763044,0.031511414126501804
66,0.322377913568526,0.07789584559138077,0.02685782607038501,0.0356423774471343,0.015302300163345111,0.5037400920762702,0.01818364508295912
67,0.023235821213810876,0.015025077317514967,0.07401357458182305,0.7406974684732736,0.09194781803343821,0.015165220059875638,0.03991502032026412
68,0.32742324600352707,0.1081961858505546,0.13874060949367084,0.11898601467250652,0.036745310615491064,0.16256958215491907,0.1073390512093309
69,0.26034708744761437,0.06544546150364801,0.16534364026633405,0.20325244585386723,0.03895533924101519,0.19739668991271037,0.06925933577481076
70,0.03112403418219879,0.020302753894822466,0.04852459732870747,0.41659018973061457,0.421890329748762,0.04919409894596112,0.012373996168933935
71,0.04542923288760812,0.08393381054181048,0.04675210664105426,0.2856927884142791,0.11353856337814106,0.3825026334495386,0.04215086468756745
72,0.031175472428785454,0.013505478957007157,0.0404799565319523,0.5272278843310161,0.35068300868078783,0.027344683523834706,0.009583515546616427
