,proba_0,proba_1,proba_2
235,0.11,0.33,0.56
236,0.15,0.33,0.52
237,0.28,0.01,0.71
238,0.15,0.48,0.37
239,0.03,0.08,0.89
240,0.54,0.14,0.32
241,0.02,0.07,0.91
242,0.25,0.23,0.52
243,0.47,0.01,0.52
244,0.09,0.16,0.75
245,0.16,0.27,0.57
246,0.05,0.61,0.34
247,0.42,0.34,0.24
248,0.24,0.04,0.72
249,0.14,0.18,0.68
250,0.53,0.09,0.38
251,0.06,0.39,0.55
252,0.52,0.1,0.38
253,0.17,0.31,0.52
254,0.31,0.09,0.6
255,0.11,0.35,0.54
256,0.11,0.07,0.82
257,0.51,0.27,0.22
258,0.14,0.05,0.81
259,0.08,0.09,0.83
260,0.05,0.13,0.82
261,0.13,0.05,0.82
262,0.19,0.16,0.65
263,0.06,0.32,0.62
264,0.04,0.25,0.71
265,0.13,0.22,0.65
266,0.21,0.34,0.45
267,0.59,0.11,0.3
268,0.17,0.11,0.72
269,0.39,0.22,0.39
270,0.18,0.15,0.67
271,0.23,0.24,0.53
272,0.13,0.15,0.72
273,0.16,0.08,0.76
274,0.11,0.22,0.67
275,0.25,0.04,0.71
276,0.35,0.25,0.4
277,0.05,0.34,0.61
278,0.23,0.44,0.33
279,0.86,0.01,0.13
280,0.61,0.1,0.29
281,0.65,0.2,0.15
282,0.03,0.16,0.81
283,0.29,0.22,0.49
284,0.29,0.08,0.63
285,0.37,0.05,0.58
286,0.08,0.15,0.77
287,0.16,0.22,0.62
288,0.79,0.03,0.18
289,0.11,0.24,0.65
290,0.29,0.12,0.59
291,0.1,0.04,0.86
292,0.12,0.24,0.64
293,0.14,0.04,0.82
294,0.16,0.15,0.69
295,0.08,0.29,0.63
296,0.1,0.74,0.16
297,0.24,0.37,0.39
298,0.3,0.28,0.42
299,0.11,0.3,0.59
300,0.32,0.2,0.48
301,0.14,0.06,0.8
302,0.17,0.42,0.41
303,0.18,0.09,0.73
304,0.51,0.07,0.42
305,0.15,0.04,0.81
306,0.09,0.33,0.58
307,0.41,0.06,0.53
308,0.03,0.36,0.61
309,0.09,0.26,0.65
310,0.31,0.41,0.28
311,0.09,0.05,0.86
312,0.49,0.19,0.32
313,0.11,0.16,0.73
314,0.23,0.46,0.31
315,0.08,0.05,0.87
316,0.18,0.31,0.51
317,0.42,0.15,0.43
318,0.05,0.1,0.85
319,0.2,0.18,0.62
320,0.13,0.27,0.6
321,0.5,0.26,0.24
322,0.07,0.07,0.86
323,0.07,0.35,0.58
324,0.2,0.27,0.53
325,0.41,0.05,0.54
326,0.22,0.05,0.73
327,0.21,0.15,0.64
328,0.14,0.23,0.63
329,0.29,0.23,0.48
330,0.23,0.52,0.25
331,0.04,0.35,0.61
332,0.69,0.15,0.16
333,0.24,0.09,0.67
334,0.1,0.25,0.65
335,0.64,0.14,0.22
336,0.09,0.41,0.5
337,0.13,0.13,0.74
338,0.23,0.05,0.72
339,0.12,0.51,0.37
340,0.19,0.14,0.67
341,0.08,0.28,0.64
342,0.43,0.22,0.35
343,0.09,0.24,0.67
344,0.26,0.46,0.28
345,0.24,0.02,0.74
346,0.41,0.09,0.5
347,0.71,0.12,0.17
348,0.03,0.36,0.61
349,0.11,0.09,0.8
350,0.01,0.91,0.08
351,0.12,0.09,0.79
352,0.14,0.18,0.68
353,0.17,0.17,0.66
354,0.12,0.28,0.6
355,0.16,0.47,0.37
356,0.1,0.17,0.73
357,0.1,0.15,0.75
358,0.03,0.23,0.74
359,0.03,0.38,0.59
360,0.25,0.32,0.43
361,0.23,0.51,0.26
362,0.01,0.08,0.91
363,0.07,0.17,0.76
364,0.19,0.54,0.27
365,0.2,0.06,0.74
366,0.15,0.31,0.54
367,0.03,0.12,0.85
368,0.39,0.11,0.5
369,0.13,0.11,0.76
370,0.42,0.08,0.5
371,0.03,0.07,0.9
372,0.35,0.35,0.3
373,0.03,0.15,0.82
374,0.08,0.78,0.14
375,0.1,0.21,0.69
376,0.21,0.08,0.71
377,0.12,0.16,0.72
378,0.32,0.26,0.42
379,0.13,0.06,0.81
380,0.51,0.13,0.36
381,0.27,0.24,0.49
382,0.16,0.38,0.46
383,0.07,0.09,0.84
384,0.34,0.37,0.29
385,0.05,0.05,0.9
386,0.9,0.04,0.06
387,0.08,0.25,0.67
388,0.29,0.03,0.68
389,0.13,0.04,0.83
390,0.22,0.37,0.41
391,0.13,0.04,0.83
392,0.86,0.01,0.13
393,0.11,0.22,0.67
394,0.14,0.21,0.65
395,0.07,0.55,0.38
396,0.16,0.78,0.06
397,0.36,0.03,0.61
398,0.02,0.24,0.74
399,0.25,0.14,0.61
400,0.04,0.39,0.57
401,0.09,0.11,0.8
402,0.15,0.19,0.66
403,0.64,0.13,0.23
404,0.16,0.36,0.48
405,0.51,0.07,0.42
406,0.45,0.06,0.49
407,0.02,0.2,0.78
408,0.35,0.21,0.44
409,0.45,0.1,0.45
410,0.06,0.1,0.84
411,0.19,0.2,0.61
412,0.8,0.04,0.16
413,0.46,0.1,0.44
414,0.31,0.22,0.47
415,0.75,0.09,0.16
416,0.13,0.08,0.79
417,0.05,0.08,0.87
418,0.44,0.04,0.52
419,0.02,0.35,0.63
420,0.07,0.01,0.92
421,0.63,0.09,0.28
422,0.62,0.04,0.34
423,0.33,0.15,0.52
424,0.06,0.77,0.17
425,0.02,0.07,0.91
426,0.23,0.07,0.7
427,0.13,0.24,0.63
428,0.18,0.43,0.39
429,0.04,0.04,0.92
430,0.12,0.08,0.8
431,0.81,0.06,0.13
432,0.13,0.26,0.61
433,0.1,0.19,0.71
434,0.02,0.11,0.87
435,0.24,0.41,0.35
436,0.36,0.24,0.4
437,0.31,0.13,0.56
438,0.08,0.06,0.86
439,0.1,0.08,0.82
440,0.14,0.17,0.69
441,0.06,0.27,0.67
442,0.06,0.08,0.86
443,0.18,0.32,0.5
444,0.01,0.15,0.84
445,0.18,0.33,0.49
446,0.02,0.28,0.7
447,0.28,0.12,0.6
448,0.07,0.03,0.9
449,0.42,0.14,0.44
450,0.34,0.15,0.51
451,0.08,0.62,0.3
452,0.0,0.38,0.62
453,0.27,0.35,0.38
454,0.19,0.29,0.52
455,0.51,0.09,0.4
456,0.39,0.08,0.53
457,0.3,0.08,0.62
458,0.33,0.28,0.39
459,0.46,0.16,0.38
460,0.22,0.24,0.54
461,0.15,0.26,0.59
462,0.25,0.31,0.44
463,0.11,0.33,0.56
464,0.13,0.04,0.83
465,0.12,0.04,0.84
466,0.1,0.28,0.62
467,0.47,0.06,0.47
468,0.09,0.51,0.4
469,0.22,0.21,0.57
470,1.0,0.0,0.0
471,0.59,0.36,0.05
472,0.16,0.09,0.75
473,0.8,0.1,0.1
474,0.37,0.36,0.27
475,0.28,0.18,0.54
476,0.48,0.08,0.44
477,0.32,0.16,0.52
478,0.4,0.41,0.19
479,0.2,0.35,0.45
480,0.05,0.27,0.68
481,0.19,0.37,0.44
482,0.17,0.62,0.21
483,0.12,0.16,0.72
484,0.37,0.05,0.58
485,0.5,0.14,0.36
486,0.06,0.26,0.68
487,0.25,0.27,0.48
488,0.14,0.3,0.56
489,0.26,0.07,0.67
490,0.0,0.32,0.68
491,0.09,0.1,0.81
492,0.14,0.27,0.59
493,0.14,0.06,0.8
494,0.12,0.51,0.37
495,0.19,0.53,0.28
496,0.19,0.13,0.68
497,0.94,0.01,0.05
498,0.49,0.21,0.3
499,0.09,0.07,0.84
500,0.05,0.27,0.68
501,0.21,0.11,0.68
502,0.23,0.6,0.17
503,0.16,0.12,0.72
504,0.08,0.07,0.85
505,1.0,0.0,0.0
506,0.09,0.11,0.8
507,0.28,0.23,0.49
508,0.17,0.1,0.73
509,0.94,0.01,0.05
510,0.06,0.55,0.39
511,0.14,0.61,0.25
512,0.04,0.29,0.67
513,0.12,0.07,0.81
514,0.48,0.25,0.27
515,0.08,0.78,0.14
516,0.81,0.08,0.11
517,0.06,0.36,0.58
518,0.4,0.43,0.17
519,0.17,0.08,0.75
520,0.25,0.11,0.64
521,0.08,0.28,0.64
522,0.49,0.05,0.46
523,0.69,0.03,0.28
524,0.17,0.41,0.42
525,0.25,0.2,0.55
526,0.13,0.53,0.34
527,0.07,0.14,0.79
528,0.23,0.04,0.73
529,0.16,0.18,0.66
530,0.32,0.41,0.27
531,0.09,0.35,0.56
532,0.25,0.16,0.59
533,0.18,0.13,0.69
534,0.14,0.02,0.84
535,0.24,0.05,0.71
536,0.2,0.19,0.61
537,0.05,0.36,0.59
538,0.61,0.06,0.33
539,0.47,0.05,0.48
540,0.35,0.26,0.39
541,0.14,0.53,0.33
542,0.58,0.16,0.26
543,0.23,0.11,0.66
544,0.26,0.15,0.59
545,0.53,0.1,0.37
546,0.56,0.29,0.15
547,0.34,0.31,0.35
548,0.13,0.31,0.56
549,0.05,0.04,0.91
550,0.14,0.2,0.66
551,0.07,0.11,0.82
552,0.1,0.42,0.48
553,0.09,0.19,0.72
554,0.36,0.23,0.41
555,0.03,0.32,0.65
556,0.52,0.16,0.32
557,0.59,0.04,0.37
558,0.53,0.1,0.37
559,0.04,0.22,0.74
560,0.27,0.07,0.66
561,0.12,0.08,0.8
562,0.61,0.19,0.2
563,0.06,0.41,0.53
564,0.25,0.14,0.61
565,0.95,0.01,0.04
566,0.28,0.08,0.64
567,0.14,0.04,0.82
568,0.21,0.19,0.6
569,0.04,0.05,0.91
570,0.35,0.12,0.53
571,0.22,0.19,0.59
572,0.11,0.45,0.44
573,0.28,0.33,0.39
574,0.21,0.53,0.26
575,0.23,0.06,0.71
576,0.09,0.05,0.86
577,0.52,0.05,0.43
578,0.58,0.08,0.34
579,0.02,0.9,0.08
580,0.13,0.04,0.83
581,0.04,0.22,0.74
582,0.78,0.11,0.11
583,0.51,0.13,0.36
584,0.23,0.39,0.38
585,0.04,0.27,0.69
586,0.04,0.4,0.56
587,0.09,0.55,0.36
588,0.27,0.25,0.48
589,0.3,0.27,0.43
590,0.14,0.28,0.58
591,0.12,0.18,0.7
592,0.32,0.14,0.54
593,0.11,0.2,0.69
594,0.14,0.58,0.28
595,0.33,0.15,0.52
596,0.18,0.36,0.46
597,0.23,0.44,0.33
598,0.05,0.09,0.86
599,0.22,0.13,0.65
600,0.42,0.12,0.46
601,0.1,0.29,0.61
602,0.46,0.08,0.46
603,0.1,0.45,0.45
604,0.04,0.17,0.79
605,0.17,0.1,0.73
606,0.11,0.03,0.86
607,0.1,0.2,0.7
608,0.08,0.29,0.63
609,0.37,0.31,0.32
610,0.67,0.15,0.18
611,0.19,0.46,0.35
612,0.16,0.21,0.63
613,0.09,0.4,0.51
614,0.06,0.57,0.37
615,0.22,0.2,0.58
616,0.15,0.12,0.73
617,0.12,0.11,0.77
618,0.16,0.41,0.43
619,0.15,0.43,0.42
620,0.11,0.82,0.07
621,0.12,0.27,0.61
622,0.4,0.1,0.5
623,0.71,0.07,0.22
624,0.22,0.31,0.47
625,0.18,0.16,0.66
626,0.38,0.08,0.54
627,0.11,0.29,0.6
628,0.09,0.3,0.61
629,0.17,0.33,0.5
630,0.25,0.15,0.6
631,0.35,0.17,0.48
632,0.18,0.12,0.7
633,0.24,0.29,0.47
634,0.05,0.33,0.62
635,0.62,0.05,0.33
636,0.15,0.16,0.69
637,0.06,0.18,0.76
638,0.42,0.43,0.15
639,0.09,0.51,0.4
640,0.88,0.02,0.1
641,0.1,0.14,0.76
642,0.1,0.51,0.39
643,0.24,0.13,0.63
644,0.99,0.0,0.01
645,0.22,0.23,0.55
646,0.17,0.0,0.83
647,0.19,0.06,0.75
648,0.13,0.12,0.75
649,0.55,0.03,0.42
650,0.13,0.29,0.58
651,0.26,0.04,0.7
652,0.24,0.23,0.53
653,0.01,0.19,0.8
654,0.04,0.39,0.57
655,0.18,0.15,0.67
656,0.52,0.11,0.37
657,0.11,0.14,0.75
658,0.25,0.32,0.43
659,0.24,0.36,0.4
660,0.09,0.4,0.51
661,0.49,0.18,0.33
662,0.07,0.34,0.59
663,0.03,0.15,0.82
664,0.3,0.3,0.4
665,0.11,0.04,0.85
666,0.06,0.46,0.48
667,0.21,0.47,0.32
668,0.11,0.04,0.85
669,0.19,0.24,0.57
670,0.13,0.64,0.23
671,0.37,0.19,0.44
672,0.25,0.05,0.7
673,0.07,0.1,0.83
674,0.13,0.09,0.78
675,0.05,0.11,0.84
676,0.11,0.3,0.59
677,0.14,0.15,0.71
678,0.12,0.29,0.59
679,0.02,0.4,0.58
680,0.06,0.08,0.86
681,0.1,0.08,0.82
682,0.15,0.13,0.72
683,0.96,0.01,0.03
684,0.4,0.12,0.48
685,0.28,0.03,0.69
686,0.3,0.08,0.62
687,0.34,0.53,0.13
688,0.73,0.06,0.21
689,0.27,0.11,0.62
690,0.18,0.14,0.68
691,0.12,0.31,0.57
692,0.01,0.25,0.74
693,0.11,0.08,0.81
694,0.11,0.46,0.43
695,0.15,0.14,0.71
696,0.09,0.14,0.77
697,0.17,0.3,0.53
698,0.19,0.1,0.71
699,0.18,0.16,0.66
700,0.13,0.14,0.73
701,0.39,0.46,0.15
702,0.39,0.2,0.41
703,0.26,0.18,0.56
704,0.51,0.25,0.24
705,0.52,0.29,0.19
706,0.2,0.07,0.73
707,0.44,0.13,0.43
708,0.18,0.58,0.24
709,0.17,0.17,0.66
710,0.07,0.08,0.85
711,0.87,0.03,0.1
712,0.34,0.21,0.45
713,0.17,0.74,0.09
714,0.13,0.08,0.79
715,0.34,0.04,0.62
716,0.39,0.13,0.48
717,0.08,0.08,0.84
718,0.03,0.06,0.91
719,0.24,0.19,0.57
720,0.65,0.06,0.29
721,0.14,0.18,0.68
722,0.08,0.15,0.77
723,0.94,0.01,0.05
724,0.15,0.31,0.54
725,0.2,0.07,0.73
726,0.46,0.06,0.48
727,0.19,0.05,0.76
728,0.18,0.36,0.46
729,0.24,0.02,0.74
730,0.57,0.04,0.39
731,0.26,0.19,0.55
732,0.07,0.31,0.62
733,0.33,0.11,0.56
734,0.21,0.19,0.6
735,0.19,0.19,0.62
736,0.57,0.08,0.35
737,0.68,0.09,0.23
738,0.08,0.56,0.36
739,0.12,0.52,0.36
740,0.1,0.25,0.65
741,0.67,0.04,0.29
742,0.06,0.33,0.61
743,0.98,0.01,0.01
744,0.19,0.29,0.52
745,0.05,0.06,0.89
746,0.27,0.32,0.41
747,0.39,0.27,0.34
748,0.37,0.24,0.39
749,0.06,0.3,0.64
750,0.09,0.05,0.86
751,0.02,0.17,0.81
752,0.01,0.19,0.8
753,0.01,0.23,0.76
754,0.07,0.39,0.54
755,0.41,0.16,0.43
756,0.37,0.16,0.47
757,0.17,0.03,0.8
758,0.45,0.17,0.38
759,0.68,0.06,0.26
760,0.09,0.06,0.85
761,0.34,0.08,0.58
762,0.04,0.35,0.61
763,0.08,0.72,0.2
764,0.25,0.11,0.64
765,0.29,0.23,0.48
766,0.22,0.13,0.65
767,0.08,0.57,0.35
768,0.09,0.31,0.6
769,0.06,0.18,0.76
770,0.13,0.06,0.81
771,0.0,0.39,0.61
772,0.95,0.01,0.04
773,0.59,0.17,0.24
774,0.23,0.43,0.34
775,0.13,0.28,0.59
776,0.36,0.35,0.29
777,0.03,0.29,0.68
778,0.07,0.1,0.83
779,0.0,0.21,0.79
780,0.28,0.33,0.39
781,0.23,0.46,0.31
782,0.23,0.32,0.45
783,0.21,0.45,0.34
784,0.37,0.23,0.4
785,0.32,0.34,0.34
786,0.79,0.08,0.13
787,0.09,0.07,0.84
788,0.15,0.1,0.75
789,0.03,0.13,0.84
790,0.18,0.33,0.49
791,0.09,0.51,0.4
792,0.19,0.3,0.51
793,0.04,0.69,0.27
794,0.11,0.11,0.78
795,0.09,0.41,0.5
796,0.2,0.35,0.45
797,0.5,0.19,0.31
798,0.06,0.16,0.78
799,0.93,0.02,0.05
800,0.07,0.46,0.47
801,0.01,0.21,0.78
802,0.34,0.17,0.49
803,0.09,0.15,0.76
804,0.31,0.02,0.67
805,0.49,0.22,0.29
806,0.19,0.21,0.6
807,0.6,0.26,0.14
808,0.1,0.31,0.59
809,0.35,0.23,0.42
810,0.03,0.18,0.79
811,0.22,0.52,0.26
812,0.34,0.05,0.61
813,0.06,0.08,0.86
814,0.07,0.11,0.82
815,0.06,0.41,0.53
816,0.17,0.13,0.7
817,0.33,0.22,0.45
818,0.1,0.08,0.82
819,0.13,0.09,0.78
820,0.13,0.18,0.69
821,0.14,0.03,0.83
822,0.34,0.11,0.55
823,0.34,0.14,0.52
824,0.66,0.08,0.26
825,0.22,0.13,0.65
826,0.35,0.33,0.32
827,0.44,0.19,0.37
828,0.48,0.08,0.44
829,0.05,0.25,0.7
830,0.51,0.12,0.37
831,0.51,0.03,0.46
832,0.18,0.19,0.63
833,0.12,0.26,0.62
834,0.01,0.19,0.8
835,0.65,0.06,0.29
836,0.48,0.37,0.15
837,0.07,0.15,0.78
838,0.18,0.57,0.25
839,0.48,0.06,0.46
840,0.46,0.16,0.38
841,0.37,0.1,0.53
842,0.61,0.09,0.3
843,0.58,0.13,0.29
844,0.11,0.15,0.74
845,0.93,0.01,0.06
846,0.59,0.15,0.26
847,0.11,0.4,0.49
848,0.2,0.14,0.66
849,0.93,0.02,0.05
850,0.04,0.14,0.82
851,0.15,0.64,0.21
852,0.27,0.04,0.69
853,0.13,0.16,0.71
854,0.27,0.26,0.47
855,0.2,0.24,0.56
856,0.14,0.23,0.63
857,0.05,0.76,0.19
858,0.22,0.28,0.5
859,0.13,0.07,0.8
860,0.0,0.31,0.69
861,0.17,0.34,0.49
862,0.08,0.59,0.33
863,0.43,0.29,0.28
864,0.18,0.19,0.63
865,0.32,0.18,0.5
866,0.02,0.18,0.8
867,0.11,0.04,0.85
868,0.25,0.33,0.42
869,0.29,0.14,0.57
870,0.15,0.16,0.69
871,0.15,0.15,0.7
872,0.11,0.07,0.82
873,0.44,0.07,0.49
874,0.14,0.29,0.57
875,0.04,0.25,0.71
876,0.23,0.4,0.37
877,0.36,0.16,0.48
878,0.9,0.04,0.06
879,0.13,0.21,0.66
880,0.34,0.02,0.64
881,0.17,0.19,0.64
882,0.12,0.25,0.63
883,0.05,0.58,0.37
884,0.07,0.32,0.61
885,0.29,0.12,0.59
886,0.14,0.43,0.43
887,0.18,0.21,0.61
888,0.19,0.27,0.54
889,0.31,0.17,0.52
890,0.02,0.22,0.76
891,0.35,0.29,0.36
892,0.05,0.72,0.23
893,0.17,0.42,0.41
894,0.26,0.39,0.35
895,0.14,0.2,0.66
896,0.1,0.62,0.28
897,0.35,0.21,0.44
898,0.4,0.05,0.55
899,0.11,0.2,0.69
900,0.16,0.41,0.43
901,0.06,0.43,0.51
902,0.31,0.17,0.52
903,0.06,0.23,0.71
904,0.88,0.01,0.11
905,0.22,0.3,0.48
906,0.29,0.51,0.2
907,0.21,0.22,0.57
908,0.03,0.55,0.42
909,0.36,0.27,0.37
910,0.93,0.05,0.02
911,0.2,0.49,0.31
912,0.67,0.09,0.24
913,0.1,0.45,0.45
914,0.09,0.39,0.52
915,0.08,0.38,0.54
916,0.4,0.03,0.57
917,0.44,0.08,0.48
918,0.07,0.41,0.52
919,0.16,0.19,0.65
920,0.1,0.03,0.87
921,0.12,0.17,0.71
922,0.38,0.18,0.44
923,0.15,0.52,0.33
924,0.19,0.22,0.59
925,0.23,0.09,0.68
926,0.01,0.39,0.6
927,0.47,0.31,0.22
928,0.53,0.15,0.32
929,0.23,0.14,0.63
930,0.24,0.04,0.72
931,0.55,0.07,0.38
932,0.1,0.19,0.71
933,0.03,0.12,0.85
934,0.44,0.16,0.4
935,0.64,0.15,0.21
936,0.12,0.23,0.65
937,0.09,0.11,0.8
938,0.16,0.06,0.78
939,0.97,0.01,0.02
940,0.31,0.14,0.55
941,0.44,0.11,0.45
942,0.2,0.19,0.61
943,0.35,0.46,0.19
944,0.79,0.01,0.2
945,0.55,0.08,0.37
946,0.34,0.28,0.38
947,0.01,0.04,0.95
948,0.57,0.38,0.05
949,0.09,0.11,0.8
950,0.19,0.21,0.6
951,0.31,0.05,0.64
952,0.05,0.02,0.93
953,0.12,0.2,0.68
954,0.58,0.01,0.41
955,0.4,0.18,0.42
956,0.21,0.64,0.15
957,0.54,0.12,0.34
958,0.8,0.0,0.2
959,0.23,0.36,0.41
960,0.18,0.31,0.51
961,0.29,0.06,0.65
962,0.53,0.06,0.41
963,0.91,0.02,0.07
964,0.61,0.18,0.21
965,0.47,0.08,0.45
966,0.96,0.01,0.03
967,0.25,0.34,0.41
968,0.03,0.15,0.82
969,0.17,0.45,0.38
970,0.19,0.3,0.51
971,0.24,0.11,0.65
972,0.28,0.21,0.51
973,0.07,0.23,0.7
974,0.14,0.09,0.77
975,0.04,0.66,0.3
976,0.59,0.24,0.17
977,0.31,0.18,0.51
978,0.02,0.04,0.94
979,0.22,0.26,0.52
980,0.63,0.09,0.28
981,0.28,0.23,0.49
982,0.21,0.27,0.52
983,0.58,0.02,0.4
984,0.58,0.08,0.34
985,0.16,0.21,0.63
986,0.2,0.15,0.65
987,0.46,0.14,0.4
988,0.09,0.58,0.33
989,0.73,0.04,0.23
990,0.06,0.43,0.51
991,0.12,0.12,0.76
992,0.27,0.12,0.61
993,0.27,0.1,0.63
994,0.57,0.13,0.3
995,0.18,0.28,0.54
996,0.51,0.07,0.42
