,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
25,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.19,0.63
26,0.27,0.01,0.02,0.01,0.0,0.0,0.01,0.1,0.32,0.26
27,0.33,0.01,0.08,0.01,0.0,0.0,0.0,0.01,0.45,0.11
28,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.97
29,0.01,0.07,0.04,0.19,0.0,0.02,0.06,0.03,0.05,0.53
30,0.01,0.05,0.02,0.24,0.27,0.0,0.07,0.0,0.19,0.15
31,0.05,0.2,0.08,0.15,0.04,0.0,0.01,0.0,0.11,0.36
32,0.05,0.08,0.0,0.05,0.0,0.04,0.19,0.0,0.03,0.56
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
34,0.04,0.0,0.0,0.09,0.0,0.13,0.0,0.0,0.02,0.72
35,0.27,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.14,0.54
36,0.24,0.01,0.08,0.01,0.0,0.0,0.0,0.02,0.28,0.36
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.74
38,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.66
39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.95
40,0.0,0.19,0.01,0.22,0.05,0.0,0.21,0.0,0.12,0.2
41,0.04,0.0,0.15,0.01,0.0,0.0,0.03,0.35,0.17,0.25
42,0.13,0.12,0.0,0.03,0.01,0.0,0.02,0.0,0.05,0.64
43,0.01,0.07,0.01,0.16,0.01,0.02,0.05,0.02,0.03,0.62
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
45,0.08,0.01,0.01,0.06,0.01,0.0,0.01,0.07,0.36,0.39
46,0.05,0.04,0.01,0.04,0.0,0.02,0.05,0.01,0.13,0.65
47,0.67,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.3
48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84
49,0.02,0.15,0.01,0.05,0.02,0.06,0.29,0.01,0.03,0.36
50,0.01,0.01,0.0,0.02,0.42,0.0,0.01,0.0,0.08,0.45
51,0.35,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.44
52,0.1,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.42,0.4
53,0.22,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.72
54,0.55,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.31
55,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.34
56,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7
57,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.47
58,0.28,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.5
59,0.0,0.08,0.0,0.0,0.57,0.0,0.0,0.0,0.1,0.25
60,0.0,0.0,0.0,0.02,0.03,0.06,0.0,0.0,0.01,0.88
61,0.07,0.03,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.85
62,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.91
63,0.04,0.06,0.0,0.05,0.02,0.03,0.1,0.0,0.02,0.68
64,0.0,0.06,0.46,0.06,0.01,0.0,0.06,0.0,0.02,0.33
65,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.77,0.19
66,0.01,0.32,0.12,0.08,0.06,0.0,0.33,0.0,0.01,0.07
67,0.24,0.01,0.0,0.03,0.02,0.0,0.01,0.0,0.2,0.49
68,0.05,0.09,0.0,0.04,0.05,0.0,0.07,0.01,0.14,0.55
69,0.12,0.01,0.0,0.11,0.0,0.0,0.02,0.08,0.06,0.6
70,0.01,0.06,0.01,0.1,0.02,0.0,0.05,0.01,0.4,0.34
71,0.49,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.24,0.18
72,0.02,0.15,0.01,0.1,0.28,0.01,0.17,0.0,0.07,0.19
73,0.03,0.12,0.04,0.39,0.0,0.0,0.01,0.02,0.15,0.24
74,0.06,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.17,0.72
75,0.0,0.11,0.02,0.22,0.01,0.07,0.16,0.0,0.02,0.39
76,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.75
77,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
78,0.39,0.01,0.01,0.0,0.0,0.0,0.01,0.05,0.3,0.23
79,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
80,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.88
81,0.35,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0.19,0.41
82,0.3,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.18,0.48
83,0.4,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.1,0.46
84,0.01,0.11,0.02,0.14,0.11,0.03,0.05,0.0,0.19,0.34
85,0.02,0.1,0.04,0.02,0.0,0.03,0.61,0.02,0.05,0.11
86,0.07,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.07,0.82
87,0.02,0.06,0.04,0.05,0.0,0.21,0.16,0.04,0.01,0.41
88,0.52,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.25,0.21
89,0.0,0.01,0.95,0.0,0.0,0.0,0.02,0.0,0.0,0.02
90,0.11,0.0,0.01,0.06,0.0,0.0,0.03,0.26,0.14,0.39
91,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.15,0.78
92,0.0,0.18,0.13,0.05,0.0,0.03,0.38,0.0,0.08,0.15
93,0.28,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.65
94,0.01,0.45,0.06,0.09,0.05,0.0,0.07,0.0,0.15,0.12
95,0.01,0.06,0.01,0.08,0.06,0.0,0.01,0.0,0.12,0.65
96,0.01,0.15,0.06,0.02,0.0,0.08,0.37,0.02,0.1,0.19
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
98,0.31,0.02,0.0,0.04,0.0,0.01,0.01,0.05,0.09,0.47
99,0.39,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.36,0.22
100,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.92
101,0.0,0.0,0.0,0.01,0.69,0.04,0.0,0.0,0.04,0.22
102,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.77
103,0.29,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.65
104,0.24,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.21,0.53
105,0.0,0.01,0.87,0.0,0.0,0.01,0.01,0.0,0.03,0.07
106,0.07,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.82
107,0.2,0.0,0.02,0.06,0.0,0.0,0.0,0.08,0.15,0.49
108,0.05,0.02,0.0,0.37,0.01,0.02,0.01,0.06,0.03,0.43
109,0.16,0.0,0.0,0.07,0.01,0.07,0.02,0.03,0.15,0.49
110,0.0,0.18,0.49,0.0,0.0,0.0,0.04,0.01,0.04,0.24
111,0.09,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.12,0.74
112,0.0,0.04,0.0,0.04,0.76,0.01,0.0,0.0,0.08,0.07
113,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.97
114,0.07,0.07,0.06,0.07,0.0,0.01,0.03,0.05,0.13,0.51
115,0.02,0.05,0.0,0.17,0.0,0.0,0.01,0.01,0.2,0.54
116,0.01,0.0,0.0,0.02,0.0,0.03,0.01,0.0,0.01,0.92
117,0.0,0.16,0.37,0.04,0.01,0.05,0.12,0.0,0.12,0.13
118,0.53,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.07,0.36
119,0.4,0.0,0.0,0.01,0.01,0.01,0.0,0.04,0.21,0.32
120,0.0,0.04,0.0,0.01,0.74,0.02,0.0,0.0,0.09,0.1
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.01,0.0,0.0,0.03,0.04,0.18,0.01,0.0,0.06,0.67
123,0.54,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
124,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.61,0.35
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.21,0.03,0.01,0.04,0.0,0.0,0.0,0.02,0.27,0.42
127,0.03,0.02,0.05,0.11,0.0,0.0,0.01,0.05,0.16,0.57
128,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.56
129,0.03,0.01,0.0,0.15,0.0,0.02,0.0,0.0,0.01,0.78
130,0.06,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.04,0.87
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.1,0.69,0.0,0.0,0.01,0.06,0.0,0.01,0.13
133,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.41,0.18
134,0.0,0.01,0.0,0.03,0.02,0.01,0.01,0.0,0.0,0.92
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.04,0.04,0.15,0.07,0.0,0.0,0.06,0.12,0.17,0.35
137,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
138,0.04,0.03,0.25,0.04,0.0,0.0,0.01,0.0,0.29,0.34
139,0.01,0.03,0.0,0.01,0.15,0.0,0.05,0.0,0.6,0.15
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.93
143,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.61
144,0.54,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.11,0.32
145,0.0,0.2,0.31,0.06,0.07,0.0,0.25,0.0,0.0,0.11
146,0.51,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.05,0.39
147,0.02,0.04,0.02,0.03,0.65,0.02,0.01,0.0,0.05,0.16
148,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.16,0.81
149,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
150,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.58,0.19
151,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.11,0.33
152,0.5,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.16,0.32
153,0.0,0.09,0.6,0.0,0.0,0.04,0.06,0.0,0.0,0.21
154,0.04,0.04,0.21,0.07,0.0,0.02,0.07,0.17,0.09,0.29
155,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.26,0.65
156,0.01,0.03,0.0,0.06,0.0,0.05,0.05,0.0,0.04,0.76
157,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.09,0.87
158,0.02,0.05,0.03,0.02,0.0,0.05,0.1,0.0,0.08,0.65
159,0.12,0.01,0.06,0.01,0.0,0.0,0.01,0.18,0.47,0.14
160,0.02,0.01,0.68,0.02,0.0,0.0,0.01,0.06,0.04,0.16
161,0.22,0.06,0.01,0.0,0.0,0.0,0.01,0.07,0.16,0.47
162,0.0,0.04,0.01,0.01,0.51,0.02,0.02,0.0,0.14,0.25
163,0.48,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.05,0.4
164,0.0,0.02,0.0,0.01,0.0,0.36,0.05,0.0,0.02,0.54
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.01,0.07,0.0,0.33,0.0,0.0,0.02,0.57
167,0.17,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.81
168,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.93
169,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.89
170,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
171,0.01,0.04,0.81,0.01,0.0,0.01,0.01,0.03,0.01,0.07
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
173,0.15,0.01,0.05,0.01,0.0,0.0,0.01,0.0,0.27,0.5
174,0.07,0.22,0.0,0.04,0.11,0.0,0.01,0.0,0.28,0.27
175,0.0,0.16,0.01,0.11,0.04,0.07,0.24,0.0,0.02,0.35
176,0.09,0.01,0.0,0.04,0.0,0.0,0.02,0.0,0.42,0.42
177,0.0,0.11,0.1,0.13,0.01,0.03,0.26,0.02,0.01,0.33
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.21,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.63
180,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
181,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.78
182,0.02,0.04,0.05,0.34,0.0,0.02,0.03,0.04,0.15,0.31
183,0.07,0.03,0.02,0.07,0.01,0.0,0.01,0.05,0.31,0.43
184,0.0,0.11,0.67,0.0,0.0,0.0,0.04,0.02,0.01,0.15
185,0.26,0.0,0.0,0.04,0.0,0.01,0.0,0.06,0.21,0.42
186,0.7,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.27
187,0.17,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.38,0.42
188,0.02,0.1,0.0,0.07,0.04,0.04,0.58,0.0,0.05,0.1
189,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.68
190,0.11,0.03,0.01,0.11,0.0,0.0,0.05,0.1,0.11,0.48
191,0.0,0.0,0.75,0.0,0.0,0.03,0.03,0.01,0.01,0.17
192,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.65,0.15
193,0.0,0.01,0.0,0.02,0.0,0.06,0.02,0.0,0.0,0.89
194,0.05,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.06,0.83
195,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
196,0.0,0.03,0.0,0.03,0.0,0.38,0.02,0.0,0.01,0.53
197,0.0,0.15,0.2,0.02,0.01,0.04,0.38,0.01,0.04,0.15
198,0.19,0.03,0.01,0.0,0.03,0.0,0.0,0.0,0.04,0.7
199,0.01,0.02,0.54,0.06,0.0,0.0,0.02,0.05,0.09,0.21
200,0.22,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.27,0.48
201,0.3,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.13,0.52
202,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.03,0.03,0.01,0.12,0.0,0.0,0.01,0.05,0.21,0.54
205,0.0,0.01,0.73,0.0,0.0,0.01,0.03,0.04,0.0,0.18
206,0.01,0.07,0.53,0.06,0.0,0.0,0.1,0.04,0.04,0.15
207,0.1,0.03,0.01,0.01,0.02,0.0,0.0,0.0,0.02,0.81
208,0.12,0.03,0.02,0.05,0.01,0.0,0.01,0.02,0.17,0.57
209,0.43,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.44
210,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.82
211,0.41,0.06,0.0,0.06,0.01,0.0,0.01,0.0,0.03,0.42
212,0.02,0.01,0.06,0.12,0.01,0.04,0.09,0.11,0.11,0.43
213,0.0,0.04,0.76,0.02,0.0,0.0,0.04,0.03,0.05,0.06
214,0.0,0.13,0.22,0.03,0.0,0.05,0.18,0.01,0.12,0.26
215,0.08,0.09,0.06,0.2,0.02,0.0,0.08,0.0,0.15,0.32
216,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.43,0.52
217,0.0,0.08,0.49,0.06,0.0,0.0,0.11,0.01,0.06,0.19
218,0.08,0.07,0.01,0.01,0.03,0.0,0.0,0.0,0.02,0.78
219,0.14,0.03,0.01,0.02,0.03,0.0,0.01,0.0,0.22,0.54
220,0.15,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.82
221,0.0,0.03,0.0,0.02,0.01,0.39,0.01,0.0,0.0,0.54
222,0.22,0.04,0.0,0.01,0.01,0.0,0.03,0.08,0.27,0.34
223,0.26,0.0,0.02,0.02,0.0,0.0,0.02,0.05,0.45,0.18
224,0.11,0.28,0.01,0.02,0.09,0.0,0.0,0.0,0.11,0.38
225,0.03,0.31,0.11,0.31,0.03,0.0,0.0,0.01,0.06,0.14
226,0.01,0.01,0.0,0.0,0.32,0.06,0.0,0.0,0.01,0.59
227,0.01,0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.94
228,0.05,0.0,0.01,0.08,0.0,0.0,0.0,0.43,0.28,0.15
229,0.01,0.21,0.13,0.04,0.03,0.01,0.45,0.0,0.08,0.04
230,0.0,0.03,0.0,0.02,0.74,0.02,0.01,0.0,0.09,0.09
231,0.1,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.78
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.02,0.11,0.06,0.32,0.01,0.0,0.07,0.01,0.1,0.3
234,0.39,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.27,0.32
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.05,0.72,0.01,0.0,0.02,0.03,0.01,0.02,0.14
237,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.92
238,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.01,0.94
239,0.03,0.14,0.08,0.17,0.04,0.01,0.0,0.0,0.15,0.38
240,0.6,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.38
241,0.01,0.0,0.0,0.04,0.0,0.11,0.02,0.0,0.0,0.82
242,0.01,0.06,0.39,0.0,0.0,0.0,0.17,0.05,0.16,0.16
243,0.27,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.26,0.41
244,0.01,0.02,0.01,0.08,0.02,0.02,0.0,0.0,0.05,0.79
245,0.06,0.03,0.04,0.16,0.0,0.0,0.04,0.08,0.18,0.41
246,0.21,0.0,0.0,0.02,0.01,0.01,0.01,0.04,0.23,0.47
247,0.0,0.01,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.94
248,0.0,0.0,0.0,0.01,0.44,0.04,0.0,0.0,0.1,0.41
249,0.0,0.04,0.0,0.03,0.73,0.02,0.0,0.0,0.04,0.14
250,0.05,0.11,0.05,0.09,0.01,0.03,0.41,0.0,0.01,0.24
251,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.43
252,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.64
253,0.21,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.42,0.32
254,0.09,0.01,0.01,0.2,0.0,0.03,0.02,0.02,0.08,0.54
255,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.58
256,0.02,0.41,0.11,0.1,0.08,0.01,0.07,0.0,0.05,0.15
257,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.92
258,0.04,0.2,0.01,0.07,0.13,0.01,0.35,0.01,0.03,0.15
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.67
261,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.62
262,0.18,0.05,0.01,0.01,0.0,0.0,0.01,0.15,0.18,0.41
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
264,0.09,0.09,0.01,0.01,0.05,0.0,0.0,0.0,0.16,0.59
265,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.96
266,0.0,0.0,0.89,0.01,0.01,0.0,0.0,0.0,0.04,0.05
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.54
270,0.15,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.31,0.43
271,0.27,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.39,0.21
272,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.58
273,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.21,0.6
274,0.03,0.03,0.26,0.07,0.0,0.01,0.05,0.08,0.17,0.3
275,0.51,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.05,0.42
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
277,0.0,0.02,0.0,0.05,0.03,0.29,0.01,0.0,0.02,0.58
278,0.0,0.21,0.36,0.08,0.01,0.01,0.07,0.01,0.04,0.21
279,0.0,0.23,0.01,0.21,0.09,0.0,0.16,0.0,0.08,0.22
280,0.0,0.03,0.0,0.1,0.27,0.01,0.19,0.0,0.3,0.1
281,0.35,0.14,0.0,0.03,0.0,0.0,0.01,0.0,0.18,0.29
282,0.04,0.02,0.0,0.07,0.01,0.0,0.01,0.03,0.38,0.44
283,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.38
284,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.78
285,0.04,0.15,0.0,0.1,0.05,0.0,0.01,0.0,0.12,0.53
286,0.08,0.03,0.06,0.01,0.0,0.0,0.03,0.46,0.15,0.18
287,0.01,0.02,0.01,0.05,0.01,0.54,0.04,0.0,0.02,0.3
288,0.22,0.0,0.11,0.01,0.0,0.0,0.0,0.01,0.25,0.4
289,0.17,0.04,0.03,0.03,0.0,0.0,0.0,0.01,0.18,0.54
290,0.0,0.01,0.0,0.01,0.04,0.52,0.06,0.0,0.03,0.33
291,0.01,0.07,0.08,0.14,0.0,0.08,0.14,0.0,0.05,0.43
292,0.47,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.4
293,0.08,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.78
294,0.03,0.04,0.02,0.1,0.01,0.0,0.04,0.03,0.22,0.51
295,0.09,0.05,0.15,0.12,0.0,0.0,0.01,0.04,0.2,0.34
296,0.01,0.03,0.0,0.01,0.47,0.02,0.0,0.0,0.16,0.3
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
299,0.04,0.01,0.11,0.03,0.0,0.0,0.02,0.15,0.42,0.22
300,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.24
301,0.0,0.01,0.0,0.01,0.03,0.07,0.05,0.0,0.0,0.83
302,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.29,0.54
303,0.35,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.61
304,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.26
305,0.0,0.01,0.82,0.0,0.0,0.0,0.02,0.03,0.04,0.08
306,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.47,0.42
307,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.19,0.62
308,0.01,0.0,0.0,0.05,0.0,0.15,0.04,0.0,0.03,0.72
309,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.66
310,0.01,0.02,0.0,0.25,0.0,0.03,0.03,0.01,0.01,0.64
311,0.02,0.14,0.0,0.14,0.02,0.01,0.44,0.0,0.05,0.18
312,0.15,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.25,0.57
313,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.95
314,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.83
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.98
319,0.01,0.06,0.05,0.07,0.01,0.28,0.14,0.01,0.06,0.31
320,0.0,0.06,0.08,0.06,0.0,0.14,0.05,0.01,0.02,0.58
321,0.0,0.02,0.0,0.02,0.37,0.01,0.0,0.0,0.06,0.52
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
323,0.15,0.05,0.03,0.02,0.01,0.0,0.0,0.0,0.13,0.61
324,0.19,0.02,0.0,0.1,0.0,0.09,0.06,0.0,0.05,0.49
325,0.01,0.0,0.0,0.01,0.0,0.22,0.02,0.0,0.02,0.72
326,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.92
327,0.0,0.54,0.02,0.05,0.0,0.09,0.14,0.0,0.04,0.12
328,0.01,0.16,0.01,0.26,0.15,0.0,0.01,0.0,0.14,0.26
329,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.57
