,prediction
292,0
293,9
294,9
295,2
296,8
297,9
298,0
299,9
300,9
301,9
302,9
303,0
304,9
305,2
306,9
307,0
308,5
309,9
310,9
311,1
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,5
321,9
322,9
323,9
324,5
325,5
326,9
327,1
328,3
329,9
330,9
331,9
332,9
333,9
334,9
335,4
336,8
337,0
338,9
339,9
340,0
341,9
342,0
343,2
344,0
345,4
346,0
347,9
348,2
349,9
350,9
351,0
352,9
353,9
354,9
355,9
356,5
357,5
358,0
359,0
360,8
361,9
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,3
380,3
381,2
382,1
383,2
384,9
385,9
386,4
387,2
388,9
389,9
390,9
391,9
392,9
393,4
394,3
395,0
396,9
397,9
398,9
399,9
400,9
401,9
402,2
403,4
404,9
405,0
406,9
407,9
408,9
409,9
410,9
411,2
412,9
413,9
414,0
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,1
424,9
425,9
426,7
427,9
428,9
429,9
430,5
431,9
432,4
433,9
434,9
435,4
436,9
437,6
438,5
439,9
440,9
441,4
442,9
443,0
444,0
445,3
446,9
447,9
448,1
449,2
450,9
451,9
452,9
453,9
454,4
455,5
456,9
457,3
458,2
459,2
460,9
461,0
462,3
463,9
464,5
465,9
466,9
467,9
468,1
469,0
470,2
471,9
472,9
473,2
474,9
475,4
476,2
477,9
478,1
479,9
480,6
481,6
482,9
483,9
484,9
485,9
486,6
487,9
488,1
489,9
490,2
491,9
492,9
493,9
494,0
495,4
496,3
497,9
498,3
499,7
500,9
501,0
502,9
503,9
504,2
505,2
506,8
507,0
508,9
509,0
510,9
511,9
512,2
513,9
514,6
515,9
516,6
517,0
518,6
519,0
520,9
521,9
522,2
523,9
524,2
525,6
526,2
527,3
528,0
529,9
530,4
531,9
532,9
533,5
534,9
535,0
536,1
537,9
538,9
539,3
540,9
541,9
542,0
543,0
544,9
545,5
546,0
547,4
548,2
549,9
550,1
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,9
559,0
560,7
561,9
562,9
563,9
564,9
565,9
566,0
567,4
568,3
569,5
570,9
571,0
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,8
581,9
582,9
583,6
584,9
585,7
586,8
587,0
588,9
589,9
590,1
591,9
592,9
593,0
594,9
595,3
596,2
597,9
598,9
599,8
600,9
601,0
602,2
603,8
604,9
605,9
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,0
615,9
616,9
617,9
618,9
619,2
620,8
621,2
622,9
623,9
624,9
625,4
626,0
627,9
628,9
629,3
630,9
631,7
632,9
633,8
634,9
635,0
636,9
637,9
638,9
639,9
640,9
641,0
642,1
643,9
644,9
645,3
646,9
647,9
648,6
649,4
650,9
651,9
652,2
653,9
654,0
655,6
656,9
657,9
658,9
659,9
660,8
661,9
662,9
663,0
664,9
665,0
666,9
667,5
668,6
669,9
670,9
671,4
672,9
673,9
674,9
675,9
676,8
677,9
678,9
679,9
680,9
681,2
682,2
683,7
684,9
685,4
686,8
687,0
688,0
689,9
690,9
691,2
692,9
693,9
694,5
695,3
696,0
697,9
698,9
699,2
700,9
701,9
702,0
703,8
704,5
705,9
706,9
707,9
708,9
709,9
710,8
711,9
712,9
713,9
714,1
715,5
716,7
717,0
718,9
719,8
720,4
721,3
722,9
723,9
724,4
725,9
726,9
727,0
728,2
729,9
730,9
731,9
732,1
733,9
734,8
735,9
736,9
737,9
738,3
739,9
740,6
741,9
742,0
743,9
744,1
745,9
746,9
747,6
748,6
749,0
750,9
751,9
752,4
753,9
754,9
755,9
756,1
757,9
758,9
759,3
