,proba_0,proba_1,proba_2,proba_3
264,0.0,0.84,0.0,0.16
265,0.0,0.0,0.04,0.96
266,0.0,1.0,0.0,0.0
267,0.28,0.52,0.0,0.2
268,0.0,0.04,0.32,0.64
269,0.0,0.04,0.92,0.04
270,0.0,0.0,0.16,0.84
271,0.08,0.4,0.36,0.16
272,0.0,0.04,0.96,0.0
273,0.36,0.48,0.0,0.16
274,0.0,0.04,0.92,0.04
275,0.0,0.88,0.12,0.0
276,0.04,0.0,0.12,0.84
277,0.12,0.6,0.24,0.04
278,0.0,0.0,0.16,0.84
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.24,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.08,0.92,0.0
283,0.0,1.0,0.0,0.0
284,0.04,0.0,0.28,0.68
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.08,0.92
288,0.12,0.72,0.0,0.16
289,0.08,0.88,0.04,0.0
290,0.0,0.04,0.96,0.0
291,0.0,0.04,0.96,0.0
292,0.04,0.96,0.0,0.0
293,0.0,0.0,0.24,0.76
294,0.0,0.88,0.12,0.0
295,0.04,0.44,0.4,0.12
296,0.24,0.56,0.12,0.08
297,0.04,0.0,0.2,0.76
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.24,0.76
300,0.04,0.08,0.76,0.12
301,0.0,1.0,0.0,0.0
302,0.0,0.04,0.92,0.04
303,0.0,0.0,0.92,0.08
304,0.0,0.04,0.96,0.0
305,0.0,1.0,0.0,0.0
