,proba_0,proba_1,proba_2,proba_3
92,0.3,0.5,0.1,0.1
93,0.0,0.0,0.7,0.3
94,0.2,0.5,0.3,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,0.3,0.7
99,0.2,0.5,0.2,0.1
100,0.0,0.0,1.0,0.0
101,0.0,0.0,0.9,0.1
102,0.0,0.9,0.0,0.1
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.0,1.0
105,0.0,1.0,0.0,0.0
106,0.3,0.3,0.4,0.0
107,0.0,0.0,0.6,0.4
108,0.0,0.0,0.2,0.8
109,0.1,0.5,0.3,0.1
110,0.0,0.0,1.0,0.0
111,0.0,0.0,0.2,0.8
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.9,0.0,0.1
115,0.0,0.0,0.3,0.7
116,0.0,0.0,0.3,0.7
117,0.0,0.0,0.3,0.7
118,0.3,0.5,0.1,0.1
119,0.0,0.0,0.3,0.7
120,0.2,0.5,0.3,0.0
121,0.0,0.0,0.9,0.1
122,0.0,0.0,0.3,0.7
123,0.0,0.0,0.8,0.2
124,0.0,0.0,0.8,0.2
125,0.0,0.0,1.0,0.0
126,0.1,0.2,0.5,0.2
127,0.0,0.8,0.1,0.1
128,0.0,1.0,0.0,0.0
129,0.0,0.0,0.8,0.2
130,0.0,0.0,1.0,0.0
131,0.1,0.0,0.7,0.2
132,0.0,0.0,0.2,0.8
133,0.2,0.3,0.3,0.2
134,0.0,1.0,0.0,0.0
135,0.1,0.3,0.3,0.3
136,0.0,1.0,0.0,0.0
137,0.3,0.2,0.2,0.3
138,0.0,1.0,0.0,0.0
139,0.0,0.9,0.0,0.1
140,0.0,1.0,0.0,0.0
141,0.0,0.9,0.0,0.1
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.1,0.9
144,0.0,0.0,0.4,0.6
145,0.0,0.0,1.0,0.0
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.0,0.1
148,0.0,0.0,0.0,1.0
149,0.0,0.2,0.6,0.2
150,0.3,0.3,0.3,0.1
151,0.0,0.9,0.0,0.1
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.9,0.1
154,0.0,0.0,1.0,0.0
155,0.0,0.1,0.7,0.2
156,0.0,1.0,0.0,0.0
157,0.0,0.9,0.0,0.1
158,0.0,0.0,0.1,0.9
159,0.1,0.1,0.6,0.2
160,0.0,0.0,0.3,0.7
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.2,0.8
164,0.2,0.1,0.6,0.1
165,0.0,0.9,0.0,0.1
166,0.0,0.9,0.0,0.1
167,0.0,0.0,0.1,0.9
168,0.3,0.3,0.3,0.1
169,0.0,0.0,0.7,0.3
170,0.0,0.0,0.3,0.7
171,0.8,0.1,0.1,0.0
172,0.0,0.0,0.9,0.1
173,0.0,0.0,0.0,1.0
174,0.0,0.0,0.2,0.8
175,0.0,0.0,0.9,0.1
176,0.0,0.9,0.0,0.1
177,0.0,0.0,0.4,0.6
178,0.0,0.9,0.0,0.1
179,0.0,0.0,0.0,1.0
180,0.0,0.0,1.0,0.0
181,0.0,0.0,0.3,0.7
182,0.0,0.0,0.1,0.9
183,0.4,0.1,0.4,0.1
184,0.0,0.0,0.2,0.8
185,0.0,0.0,0.0,1.0
186,0.3,0.3,0.3,0.1
187,0.0,0.8,0.1,0.1
188,0.0,0.9,0.0,0.1
189,0.0,0.0,0.4,0.6
190,0.0,0.0,0.2,0.8
191,0.0,0.0,0.8,0.2
192,0.3,0.5,0.1,0.1
193,0.0,0.0,0.7,0.3
194,0.0,0.9,0.0,0.1
195,0.1,0.2,0.5,0.2
196,0.0,0.0,0.9,0.1
197,0.0,0.0,0.2,0.8
198,0.1,0.1,0.6,0.2
199,0.0,1.0,0.0,0.0
200,0.2,0.4,0.3,0.1
201,0.0,0.0,0.0,1.0
202,0.0,0.0,0.1,0.9
203,0.1,0.3,0.4,0.2
204,0.0,0.9,0.0,0.1
205,0.0,0.0,1.0,0.0
206,0.0,0.0,0.3,0.7
207,0.8,0.1,0.1,0.0
208,0.0,0.0,1.0,0.0
209,0.1,0.4,0.4,0.1
210,0.1,0.4,0.4,0.1
211,0.0,0.9,0.0,0.1
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.1,0.9
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.2,0.2,0.4,0.2
217,0.0,1.0,0.0,0.0
218,0.4,0.1,0.4,0.1
219,0.1,0.5,0.4,0.0
220,0.3,0.5,0.1,0.1
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.1,0.9
223,0.0,0.0,1.0,0.0
224,0.3,0.5,0.1,0.1
225,0.0,0.0,0.2,0.8
226,0.0,1.0,0.0,0.0
227,0.0,0.9,0.0,0.1
228,0.0,0.0,1.0,0.0
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.1,0.9
233,0.0,0.0,0.1,0.9
234,0.0,0.1,0.5,0.4
235,0.0,0.0,0.5,0.5
236,0.3,0.3,0.3,0.1
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.9,0.0,0.1
240,0.0,1.0,0.0,0.0
241,0.0,0.1,0.7,0.2
242,0.2,0.5,0.2,0.1
243,0.1,0.2,0.5,0.2
244,0.0,0.9,0.0,0.1
245,0.0,0.0,0.4,0.6
246,0.0,0.0,0.8,0.2
247,0.4,0.1,0.4,0.1
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.3,0.1,0.5,0.1
251,0.0,1.0,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.0,0.8,0.2
254,0.3,0.5,0.1,0.1
255,0.0,0.0,0.8,0.2
256,0.0,0.0,0.9,0.1
257,0.0,0.9,0.0,0.1
258,0.0,1.0,0.0,0.0
259,0.0,0.9,0.1,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.2,0.8
262,0.1,0.2,0.5,0.2
263,0.0,0.0,0.1,0.9
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.2,0.8
266,0.0,0.9,0.0,0.1
267,0.1,0.4,0.2,0.3
268,0.0,0.0,0.2,0.8
269,0.0,0.0,0.8,0.2
270,0.0,0.0,0.1,0.9
271,0.4,0.1,0.4,0.1
272,0.0,0.0,1.0,0.0
273,0.1,0.4,0.2,0.3
274,0.0,0.0,0.8,0.2
275,0.0,0.9,0.0,0.1
276,0.0,0.0,0.2,0.8
277,0.2,0.4,0.3,0.1
278,0.0,0.0,0.3,0.7
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.2,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.0,1.0,0.0
283,0.0,1.0,0.0,0.0
284,0.0,0.0,0.5,0.5
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.2,0.8
288,0.0,1.0,0.0,0.0
289,0.0,0.9,0.0,0.1
290,0.0,0.0,0.8,0.2
291,0.0,0.0,0.9,0.1
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.2,0.8
294,0.0,0.9,0.0,0.1
295,0.3,0.5,0.1,0.1
296,0.2,0.4,0.4,0.0
297,0.0,0.0,0.2,0.8
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.2,0.8
300,0.0,0.1,0.7,0.2
301,0.0,1.0,0.0,0.0
302,0.0,0.0,0.8,0.2
303,0.0,0.0,0.9,0.1
304,0.0,0.0,1.0,0.0
305,0.0,0.9,0.0,0.1
