,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
52,0.061190476190476184,0.19271428571428573,0.01,0.0,0.01,0.4355689223057644,0.2905263157894737
53,0.03,0.0,0.03,0.84,0.04,0.01,0.05
54,0.04,0.001,0.42,0.0,0.0,0.05,0.489
55,0.020357142857142855,0.5752142857142857,0.01,0.01,0.01,0.32442857142857146,0.05
56,0.025,0.01,0.25,0.02,0.01,0.01,0.675
57,0.03,0.001,0.28,0.0,0.0,0.04,0.649
58,0.031190476190476192,0.38071428571428567,0.0,0.0,0.01,0.5375689223057644,0.04052631578947368
59,0.0011904761904761904,0.11438095238095239,0.01,0.0,0.0,0.8239022556390978,0.05052631578947368
60,0.020357142857142855,0.5727142857142857,0.0,0.0,0.0,0.36692857142857144,0.04
61,0.38,0.01,0.0,0.09,0.39,0.11,0.02
62,0.05,0.0,0.0,0.89,0.04,0.01,0.01
63,0.06,0.01,0.01,0.66,0.21,0.03,0.02
64,0.07083333333333333,0.14,0.0,0.0,0.01,0.48864035087719293,0.2905263157894737
65,0.1,0.01,0.59,0.1,0.02,0.06,0.12
66,0.6241666666666668,0.01,0.01,0.0,0.0,0.20916666666666667,0.14666666666666667
67,0.02,0.0,0.0,0.97,0.0,0.01,0.0
68,0.55,0.01,0.15,0.08,0.05,0.05,0.11
69,0.6816666666666668,0.015,0.09,0.02,0.03,0.04,0.12333333333333332
70,0.03,0.02,0.01,0.185,0.62,0.115,0.02
71,0.07119047619047619,0.11271428571428573,0.01,0.01,0.02,0.5150689223057644,0.2610263157894737
72,0.03,0.0,0.0,0.68,0.28,0.0,0.01
