,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
76,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
77,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.88
78,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.28
79,0.0,0.0,0.92,0.04,0.0,0.0,0.0,0.04,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
81,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.4
82,0.24,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.56
83,0.32,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.12,0.48
84,0.0,0.08,0.0,0.2,0.04,0.0,0.2,0.0,0.04,0.44
85,0.04,0.04,0.0,0.08,0.0,0.0,0.68,0.0,0.0,0.16
86,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
87,0.0,0.08,0.08,0.0,0.0,0.24,0.12,0.0,0.04,0.44
88,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.24
89,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0
90,0.16,0.04,0.0,0.04,0.0,0.0,0.0,0.28,0.12,0.36
91,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.68
92,0.0,0.16,0.16,0.0,0.0,0.0,0.4,0.0,0.12,0.16
93,0.16,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.72
94,0.0,0.56,0.04,0.16,0.04,0.0,0.0,0.0,0.2,0.0
95,0.0,0.12,0.0,0.04,0.08,0.0,0.0,0.0,0.12,0.64
96,0.0,0.32,0.04,0.0,0.0,0.08,0.2,0.0,0.08,0.28
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,0.48,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.36
99,0.32,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.24,0.36
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0.0,0.0,0.0,0.0,0.48,0.04,0.04,0.0,0.08,0.36
102,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.76
103,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
104,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44
105,0.0,0.08,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.12
106,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
107,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.56
108,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.08,0.0,0.32
109,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.2,0.64
110,0.0,0.04,0.56,0.0,0.0,0.0,0.12,0.04,0.0,0.24
111,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
112,0.0,0.04,0.0,0.04,0.68,0.0,0.04,0.0,0.08,0.12
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.2,0.0,0.04,0.04,0.04,0.0,0.04,0.04,0.16,0.44
115,0.0,0.04,0.0,0.16,0.0,0.0,0.04,0.0,0.24,0.52
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,0.04,0.24,0.36,0.04,0.0,0.0,0.08,0.0,0.08,0.16
118,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
119,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.36
120,0.0,0.04,0.0,0.0,0.6,0.0,0.04,0.0,0.12,0.2
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.04,0.0,0.0,0.08,0.0,0.16,0.0,0.0,0.08,0.64
123,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
124,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.32
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.24,0.36
127,0.04,0.0,0.08,0.16,0.0,0.04,0.0,0.08,0.2,0.4
128,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
129,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.12,0.64
130,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.92
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.08,0.72,0.0,0.0,0.0,0.08,0.0,0.0,0.12
133,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.28
134,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.04,0.08,0.28,0.08,0.0,0.0,0.04,0.12,0.2,0.16
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.04,0.0,0.32,0.08,0.0,0.0,0.04,0.08,0.16,0.28
139,0.0,0.16,0.0,0.04,0.16,0.0,0.12,0.0,0.4,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.04,0.84
143,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
144,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24
145,0.0,0.12,0.16,0.16,0.08,0.04,0.4,0.0,0.0,0.04
146,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.52
147,0.0,0.04,0.04,0.04,0.44,0.0,0.0,0.0,0.12,0.32
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
150,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.52,0.16
151,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2
152,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24
153,0.0,0.12,0.6,0.0,0.0,0.0,0.08,0.04,0.0,0.16
154,0.16,0.0,0.08,0.04,0.0,0.04,0.0,0.16,0.12,0.4
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
156,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.88
157,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.76
158,0.0,0.04,0.04,0.0,0.0,0.04,0.12,0.0,0.16,0.6
159,0.28,0.0,0.0,0.04,0.0,0.0,0.04,0.12,0.36,0.16
160,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.04,0.0,0.24
161,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.56
162,0.0,0.12,0.0,0.0,0.4,0.0,0.04,0.0,0.24,0.2
163,0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.48
164,0.0,0.0,0.0,0.08,0.0,0.24,0.04,0.0,0.04,0.6
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.08,0.0,0.24,0.0,0.0,0.0,0.68
167,0.4,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.44
168,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
169,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.2,0.76
170,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
171,0.0,0.04,0.68,0.08,0.0,0.0,0.0,0.04,0.08,0.08
172,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.52,0.44
173,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.56
174,0.0,0.28,0.0,0.04,0.04,0.0,0.0,0.0,0.52,0.12
175,0.0,0.2,0.0,0.12,0.08,0.08,0.24,0.0,0.08,0.2
176,0.08,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.32,0.48
177,0.0,0.2,0.16,0.12,0.0,0.0,0.2,0.0,0.0,0.32
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
182,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.04,0.04,0.32
183,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.6
184,0.0,0.04,0.72,0.0,0.0,0.0,0.08,0.0,0.0,0.16
185,0.28,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.2,0.4
186,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
187,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.36
188,0.0,0.4,0.0,0.04,0.0,0.0,0.32,0.0,0.04,0.2
189,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
190,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.24,0.12,0.4
191,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.12
192,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.64,0.2
193,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.92
194,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.76
195,0.48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
196,0.0,0.04,0.0,0.04,0.04,0.36,0.0,0.0,0.0,0.52
197,0.0,0.16,0.12,0.0,0.0,0.0,0.4,0.0,0.12,0.2
198,0.08,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.84
199,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.08,0.08,0.24
200,0.32,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.16,0.44
201,0.52,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.36
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04,0.16,0.04,0.0,0.0,0.0,0.04,0.08,0.24,0.4
205,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.08,0.04,0.24
206,0.08,0.04,0.56,0.16,0.0,0.0,0.12,0.04,0.0,0.0
207,0.0,0.04,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.84
208,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.6
209,0.44,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
210,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
211,0.28,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.56
212,0.04,0.0,0.04,0.08,0.0,0.04,0.16,0.12,0.08,0.44
213,0.0,0.04,0.8,0.08,0.0,0.0,0.0,0.0,0.08,0.0
214,0.0,0.0,0.4,0.0,0.0,0.0,0.08,0.0,0.08,0.44
215,0.04,0.12,0.04,0.2,0.0,0.0,0.0,0.0,0.08,0.52
216,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.32
217,0.0,0.12,0.36,0.12,0.0,0.0,0.08,0.0,0.12,0.2
218,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.84
219,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.32,0.56
220,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
221,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.04,0.56
222,0.2,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.44,0.24
223,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.6,0.2
224,0.12,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.28,0.24
225,0.0,0.16,0.16,0.36,0.04,0.0,0.04,0.0,0.04,0.2
226,0.04,0.0,0.0,0.04,0.24,0.0,0.0,0.0,0.04,0.64
227,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.92
228,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.6,0.24,0.04
229,0.0,0.2,0.16,0.08,0.0,0.0,0.56,0.0,0.0,0.0
230,0.0,0.04,0.0,0.0,0.6,0.0,0.04,0.0,0.12,0.2
231,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.0,0.16,0.12,0.36,0.0,0.0,0.04,0.0,0.12,0.2
234,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.28
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.08,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.16
237,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.04,0.84
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.04,0.32,0.04,0.2,0.08,0.0,0.04,0.0,0.04,0.24
240,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
241,0.0,0.04,0.0,0.04,0.0,0.08,0.08,0.0,0.0,0.76
242,0.0,0.12,0.36,0.04,0.04,0.04,0.04,0.04,0.24,0.08
243,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.28
244,0.0,0.0,0.0,0.16,0.0,0.0,0.04,0.0,0.04,0.76
245,0.16,0.08,0.0,0.08,0.0,0.0,0.04,0.08,0.2,0.36
246,0.4,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.16,0.32
247,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.84
248,0.0,0.08,0.0,0.04,0.2,0.04,0.04,0.0,0.08,0.52
249,0.0,0.0,0.0,0.04,0.52,0.04,0.08,0.0,0.12,0.2
250,0.04,0.04,0.08,0.0,0.04,0.0,0.68,0.0,0.0,0.12
251,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
252,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
253,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.24
254,0.12,0.0,0.0,0.16,0.0,0.0,0.0,0.04,0.08,0.6
255,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.44
256,0.0,0.6,0.12,0.08,0.08,0.0,0.04,0.0,0.04,0.04
257,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
258,0.0,0.24,0.0,0.04,0.04,0.0,0.48,0.0,0.08,0.12
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
261,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
262,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32,0.28
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.64
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
266,0.0,0.04,0.92,0.04,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.68
270,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.68
271,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.24
272,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.52,0.32
273,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.6
274,0.08,0.04,0.2,0.04,0.0,0.04,0.08,0.04,0.24,0.24
275,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
277,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.04,0.04,0.48
278,0.0,0.04,0.56,0.04,0.08,0.0,0.04,0.0,0.04,0.2
279,0.0,0.28,0.04,0.24,0.0,0.0,0.28,0.0,0.04,0.12
280,0.0,0.08,0.0,0.12,0.16,0.0,0.36,0.0,0.16,0.12
281,0.32,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.2,0.36
282,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36,0.56
283,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.52
284,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.8
285,0.08,0.16,0.0,0.08,0.04,0.0,0.0,0.0,0.12,0.52
286,0.16,0.04,0.08,0.0,0.0,0.0,0.0,0.52,0.16,0.04
287,0.0,0.04,0.04,0.0,0.0,0.52,0.0,0.0,0.0,0.4
288,0.28,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.36
289,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.6
290,0.0,0.12,0.0,0.0,0.04,0.56,0.0,0.0,0.04,0.24
291,0.0,0.08,0.04,0.12,0.0,0.0,0.24,0.04,0.0,0.48
292,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44
293,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
294,0.0,0.04,0.16,0.24,0.0,0.0,0.04,0.04,0.12,0.36
295,0.04,0.04,0.24,0.04,0.0,0.0,0.08,0.0,0.08,0.48
296,0.04,0.16,0.0,0.0,0.2,0.04,0.0,0.0,0.24,0.32
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.64,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.28
299,0.12,0.0,0.08,0.04,0.0,0.0,0.0,0.04,0.44,0.28
300,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.64,0.2
301,0.0,0.0,0.0,0.04,0.0,0.04,0.08,0.0,0.04,0.8
302,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48
303,0.32,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.6
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
305,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.04,0.04,0.16
306,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.64
307,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.48
308,0.0,0.0,0.0,0.04,0.0,0.16,0.08,0.0,0.0,0.72
309,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
310,0.0,0.0,0.0,0.24,0.0,0.04,0.0,0.0,0.12,0.6
311,0.04,0.12,0.0,0.16,0.0,0.08,0.24,0.0,0.04,0.32
312,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.52
313,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.88
314,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.08,0.04,0.0,0.0,0.16,0.2,0.0,0.04,0.48
320,0.0,0.08,0.04,0.0,0.04,0.24,0.12,0.0,0.0,0.48
321,0.0,0.0,0.0,0.04,0.48,0.0,0.0,0.0,0.12,0.36
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
323,0.16,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.64
324,0.08,0.0,0.0,0.12,0.0,0.08,0.08,0.0,0.04,0.6
325,0.0,0.0,0.0,0.04,0.0,0.2,0.12,0.0,0.0,0.64
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
327,0.0,0.52,0.0,0.04,0.04,0.08,0.24,0.0,0.04,0.04
328,0.0,0.08,0.0,0.2,0.24,0.0,0.04,0.0,0.16,0.28
329,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.6
