,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
66,0.004,0.904,0.038,0.002,0.014,0.038
67,0.0,0.008,0.014,0.238,0.722,0.018
68,0.0,0.028,0.04,0.406,0.506,0.02
69,0.162,0.72,0.034,0.004,0.002,0.078
70,0.21,0.43,0.044,0.006,0.0,0.31
71,0.0,0.01,0.036,0.562,0.386,0.006
72,0.014,0.062,0.76,0.046,0.0,0.118
73,0.1,0.832,0.038,0.004,0.0,0.026
74,0.096,0.784,0.058,0.002,0.016,0.044
75,0.0,0.004,0.022,0.378,0.578,0.018
76,0.946,0.048,0.002,0.002,0.0,0.002
77,0.0,0.006,0.018,0.376,0.586,0.014
78,0.67,0.278,0.004,0.008,0.0,0.04
79,0.07,0.78,0.066,0.02,0.002,0.062
80,0.888,0.1,0.002,0.008,0.0,0.002
81,0.98,0.012,0.002,0.0,0.0,0.006
82,0.9,0.094,0.002,0.0,0.0,0.004
83,0.994,0.006,0.0,0.0,0.0,0.0
84,0.13,0.074,0.06,0.004,0.002,0.73
85,0.956,0.004,0.002,0.0,0.0,0.038
86,0.0,0.01,0.04,0.44,0.498,0.012
87,0.148,0.2,0.058,0.008,0.002,0.584
88,0.048,0.93,0.008,0.004,0.0,0.01
89,0.004,0.006,0.052,0.708,0.218,0.012
90,0.888,0.106,0.0,0.002,0.0,0.004
91,0.0,0.008,0.052,0.538,0.378,0.024
92,0.0,0.008,0.034,0.642,0.298,0.018
93,0.0,0.01,0.03,0.498,0.45,0.012
94,0.986,0.006,0.0,0.0,0.0,0.008
95,0.008,0.05,0.712,0.03,0.002,0.198
96,0.31,0.608,0.024,0.0,0.0,0.058
97,0.138,0.846,0.012,0.0,0.0,0.004
98,0.002,0.062,0.766,0.038,0.0,0.132
99,0.0,0.004,0.024,0.356,0.604,0.012
100,0.0,0.006,0.036,0.708,0.232,0.018
101,0.042,0.12,0.684,0.016,0.034,0.104
102,0.072,0.788,0.014,0.012,0.0,0.114
103,0.22,0.26,0.064,0.012,0.0,0.444
104,0.012,0.048,0.788,0.058,0.002,0.092
105,0.01,0.056,0.836,0.054,0.0,0.044
106,0.0,0.012,0.872,0.056,0.0,0.06
107,0.0,0.044,0.882,0.016,0.0,0.058
108,0.934,0.058,0.002,0.002,0.0,0.004
109,0.0,0.012,0.072,0.45,0.446,0.02
110,0.016,0.016,0.068,0.038,0.024,0.838
111,0.016,0.026,0.546,0.088,0.002,0.322
112,0.152,0.102,0.112,0.006,0.002,0.626
113,0.0,0.008,0.036,0.578,0.362,0.016
114,0.14,0.592,0.042,0.012,0.0,0.214
115,0.29,0.696,0.0,0.0,0.0,0.014
116,0.006,0.008,0.014,0.562,0.286,0.124
117,0.0,0.028,0.858,0.022,0.01,0.082
118,0.51,0.476,0.002,0.006,0.0,0.006
119,0.0,0.004,0.022,0.248,0.708,0.018
120,0.002,0.064,0.612,0.082,0.118,0.122
121,0.0,0.01,0.03,0.438,0.512,0.01
122,0.0,0.014,0.024,0.334,0.616,0.012
123,0.002,0.024,0.864,0.028,0.0,0.082
124,0.946,0.012,0.0,0.0,0.0,0.042
125,0.974,0.022,0.0,0.002,0.0,0.002
126,0.096,0.784,0.058,0.002,0.016,0.044
127,0.198,0.626,0.014,0.004,0.0,0.158
128,0.216,0.718,0.002,0.0,0.004,0.06
129,0.014,0.916,0.04,0.004,0.0,0.026
130,0.0,0.006,0.01,0.394,0.582,0.008
131,0.002,0.916,0.048,0.004,0.0,0.03
132,0.008,0.028,0.042,0.522,0.23,0.17
133,0.01,0.96,0.018,0.0,0.002,0.01
134,0.918,0.066,0.006,0.004,0.0,0.006
135,0.994,0.004,0.0,0.0,0.0,0.002
136,0.67,0.264,0.01,0.008,0.004,0.044
137,0.128,0.066,0.106,0.022,0.006,0.672
138,0.194,0.664,0.028,0.01,0.0,0.104
139,0.0,0.008,0.034,0.398,0.546,0.014
140,0.14,0.166,0.056,0.002,0.002,0.634
141,0.994,0.004,0.0,0.0,0.0,0.002
142,0.898,0.084,0.0,0.01,0.0,0.008
143,0.982,0.012,0.002,0.0,0.0,0.004
144,0.934,0.048,0.002,0.008,0.0,0.008
145,0.0,0.004,0.014,0.288,0.678,0.016
146,0.0,0.02,0.872,0.046,0.002,0.06
147,0.0,0.01,0.032,0.708,0.242,0.008
148,0.134,0.056,0.06,0.012,0.004,0.734
149,0.154,0.122,0.15,0.026,0.008,0.54
150,0.0,0.014,0.03,0.118,0.82,0.018
151,0.964,0.028,0.0,0.0,0.0,0.008
152,0.0,0.004,0.016,0.116,0.856,0.008
153,0.948,0.046,0.002,0.004,0.0,0.0
154,0.95,0.038,0.002,0.002,0.0,0.008
155,0.962,0.03,0.0,0.002,0.0,0.006
156,0.0,0.064,0.728,0.024,0.018,0.166
157,0.152,0.312,0.058,0.002,0.0,0.476
158,0.032,0.046,0.866,0.014,0.004,0.038
159,0.05,0.878,0.028,0.006,0.0,0.038
160,0.158,0.156,0.092,0.008,0.002,0.584
161,0.0,0.006,0.006,0.104,0.874,0.01
162,0.0,0.006,0.028,0.56,0.392,0.014
163,0.0,0.006,0.046,0.446,0.488,0.014
164,0.154,0.324,0.054,0.008,0.004,0.456
165,0.962,0.006,0.002,0.0,0.0,0.03
166,0.084,0.784,0.064,0.01,0.002,0.056
167,0.0,0.032,0.806,0.026,0.028,0.108
168,0.006,0.024,0.764,0.04,0.0,0.166
169,0.0,0.048,0.856,0.026,0.012,0.058
170,0.976,0.02,0.0,0.002,0.0,0.002
171,0.0,0.004,0.022,0.238,0.71,0.026
172,0.1,0.36,0.086,0.022,0.004,0.428
173,0.992,0.008,0.0,0.0,0.0,0.0
174,0.072,0.112,0.59,0.03,0.0,0.196
175,0.04,0.104,0.792,0.02,0.0,0.044
176,0.132,0.046,0.134,0.01,0.002,0.676
177,0.024,0.016,0.032,0.004,0.012,0.912
178,0.124,0.04,0.134,0.0,0.002,0.7
179,0.0,0.02,0.872,0.024,0.004,0.08
180,0.138,0.05,0.094,0.01,0.002,0.706
181,0.158,0.306,0.048,0.012,0.0,0.476
182,0.0,0.01,0.03,0.422,0.528,0.01
183,0.0,0.012,0.016,0.186,0.772,0.014
184,0.05,0.13,0.58,0.04,0.0,0.2
185,0.144,0.076,0.206,0.026,0.014,0.534
186,0.0,0.01,0.04,0.548,0.398,0.004
187,0.03,0.928,0.014,0.002,0.014,0.012
188,0.14,0.05,0.07,0.008,0.002,0.73
189,0.0,0.01,0.03,0.68,0.262,0.018
190,0.01,0.084,0.772,0.026,0.052,0.056
191,0.0,0.008,0.022,0.46,0.5,0.01
192,0.0,0.006,0.022,0.29,0.666,0.016
193,0.976,0.01,0.004,0.0,0.0,0.01
194,0.06,0.124,0.742,0.022,0.0,0.052
195,0.0,0.004,0.014,0.148,0.816,0.018
196,0.982,0.012,0.0,0.002,0.0,0.004
197,0.984,0.012,0.0,0.0,0.0,0.004
198,0.01,0.084,0.772,0.026,0.052,0.056
199,0.838,0.12,0.012,0.012,0.0,0.018
200,0.082,0.618,0.102,0.03,0.002,0.166
201,0.948,0.044,0.0,0.002,0.0,0.006
202,0.164,0.358,0.056,0.002,0.0,0.42
203,0.958,0.016,0.006,0.0,0.0,0.02
204,0.99,0.004,0.0,0.0,0.0,0.006
205,0.148,0.14,0.052,0.008,0.0,0.652
206,0.0,0.028,0.86,0.018,0.012,0.082
207,0.138,0.062,0.094,0.008,0.012,0.686
208,0.002,0.016,0.826,0.062,0.0,0.094
209,0.15,0.826,0.008,0.002,0.0,0.014
210,0.058,0.108,0.734,0.016,0.036,0.048
211,0.426,0.464,0.0,0.004,0.0,0.106
212,0.06,0.028,0.136,0.02,0.008,0.748
213,0.968,0.022,0.006,0.0,0.0,0.004
214,0.0,0.004,0.012,0.224,0.754,0.006
215,0.118,0.8,0.026,0.012,0.0,0.044
216,0.062,0.068,0.118,0.032,0.012,0.708
217,0.114,0.834,0.026,0.006,0.0,0.02
218,0.14,0.068,0.094,0.024,0.004,0.67
219,0.032,0.046,0.056,0.02,0.006,0.84
220,0.956,0.012,0.0,0.0,0.0,0.032
221,0.0,0.032,0.046,0.652,0.234,0.036
222,0.002,0.0,0.022,0.754,0.21,0.012
223,0.012,0.036,0.854,0.05,0.0,0.048
224,0.778,0.198,0.0,0.002,0.0,0.022
225,0.0,0.006,0.038,0.55,0.39,0.016
226,0.148,0.088,0.124,0.036,0.006,0.598
227,0.0,0.014,0.028,0.212,0.742,0.004
228,0.026,0.934,0.012,0.004,0.0,0.024
229,0.184,0.446,0.07,0.02,0.004,0.276
230,0.0,0.022,0.884,0.03,0.012,0.052
231,0.124,0.048,0.046,0.008,0.002,0.772
232,0.9,0.096,0.004,0.0,0.0,0.0
233,0.002,0.014,0.076,0.518,0.376,0.014
234,0.004,0.05,0.688,0.088,0.018,0.152
235,0.202,0.786,0.002,0.002,0.0,0.008
236,0.002,0.0,0.008,0.872,0.102,0.016
237,0.986,0.012,0.0,0.0,0.0,0.002
238,0.142,0.058,0.088,0.012,0.002,0.698
239,0.148,0.074,0.078,0.01,0.002,0.688
240,0.838,0.12,0.006,0.008,0.0,0.028
241,0.982,0.012,0.002,0.0,0.0,0.004
242,0.11,0.622,0.052,0.02,0.002,0.194
243,0.058,0.094,0.768,0.018,0.006,0.056
244,0.0,0.008,0.022,0.46,0.5,0.01
245,0.0,0.006,0.01,0.394,0.582,0.008
246,0.002,0.016,0.02,0.542,0.404,0.016
247,0.97,0.024,0.004,0.0,0.0,0.002
248,0.106,0.86,0.01,0.0,0.002,0.022
249,0.0,0.012,0.038,0.442,0.488,0.02
250,0.0,0.01,0.034,0.346,0.6,0.01
251,0.0,0.024,0.86,0.052,0.0,0.064
252,0.004,0.012,0.042,0.71,0.202,0.03
253,0.0,0.012,0.044,0.504,0.434,0.006
254,0.0,0.002,0.01,0.232,0.742,0.014
255,0.002,0.024,0.82,0.058,0.002,0.094
256,0.0,0.028,0.846,0.04,0.01,0.076
257,0.956,0.008,0.002,0.0,0.0,0.034
258,0.006,0.892,0.04,0.008,0.0,0.054
259,0.952,0.042,0.002,0.004,0.0,0.0
260,0.002,0.006,0.034,0.668,0.272,0.018
261,0.048,0.49,0.096,0.03,0.002,0.334
262,0.088,0.046,0.068,0.004,0.004,0.79
263,0.952,0.038,0.002,0.004,0.0,0.004
264,0.146,0.184,0.056,0.008,0.0,0.606
265,0.0,0.01,0.034,0.614,0.324,0.018
266,0.01,0.076,0.856,0.02,0.008,0.03
267,0.008,0.164,0.288,0.026,0.064,0.45
268,0.086,0.82,0.022,0.022,0.0,0.05
269,0.0,0.006,0.044,0.366,0.562,0.022
270,0.158,0.088,0.108,0.01,0.004,0.632
271,0.0,0.012,0.048,0.542,0.382,0.016
272,0.0,0.038,0.868,0.034,0.004,0.056
273,0.0,0.006,0.032,0.262,0.682,0.018
274,0.002,0.016,0.06,0.27,0.648,0.004
275,0.0,0.006,0.024,0.162,0.802,0.006
276,0.008,0.052,0.34,0.3,0.156,0.144
277,0.97,0.028,0.002,0.0,0.0,0.0
278,0.004,0.008,0.026,0.258,0.688,0.016
279,0.004,0.048,0.01,0.272,0.654,0.012
280,0.0,0.002,0.006,0.304,0.682,0.006
281,0.0,0.002,0.018,0.396,0.57,0.014
282,0.006,0.004,0.018,0.664,0.244,0.064
283,0.0,0.042,0.856,0.026,0.03,0.046
284,0.078,0.808,0.044,0.004,0.004,0.062
285,0.124,0.798,0.032,0.0,0.002,0.044
286,0.004,0.062,0.04,0.562,0.322,0.01
287,0.0,0.054,0.832,0.022,0.006,0.086
288,0.0,0.018,0.064,0.696,0.204,0.018
289,0.726,0.27,0.002,0.0,0.0,0.002
290,0.0,0.026,0.896,0.038,0.0,0.04
291,0.132,0.752,0.04,0.006,0.002,0.068
292,0.218,0.73,0.032,0.002,0.0,0.018
293,0.022,0.12,0.754,0.014,0.018,0.072
294,0.0,0.008,0.03,0.288,0.664,0.01
295,0.984,0.012,0.0,0.0,0.0,0.004
296,0.002,0.066,0.86,0.012,0.018,0.042
297,0.022,0.038,0.724,0.032,0.0,0.184
298,0.0,0.01,0.032,0.728,0.22,0.01
299,0.0,0.004,0.014,0.252,0.726,0.004
300,0.014,0.96,0.014,0.004,0.0,0.008
301,0.096,0.836,0.04,0.002,0.0,0.026
302,0.146,0.314,0.074,0.006,0.0,0.46
303,0.162,0.264,0.094,0.014,0.0,0.466
304,0.164,0.666,0.038,0.0,0.002,0.13
305,0.138,0.046,0.066,0.004,0.0,0.746
306,0.916,0.068,0.006,0.004,0.0,0.006
307,0.434,0.52,0.018,0.0,0.0,0.028
308,0.12,0.764,0.026,0.014,0.0,0.076
309,0.3,0.576,0.016,0.0,0.0,0.108
310,0.292,0.702,0.0,0.0,0.002,0.004
311,0.0,0.008,0.044,0.542,0.396,0.01
312,0.826,0.13,0.004,0.004,0.0,0.036
313,0.03,0.266,0.272,0.04,0.002,0.39
314,0.002,0.05,0.816,0.034,0.026,0.072
315,0.0,0.01,0.04,0.358,0.578,0.014
316,0.148,0.126,0.136,0.028,0.01,0.552
317,0.992,0.006,0.0,0.0,0.0,0.002
318,0.084,0.04,0.044,0.012,0.006,0.814
319,0.148,0.078,0.088,0.01,0.002,0.674
320,0.1,0.038,0.064,0.024,0.004,0.77
321,0.92,0.08,0.0,0.0,0.0,0.0
322,0.992,0.004,0.002,0.0,0.0,0.002
323,0.02,0.948,0.014,0.0,0.004,0.014
324,0.028,0.074,0.14,0.046,0.03,0.682
325,0.022,0.052,0.702,0.054,0.0,0.17
326,0.022,0.92,0.03,0.004,0.0,0.024
327,0.002,0.008,0.016,0.264,0.688,0.022
328,0.134,0.032,0.12,0.004,0.004,0.706
329,0.0,0.01,0.03,0.508,0.44,0.012
330,0.95,0.032,0.0,0.002,0.0,0.016
331,0.216,0.378,0.058,0.008,0.0,0.34
332,0.138,0.08,0.11,0.004,0.002,0.666
333,0.04,0.95,0.004,0.002,0.0,0.004
334,0.902,0.096,0.002,0.0,0.0,0.0
335,0.884,0.09,0.002,0.002,0.0,0.022
336,0.14,0.106,0.128,0.04,0.01,0.576
337,0.002,0.006,0.036,0.752,0.188,0.016
338,0.0,0.006,0.03,0.592,0.362,0.01
339,0.002,0.004,0.032,0.658,0.282,0.022
340,0.0,0.006,0.026,0.574,0.38,0.014
341,0.0,0.01,0.05,0.526,0.404,0.01
342,0.956,0.032,0.002,0.004,0.0,0.006
343,0.046,0.488,0.174,0.048,0.006,0.238
344,0.0,0.016,0.05,0.538,0.38,0.016
345,0.0,0.006,0.034,0.586,0.364,0.01
346,0.0,0.006,0.028,0.606,0.342,0.018
347,0.0,0.018,0.044,0.486,0.436,0.016
348,0.0,0.026,0.9,0.018,0.006,0.05
349,0.0,0.004,0.016,0.388,0.576,0.016
350,0.03,0.06,0.03,0.406,0.458,0.016
351,0.002,0.008,0.04,0.718,0.224,0.008
352,0.046,0.142,0.04,0.026,0.002,0.744
353,0.0,0.006,0.014,0.176,0.798,0.006
354,0.154,0.11,0.132,0.034,0.01,0.56
355,0.016,0.062,0.644,0.024,0.002,0.252
356,0.0,0.036,0.864,0.012,0.044,0.044
357,0.148,0.824,0.014,0.004,0.0,0.01
358,0.1,0.096,0.062,0.012,0.004,0.726
359,0.008,0.036,0.69,0.034,0.0,0.232
360,0.032,0.06,0.02,0.202,0.674,0.012
361,0.982,0.016,0.0,0.0,0.0,0.002
362,0.048,0.044,0.776,0.042,0.0,0.09
363,0.564,0.37,0.0,0.0,0.0,0.066
364,0.0,0.008,0.038,0.55,0.388,0.016
365,0.986,0.01,0.002,0.0,0.0,0.002
366,0.144,0.094,0.064,0.012,0.004,0.682
367,0.0,0.01,0.014,0.21,0.754,0.012
368,0.15,0.07,0.09,0.004,0.004,0.682
369,0.984,0.01,0.0,0.0,0.0,0.006
370,0.02,0.94,0.014,0.004,0.004,0.018
371,0.0,0.006,0.016,0.136,0.834,0.008
372,0.414,0.532,0.004,0.0,0.002,0.048
373,0.0,0.042,0.788,0.038,0.03,0.102
374,0.0,0.048,0.846,0.014,0.0,0.092
375,0.014,0.06,0.096,0.044,0.008,0.778
376,0.148,0.368,0.086,0.02,0.002,0.376
377,0.0,0.006,0.02,0.244,0.716,0.014
378,0.86,0.096,0.01,0.006,0.0,0.028
379,0.084,0.886,0.008,0.004,0.0,0.018
380,0.0,0.006,0.042,0.368,0.56,0.024
381,0.0,0.026,0.016,0.126,0.812,0.02
382,0.914,0.074,0.002,0.004,0.0,0.006
383,0.0,0.01,0.03,0.298,0.642,0.02
384,0.922,0.072,0.0,0.004,0.0,0.002
385,0.0,0.008,0.04,0.644,0.298,0.01
386,0.2,0.376,0.074,0.01,0.0,0.34
387,0.0,0.018,0.04,0.398,0.54,0.004
388,0.0,0.008,0.05,0.552,0.374,0.016
389,0.154,0.448,0.12,0.01,0.004,0.264
390,0.002,0.044,0.87,0.026,0.006,0.052
391,0.096,0.784,0.058,0.002,0.016,0.044
392,0.154,0.11,0.116,0.04,0.016,0.564
393,0.598,0.388,0.008,0.0,0.0,0.006
394,0.0,0.036,0.036,0.486,0.426,0.016
395,0.098,0.78,0.06,0.006,0.0,0.056
396,0.0,0.01,0.044,0.548,0.384,0.014
397,0.0,0.006,0.02,0.378,0.588,0.008
398,0.0,0.012,0.046,0.544,0.39,0.008
399,0.0,0.022,0.034,0.332,0.588,0.024
400,0.0,0.006,0.038,0.548,0.394,0.014
401,0.0,0.016,0.036,0.606,0.332,0.01
402,0.058,0.032,0.072,0.022,0.016,0.8
403,0.0,0.016,0.05,0.534,0.386,0.014
404,0.0,0.004,0.022,0.304,0.656,0.014
405,0.138,0.08,0.11,0.004,0.002,0.666
406,0.002,0.012,0.884,0.046,0.0,0.056
407,0.0,0.01,0.04,0.552,0.384,0.014
408,0.0,0.028,0.854,0.02,0.01,0.088
409,0.136,0.076,0.142,0.03,0.008,0.608
410,0.0,0.002,0.018,0.234,0.736,0.01
411,0.0,0.044,0.664,0.062,0.082,0.148
412,0.0,0.006,0.036,0.56,0.386,0.012
413,0.012,0.052,0.01,0.774,0.086,0.066
414,0.0,0.01,0.022,0.14,0.822,0.006
415,0.004,0.006,0.022,0.662,0.294,0.012
416,0.006,0.012,0.04,0.378,0.496,0.068
417,0.012,0.004,0.01,0.516,0.338,0.12
418,0.148,0.136,0.186,0.024,0.014,0.492
419,0.0,0.008,0.036,0.656,0.29,0.01
420,0.968,0.01,0.0,0.0,0.0,0.022
421,0.858,0.108,0.004,0.006,0.0,0.024
422,0.0,0.01,0.046,0.436,0.49,0.018
423,0.954,0.012,0.002,0.0,0.0,0.032
424,0.128,0.084,0.064,0.012,0.004,0.708
425,0.0,0.002,0.004,0.19,0.794,0.01
426,0.0,0.006,0.036,0.804,0.146,0.008
427,0.008,0.05,0.518,0.05,0.0,0.374
428,0.0,0.008,0.03,0.418,0.536,0.008
429,0.166,0.378,0.08,0.008,0.0,0.368
430,0.0,0.01,0.018,0.322,0.644,0.006
431,0.002,0.014,0.86,0.052,0.0,0.072
432,0.0,0.004,0.024,0.356,0.6,0.016
433,0.11,0.866,0.018,0.0,0.002,0.004
434,0.002,0.01,0.018,0.422,0.534,0.014
435,0.002,0.032,0.862,0.044,0.0,0.06
436,0.0,0.008,0.012,0.152,0.824,0.004
437,0.002,0.05,0.736,0.032,0.0,0.18
438,0.0,0.008,0.04,0.52,0.416,0.016
439,0.0,0.016,0.038,0.524,0.414,0.008
440,0.004,0.006,0.034,0.776,0.178,0.002
441,0.124,0.06,0.09,0.01,0.0,0.716
442,0.13,0.736,0.036,0.0,0.0,0.098
443,0.006,0.09,0.046,0.45,0.386,0.022
444,0.0,0.01,0.02,0.404,0.558,0.008
445,0.034,0.078,0.076,0.442,0.344,0.026
446,0.988,0.006,0.0,0.0,0.0,0.006
447,0.0,0.006,0.02,0.144,0.826,0.004
448,0.0,0.018,0.038,0.36,0.57,0.014
449,0.952,0.01,0.002,0.0,0.0,0.036
450,0.932,0.058,0.002,0.006,0.0,0.002
451,0.398,0.532,0.008,0.002,0.0,0.06
452,0.128,0.862,0.004,0.0,0.002,0.004
453,0.156,0.112,0.068,0.006,0.0,0.658
454,0.002,0.02,0.038,0.244,0.688,0.008
455,0.052,0.278,0.174,0.034,0.004,0.458
456,0.158,0.082,0.072,0.004,0.002,0.682
457,0.002,0.014,0.052,0.752,0.174,0.006
458,0.006,0.016,0.766,0.042,0.0,0.17
459,0.946,0.044,0.002,0.006,0.0,0.002
460,0.254,0.7,0.026,0.002,0.0,0.018
461,0.002,0.08,0.63,0.09,0.074,0.124
462,0.056,0.072,0.596,0.03,0.0,0.246
463,0.0,0.006,0.034,0.618,0.33,0.012
464,0.988,0.004,0.0,0.0,0.0,0.008
465,0.004,0.008,0.052,0.616,0.28,0.04
466,0.0,0.02,0.88,0.056,0.0,0.044
467,0.55,0.438,0.004,0.0,0.0,0.008
468,0.002,0.092,0.626,0.024,0.03,0.226
469,0.154,0.366,0.044,0.006,0.0,0.43
470,0.0,0.014,0.03,0.378,0.574,0.004
471,0.0,0.008,0.028,0.29,0.67,0.004
472,0.104,0.872,0.018,0.0,0.0,0.006
473,0.002,0.006,0.038,0.822,0.126,0.006
474,0.138,0.08,0.11,0.004,0.002,0.666
475,0.0,0.008,0.026,0.23,0.732,0.004
476,0.0,0.008,0.022,0.46,0.5,0.01
477,0.952,0.04,0.002,0.004,0.0,0.002
478,0.002,0.004,0.014,0.824,0.144,0.012
479,0.126,0.86,0.006,0.0,0.0,0.008
480,0.0,0.006,0.038,0.338,0.596,0.022
481,0.548,0.324,0.026,0.012,0.0,0.09
482,0.018,0.06,0.63,0.028,0.0,0.264
483,0.944,0.054,0.0,0.002,0.0,0.0
484,0.128,0.102,0.114,0.03,0.008,0.618
485,0.008,0.016,0.702,0.042,0.002,0.23
486,0.202,0.758,0.016,0.002,0.0,0.022
487,0.994,0.004,0.0,0.0,0.0,0.002
488,0.0,0.008,0.03,0.446,0.502,0.014
489,0.142,0.058,0.1,0.01,0.002,0.688
490,0.98,0.014,0.0,0.0,0.0,0.006
491,0.088,0.766,0.106,0.006,0.002,0.032
492,0.966,0.028,0.0,0.002,0.0,0.004
493,0.06,0.034,0.09,0.002,0.014,0.8
494,0.0,0.062,0.682,0.02,0.034,0.202
495,0.004,0.954,0.016,0.002,0.014,0.01
496,0.0,0.01,0.046,0.514,0.422,0.008
497,0.166,0.734,0.014,0.012,0.0,0.074
498,0.0,0.004,0.018,0.278,0.692,0.008
499,0.0,0.018,0.054,0.714,0.202,0.012
500,0.0,0.008,0.04,0.422,0.514,0.016
501,0.006,0.11,0.664,0.04,0.004,0.176
502,0.912,0.084,0.0,0.002,0.0,0.002
503,0.0,0.006,0.018,0.338,0.636,0.002
504,0.664,0.296,0.012,0.006,0.0,0.022
505,0.0,0.022,0.078,0.518,0.354,0.028
506,0.116,0.778,0.022,0.012,0.0,0.072
507,0.476,0.474,0.006,0.0,0.0,0.044
508,0.0,0.004,0.034,0.31,0.632,0.02
509,0.092,0.868,0.01,0.0,0.002,0.028
510,0.476,0.504,0.01,0.004,0.0,0.006
511,0.0,0.006,0.018,0.4,0.566,0.01
512,0.0,0.03,0.872,0.016,0.028,0.054
513,0.0,0.014,0.016,0.298,0.66,0.012
514,0.156,0.374,0.096,0.02,0.004,0.35
515,0.954,0.044,0.0,0.0,0.0,0.002
516,0.982,0.014,0.002,0.0,0.0,0.002
517,0.956,0.01,0.0,0.0,0.0,0.034
518,0.058,0.108,0.732,0.036,0.0,0.066
519,0.0,0.01,0.04,0.328,0.604,0.018
520,0.0,0.008,0.04,0.618,0.324,0.01
521,0.0,0.01,0.022,0.294,0.668,0.006
522,0.838,0.14,0.002,0.006,0.0,0.014
523,0.0,0.01,0.04,0.536,0.406,0.008
524,0.0,0.016,0.05,0.526,0.394,0.014
525,0.146,0.358,0.096,0.02,0.004,0.376
526,0.98,0.012,0.004,0.0,0.0,0.004
527,0.146,0.06,0.072,0.012,0.014,0.696
528,0.04,0.122,0.186,0.024,0.03,0.598
529,0.992,0.004,0.0,0.0,0.0,0.004
530,0.106,0.858,0.016,0.002,0.002,0.016
531,0.962,0.006,0.002,0.0,0.0,0.03
532,0.0,0.002,0.022,0.422,0.542,0.012
533,0.136,0.048,0.082,0.006,0.002,0.726
534,0.0,0.036,0.842,0.018,0.006,0.098
535,0.118,0.832,0.014,0.002,0.008,0.026
