,proba_0,proba_1,proba_2
524,0.282,0.262,0.456
525,0.132,0.246,0.622
526,0.338,0.26,0.402
527,0.104,0.098,0.798
528,0.296,0.036,0.668
529,0.276,0.206,0.518
530,0.206,0.342,0.452
531,0.148,0.258,0.594
532,0.114,0.17,0.716
533,0.326,0.068,0.606
534,0.142,0.05,0.808
535,0.222,0.108,0.67
536,0.256,0.106,0.638
537,0.132,0.138,0.73
538,0.4,0.126,0.474
539,0.612,0.052,0.336
540,0.414,0.168,0.418
541,0.26,0.408,0.332
542,0.452,0.064,0.484
543,0.124,0.09,0.786
544,0.328,0.034,0.638
545,0.394,0.362,0.244
546,0.6,0.296,0.104
547,0.132,0.388,0.48
548,0.102,0.342,0.556
549,0.11,0.034,0.856
550,0.274,0.242,0.484
551,0.052,0.124,0.824
552,0.074,0.226,0.7
553,0.294,0.28,0.426
554,0.284,0.284,0.432
555,0.016,0.24,0.744
556,0.378,0.268,0.354
557,0.398,0.05,0.552
558,0.664,0.056,0.28
559,0.068,0.242,0.69
560,0.358,0.038,0.604
561,0.116,0.092,0.792
562,0.688,0.14,0.172
563,0.168,0.29,0.542
564,0.058,0.398,0.544
565,0.892,0.046,0.062
566,0.282,0.182,0.536
567,0.212,0.012,0.776
568,0.036,0.18,0.784
569,0.102,0.188,0.71
570,0.396,0.274,0.33
571,0.064,0.11,0.826
572,0.11,0.474,0.416
573,0.112,0.254,0.634
574,0.362,0.466,0.172
575,0.122,0.084,0.794
576,0.096,0.05,0.854
577,0.28,0.182,0.538
578,0.358,0.136,0.506
579,0.114,0.682,0.204
580,0.166,0.056,0.778
581,0.016,0.312,0.672
582,0.758,0.078,0.164
583,0.462,0.22,0.318
584,0.194,0.218,0.588
585,0.33,0.154,0.516
586,0.196,0.12,0.684
587,0.068,0.668,0.264
588,0.128,0.064,0.808
589,0.09,0.584,0.326
590,0.134,0.228,0.638
591,0.314,0.208,0.478
592,0.252,0.166,0.582
593,0.15,0.096,0.754
594,0.306,0.336,0.358
595,0.082,0.056,0.862
596,0.194,0.31,0.496
597,0.308,0.312,0.38
598,0.176,0.084,0.74
599,0.102,0.384,0.514
600,0.472,0.17,0.358
601,0.214,0.318,0.468
602,0.358,0.194,0.448
603,0.126,0.372,0.502
604,0.106,0.238,0.656
605,0.124,0.174,0.702
606,0.232,0.02,0.748
607,0.12,0.196,0.684
608,0.17,0.354,0.476
609,0.276,0.254,0.47
610,0.508,0.244,0.248
611,0.224,0.234,0.542
612,0.056,0.244,0.7
613,0.088,0.328,0.584
614,0.072,0.354,0.574
615,0.268,0.12,0.612
616,0.21,0.204,0.586
617,0.186,0.172,0.642
618,0.176,0.654,0.17
619,0.226,0.272,0.502
620,0.154,0.696,0.15
621,0.172,0.258,0.57
622,0.402,0.164,0.434
623,0.722,0.06,0.218
624,0.052,0.056,0.892
625,0.23,0.208,0.562
626,0.068,0.346,0.586
627,0.266,0.224,0.51
628,0.07,0.164,0.766
629,0.254,0.116,0.63
630,0.192,0.036,0.772
631,0.526,0.22,0.254
632,0.348,0.058,0.594
633,0.192,0.292,0.516
634,0.046,0.264,0.69
635,0.494,0.032,0.474
636,0.336,0.33,0.334
637,0.094,0.112,0.794
638,0.23,0.02,0.75
639,0.26,0.138,0.602
640,0.606,0.184,0.21
641,0.23,0.258,0.512
642,0.084,0.426,0.49
643,0.348,0.178,0.474
644,0.95,0.03,0.02
645,0.246,0.354,0.4
646,0.112,0.074,0.814
647,0.1,0.222,0.678
648,0.132,0.058,0.81
649,0.306,0.062,0.632
650,0.29,0.144,0.566
651,0.168,0.07,0.762
652,0.126,0.13,0.744
653,0.174,0.122,0.704
654,0.038,0.268,0.694
655,0.116,0.156,0.728
656,0.204,0.536,0.26
657,0.088,0.092,0.82
658,0.11,0.042,0.848
659,0.168,0.302,0.53
660,0.146,0.304,0.55
661,0.298,0.04,0.662
662,0.086,0.148,0.766
663,0.034,0.184,0.782
664,0.37,0.186,0.444
665,0.218,0.116,0.666
666,0.206,0.298,0.496
667,0.17,0.226,0.604
668,0.254,0.06,0.686
669,0.172,0.05,0.778
670,0.216,0.51,0.274
671,0.114,0.194,0.692
672,0.154,0.08,0.766
673,0.06,0.026,0.914
674,0.252,0.16,0.588
675,0.25,0.206,0.544
676,0.57,0.162,0.268
677,0.23,0.102,0.668
678,0.252,0.26,0.488
679,0.026,0.362,0.612
680,0.122,0.1,0.778
681,0.128,0.068,0.804
682,0.118,0.15,0.732
683,0.83,0.066,0.104
684,0.172,0.142,0.686
685,0.166,0.132,0.702
686,0.284,0.086,0.63
687,0.244,0.078,0.678
688,0.634,0.172,0.194
689,0.594,0.036,0.37
690,0.172,0.112,0.716
691,0.104,0.318,0.578
692,0.014,0.362,0.624
693,0.198,0.25,0.552
694,0.274,0.29,0.436
695,0.288,0.264,0.448
696,0.092,0.17,0.738
697,0.3,0.182,0.518
698,0.21,0.202,0.588
699,0.042,0.2,0.758
700,0.11,0.284,0.606
701,0.298,0.534,0.168
702,0.502,0.17,0.328
703,0.284,0.04,0.676
704,0.38,0.18,0.44
705,0.334,0.576,0.09
706,0.312,0.092,0.596
707,0.36,0.09,0.55
708,0.336,0.61,0.054
709,0.08,0.126,0.794
710,0.07,0.046,0.884
711,0.406,0.142,0.452
712,0.232,0.178,0.59
713,0.122,0.786,0.092
714,0.124,0.09,0.786
715,0.23,0.07,0.7
716,0.398,0.142,0.46
717,0.112,0.04,0.848
718,0.06,0.042,0.898
719,0.182,0.048,0.77
720,0.4,0.222,0.378
721,0.256,0.214,0.53
722,0.064,0.018,0.918
723,0.942,0.026,0.032
724,0.186,0.482,0.332
725,0.252,0.02,0.728
726,0.106,0.068,0.826
727,0.166,0.096,0.738
728,0.234,0.11,0.656
729,0.182,0.11,0.708
730,0.446,0.068,0.486
731,0.44,0.046,0.514
732,0.292,0.396,0.312
733,0.332,0.178,0.49
734,0.092,0.034,0.874
735,0.066,0.04,0.894
736,0.274,0.502,0.224
737,0.726,0.048,0.226
738,0.15,0.306,0.544
739,0.114,0.434,0.452
740,0.132,0.372,0.496
741,0.588,0.062,0.35
742,0.066,0.516,0.418
743,0.948,0.028,0.024
744,0.22,0.17,0.61
745,0.148,0.012,0.84
746,0.35,0.45,0.2
747,0.16,0.396,0.444
748,0.16,0.366,0.474
749,0.278,0.2,0.522
750,0.282,0.072,0.646
751,0.054,0.148,0.798
752,0.158,0.26,0.582
753,0.054,0.174,0.772
754,0.142,0.2,0.658
755,0.336,0.088,0.576
756,0.324,0.066,0.61
757,0.248,0.026,0.726
758,0.346,0.012,0.642
759,0.538,0.302,0.16
760,0.148,0.266,0.586
761,0.298,0.018,0.684
762,0.094,0.342,0.564
763,0.06,0.768,0.172
764,0.538,0.092,0.37
765,0.234,0.278,0.488
766,0.17,0.218,0.612
767,0.104,0.34,0.556
768,0.214,0.24,0.546
769,0.254,0.258,0.488
770,0.214,0.058,0.728
771,0.01,0.384,0.606
772,0.826,0.08,0.094
773,0.642,0.118,0.24
774,0.388,0.512,0.1
775,0.214,0.276,0.51
776,0.356,0.316,0.328
777,0.124,0.306,0.57
778,0.22,0.326,0.454
779,0.006,0.16,0.834
780,0.086,0.418,0.496
781,0.156,0.394,0.45
782,0.152,0.132,0.716
783,0.1,0.414,0.486
784,0.152,0.19,0.658
785,0.31,0.298,0.392
786,0.394,0.216,0.39
787,0.268,0.138,0.594
788,0.1,0.078,0.822
789,0.084,0.088,0.828
790,0.162,0.106,0.732
791,0.014,0.45,0.536
792,0.19,0.364,0.446
793,0.216,0.378,0.406
794,0.198,0.014,0.788
795,0.104,0.452,0.444
796,0.32,0.5,0.18
797,0.67,0.188,0.142
798,0.24,0.294,0.466
799,0.682,0.17,0.148
800,0.138,0.42,0.442
801,0.012,0.19,0.798
802,0.328,0.064,0.608
803,0.102,0.088,0.81
804,0.312,0.068,0.62
805,0.2,0.194,0.606
806,0.142,0.134,0.724
807,0.306,0.314,0.38
808,0.168,0.356,0.476
809,0.31,0.052,0.638
810,0.046,0.102,0.852
811,0.258,0.35,0.392
812,0.132,0.044,0.824
813,0.122,0.292,0.586
814,0.164,0.054,0.782
815,0.196,0.52,0.284
816,0.158,0.16,0.682
817,0.234,0.316,0.45
818,0.072,0.17,0.758
819,0.152,0.258,0.59
820,0.31,0.22,0.47
821,0.094,0.068,0.838
822,0.502,0.056,0.442
823,0.394,0.134,0.472
824,0.594,0.074,0.332
825,0.388,0.098,0.514
826,0.424,0.42,0.156
827,0.442,0.376,0.182
828,0.458,0.02,0.522
829,0.06,0.122,0.818
830,0.314,0.068,0.618
831,0.362,0.202,0.436
832,0.066,0.378,0.556
833,0.166,0.208,0.626
834,0.048,0.232,0.72
835,0.442,0.126,0.432
836,0.402,0.396,0.202
837,0.172,0.336,0.492
838,0.246,0.404,0.35
839,0.528,0.104,0.368
840,0.654,0.068,0.278
841,0.348,0.058,0.594
842,0.318,0.086,0.596
843,0.47,0.264,0.266
844,0.226,0.204,0.57
845,0.732,0.098,0.17
846,0.402,0.038,0.56
847,0.26,0.262,0.478
848,0.042,0.116,0.842
849,0.902,0.046,0.052
850,0.112,0.14,0.748
851,0.266,0.584,0.15
852,0.158,0.026,0.816
853,0.132,0.234,0.634
854,0.348,0.12,0.532
855,0.22,0.158,0.622
856,0.296,0.07,0.634
857,0.098,0.492,0.41
858,0.228,0.132,0.64
859,0.282,0.02,0.698
860,0.018,0.398,0.584
861,0.22,0.304,0.476
862,0.06,0.412,0.528
863,0.314,0.032,0.654
864,0.414,0.066,0.52
865,0.388,0.15,0.462
866,0.094,0.192,0.714
867,0.068,0.058,0.874
868,0.254,0.454,0.292
869,0.44,0.116,0.444
870,0.334,0.05,0.616
871,0.046,0.04,0.914
872,0.108,0.198,0.694
873,0.248,0.056,0.696
874,0.152,0.384,0.464
875,0.108,0.104,0.788
876,0.29,0.602,0.108
877,0.344,0.158,0.498
878,0.63,0.148,0.222
879,0.122,0.248,0.63
880,0.4,0.03,0.57
881,0.092,0.2,0.708
882,0.222,0.168,0.61
883,0.032,0.3,0.668
884,0.226,0.216,0.558
885,0.27,0.164,0.566
886,0.056,0.26,0.684
887,0.088,0.024,0.888
888,0.066,0.272,0.662
889,0.304,0.128,0.568
890,0.06,0.204,0.736
891,0.382,0.19,0.428
892,0.206,0.418,0.376
893,0.34,0.596,0.064
894,0.396,0.306,0.298
895,0.16,0.2,0.64
896,0.144,0.624,0.232
897,0.218,0.146,0.636
898,0.552,0.06,0.388
899,0.074,0.046,0.88
900,0.108,0.236,0.656
901,0.07,0.622,0.308
902,0.388,0.076,0.536
903,0.132,0.386,0.482
904,0.334,0.222,0.444
905,0.132,0.116,0.752
906,0.116,0.504,0.38
907,0.326,0.066,0.608
908,0.042,0.448,0.51
909,0.114,0.242,0.644
910,0.93,0.046,0.024
911,0.306,0.59,0.104
912,0.356,0.158,0.486
913,0.13,0.29,0.58
914,0.17,0.22,0.61
915,0.122,0.22,0.658
916,0.362,0.018,0.62
917,0.324,0.176,0.5
918,0.122,0.288,0.59
919,0.23,0.144,0.626
920,0.39,0.022,0.588
921,0.152,0.386,0.462
922,0.244,0.092,0.664
923,0.064,0.46,0.476
924,0.222,0.098,0.68
925,0.206,0.136,0.658
926,0.028,0.256,0.716
927,0.618,0.234,0.148
928,0.184,0.34,0.476
929,0.09,0.354,0.556
930,0.272,0.024,0.704
931,0.376,0.088,0.536
932,0.294,0.264,0.442
933,0.06,0.182,0.758
934,0.182,0.452,0.366
935,0.51,0.16,0.33
936,0.2,0.136,0.664
937,0.138,0.104,0.758
938,0.314,0.032,0.654
939,0.936,0.034,0.03
940,0.406,0.034,0.56
941,0.462,0.06,0.478
942,0.13,0.258,0.612
943,0.14,0.454,0.406
944,0.3,0.266,0.434
945,0.602,0.048,0.35
946,0.338,0.23,0.432
947,0.078,0.012,0.91
948,0.444,0.258,0.298
949,0.158,0.204,0.638
950,0.074,0.328,0.598
951,0.47,0.084,0.446
952,0.098,0.032,0.87
953,0.192,0.088,0.72
954,0.432,0.028,0.54
955,0.216,0.036,0.748
956,0.244,0.664,0.092
957,0.484,0.066,0.45
958,0.524,0.05,0.426
959,0.342,0.314,0.344
960,0.184,0.286,0.53
961,0.266,0.048,0.686
962,0.316,0.056,0.628
963,0.838,0.064,0.098
964,0.564,0.132,0.304
965,0.4,0.154,0.446
966,0.962,0.022,0.016
967,0.116,0.512,0.372
968,0.16,0.126,0.714
969,0.088,0.574,0.338
970,0.104,0.036,0.86
971,0.118,0.082,0.8
972,0.338,0.156,0.506
973,0.162,0.342,0.496
974,0.156,0.118,0.726
975,0.036,0.612,0.352
976,0.152,0.104,0.744
977,0.258,0.066,0.676
978,0.03,0.046,0.924
979,0.298,0.28,0.422
980,0.316,0.05,0.634
981,0.398,0.17,0.432
982,0.298,0.136,0.566
983,0.594,0.07,0.336
984,0.344,0.08,0.576
985,0.29,0.13,0.58
986,0.078,0.376,0.546
987,0.426,0.068,0.506
988,0.202,0.328,0.47
989,0.366,0.104,0.53
990,0.052,0.338,0.61
991,0.08,0.124,0.796
992,0.272,0.136,0.592
993,0.222,0.034,0.744
994,0.454,0.298,0.248
995,0.062,0.354,0.584
996,0.602,0.086,0.312
