,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
118,0.76,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.12
119,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36
120,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.12,0.12
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.0,0.04,0.04,0.0,0.0,0.2,0.0,0.0,0.04,0.68
123,0.32,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.56
124,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.52
125,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
126,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.48
127,0.04,0.0,0.12,0.08,0.0,0.0,0.04,0.04,0.2,0.48
128,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.72
129,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.04,0.64
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.04,0.04,0.52,0.0,0.0,0.0,0.08,0.0,0.0,0.32
133,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.36,0.2
134,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.04,0.04,0.24,0.0,0.0,0.04,0.04,0.16,0.2,0.24
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.04,0.24,0.04,0.0,0.0,0.0,0.08,0.2,0.4
139,0.0,0.04,0.0,0.04,0.12,0.0,0.08,0.0,0.64,0.08
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.92
143,0.2,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.68
144,0.64,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16
145,0.0,0.2,0.4,0.04,0.08,0.0,0.24,0.0,0.0,0.04
146,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2
147,0.0,0.04,0.04,0.04,0.52,0.0,0.04,0.0,0.08,0.24
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.68
149,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
150,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.24
151,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.32
152,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.36
153,0.0,0.0,0.8,0.0,0.0,0.0,0.04,0.0,0.0,0.16
154,0.04,0.04,0.24,0.04,0.0,0.0,0.04,0.16,0.12,0.32
155,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.56
156,0.04,0.2,0.0,0.04,0.0,0.0,0.12,0.0,0.04,0.56
157,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.12,0.76
158,0.04,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.76
159,0.08,0.0,0.08,0.04,0.04,0.0,0.0,0.32,0.24,0.2
160,0.04,0.0,0.64,0.04,0.04,0.0,0.0,0.04,0.08,0.12
161,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.64
162,0.0,0.0,0.04,0.0,0.64,0.04,0.0,0.0,0.04,0.24
163,0.44,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
164,0.0,0.04,0.0,0.04,0.0,0.36,0.08,0.0,0.0,0.48
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.04,0.0,0.0,0.04,0.0,0.28,0.04,0.0,0.0,0.6
167,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
168,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
169,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
171,0.0,0.0,0.8,0.0,0.0,0.0,0.04,0.0,0.08,0.08
172,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.52
173,0.12,0.0,0.04,0.0,0.0,0.0,0.04,0.12,0.12,0.56
174,0.12,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.4,0.12
175,0.0,0.36,0.0,0.04,0.04,0.08,0.24,0.0,0.0,0.24
176,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.52,0.44
177,0.04,0.2,0.08,0.16,0.0,0.0,0.24,0.04,0.0,0.24
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.8
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.84
182,0.0,0.04,0.0,0.64,0.0,0.0,0.0,0.12,0.0,0.2
183,0.12,0.0,0.08,0.12,0.0,0.0,0.0,0.08,0.28,0.32
184,0.04,0.0,0.6,0.0,0.0,0.0,0.04,0.0,0.08,0.24
185,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.48
186,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
187,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.48,0.24
188,0.0,0.08,0.0,0.16,0.04,0.04,0.6,0.0,0.0,0.08
189,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
190,0.16,0.0,0.0,0.12,0.0,0.0,0.04,0.08,0.12,0.48
191,0.0,0.04,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.04
192,0.2,0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.52,0.16
193,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
194,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
195,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56
196,0.0,0.04,0.04,0.04,0.0,0.36,0.04,0.0,0.04,0.44
197,0.0,0.16,0.28,0.0,0.0,0.0,0.36,0.0,0.0,0.2
198,0.2,0.0,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.64
199,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.04,0.16,0.28
200,0.28,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.6
201,0.24,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.2,0.48
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.12,0.32,0.4
205,0.04,0.0,0.68,0.0,0.0,0.0,0.08,0.0,0.0,0.2
206,0.0,0.08,0.76,0.04,0.0,0.0,0.08,0.0,0.04,0.0
207,0.12,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.68
208,0.16,0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.56
209,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
210,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.8
211,0.28,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.64
212,0.04,0.04,0.0,0.08,0.0,0.04,0.16,0.24,0.08,0.32
213,0.0,0.0,0.68,0.04,0.0,0.0,0.08,0.0,0.12,0.08
214,0.0,0.2,0.32,0.0,0.0,0.04,0.08,0.04,0.0,0.32
215,0.04,0.0,0.08,0.04,0.04,0.0,0.08,0.0,0.08,0.64
216,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6,0.36
217,0.0,0.16,0.28,0.08,0.0,0.0,0.2,0.0,0.12,0.16
218,0.08,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.72
219,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
220,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
221,0.04,0.04,0.0,0.0,0.0,0.32,0.04,0.0,0.0,0.56
222,0.28,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.28,0.4
223,0.32,0.0,0.0,0.0,0.04,0.0,0.04,0.16,0.2,0.24
224,0.24,0.16,0.04,0.0,0.16,0.0,0.0,0.0,0.2,0.2
225,0.04,0.2,0.24,0.48,0.0,0.0,0.04,0.0,0.0,0.0
226,0.04,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.08,0.52
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.56,0.2,0.04
229,0.0,0.16,0.12,0.0,0.0,0.0,0.56,0.0,0.16,0.0
230,0.0,0.04,0.0,0.04,0.72,0.0,0.0,0.0,0.08,0.12
231,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
232,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
233,0.16,0.08,0.2,0.2,0.0,0.0,0.0,0.04,0.12,0.2
234,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.2
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.0,0.72,0.0,0.0,0.0,0.04,0.0,0.0,0.24
237,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.0,0.28,0.08,0.24,0.08,0.0,0.0,0.0,0.12,0.2
240,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,0.04,0.0,0.28,0.04,0.0,0.0,0.4,0.04,0.16,0.04
243,0.28,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.2,0.44
244,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.84
245,0.12,0.08,0.08,0.12,0.0,0.0,0.04,0.16,0.16,0.24
246,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36,0.36
247,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
248,0.04,0.04,0.0,0.0,0.36,0.0,0.0,0.0,0.12,0.44
249,0.0,0.0,0.0,0.04,0.76,0.0,0.0,0.0,0.08,0.12
250,0.04,0.16,0.0,0.08,0.0,0.04,0.52,0.0,0.04,0.12
251,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
252,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68
253,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.4
254,0.12,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.64
255,0.32,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.52
256,0.0,0.72,0.04,0.08,0.0,0.0,0.04,0.0,0.0,0.12
257,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
258,0.0,0.16,0.0,0.04,0.0,0.04,0.68,0.0,0.0,0.08
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44
261,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
262,0.2,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.16,0.52
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
264,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.48
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
266,0.0,0.0,0.8,0.04,0.0,0.0,0.0,0.0,0.08,0.08
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
270,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.64
271,0.32,0.0,0.04,0.0,0.0,0.0,0.04,0.28,0.16,0.16
272,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
273,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.52
274,0.04,0.0,0.16,0.16,0.0,0.0,0.16,0.04,0.16,0.28
275,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
277,0.0,0.04,0.0,0.0,0.0,0.16,0.04,0.0,0.0,0.76
278,0.0,0.24,0.52,0.08,0.04,0.0,0.04,0.0,0.04,0.04
279,0.0,0.24,0.0,0.16,0.0,0.0,0.32,0.0,0.04,0.24
280,0.0,0.08,0.0,0.12,0.28,0.04,0.2,0.04,0.24,0.0
281,0.36,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.4
282,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.48,0.36
283,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
284,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
285,0.08,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.6
286,0.16,0.0,0.04,0.04,0.0,0.0,0.04,0.56,0.08,0.08
287,0.0,0.04,0.0,0.04,0.0,0.48,0.16,0.0,0.0,0.28
288,0.24,0.0,0.16,0.0,0.0,0.0,0.0,0.04,0.24,0.32
289,0.08,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.24,0.56
290,0.04,0.04,0.0,0.04,0.08,0.6,0.0,0.0,0.04,0.16
291,0.0,0.16,0.12,0.16,0.0,0.08,0.12,0.0,0.0,0.36
292,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
293,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
294,0.0,0.04,0.04,0.12,0.0,0.0,0.0,0.0,0.28,0.52
295,0.12,0.04,0.12,0.08,0.0,0.0,0.04,0.0,0.32,0.28
296,0.08,0.0,0.0,0.0,0.32,0.0,0.04,0.0,0.16,0.4
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
299,0.0,0.04,0.04,0.04,0.0,0.0,0.04,0.16,0.36,0.32
300,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.12
301,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8
302,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.4
303,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
304,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.16
305,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48,0.48
307,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.48
308,0.0,0.08,0.0,0.04,0.0,0.28,0.08,0.0,0.0,0.52
309,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
310,0.0,0.0,0.0,0.32,0.0,0.04,0.0,0.0,0.0,0.64
311,0.0,0.16,0.0,0.16,0.0,0.0,0.48,0.0,0.0,0.2
312,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.52
313,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.88
314,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
319,0.0,0.04,0.04,0.08,0.0,0.28,0.2,0.04,0.04,0.28
320,0.04,0.2,0.12,0.08,0.0,0.12,0.04,0.0,0.0,0.4
321,0.04,0.08,0.0,0.04,0.44,0.04,0.0,0.0,0.12,0.24
322,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.72
323,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
324,0.08,0.04,0.0,0.08,0.0,0.12,0.08,0.0,0.12,0.48
325,0.0,0.04,0.0,0.0,0.0,0.28,0.04,0.0,0.0,0.64
326,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.92
327,0.0,0.64,0.0,0.08,0.0,0.04,0.16,0.0,0.0,0.08
328,0.0,0.28,0.08,0.28,0.16,0.0,0.0,0.0,0.08,0.12
329,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.6
