,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
74,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.92
75,0.0,0.12,0.0,0.08,0.08,0.16,0.14,0.0,0.02,0.4
76,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
77,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.94
78,0.2,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.44,0.32
79,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.0,0.0,0.04
80,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
81,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.3
82,0.34,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.58
83,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3
84,0.02,0.1,0.02,0.08,0.2,0.04,0.24,0.0,0.06,0.24
85,0.06,0.1,0.02,0.0,0.02,0.0,0.52,0.0,0.12,0.16
86,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.8
87,0.0,0.12,0.06,0.08,0.0,0.16,0.14,0.0,0.04,0.4
88,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28
89,0.06,0.0,0.72,0.0,0.0,0.0,0.02,0.04,0.08,0.08
90,0.24,0.02,0.0,0.06,0.0,0.0,0.0,0.12,0.12,0.44
91,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.62
92,0.0,0.12,0.12,0.04,0.0,0.02,0.32,0.02,0.08,0.28
93,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.74
94,0.06,0.5,0.18,0.02,0.04,0.0,0.08,0.0,0.04,0.08
95,0.02,0.06,0.02,0.08,0.16,0.0,0.02,0.0,0.1,0.54
96,0.02,0.22,0.04,0.04,0.0,0.08,0.36,0.02,0.1,0.12
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
98,0.5,0.0,0.0,0.0,0.02,0.02,0.06,0.08,0.08,0.24
99,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.44,0.08
100,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.9
101,0.06,0.04,0.0,0.0,0.72,0.0,0.02,0.0,0.04,0.12
102,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8
103,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
104,0.36,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.24,0.36
105,0.0,0.02,0.76,0.1,0.0,0.02,0.0,0.02,0.0,0.08
106,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.88
107,0.18,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.26,0.48
108,0.0,0.02,0.0,0.4,0.0,0.12,0.0,0.0,0.04,0.42
109,0.34,0.02,0.0,0.04,0.04,0.04,0.04,0.04,0.1,0.34
110,0.0,0.04,0.46,0.0,0.0,0.0,0.06,0.0,0.06,0.38
111,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.78
112,0.0,0.06,0.0,0.0,0.7,0.0,0.0,0.0,0.02,0.22
113,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.04,0.92
114,0.0,0.06,0.1,0.0,0.02,0.0,0.02,0.0,0.22,0.58
115,0.06,0.06,0.04,0.2,0.02,0.0,0.04,0.0,0.08,0.5
116,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.06,0.86
117,0.0,0.14,0.1,0.02,0.0,0.16,0.14,0.0,0.06,0.38
118,0.58,0.02,0.04,0.08,0.0,0.0,0.0,0.0,0.12,0.16
119,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.3
120,0.0,0.04,0.0,0.0,0.64,0.0,0.04,0.0,0.06,0.22
121,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
122,0.0,0.0,0.0,0.14,0.02,0.16,0.0,0.0,0.0,0.68
123,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.36
124,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.84,0.06
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.48,0.3
127,0.0,0.04,0.02,0.36,0.02,0.0,0.04,0.0,0.26,0.26
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
129,0.0,0.0,0.0,0.38,0.0,0.08,0.02,0.0,0.02,0.5
130,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.54
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.02,0.42,0.0,0.0,0.0,0.08,0.0,0.02,0.46
133,0.34,0.0,0.04,0.0,0.0,0.02,0.0,0.2,0.3,0.1
134,0.02,0.1,0.02,0.06,0.04,0.0,0.06,0.0,0.08,0.62
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.06,0.02,0.3,0.02,0.0,0.0,0.08,0.04,0.18,0.3
137,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
138,0.0,0.02,0.24,0.0,0.0,0.0,0.0,0.0,0.42,0.32
139,0.0,0.1,0.04,0.02,0.1,0.0,0.02,0.0,0.68,0.04
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
142,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
143,0.32,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.26,0.36
144,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4
145,0.0,0.1,0.36,0.1,0.12,0.0,0.24,0.0,0.02,0.06
146,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.66
147,0.06,0.08,0.0,0.0,0.3,0.0,0.0,0.0,0.16,0.4
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.22
151,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32
152,0.58,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.3
153,0.0,0.08,0.5,0.02,0.0,0.0,0.12,0.02,0.0,0.26
154,0.02,0.0,0.1,0.0,0.0,0.0,0.04,0.3,0.16,0.38
155,0.04,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.26,0.66
156,0.12,0.02,0.02,0.06,0.0,0.0,0.08,0.02,0.08,0.6
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
158,0.0,0.08,0.04,0.02,0.0,0.1,0.2,0.0,0.18,0.38
159,0.2,0.0,0.02,0.02,0.0,0.02,0.0,0.1,0.46,0.18
160,0.02,0.0,0.56,0.0,0.0,0.0,0.02,0.02,0.16,0.22
161,0.36,0.04,0.02,0.04,0.0,0.0,0.04,0.08,0.16,0.26
162,0.04,0.04,0.0,0.0,0.58,0.0,0.04,0.0,0.1,0.2
163,0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.34
164,0.0,0.0,0.0,0.02,0.0,0.5,0.0,0.0,0.0,0.48
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.04,0.0,0.28,0.0,0.0,0.0,0.68
167,0.36,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
168,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
171,0.04,0.06,0.68,0.0,0.0,0.0,0.12,0.0,0.04,0.06
172,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.5,0.42
173,0.04,0.0,0.06,0.02,0.0,0.0,0.0,0.1,0.2,0.58
174,0.08,0.12,0.0,0.02,0.28,0.0,0.0,0.0,0.26,0.24
175,0.0,0.34,0.04,0.12,0.08,0.08,0.08,0.0,0.0,0.26
176,0.1,0.04,0.04,0.0,0.0,0.0,0.06,0.02,0.38,0.36
177,0.02,0.08,0.14,0.08,0.0,0.0,0.22,0.0,0.02,0.44
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.2,0.02,0.0,0.0,0.12,0.0,0.0,0.0,0.06,0.6
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.9
182,0.0,0.04,0.0,0.46,0.0,0.08,0.02,0.0,0.02,0.38
183,0.06,0.02,0.14,0.0,0.0,0.0,0.04,0.0,0.18,0.56
184,0.0,0.02,0.34,0.0,0.0,0.0,0.08,0.0,0.02,0.54
185,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.22,0.5
186,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42
187,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52,0.28
188,0.0,0.16,0.0,0.12,0.06,0.02,0.52,0.0,0.06,0.06
189,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.26,0.64
190,0.04,0.0,0.02,0.1,0.0,0.0,0.06,0.02,0.18,0.58
191,0.0,0.02,0.66,0.0,0.0,0.0,0.06,0.0,0.0,0.26
192,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.7,0.04
193,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.96
194,0.04,0.0,0.0,0.04,0.06,0.02,0.0,0.0,0.12,0.72
195,0.48,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.42
196,0.02,0.0,0.0,0.22,0.02,0.14,0.0,0.0,0.0,0.6
197,0.0,0.04,0.38,0.02,0.02,0.0,0.3,0.0,0.08,0.16
198,0.34,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.56
199,0.0,0.04,0.58,0.06,0.0,0.0,0.02,0.02,0.04,0.24
200,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
201,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.08,0.04,0.1,0.0,0.0,0.0,0.1,0.02,0.24,0.42
205,0.0,0.04,0.34,0.02,0.0,0.0,0.08,0.08,0.14,0.3
206,0.04,0.06,0.18,0.02,0.0,0.02,0.28,0.04,0.1,0.26
207,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7
208,0.12,0.02,0.06,0.02,0.02,0.0,0.04,0.0,0.24,0.48
209,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
210,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.8
211,0.52,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
212,0.04,0.0,0.02,0.02,0.0,0.0,0.16,0.04,0.14,0.58
213,0.0,0.0,0.74,0.02,0.0,0.0,0.0,0.0,0.02,0.22
214,0.0,0.12,0.14,0.08,0.0,0.14,0.18,0.0,0.08,0.26
215,0.02,0.1,0.14,0.1,0.12,0.0,0.02,0.0,0.12,0.38
216,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.58,0.34
217,0.0,0.04,0.6,0.06,0.0,0.0,0.04,0.0,0.02,0.24
218,0.18,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.74
219,0.04,0.0,0.06,0.02,0.06,0.0,0.0,0.0,0.32,0.5
220,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.92
221,0.0,0.0,0.0,0.1,0.02,0.18,0.0,0.0,0.0,0.7
222,0.28,0.04,0.04,0.02,0.0,0.0,0.02,0.06,0.22,0.32
223,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.4,0.12
224,0.14,0.18,0.0,0.0,0.16,0.0,0.02,0.0,0.22,0.28
225,0.0,0.08,0.22,0.42,0.02,0.0,0.0,0.0,0.04,0.22
226,0.12,0.02,0.0,0.0,0.12,0.0,0.04,0.0,0.06,0.64
227,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
228,0.04,0.0,0.1,0.0,0.0,0.0,0.02,0.24,0.28,0.32
229,0.0,0.06,0.08,0.0,0.0,0.0,0.58,0.0,0.14,0.14
230,0.02,0.0,0.02,0.02,0.72,0.0,0.04,0.0,0.04,0.14
231,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.62
232,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
233,0.0,0.06,0.04,0.52,0.0,0.0,0.1,0.0,0.08,0.2
234,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.44
235,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
236,0.0,0.06,0.62,0.0,0.0,0.0,0.04,0.0,0.02,0.26
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
239,0.06,0.14,0.08,0.06,0.12,0.0,0.06,0.0,0.22,0.26
240,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.62
241,0.0,0.0,0.0,0.2,0.0,0.16,0.0,0.0,0.0,0.64
242,0.0,0.02,0.34,0.02,0.0,0.0,0.22,0.02,0.1,0.28
243,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.22,0.2
244,0.02,0.06,0.02,0.1,0.04,0.06,0.06,0.0,0.08,0.56
245,0.18,0.02,0.08,0.0,0.0,0.0,0.02,0.0,0.24,0.46
246,0.42,0.0,0.0,0.0,0.0,0.02,0.06,0.08,0.06,0.36
247,0.0,0.08,0.02,0.02,0.0,0.1,0.04,0.0,0.0,0.74
248,0.18,0.04,0.0,0.0,0.18,0.0,0.0,0.0,0.04,0.56
249,0.04,0.0,0.0,0.0,0.84,0.0,0.02,0.0,0.02,0.08
250,0.06,0.06,0.0,0.0,0.0,0.06,0.6,0.02,0.04,0.16
251,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.58
252,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
253,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.46,0.18
254,0.0,0.06,0.0,0.3,0.0,0.02,0.06,0.0,0.02,0.54
255,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.58
256,0.06,0.58,0.06,0.0,0.06,0.0,0.04,0.0,0.1,0.1
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
258,0.06,0.06,0.0,0.04,0.02,0.06,0.36,0.0,0.06,0.34
259,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
260,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.88
261,0.24,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.68
262,0.26,0.0,0.04,0.02,0.0,0.0,0.0,0.1,0.12,0.46
263,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
264,0.22,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.34,0.38
265,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
266,0.0,0.02,0.44,0.08,0.0,0.0,0.08,0.0,0.02,0.36
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
269,0.58,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.36
270,0.38,0.0,0.02,0.04,0.0,0.02,0.06,0.06,0.1,0.32
271,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.12,0.48,0.26
272,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.7
273,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.82
274,0.0,0.0,0.28,0.0,0.0,0.0,0.1,0.06,0.3,0.26
275,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
276,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.82
277,0.0,0.0,0.04,0.0,0.0,0.26,0.0,0.0,0.0,0.7
278,0.02,0.18,0.46,0.08,0.06,0.0,0.1,0.0,0.0,0.1
279,0.02,0.38,0.04,0.08,0.02,0.0,0.14,0.0,0.14,0.18
280,0.0,0.04,0.0,0.06,0.3,0.0,0.28,0.0,0.1,0.22
281,0.22,0.1,0.0,0.0,0.0,0.0,0.02,0.0,0.32,0.34
282,0.12,0.04,0.04,0.0,0.0,0.0,0.08,0.0,0.34,0.38
283,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3
284,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
285,0.14,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.16,0.44
286,0.08,0.04,0.02,0.0,0.0,0.02,0.0,0.56,0.04,0.24
287,0.02,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.02,0.5
288,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.02,0.16,0.5
289,0.2,0.02,0.04,0.06,0.0,0.0,0.02,0.0,0.14,0.52
290,0.0,0.02,0.0,0.06,0.0,0.56,0.02,0.0,0.0,0.34
291,0.0,0.18,0.08,0.04,0.0,0.02,0.28,0.0,0.08,0.32
292,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.42
293,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.76
294,0.04,0.06,0.08,0.3,0.0,0.04,0.0,0.0,0.26,0.22
295,0.06,0.0,0.04,0.0,0.0,0.0,0.04,0.02,0.14,0.7
296,0.06,0.12,0.04,0.0,0.42,0.0,0.0,0.0,0.16,0.2
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.52
299,0.0,0.02,0.06,0.04,0.0,0.0,0.06,0.02,0.14,0.66
300,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.8,0.14
301,0.0,0.02,0.0,0.04,0.0,0.06,0.06,0.0,0.02,0.8
302,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
303,0.28,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.7
304,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.72,0.2
305,0.0,0.02,0.44,0.06,0.0,0.02,0.04,0.08,0.14,0.2
306,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.38,0.56
307,0.36,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.14,0.46
308,0.0,0.0,0.0,0.1,0.02,0.26,0.04,0.0,0.0,0.58
309,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.62
310,0.0,0.0,0.0,0.46,0.0,0.1,0.02,0.0,0.02,0.4
311,0.02,0.18,0.0,0.14,0.02,0.0,0.32,0.0,0.08,0.24
312,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84
313,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.86
314,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
318,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
319,0.02,0.0,0.0,0.02,0.0,0.14,0.02,0.0,0.02,0.78
320,0.02,0.08,0.1,0.16,0.0,0.08,0.0,0.0,0.02,0.54
321,0.12,0.08,0.0,0.0,0.34,0.0,0.0,0.0,0.02,0.44
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
323,0.18,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.28,0.48
324,0.2,0.02,0.0,0.06,0.0,0.22,0.08,0.0,0.04,0.38
325,0.0,0.0,0.0,0.02,0.0,0.54,0.0,0.0,0.0,0.44
326,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.24,0.74
327,0.0,0.18,0.06,0.08,0.02,0.16,0.1,0.0,0.02,0.38
328,0.0,0.12,0.04,0.18,0.36,0.0,0.02,0.0,0.1,0.18
329,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.56,0.4
