,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
111,0.0,0.0,0.94,0.0,0.06,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.98,0.0,0.02,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,0.94,0.0,0.06,0.0
118,0.0,0.0,0.98,0.0,0.02,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,0.96,0.02,0.02,0.0
121,0.0,0.0,0.74,0.0,0.26,0.0
122,0.0,0.0,0.98,0.0,0.02,0.0
123,0.0,0.0,0.9,0.0,0.1,0.0
124,0.12,0.04,0.42,0.0,0.38,0.04
125,0.0,0.0,0.9,0.0,0.1,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.24,0.0,0.38,0.02,0.3,0.06
128,0.0,0.0,0.96,0.0,0.04,0.0
129,0.0,0.0,0.9,0.02,0.08,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.92,0.0,0.08,0.0
133,0.0,0.0,0.94,0.0,0.04,0.02
134,0.0,0.0,0.88,0.0,0.12,0.0
135,0.0,0.0,0.82,0.0,0.18,0.0
136,0.04,0.06,0.56,0.0,0.34,0.0
137,0.0,0.0,0.92,0.0,0.04,0.04
138,0.0,0.0,0.98,0.0,0.02,0.0
139,0.0,0.0,1.0,0.0,0.0,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,0.98,0.0,0.02,0.0
142,0.06,0.0,0.88,0.0,0.04,0.02
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.96,0.0,0.04,0.0
145,0.0,0.0,1.0,0.0,0.0,0.0
146,0.0,0.0,0.94,0.0,0.06,0.0
147,0.02,0.0,0.74,0.02,0.14,0.08
148,0.0,0.0,0.98,0.0,0.02,0.0
149,0.0,0.0,0.96,0.0,0.04,0.0
150,0.0,0.02,0.0,0.96,0.0,0.02
151,0.0,0.0,0.0,0.88,0.0,0.12
152,0.0,0.0,0.0,0.86,0.0,0.14
153,0.0,0.0,0.0,0.98,0.0,0.02
154,0.0,0.0,0.0,0.96,0.0,0.04
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.02,0.0,0.98,0.0,0.0
157,0.0,0.0,0.0,1.0,0.0,0.0
158,0.0,0.0,0.0,0.92,0.04,0.04
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,0.98,0.02,0.0
161,0.0,0.0,0.0,0.84,0.0,0.16
162,0.0,0.0,0.04,0.92,0.02,0.02
163,0.0,0.02,0.0,0.88,0.0,0.1
164,0.0,0.02,0.04,0.92,0.0,0.02
165,0.0,0.0,0.0,1.0,0.0,0.0
166,0.0,0.0,0.0,0.86,0.02,0.12
167,0.0,0.0,0.0,1.0,0.0,0.0
168,0.0,0.0,0.0,0.92,0.02,0.06
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.0,0.6,0.0,0.4
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.0,0.0,0.92,0.0,0.08
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.06,0.0,0.0,0.74,0.0,0.2
177,0.0,0.02,0.02,0.94,0.02,0.0
178,0.0,0.0,0.0,1.0,0.0,0.0
179,0.0,0.02,0.0,0.98,0.0,0.0
180,0.08,0.0,0.0,0.56,0.0,0.36
181,0.0,0.02,0.0,0.96,0.02,0.0
182,0.04,0.06,0.0,0.5,0.0,0.4
183,0.0,0.0,0.0,0.98,0.0,0.02
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.84,0.0,0.16
186,0.0,0.02,0.0,0.94,0.0,0.04
187,0.02,0.04,0.0,0.82,0.0,0.12
188,0.0,0.0,0.0,0.8,0.0,0.2
189,0.0,0.0,0.0,0.98,0.0,0.02
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,0.98,0.0,0.02
192,0.0,0.0,0.0,1.0,0.0,0.0
193,0.0,0.0,0.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.82,0.0,0.18
195,0.0,0.0,0.0,0.94,0.0,0.06
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.02,0.94,0.02,0.02
198,0.0,0.0,0.0,0.98,0.0,0.02
199,0.0,0.0,0.0,0.98,0.0,0.02
200,0.0,0.0,0.02,0.0,0.94,0.04
201,0.02,0.0,0.08,0.0,0.9,0.0
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.02,0.0,0.98,0.0
204,0.0,0.0,0.16,0.0,0.84,0.0
205,0.0,0.0,0.04,0.0,0.96,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.02,0.0,0.98,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.0,0.0,1.0,0.0
212,0.02,0.0,0.04,0.02,0.9,0.02
213,0.0,0.0,0.02,0.0,0.96,0.02
214,0.0,0.0,0.0,0.0,0.98,0.02
215,0.04,0.0,0.08,0.0,0.84,0.04
216,0.0,0.0,0.02,0.0,0.98,0.0
217,0.08,0.0,0.0,0.0,0.84,0.08
218,0.32,0.0,0.08,0.0,0.58,0.02
219,0.0,0.0,0.1,0.0,0.9,0.0
220,0.14,0.0,0.2,0.0,0.64,0.02
221,0.0,0.02,0.24,0.0,0.74,0.0
222,0.0,0.0,0.0,0.0,0.98,0.02
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.0,0.0,1.0,0.0
225,0.0,0.04,0.04,0.0,0.92,0.0
226,0.02,0.0,0.02,0.0,0.94,0.02
227,0.0,0.0,0.0,0.0,1.0,0.0
228,0.0,0.0,0.02,0.0,0.98,0.0
229,0.02,0.02,0.04,0.0,0.92,0.0
230,0.0,0.0,0.0,0.0,0.98,0.02
231,0.0,0.0,0.0,0.0,1.0,0.0
232,0.0,0.0,0.0,0.0,0.98,0.02
233,0.0,0.0,0.0,0.0,0.96,0.04
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.06,0.0,0.94,0.0
236,0.0,0.0,0.0,0.0,0.98,0.02
237,0.0,0.0,0.0,0.0,0.98,0.02
238,0.0,0.0,0.1,0.0,0.9,0.0
239,0.08,0.0,0.28,0.0,0.64,0.0
240,0.0,0.0,0.02,0.0,0.98,0.0
241,0.0,0.0,0.0,0.0,1.0,0.0
242,0.0,0.0,0.04,0.0,0.96,0.0
243,0.0,0.0,0.08,0.0,0.92,0.0
244,0.0,0.0,0.08,0.0,0.92,0.0
245,0.0,0.0,0.08,0.0,0.92,0.0
246,0.0,0.0,0.06,0.0,0.86,0.08
247,0.02,0.0,0.0,0.0,0.94,0.04
248,0.0,0.0,0.16,0.0,0.82,0.02
249,0.0,0.0,0.0,0.0,1.0,0.0
250,0.0,0.0,0.0,0.06,0.0,0.94
251,0.02,0.0,0.0,0.24,0.0,0.74
252,0.02,0.0,0.0,0.04,0.0,0.94
253,0.0,0.0,0.0,0.02,0.04,0.94
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.06,0.04,0.02,0.06,0.06,0.76
256,0.0,0.0,0.0,0.12,0.0,0.88
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.1,0.0,0.9
259,0.0,0.0,0.0,0.04,0.0,0.96
260,0.0,0.0,0.0,0.02,0.0,0.98
261,0.06,0.0,0.0,0.0,0.06,0.88
262,0.0,0.0,0.0,0.54,0.02,0.44
263,0.0,0.0,0.0,0.0,0.0,1.0
264,0.08,0.02,0.06,0.14,0.04,0.66
265,0.0,0.0,0.0,0.02,0.02,0.96
266,0.0,0.0,0.0,0.02,0.0,0.98
267,0.06,0.0,0.04,0.06,0.0,0.84
268,0.0,0.0,0.0,0.0,0.0,1.0
269,0.0,0.0,0.0,0.02,0.0,0.98
270,0.0,0.0,0.0,0.0,0.02,0.98
271,0.0,0.0,0.0,0.08,0.0,0.92
272,0.04,0.0,0.0,0.16,0.02,0.78
273,0.0,0.0,0.0,0.04,0.0,0.96
274,0.0,0.0,0.0,0.16,0.0,0.84
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.0,0.0,0.0,0.0,0.02,0.98
277,0.02,0.0,0.0,0.12,0.0,0.86
278,0.1,0.0,0.0,0.22,0.1,0.58
279,0.0,0.0,0.0,0.18,0.0,0.82
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.02,0.98
282,0.04,0.0,0.0,0.08,0.02,0.86
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.0,0.0,0.0,0.02,0.0,0.98
285,0.0,0.0,0.02,0.06,0.02,0.9
286,0.0,0.0,0.0,0.02,0.0,0.98
287,0.02,0.0,0.0,0.08,0.0,0.9
288,0.0,0.0,0.0,0.06,0.0,0.94
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.02,0.02,0.02,0.1,0.08,0.76
291,0.0,0.0,0.0,0.04,0.1,0.86
292,0.0,0.0,0.0,0.54,0.0,0.46
293,0.0,0.0,0.0,0.04,0.02,0.94
294,0.0,0.0,0.0,0.18,0.02,0.8
295,0.02,0.0,0.0,0.0,0.02,0.96
296,0.0,0.0,0.0,0.02,0.0,0.98
297,0.02,0.0,0.0,0.1,0.02,0.86
298,0.0,0.0,0.0,0.56,0.0,0.44
299,0.0,0.0,0.0,0.0,0.0,1.0
