,proba_0,proba_1,proba_2,proba_3
251,0.13,0.742,0.058,0.07
252,0.038,0.916,0.014,0.032
253,0.042,0.108,0.81,0.04
254,0.076,0.214,0.518,0.192
255,0.05,0.076,0.788,0.086
256,0.036,0.124,0.786,0.054
257,0.012,0.938,0.036,0.014
258,0.034,0.956,0.002,0.008
259,0.002,0.938,0.058,0.002
260,0.006,0.006,0.15,0.838
261,0.01,0.048,0.216,0.726
262,0.06,0.162,0.63,0.148
263,0.008,0.05,0.254,0.688
264,0.062,0.892,0.016,0.03
265,0.006,0.074,0.112,0.808
266,0.02,0.936,0.03,0.014
267,0.282,0.336,0.266,0.116
268,0.008,0.054,0.254,0.684
269,0.036,0.126,0.81,0.028
270,0.006,0.012,0.25,0.732
271,0.192,0.252,0.36,0.196
272,0.014,0.03,0.868,0.088
273,0.282,0.336,0.266,0.116
274,0.048,0.106,0.8,0.046
275,0.012,0.956,0.018,0.014
276,0.006,0.006,0.134,0.854
277,0.128,0.302,0.394,0.176
278,0.006,0.01,0.216,0.768
279,0.034,0.948,0.006,0.012
280,0.008,0.066,0.246,0.68
281,0.026,0.948,0.01,0.016
282,0.036,0.086,0.824,0.054
283,0.116,0.778,0.038,0.068
284,0.002,0.006,0.198,0.794
285,0.024,0.948,0.012,0.016
286,0.032,0.946,0.006,0.016
287,0.004,0.006,0.132,0.858
288,0.142,0.692,0.108,0.058
289,0.026,0.946,0.012,0.016
290,0.038,0.128,0.778,0.056
291,0.01,0.112,0.832,0.046
292,0.034,0.95,0.006,0.01
293,0.01,0.03,0.32,0.64
294,0.02,0.948,0.03,0.002
295,0.076,0.242,0.576,0.106
296,0.22,0.356,0.256,0.168
297,0.002,0.008,0.198,0.792
298,0.022,0.95,0.016,0.012
299,0.014,0.064,0.186,0.736
300,0.054,0.108,0.772,0.066
301,0.034,0.948,0.008,0.01
302,0.042,0.178,0.726,0.054
303,0.004,0.064,0.762,0.17
304,0.032,0.088,0.832,0.048
305,0.032,0.94,0.01,0.018
