,proba_0,proba_1,proba_2
75,0.96,0.0,0.04
76,0.25,0.11,0.64
77,0.02,0.2,0.78
78,0.06,0.16,0.78
79,0.67,0.03,0.3
80,0.27,0.03,0.7
81,0.37,0.17,0.46
82,0.72,0.08,0.2
83,0.18,0.39,0.43
84,0.01,0.21,0.78
85,0.51,0.25,0.24
86,0.82,0.05,0.13
87,0.21,0.56,0.23
88,0.23,0.23,0.54
89,0.17,0.58,0.25
90,0.18,0.17,0.65
91,0.21,0.11,0.68
92,0.08,0.43,0.49
93,0.13,0.1,0.77
94,0.08,0.36,0.56
95,0.75,0.09,0.16
96,0.68,0.04,0.28
97,0.14,0.09,0.77
98,0.18,0.15,0.67
99,0.37,0.07,0.56
100,0.12,0.44,0.44
101,0.25,0.24,0.51
102,0.23,0.03,0.74
103,0.06,0.37,0.57
104,0.42,0.05,0.53
105,0.45,0.27,0.28
106,0.08,0.37,0.55
107,0.03,0.3,0.67
108,0.39,0.3,0.31
109,0.16,0.17,0.67
110,0.12,0.2,0.68
111,0.19,0.09,0.72
112,0.2,0.27,0.53
113,0.05,0.44,0.51
114,0.59,0.08,0.33
115,0.37,0.09,0.54
116,0.09,0.44,0.47
117,0.22,0.16,0.62
118,0.19,0.07,0.74
119,0.1,0.46,0.44
120,0.2,0.13,0.67
121,0.03,0.22,0.75
122,0.16,0.32,0.52
123,0.11,0.56,0.33
124,0.08,0.05,0.87
125,0.03,0.09,0.88
126,0.04,0.06,0.9
127,0.21,0.26,0.53
128,0.57,0.15,0.28
129,0.13,0.57,0.3
130,0.73,0.06,0.21
131,0.19,0.19,0.62
132,0.23,0.36,0.41
133,0.96,0.02,0.02
134,0.24,0.05,0.71
135,0.28,0.13,0.59
136,0.02,0.11,0.87
137,0.47,0.07,0.46
138,0.22,0.4,0.38
139,0.08,0.33,0.59
140,0.19,0.21,0.6
141,0.26,0.25,0.49
142,0.08,0.71,0.21
143,0.19,0.29,0.52
144,0.71,0.03,0.26
145,0.23,0.27,0.5
146,0.07,0.08,0.85
147,0.17,0.46,0.37
148,0.13,0.23,0.64
149,0.14,0.14,0.72
150,0.04,0.3,0.66
151,0.18,0.02,0.8
152,0.58,0.13,0.29
153,0.6,0.07,0.33
154,0.07,0.44,0.49
155,0.24,0.15,0.61
156,0.21,0.31,0.48
157,0.26,0.02,0.72
158,0.01,0.12,0.87
159,0.01,0.24,0.75
160,0.18,0.21,0.61
161,0.13,0.4,0.47
162,0.07,0.3,0.63
163,0.11,0.36,0.53
164,0.45,0.17,0.38
165,0.15,0.19,0.66
166,0.16,0.2,0.64
167,0.33,0.15,0.52
168,0.08,0.48,0.44
169,0.21,0.15,0.64
170,0.08,0.15,0.77
171,0.22,0.33,0.45
172,0.07,0.16,0.77
173,0.26,0.19,0.55
174,0.1,0.12,0.78
175,0.03,0.06,0.91
176,0.2,0.22,0.58
177,0.43,0.17,0.4
178,0.23,0.32,0.45
179,0.13,0.18,0.69
180,0.09,0.16,0.75
181,0.04,0.04,0.92
182,0.18,0.03,0.79
183,0.28,0.25,0.47
184,0.3,0.12,0.58
185,0.42,0.11,0.47
186,0.6,0.12,0.28
187,0.22,0.33,0.45
188,0.24,0.3,0.46
189,0.12,0.09,0.79
190,0.19,0.13,0.68
191,0.03,0.12,0.85
192,0.34,0.09,0.57
193,0.03,0.11,0.86
194,0.14,0.36,0.5
195,0.61,0.12,0.27
196,0.55,0.08,0.37
197,0.07,0.68,0.25
198,0.45,0.15,0.4
199,0.01,0.59,0.4
200,0.09,0.07,0.84
201,0.41,0.18,0.41
202,0.02,0.3,0.68
203,0.69,0.1,0.21
204,0.13,0.59,0.28
205,0.17,0.13,0.7
206,0.23,0.35,0.42
207,0.14,0.14,0.72
208,0.11,0.32,0.57
209,0.99,0.0,0.01
210,0.31,0.44,0.25
211,0.36,0.27,0.37
212,0.04,0.51,0.45
213,0.55,0.15,0.3
214,0.1,0.22,0.68
215,0.02,0.15,0.83
216,0.3,0.3,0.4
217,0.39,0.21,0.4
218,0.07,0.25,0.68
219,0.46,0.01,0.53
220,0.03,0.39,0.58
221,0.09,0.74,0.17
222,0.51,0.06,0.43
223,0.3,0.26,0.44
224,0.03,0.1,0.87
225,0.22,0.04,0.74
226,0.11,0.2,0.69
227,0.07,0.24,0.69
228,0.06,0.14,0.8
229,0.14,0.24,0.62
230,0.76,0.04,0.2
231,0.07,0.29,0.64
232,0.13,0.18,0.69
233,0.11,0.14,0.75
234,0.56,0.22,0.22
235,0.06,0.39,0.55
236,0.21,0.31,0.48
237,0.12,0.03,0.85
238,0.19,0.6,0.21
239,0.09,0.07,0.84
240,0.43,0.17,0.4
241,0.0,0.03,0.97
242,0.39,0.13,0.48
243,0.37,0.08,0.55
244,0.13,0.2,0.67
245,0.21,0.35,0.44
246,0.13,0.64,0.23
247,0.44,0.37,0.19
248,0.39,0.11,0.5
249,0.21,0.15,0.64
250,0.44,0.16,0.4
251,0.04,0.45,0.51
252,0.45,0.17,0.38
253,0.29,0.19,0.52
254,0.22,0.09,0.69
255,0.23,0.3,0.47
256,0.13,0.02,0.85
257,0.35,0.29,0.36
258,0.14,0.02,0.84
259,0.11,0.18,0.71
260,0.11,0.21,0.68
261,0.28,0.13,0.59
262,0.09,0.18,0.73
263,0.11,0.26,0.63
264,0.08,0.23,0.69
265,0.1,0.19,0.71
266,0.19,0.33,0.48
267,0.63,0.16,0.21
268,0.13,0.05,0.82
269,0.41,0.11,0.48
270,0.22,0.04,0.74
271,0.12,0.15,0.73
272,0.23,0.13,0.64
273,0.12,0.16,0.72
274,0.06,0.24,0.7
275,0.16,0.02,0.82
276,0.48,0.17,0.35
277,0.08,0.19,0.73
278,0.27,0.26,0.47
279,0.74,0.08,0.18
280,0.6,0.11,0.29
281,0.51,0.21,0.28
282,0.06,0.27,0.67
283,0.35,0.18,0.47
284,0.2,0.07,0.73
285,0.22,0.06,0.72
286,0.06,0.26,0.68
287,0.16,0.14,0.7
288,0.7,0.06,0.24
289,0.05,0.3,0.65
290,0.37,0.09,0.54
291,0.07,0.1,0.83
292,0.06,0.26,0.68
293,0.09,0.08,0.83
294,0.14,0.19,0.67
295,0.09,0.34,0.57
296,0.11,0.73,0.16
297,0.12,0.41,0.47
298,0.32,0.34,0.34
299,0.09,0.31,0.6
300,0.22,0.19,0.59
301,0.18,0.07,0.75
302,0.14,0.49,0.37
303,0.11,0.11,0.78
304,0.31,0.07,0.62
305,0.1,0.11,0.79
306,0.15,0.32,0.53
307,0.42,0.08,0.5
308,0.04,0.27,0.69
309,0.18,0.19,0.63
310,0.31,0.31,0.38
311,0.11,0.06,0.83
312,0.59,0.15,0.26
313,0.16,0.2,0.64
314,0.17,0.53,0.3
315,0.11,0.07,0.82
316,0.22,0.3,0.48
317,0.46,0.12,0.42
318,0.04,0.02,0.94
319,0.13,0.11,0.76
320,0.11,0.28,0.61
321,0.37,0.25,0.38
322,0.03,0.06,0.91
323,0.13,0.21,0.66
324,0.33,0.21,0.46
325,0.25,0.04,0.71
326,0.16,0.09,0.75
327,0.35,0.23,0.42
328,0.11,0.22,0.67
329,0.38,0.22,0.4
330,0.23,0.34,0.43
331,0.09,0.3,0.61
332,0.71,0.12,0.17
333,0.13,0.09,0.78
334,0.12,0.25,0.63
335,0.64,0.09,0.27
336,0.16,0.49,0.35
337,0.09,0.14,0.77
338,0.15,0.03,0.82
339,0.18,0.41,0.41
340,0.21,0.21,0.58
341,0.07,0.31,0.62
342,0.49,0.17,0.34
343,0.11,0.35,0.54
344,0.29,0.26,0.45
345,0.33,0.1,0.57
346,0.43,0.05,0.52
347,0.61,0.14,0.25
348,0.05,0.31,0.64
349,0.1,0.03,0.87
350,0.03,0.87,0.1
351,0.08,0.08,0.84
352,0.2,0.24,0.56
353,0.16,0.26,0.58
354,0.18,0.16,0.66
355,0.13,0.44,0.43
356,0.14,0.08,0.78
357,0.11,0.16,0.73
358,0.01,0.27,0.72
359,0.02,0.53,0.45
360,0.19,0.34,0.47
361,0.32,0.48,0.2
362,0.01,0.05,0.94
363,0.05,0.27,0.68
364,0.16,0.57,0.27
365,0.3,0.09,0.61
366,0.11,0.25,0.64
367,0.07,0.16,0.77
368,0.32,0.12,0.56
369,0.2,0.13,0.67
370,0.44,0.11,0.45
371,0.04,0.1,0.86
372,0.39,0.23,0.38
373,0.02,0.17,0.81
374,0.08,0.74,0.18
375,0.15,0.19,0.66
376,0.17,0.1,0.73
377,0.17,0.15,0.68
378,0.39,0.29,0.32
379,0.14,0.11,0.75
380,0.59,0.11,0.3
381,0.19,0.13,0.68
382,0.09,0.29,0.62
383,0.16,0.18,0.66
384,0.39,0.4,0.21
385,0.08,0.14,0.78
386,0.79,0.07,0.14
387,0.03,0.2,0.77
388,0.19,0.02,0.79
389,0.1,0.05,0.85
390,0.27,0.38,0.35
391,0.13,0.03,0.84
392,0.76,0.08,0.16
393,0.07,0.21,0.72
394,0.1,0.23,0.67
395,0.14,0.53,0.33
396,0.16,0.78,0.06
397,0.25,0.06,0.69
398,0.06,0.3,0.64
399,0.23,0.18,0.59
400,0.04,0.53,0.43
401,0.1,0.11,0.79
402,0.1,0.21,0.69
403,0.5,0.2,0.3
404,0.28,0.38,0.34
405,0.59,0.08,0.33
406,0.52,0.08,0.4
407,0.05,0.17,0.78
408,0.47,0.23,0.3
409,0.28,0.09,0.63
410,0.03,0.09,0.88
411,0.17,0.23,0.6
412,0.78,0.1,0.12
413,0.4,0.11,0.49
414,0.25,0.19,0.56
415,0.83,0.06,0.11
416,0.19,0.06,0.75
417,0.08,0.08,0.84
418,0.32,0.1,0.58
419,0.03,0.33,0.64
420,0.03,0.03,0.94
421,0.5,0.12,0.38
422,0.65,0.02,0.33
423,0.37,0.18,0.45
424,0.08,0.74,0.18
425,0.01,0.09,0.9
426,0.25,0.14,0.61
427,0.08,0.25,0.67
428,0.13,0.41,0.46
429,0.14,0.04,0.82
430,0.06,0.07,0.87
431,0.78,0.07,0.15
432,0.24,0.2,0.56
433,0.21,0.23,0.56
434,0.02,0.16,0.82
435,0.15,0.43,0.42
436,0.34,0.18,0.48
437,0.39,0.22,0.39
438,0.04,0.17,0.79
439,0.14,0.07,0.79
440,0.14,0.22,0.64
441,0.06,0.2,0.74
442,0.05,0.13,0.82
443,0.29,0.12,0.59
444,0.02,0.18,0.8
445,0.24,0.34,0.42
446,0.03,0.37,0.6
447,0.41,0.06,0.53
448,0.03,0.03,0.94
449,0.29,0.16,0.55
450,0.35,0.23,0.42
451,0.1,0.67,0.23
452,0.03,0.26,0.71
453,0.23,0.4,0.37
454,0.16,0.32,0.52
455,0.47,0.1,0.43
456,0.33,0.25,0.42
457,0.22,0.04,0.74
458,0.27,0.37,0.36
459,0.46,0.18,0.36
460,0.37,0.14,0.49
461,0.14,0.3,0.56
462,0.28,0.26,0.46
463,0.19,0.37,0.44
464,0.11,0.07,0.82
465,0.11,0.02,0.87
466,0.14,0.22,0.64
467,0.27,0.04,0.69
468,0.14,0.43,0.43
469,0.39,0.1,0.51
470,1.0,0.0,0.0
471,0.5,0.4,0.1
472,0.12,0.08,0.8
473,0.74,0.1,0.16
474,0.25,0.53,0.22
475,0.38,0.19,0.43
476,0.54,0.07,0.39
477,0.36,0.17,0.47
478,0.22,0.46,0.32
479,0.26,0.22,0.52
480,0.1,0.2,0.7
481,0.23,0.44,0.33
482,0.23,0.62,0.15
483,0.09,0.16,0.75
484,0.28,0.13,0.59
485,0.33,0.15,0.52
486,0.08,0.23,0.69
487,0.21,0.19,0.6
488,0.12,0.24,0.64
489,0.19,0.02,0.79
490,0.04,0.32,0.64
491,0.15,0.2,0.65
492,0.12,0.23,0.65
493,0.28,0.09,0.63
494,0.08,0.55,0.37
495,0.13,0.57,0.3
496,0.1,0.09,0.81
497,0.98,0.01,0.01
498,0.39,0.23,0.38
499,0.09,0.04,0.87
500,0.03,0.25,0.72
501,0.2,0.11,0.69
502,0.17,0.59,0.24
503,0.13,0.13,0.74
504,0.08,0.06,0.86
505,1.0,0.0,0.0
506,0.03,0.16,0.81
507,0.27,0.33,0.4
508,0.13,0.04,0.83
509,0.95,0.03,0.02
510,0.05,0.56,0.39
511,0.15,0.71,0.14
512,0.03,0.21,0.76
513,0.18,0.1,0.72
514,0.48,0.26,0.26
515,0.09,0.68,0.23
516,0.85,0.06,0.09
517,0.06,0.33,0.61
518,0.26,0.37,0.37
519,0.26,0.06,0.68
520,0.18,0.14,0.68
521,0.13,0.26,0.61
522,0.5,0.07,0.43
523,0.68,0.03,0.29
524,0.13,0.36,0.51
525,0.07,0.13,0.8
526,0.23,0.42,0.35
527,0.08,0.1,0.82
528,0.3,0.06,0.64
529,0.19,0.22,0.59
530,0.36,0.26,0.38
531,0.11,0.37,0.52
532,0.15,0.17,0.68
533,0.22,0.2,0.58
534,0.13,0.07,0.8
535,0.27,0.1,0.63
536,0.18,0.15,0.67
537,0.04,0.46,0.5
538,0.7,0.01,0.29
539,0.48,0.08,0.44
540,0.41,0.17,0.42
541,0.1,0.56,0.34
542,0.43,0.16,0.41
543,0.05,0.13,0.82
544,0.23,0.24,0.53
545,0.51,0.18,0.31
546,0.56,0.25,0.19
547,0.4,0.25,0.35
548,0.1,0.3,0.6
549,0.03,0.06,0.91
550,0.05,0.16,0.79
551,0.03,0.15,0.82
552,0.06,0.43,0.51
553,0.2,0.12,0.68
554,0.25,0.23,0.52
555,0.02,0.21,0.77
556,0.72,0.12,0.16
557,0.72,0.04,0.24
558,0.62,0.07,0.31
559,0.04,0.24,0.72
560,0.19,0.11,0.7
561,0.19,0.07,0.74
562,0.43,0.2,0.37
563,0.1,0.28,0.62
564,0.33,0.18,0.49
565,0.97,0.01,0.02
566,0.22,0.14,0.64
567,0.18,0.07,0.75
568,0.11,0.2,0.69
569,0.01,0.16,0.83
570,0.32,0.15,0.53
571,0.11,0.12,0.77
572,0.1,0.61,0.29
573,0.09,0.33,0.58
574,0.19,0.52,0.29
575,0.13,0.12,0.75
576,0.05,0.05,0.9
577,0.32,0.05,0.63
578,0.5,0.16,0.34
579,0.0,0.95,0.05
580,0.1,0.08,0.82
581,0.11,0.16,0.73
582,0.84,0.01,0.15
583,0.47,0.05,0.48
584,0.12,0.46,0.42
585,0.06,0.3,0.64
586,0.19,0.34,0.47
587,0.07,0.44,0.49
588,0.22,0.16,0.62
589,0.24,0.4,0.36
590,0.08,0.21,0.71
591,0.1,0.14,0.76
592,0.21,0.14,0.65
593,0.14,0.19,0.67
594,0.16,0.53,0.31
595,0.26,0.22,0.52
596,0.26,0.29,0.45
597,0.28,0.43,0.29
598,0.1,0.09,0.81
599,0.27,0.15,0.58
600,0.49,0.05,0.46
601,0.14,0.31,0.55
602,0.25,0.07,0.68
603,0.14,0.35,0.51
604,0.04,0.14,0.82
605,0.22,0.12,0.66
606,0.16,0.05,0.79
607,0.07,0.07,0.86
608,0.04,0.32,0.64
609,0.23,0.29,0.48
610,0.71,0.14,0.15
611,0.25,0.51,0.24
612,0.16,0.32,0.52
613,0.07,0.44,0.49
614,0.14,0.64,0.22
615,0.23,0.18,0.59
616,0.11,0.17,0.72
617,0.16,0.09,0.75
618,0.23,0.57,0.2
619,0.19,0.37,0.44
620,0.08,0.77,0.15
621,0.05,0.21,0.74
622,0.42,0.13,0.45
623,0.67,0.06,0.27
624,0.23,0.22,0.55
625,0.32,0.22,0.46
626,0.4,0.15,0.45
627,0.09,0.26,0.65
628,0.1,0.35,0.55
629,0.25,0.25,0.5
630,0.17,0.28,0.55
631,0.52,0.24,0.24
632,0.09,0.09,0.82
633,0.3,0.2,0.5
634,0.11,0.44,0.45
635,0.59,0.01,0.4
636,0.13,0.15,0.72
637,0.08,0.14,0.78
638,0.48,0.21,0.31
639,0.14,0.38,0.48
640,0.8,0.05,0.15
641,0.12,0.11,0.77
642,0.4,0.21,0.39
643,0.33,0.19,0.48
644,0.98,0.0,0.02
645,0.19,0.18,0.63
646,0.12,0.04,0.84
647,0.13,0.16,0.71
648,0.19,0.08,0.73
649,0.61,0.05,0.34
650,0.22,0.16,0.62
651,0.2,0.06,0.74
652,0.29,0.11,0.6
653,0.03,0.11,0.86
654,0.11,0.38,0.51
655,0.22,0.07,0.71
656,0.52,0.16,0.32
657,0.12,0.04,0.84
658,0.2,0.3,0.5
659,0.16,0.41,0.43
660,0.11,0.38,0.51
661,0.59,0.22,0.19
662,0.13,0.25,0.62
663,0.07,0.13,0.8
664,0.45,0.14,0.41
665,0.11,0.08,0.81
666,0.05,0.48,0.47
667,0.23,0.44,0.33
668,0.09,0.04,0.87
669,0.2,0.15,0.65
670,0.17,0.65,0.18
671,0.24,0.16,0.6
672,0.17,0.05,0.78
673,0.06,0.1,0.84
674,0.13,0.11,0.76
675,0.12,0.06,0.82
676,0.16,0.35,0.49
677,0.13,0.13,0.74
678,0.16,0.3,0.54
679,0.03,0.31,0.66
680,0.19,0.16,0.65
681,0.06,0.03,0.91
682,0.08,0.17,0.75
683,0.99,0.01,0.0
684,0.26,0.15,0.59
685,0.32,0.05,0.63
686,0.31,0.1,0.59
687,0.45,0.22,0.33
688,0.83,0.03,0.14
689,0.23,0.17,0.6
690,0.08,0.18,0.74
691,0.12,0.41,0.47
692,0.01,0.24,0.75
693,0.09,0.09,0.82
694,0.23,0.24,0.53
695,0.3,0.22,0.48
696,0.12,0.16,0.72
697,0.21,0.18,0.61
698,0.15,0.19,0.66
699,0.12,0.25,0.63
700,0.1,0.12,0.78
701,0.23,0.44,0.33
702,0.51,0.19,0.3
703,0.34,0.23,0.43
704,0.5,0.12,0.38
705,0.44,0.39,0.17
706,0.28,0.05,0.67
707,0.35,0.19,0.46
708,0.2,0.62,0.18
709,0.17,0.16,0.67
710,0.09,0.04,0.87
711,0.7,0.05,0.25
712,0.28,0.21,0.51
713,0.13,0.68,0.19
714,0.07,0.08,0.85
715,0.27,0.03,0.7
716,0.39,0.11,0.5
717,0.04,0.1,0.86
718,0.05,0.09,0.86
719,0.29,0.21,0.5
720,0.57,0.15,0.28
721,0.1,0.13,0.77
722,0.14,0.24,0.62
723,0.99,0.0,0.01
724,0.14,0.27,0.59
725,0.28,0.05,0.67
726,0.52,0.06,0.42
727,0.31,0.04,0.65
728,0.18,0.2,0.62
729,0.27,0.03,0.7
730,0.39,0.13,0.48
731,0.27,0.17,0.56
732,0.17,0.24,0.59
733,0.27,0.24,0.49
734,0.21,0.14,0.65
735,0.26,0.15,0.59
736,0.55,0.13,0.32
737,0.71,0.06,0.23
738,0.06,0.48,0.46
739,0.1,0.49,0.41
740,0.08,0.44,0.48
741,0.53,0.13,0.34
742,0.04,0.34,0.62
743,0.99,0.0,0.01
744,0.17,0.28,0.55
745,0.07,0.06,0.87
746,0.37,0.27,0.36
747,0.33,0.26,0.41
748,0.23,0.29,0.48
749,0.04,0.44,0.52
750,0.14,0.04,0.82
751,0.02,0.2,0.78
752,0.07,0.11,0.82
753,0.03,0.25,0.72
754,0.22,0.37,0.41
755,0.34,0.2,0.46
756,0.37,0.19,0.44
757,0.17,0.04,0.79
758,0.31,0.19,0.5
759,0.69,0.11,0.2
760,0.06,0.07,0.87
761,0.31,0.08,0.61
762,0.04,0.38,0.58
763,0.07,0.72,0.21
764,0.26,0.17,0.57
765,0.11,0.12,0.77
766,0.24,0.14,0.62
767,0.02,0.65,0.33
768,0.18,0.32,0.5
769,0.09,0.24,0.67
770,0.12,0.09,0.79
771,0.03,0.38,0.59
772,0.97,0.01,0.02
773,0.46,0.15,0.39
774,0.29,0.3,0.41
775,0.27,0.22,0.51
776,0.17,0.41,0.42
777,0.04,0.25,0.71
778,0.15,0.14,0.71
779,0.02,0.16,0.82
780,0.22,0.39,0.39
781,0.26,0.54,0.2
782,0.19,0.4,0.41
783,0.13,0.61,0.26
784,0.37,0.26,0.37
785,0.37,0.29,0.34
786,0.81,0.08,0.11
787,0.11,0.09,0.8
788,0.05,0.07,0.88
789,0.05,0.19,0.76
790,0.15,0.36,0.49
791,0.11,0.49,0.4
792,0.25,0.24,0.51
793,0.12,0.38,0.5
794,0.14,0.12,0.74
795,0.12,0.55,0.33
796,0.14,0.36,0.5
797,0.46,0.18,0.36
798,0.04,0.11,0.85
799,0.88,0.03,0.09
800,0.05,0.53,0.42
801,0.0,0.15,0.85
802,0.37,0.21,0.42
803,0.04,0.11,0.85
804,0.51,0.01,0.48
805,0.59,0.19,0.22
806,0.12,0.18,0.7
807,0.6,0.23,0.17
808,0.12,0.33,0.55
809,0.31,0.25,0.44
810,0.03,0.18,0.79
811,0.1,0.49,0.41
812,0.21,0.06,0.73
813,0.05,0.05,0.9
814,0.14,0.11,0.75
815,0.09,0.49,0.42
816,0.13,0.16,0.71
817,0.34,0.18,0.48
818,0.11,0.09,0.8
819,0.13,0.15,0.72
820,0.08,0.37,0.55
821,0.13,0.03,0.84
822,0.34,0.12,0.54
823,0.38,0.1,0.52
824,0.62,0.05,0.33
825,0.19,0.21,0.6
826,0.37,0.37,0.26
827,0.5,0.11,0.39
828,0.45,0.03,0.52
829,0.07,0.26,0.67
830,0.46,0.08,0.46
831,0.52,0.04,0.44
832,0.1,0.25,0.65
833,0.19,0.36,0.45
834,0.05,0.21,0.74
835,0.64,0.07,0.29
836,0.49,0.33,0.18
837,0.12,0.2,0.68
838,0.12,0.47,0.41
839,0.46,0.15,0.39
840,0.32,0.22,0.46
841,0.38,0.06,0.56
842,0.64,0.13,0.23
843,0.56,0.13,0.31
844,0.09,0.24,0.67
845,0.92,0.07,0.01
846,0.5,0.08,0.42
847,0.16,0.42,0.42
848,0.07,0.15,0.78
849,0.96,0.0,0.04
850,0.05,0.17,0.78
851,0.22,0.67,0.11
852,0.35,0.05,0.6
853,0.14,0.3,0.56
854,0.34,0.23,0.43
855,0.3,0.19,0.51
856,0.29,0.2,0.51
857,0.15,0.57,0.28
858,0.3,0.25,0.45
859,0.12,0.12,0.76
860,0.06,0.27,0.67
861,0.15,0.3,0.55
862,0.07,0.67,0.26
863,0.42,0.11,0.47
864,0.2,0.17,0.63
865,0.22,0.22,0.56
866,0.06,0.13,0.81
867,0.1,0.07,0.83
868,0.26,0.34,0.4
869,0.14,0.12,0.74
870,0.12,0.11,0.77
871,0.14,0.18,0.68
872,0.09,0.06,0.85
873,0.45,0.07,0.48
874,0.13,0.29,0.58
875,0.04,0.14,0.82
876,0.17,0.4,0.43
877,0.35,0.18,0.47
878,0.95,0.03,0.02
879,0.03,0.22,0.75
880,0.32,0.05,0.63
881,0.33,0.16,0.51
882,0.13,0.23,0.64
883,0.03,0.62,0.35
884,0.06,0.36,0.58
885,0.17,0.21,0.62
886,0.05,0.5,0.45
887,0.16,0.11,0.73
888,0.35,0.24,0.41
889,0.23,0.15,0.62
890,0.03,0.28,0.69
891,0.43,0.17,0.4
892,0.08,0.4,0.52
893,0.18,0.49,0.33
894,0.36,0.28,0.36
895,0.07,0.18,0.75
896,0.07,0.67,0.26
897,0.18,0.13,0.69
898,0.34,0.11,0.55
899,0.2,0.13,0.67
900,0.26,0.43,0.31
901,0.05,0.42,0.53
902,0.3,0.22,0.48
903,0.1,0.29,0.61
904,0.87,0.06,0.07
905,0.32,0.29,0.39
906,0.22,0.46,0.32
907,0.22,0.26,0.52
908,0.11,0.49,0.4
909,0.22,0.26,0.52
910,1.0,0.0,0.0
911,0.19,0.41,0.4
912,0.69,0.12,0.19
913,0.14,0.34,0.52
914,0.16,0.24,0.6
915,0.22,0.39,0.39
916,0.5,0.0,0.5
917,0.35,0.16,0.49
918,0.01,0.37,0.62
919,0.14,0.22,0.64
920,0.22,0.13,0.65
921,0.14,0.2,0.66
922,0.28,0.31,0.41
923,0.31,0.35,0.34
924,0.14,0.19,0.67
925,0.18,0.11,0.71
926,0.01,0.31,0.68
927,0.52,0.18,0.3
928,0.45,0.2,0.35
929,0.27,0.13,0.6
930,0.3,0.04,0.66
931,0.37,0.17,0.46
932,0.09,0.26,0.65
933,0.09,0.14,0.77
934,0.53,0.12,0.35
935,0.79,0.06,0.15
936,0.11,0.22,0.67
937,0.09,0.24,0.67
938,0.1,0.05,0.85
939,0.99,0.0,0.01
940,0.18,0.14,0.68
941,0.56,0.12,0.32
942,0.26,0.21,0.53
943,0.32,0.48,0.2
944,0.86,0.05,0.09
945,0.47,0.18,0.35
946,0.46,0.21,0.33
947,0.02,0.07,0.91
948,0.33,0.57,0.1
949,0.11,0.08,0.81
950,0.26,0.18,0.56
951,0.32,0.16,0.52
952,0.02,0.07,0.91
953,0.06,0.07,0.87
954,0.56,0.06,0.38
955,0.19,0.27,0.54
956,0.17,0.59,0.24
957,0.41,0.15,0.44
958,0.81,0.03,0.16
959,0.3,0.29,0.41
960,0.18,0.28,0.54
961,0.21,0.04,0.75
962,0.48,0.07,0.45
963,0.93,0.01,0.06
964,0.74,0.09,0.17
965,0.47,0.15,0.38
966,1.0,0.0,0.0
967,0.21,0.33,0.46
968,0.03,0.11,0.86
969,0.21,0.46,0.33
970,0.15,0.12,0.73
971,0.13,0.13,0.74
972,0.42,0.2,0.38
973,0.09,0.26,0.65
974,0.02,0.11,0.87
975,0.06,0.64,0.3
976,0.45,0.29,0.26
977,0.25,0.13,0.62
978,0.01,0.02,0.97
979,0.24,0.29,0.47
980,0.53,0.06,0.41
981,0.28,0.17,0.55
982,0.17,0.34,0.49
983,0.29,0.17,0.54
984,0.48,0.1,0.42
985,0.17,0.24,0.59
986,0.19,0.2,0.61
987,0.41,0.18,0.41
988,0.1,0.6,0.3
989,0.71,0.07,0.22
990,0.06,0.37,0.57
991,0.23,0.11,0.66
992,0.35,0.05,0.6
993,0.2,0.11,0.69
994,0.58,0.12,0.3
995,0.12,0.23,0.65
996,0.33,0.14,0.53
