,prediction
292,0
293,9
294,9
295,9
296,8
297,9
298,9
299,9
300,9
301,9
302,9
303,9
304,9
305,2
306,9
307,9
308,5
309,9
310,9
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,9
321,4
322,9
323,9
324,9
325,5
326,9
327,9
328,3
329,9
330,9
331,9
332,9
333,9
334,9
335,4
336,7
337,0
338,9
339,9
340,9
341,9
342,0
343,1
344,9
345,4
346,0
347,9
348,2
349,9
350,9
351,9
352,9
353,9
354,9
355,9
356,6
357,5
358,9
359,0
360,9
361,9
362,9
363,9
364,9
365,2
366,2
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,9
381,2
382,1
383,2
384,2
385,9
386,9
387,2
388,9
389,9
390,9
391,4
392,9
393,4
394,3
395,0
396,9
397,9
398,9
399,9
400,9
401,6
402,2
403,4
404,9
405,0
406,9
407,9
408,9
409,9
410,9
411,2
412,9
413,9
414,9
415,9
416,9
417,9
418,9
419,2
420,9
421,8
422,6
423,9
424,9
425,9
426,9
427,9
428,9
429,0
430,9
431,9
432,4
433,9
434,1
435,4
436,9
437,6
438,5
439,9
440,9
441,1
442,9
443,9
444,9
445,9
446,9
447,9
448,1
449,2
450,9
451,9
452,9
453,9
454,4
455,9
456,9
457,9
458,2
459,2
460,9
461,0
462,3
463,9
464,9
465,8
466,2
467,9
468,5
469,0
470,3
471,9
472,9
473,2
474,9
475,4
476,2
477,9
478,4
479,9
480,6
481,9
482,9
483,9
484,9
485,9
486,6
487,9
488,6
489,0
490,2
491,9
492,9
493,9
494,0
495,4
496,9
497,9
498,9
499,9
500,9
501,0
502,9
503,9
504,2
505,9
506,9
507,9
508,9
509,0
510,9
511,6
512,3
513,9
514,1
515,9
516,9
517,0
518,5
519,0
520,9
521,9
522,9
523,9
524,2
525,6
526,2
527,9
528,9
529,2
530,4
531,8
532,9
533,9
534,9
535,9
536,3
537,9
538,9
539,3
540,9
541,8
542,8
543,0
544,9
545,5
546,7
547,4
548,2
549,8
550,5
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,9
559,9
560,8
561,9
562,9
563,9
564,9
565,9
566,0
567,4
568,9
569,5
570,9
571,0
572,9
573,4
574,9
575,9
576,9
577,9
578,9
579,8
580,9
581,9
582,9
583,6
584,9
585,9
586,8
587,9
588,0
589,9
590,9
591,9
592,3
593,9
594,9
595,1
596,2
597,9
598,9
599,9
600,9
601,0
602,2
603,8
604,9
605,9
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,9
615,7
616,0
617,9
618,9
619,2
620,9
621,9
622,9
623,9
624,9
625,1
626,9
627,3
628,9
629,3
630,9
631,7
632,2
633,8
634,9
635,0
636,9
637,9
638,9
639,9
640,9
641,0
642,1
643,9
644,0
645,3
646,6
647,9
648,6
649,4
650,9
651,9
652,2
653,9
654,9
655,6
656,9
657,9
658,9
659,9
660,0
661,9
662,2
663,0
664,9
665,9
666,9
667,9
668,6
669,9
670,0
671,4
672,3
673,9
674,9
675,9
676,0
677,9
678,9
679,4
680,9
681,9
682,2
683,0
684,9
685,1
686,9
687,0
688,0
689,9
690,0
691,1
692,9
693,9
694,5
695,9
696,0
697,9
698,4
699,9
700,9
701,9
702,0
703,9
704,5
705,9
706,9
707,9
708,9
709,9
710,9
711,9
712,9
713,4
714,9
715,5
716,9
717,0
718,9
719,8
720,4
721,1
722,9
723,9
724,4
725,9
726,4
727,9
728,2
729,0
730,9
731,9
732,9
733,9
734,8
735,8
736,9
737,9
738,9
739,9
740,6
741,9
742,9
743,9
744,6
745,9
746,9
747,6
748,6
749,9
750,9
751,9
752,4
753,9
754,9
755,9
756,9
757,7
758,9
759,9
