,proba_0,proba_1,proba_2
135,0.2,0.21,0.59
136,0.01,0.08,0.91
137,0.44,0.08,0.48
138,0.21,0.29,0.5
139,0.05,0.39,0.56
140,0.03,0.03,0.94
141,0.08,0.19,0.73
142,0.23,0.56,0.21
143,0.28,0.33,0.39
144,0.73,0.05,0.22
145,0.32,0.12,0.56
146,0.19,0.24,0.57
147,0.17,0.54,0.29
148,0.17,0.23,0.6
149,0.08,0.07,0.85
150,0.24,0.23,0.53
151,0.33,0.06,0.61
152,0.48,0.11,0.41
153,0.45,0.03,0.52
154,0.32,0.36,0.32
155,0.29,0.25,0.46
156,0.22,0.23,0.55
157,0.39,0.13,0.48
158,0.05,0.09,0.86
159,0.03,0.1,0.87
160,0.1,0.15,0.75
161,0.15,0.29,0.56
162,0.24,0.27,0.49
163,0.28,0.18,0.54
164,0.13,0.16,0.71
165,0.07,0.05,0.88
166,0.09,0.39,0.52
167,0.19,0.18,0.63
168,0.1,0.47,0.43
169,0.03,0.1,0.87
170,0.42,0.19,0.39
171,0.08,0.3,0.62
172,0.15,0.06,0.79
173,0.38,0.16,0.46
174,0.06,0.08,0.86
175,0.13,0.22,0.65
176,0.09,0.22,0.69
177,0.35,0.17,0.48
178,0.31,0.19,0.5
179,0.11,0.18,0.71
180,0.11,0.01,0.88
181,0.01,0.07,0.92
182,0.15,0.05,0.8
183,0.21,0.2,0.59
184,0.08,0.02,0.9
185,0.16,0.18,0.66
186,0.69,0.03,0.28
187,0.36,0.22,0.42
188,0.35,0.21,0.44
189,0.07,0.11,0.82
190,0.23,0.28,0.49
191,0.18,0.09,0.73
192,0.7,0.01,0.29
193,0.17,0.16,0.67
194,0.16,0.42,0.42
195,0.71,0.13,0.16
196,0.1,0.3,0.6
197,0.05,0.68,0.27
198,0.48,0.09,0.43
199,0.03,0.47,0.5
200,0.02,0.06,0.92
201,0.25,0.11,0.64
202,0.05,0.43,0.52
203,0.55,0.09,0.36
204,0.22,0.51,0.27
205,0.37,0.06,0.57
206,0.13,0.33,0.54
207,0.26,0.31,0.43
208,0.3,0.25,0.45
209,0.98,0.0,0.02
210,0.23,0.08,0.69
211,0.22,0.17,0.61
212,0.09,0.64,0.27
213,0.58,0.1,0.32
214,0.05,0.32,0.63
215,0.13,0.08,0.79
216,0.18,0.27,0.55
217,0.22,0.17,0.61
218,0.09,0.14,0.77
219,0.27,0.01,0.72
220,0.16,0.29,0.55
221,0.07,0.64,0.29
222,0.25,0.15,0.6
223,0.34,0.11,0.55
224,0.09,0.07,0.84
225,0.61,0.03,0.36
226,0.14,0.53,0.33
227,0.22,0.31,0.47
228,0.08,0.22,0.7
229,0.22,0.16,0.62
230,0.78,0.03,0.19
231,0.12,0.27,0.61
232,0.07,0.19,0.74
233,0.09,0.09,0.82
234,0.21,0.3,0.49
235,0.12,0.39,0.49
236,0.19,0.22,0.59
237,0.41,0.03,0.56
238,0.12,0.29,0.59
239,0.05,0.17,0.78
240,0.51,0.08,0.41
241,0.03,0.14,0.83
242,0.46,0.27,0.27
243,0.15,0.05,0.8
244,0.07,0.33,0.6
245,0.14,0.35,0.51
246,0.05,0.42,0.53
247,0.43,0.3,0.27
248,0.29,0.12,0.59
249,0.24,0.04,0.72
250,0.37,0.1,0.53
251,0.04,0.57,0.39
252,0.41,0.12,0.47
253,0.18,0.44,0.38
254,0.18,0.1,0.72
255,0.18,0.33,0.49
256,0.2,0.07,0.73
257,0.54,0.13,0.33
258,0.16,0.09,0.75
259,0.17,0.08,0.75
260,0.06,0.11,0.83
261,0.18,0.04,0.78
262,0.17,0.35,0.48
263,0.21,0.34,0.45
264,0.11,0.39,0.5
265,0.13,0.24,0.63
266,0.07,0.28,0.65
267,0.54,0.06,0.4
268,0.14,0.04,0.82
269,0.3,0.08,0.62
270,0.03,0.12,0.85
271,0.14,0.14,0.72
272,0.23,0.35,0.42
273,0.1,0.19,0.71
274,0.4,0.19,0.41
275,0.07,0.04,0.89
276,0.17,0.34,0.49
277,0.02,0.28,0.7
278,0.37,0.13,0.5
279,0.82,0.07,0.11
280,0.27,0.19,0.54
281,0.55,0.15,0.3
282,0.07,0.21,0.72
283,0.4,0.22,0.38
284,0.12,0.11,0.77
285,0.54,0.04,0.42
286,0.16,0.2,0.64
287,0.1,0.23,0.67
288,0.7,0.02,0.28
289,0.09,0.15,0.76
290,0.15,0.08,0.77
291,0.16,0.05,0.79
292,0.15,0.29,0.56
293,0.27,0.09,0.64
294,0.13,0.17,0.7
295,0.05,0.53,0.42
296,0.12,0.66,0.22
297,0.08,0.46,0.46
298,0.27,0.32,0.41
299,0.12,0.16,0.72
300,0.25,0.23,0.52
301,0.09,0.03,0.88
302,0.15,0.53,0.32
303,0.18,0.11,0.71
304,0.18,0.11,0.71
305,0.16,0.01,0.83
306,0.13,0.11,0.76
307,0.12,0.04,0.84
308,0.04,0.17,0.79
309,0.09,0.24,0.67
310,0.19,0.23,0.58
311,0.15,0.06,0.79
312,0.14,0.26,0.6
313,0.1,0.08,0.82
314,0.24,0.5,0.26
315,0.05,0.0,0.95
316,0.13,0.33,0.54
317,0.65,0.1,0.25
318,0.07,0.19,0.74
319,0.09,0.08,0.83
320,0.13,0.45,0.42
321,0.48,0.14,0.38
322,0.04,0.16,0.8
323,0.1,0.28,0.62
324,0.22,0.21,0.57
325,0.54,0.03,0.43
326,0.1,0.1,0.8
327,0.14,0.12,0.74
328,0.07,0.25,0.68
329,0.31,0.14,0.55
330,0.13,0.51,0.36
331,0.07,0.36,0.57
332,0.1,0.26,0.64
333,0.13,0.49,0.38
334,0.04,0.21,0.75
335,0.47,0.13,0.4
336,0.08,0.17,0.75
337,0.2,0.38,0.42
338,0.09,0.07,0.84
339,0.26,0.4,0.34
340,0.15,0.13,0.72
341,0.11,0.47,0.42
342,0.35,0.44,0.21
343,0.28,0.38,0.34
344,0.64,0.12,0.24
345,0.18,0.04,0.78
346,0.26,0.04,0.7
347,0.21,0.27,0.52
348,0.03,0.32,0.65
349,0.38,0.05,0.57
350,0.01,0.88,0.11
351,0.12,0.09,0.79
352,0.18,0.19,0.63
353,0.2,0.11,0.69
354,0.06,0.19,0.75
355,0.36,0.29,0.35
356,0.07,0.07,0.86
357,0.02,0.15,0.83
358,0.11,0.04,0.85
359,0.04,0.11,0.85
360,0.16,0.21,0.63
361,0.26,0.33,0.41
362,0.1,0.22,0.68
363,0.06,0.09,0.85
364,0.24,0.46,0.3
365,0.23,0.27,0.5
366,0.06,0.27,0.67
367,0.09,0.31,0.6
368,0.24,0.19,0.57
369,0.4,0.12,0.48
370,0.18,0.01,0.81
371,0.1,0.23,0.67
372,0.18,0.26,0.56
373,0.02,0.12,0.86
374,0.17,0.56,0.27
375,0.05,0.35,0.6
376,0.06,0.05,0.89
377,0.12,0.08,0.8
378,0.22,0.28,0.5
379,0.24,0.05,0.71
380,0.68,0.19,0.13
381,0.08,0.1,0.82
382,0.19,0.45,0.36
383,0.14,0.08,0.78
384,0.5,0.38,0.12
385,0.17,0.03,0.8
386,0.6,0.16,0.24
387,0.11,0.17,0.72
388,0.33,0.05,0.62
389,0.41,0.09,0.5
390,0.23,0.12,0.65
391,0.18,0.11,0.71
392,0.79,0.11,0.1
393,0.13,0.15,0.72
394,0.12,0.22,0.66
395,0.15,0.25,0.6
396,0.36,0.54,0.1
397,0.08,0.11,0.81
398,0.0,0.16,0.84
399,0.14,0.19,0.67
400,0.02,0.28,0.7
401,0.05,0.03,0.92
402,0.1,0.11,0.79
403,0.63,0.09,0.28
404,0.26,0.38,0.36
405,0.46,0.04,0.5
406,0.51,0.02,0.47
407,0.06,0.26,0.68
408,0.4,0.16,0.44
409,0.42,0.06,0.52
410,0.12,0.19,0.69
411,0.11,0.21,0.68
412,0.37,0.29,0.34
413,0.13,0.08,0.79
414,0.25,0.1,0.65
415,0.62,0.1,0.28
416,0.11,0.13,0.76
417,0.07,0.02,0.91
418,0.82,0.02,0.16
419,0.04,0.22,0.74
420,0.1,0.11,0.79
421,0.18,0.18,0.64
422,0.48,0.0,0.52
423,0.19,0.1,0.71
424,0.04,0.63,0.33
425,0.02,0.09,0.89
426,0.14,0.16,0.7
427,0.16,0.17,0.67
428,0.16,0.41,0.43
429,0.17,0.04,0.79
430,0.14,0.01,0.85
431,0.51,0.25,0.24
432,0.35,0.26,0.39
433,0.08,0.24,0.68
434,0.01,0.14,0.85
435,0.31,0.26,0.43
436,0.24,0.4,0.36
437,0.16,0.11,0.73
438,0.03,0.19,0.78
439,0.02,0.08,0.9
440,0.16,0.19,0.65
441,0.06,0.55,0.39
442,0.12,0.32,0.56
443,0.15,0.09,0.76
444,0.02,0.25,0.73
445,0.2,0.32,0.48
446,0.03,0.25,0.72
447,0.42,0.12,0.46
448,0.08,0.1,0.82
449,0.55,0.07,0.38
450,0.27,0.17,0.56
451,0.14,0.45,0.41
452,0.02,0.35,0.63
453,0.1,0.65,0.25
454,0.16,0.22,0.62
455,0.19,0.24,0.57
456,0.21,0.13,0.66
457,0.11,0.47,0.42
458,0.32,0.22,0.46
459,0.07,0.38,0.55
460,0.16,0.33,0.51
461,0.13,0.25,0.62
462,0.14,0.31,0.55
463,0.17,0.23,0.6
464,0.08,0.03,0.89
465,0.11,0.1,0.79
466,0.17,0.2,0.63
467,0.12,0.07,0.81
468,0.05,0.42,0.53
469,0.42,0.13,0.45
470,0.88,0.02,0.1
471,0.53,0.26,0.21
472,0.17,0.06,0.77
473,0.4,0.12,0.48
474,0.28,0.43,0.29
475,0.11,0.23,0.66
476,0.76,0.02,0.22
477,0.47,0.06,0.47
478,0.28,0.48,0.24
479,0.55,0.01,0.44
480,0.07,0.11,0.82
481,0.12,0.33,0.55
482,0.29,0.53,0.18
483,0.15,0.17,0.68
484,0.1,0.1,0.8
485,0.46,0.06,0.48
486,0.22,0.25,0.53
487,0.13,0.12,0.75
488,0.15,0.19,0.66
489,0.39,0.07,0.54
490,0.01,0.47,0.52
491,0.08,0.02,0.9
492,0.13,0.26,0.61
493,0.15,0.06,0.79
494,0.07,0.62,0.31
495,0.04,0.34,0.62
496,0.01,0.1,0.89
497,0.95,0.02,0.03
498,0.44,0.14,0.42
499,0.46,0.07,0.47
500,0.1,0.2,0.7
501,0.46,0.06,0.48
502,0.26,0.29,0.45
503,0.18,0.23,0.59
504,0.03,0.01,0.96
505,0.96,0.03,0.01
506,0.08,0.18,0.74
507,0.2,0.19,0.61
508,0.08,0.14,0.78
509,0.72,0.06,0.22
510,0.07,0.42,0.51
511,0.07,0.8,0.13
512,0.05,0.12,0.83
513,0.17,0.11,0.72
514,0.4,0.3,0.3
515,0.11,0.67,0.22
516,0.65,0.14,0.21
517,0.09,0.18,0.73
518,0.17,0.27,0.56
519,0.13,0.08,0.79
520,0.23,0.27,0.5
521,0.14,0.27,0.59
522,0.43,0.04,0.53
523,0.82,0.03,0.15
524,0.22,0.19,0.59
525,0.21,0.2,0.59
526,0.28,0.43,0.29
527,0.12,0.25,0.63
528,0.21,0.03,0.76
529,0.22,0.32,0.46
530,0.3,0.32,0.38
531,0.32,0.3,0.38
532,0.05,0.19,0.76
533,0.29,0.24,0.47
534,0.14,0.04,0.82
535,0.34,0.0,0.66
536,0.18,0.27,0.55
537,0.06,0.16,0.78
538,0.39,0.02,0.59
539,0.3,0.12,0.58
540,0.21,0.22,0.57
541,0.17,0.41,0.42
542,0.53,0.11,0.36
543,0.14,0.01,0.85
544,0.17,0.34,0.49
545,0.46,0.11,0.43
546,0.7,0.09,0.21
547,0.29,0.28,0.43
548,0.15,0.34,0.51
549,0.26,0.17,0.57
550,0.16,0.1,0.74
551,0.17,0.16,0.67
552,0.14,0.48,0.38
553,0.23,0.28,0.49
554,0.16,0.29,0.55
555,0.12,0.42,0.46
556,0.79,0.07,0.14
557,0.79,0.03,0.18
558,0.42,0.04,0.54
559,0.2,0.29,0.51
560,0.17,0.06,0.77
561,0.21,0.03,0.76
562,0.62,0.23,0.15
563,0.09,0.35,0.56
564,0.05,0.43,0.52
565,0.95,0.03,0.02
566,0.55,0.06,0.39
567,0.29,0.03,0.68
568,0.04,0.13,0.83
569,0.06,0.33,0.61
570,0.09,0.03,0.88
571,0.11,0.12,0.77
572,0.12,0.25,0.63
573,0.19,0.43,0.38
574,0.22,0.46,0.32
575,0.22,0.22,0.56
576,0.04,0.09,0.87
577,0.14,0.05,0.81
578,0.3,0.42,0.28
579,0.05,0.89,0.06
580,0.36,0.09,0.55
581,0.05,0.2,0.75
582,0.9,0.01,0.09
583,0.6,0.11,0.29
584,0.22,0.24,0.54
585,0.01,0.53,0.46
586,0.22,0.33,0.45
587,0.16,0.34,0.5
588,0.18,0.09,0.73
589,0.16,0.35,0.49
590,0.14,0.26,0.6
591,0.12,0.21,0.67
592,0.57,0.01,0.42
593,0.04,0.05,0.91
594,0.19,0.55,0.26
595,0.09,0.08,0.83
596,0.24,0.3,0.46
597,0.41,0.39,0.2
598,0.29,0.17,0.54
599,0.04,0.36,0.6
600,0.3,0.09,0.61
601,0.06,0.17,0.77
602,0.29,0.03,0.68
603,0.16,0.29,0.55
604,0.09,0.21,0.7
605,0.19,0.34,0.47
606,0.24,0.08,0.68
607,0.1,0.3,0.6
608,0.16,0.24,0.6
609,0.18,0.28,0.54
610,0.43,0.35,0.22
611,0.22,0.51,0.27
612,0.08,0.21,0.71
613,0.19,0.39,0.42
614,0.06,0.66,0.28
615,0.1,0.04,0.86
616,0.12,0.23,0.65
617,0.16,0.18,0.66
618,0.23,0.58,0.19
619,0.16,0.31,0.53
620,0.14,0.69,0.17
621,0.13,0.16,0.71
622,0.05,0.1,0.85
623,0.56,0.05,0.39
624,0.05,0.09,0.86
625,0.04,0.05,0.91
626,0.07,0.19,0.74
627,0.11,0.57,0.32
628,0.12,0.25,0.63
629,0.09,0.18,0.73
630,0.37,0.3,0.33
631,0.4,0.22,0.38
632,0.12,0.16,0.72
633,0.15,0.2,0.65
634,0.0,0.18,0.82
635,0.59,0.04,0.37
636,0.24,0.32,0.44
637,0.04,0.06,0.9
638,0.64,0.05,0.31
639,0.07,0.48,0.45
640,0.81,0.07,0.12
641,0.16,0.16,0.68
642,0.19,0.44,0.37
643,0.21,0.22,0.57
644,0.99,0.0,0.01
645,0.24,0.43,0.33
646,0.06,0.1,0.84
647,0.09,0.19,0.72
648,0.07,0.19,0.74
649,0.47,0.05,0.48
650,0.06,0.17,0.77
651,0.04,0.12,0.84
652,0.13,0.06,0.81
653,0.03,0.08,0.89
654,0.01,0.16,0.83
655,0.06,0.04,0.9
656,0.12,0.38,0.5
657,0.03,0.08,0.89
658,0.07,0.06,0.87
659,0.15,0.26,0.59
660,0.2,0.42,0.38
661,0.27,0.26,0.47
662,0.02,0.09,0.89
663,0.08,0.1,0.82
664,0.43,0.15,0.42
665,0.19,0.09,0.72
666,0.32,0.29,0.39
667,0.42,0.32,0.26
668,0.21,0.05,0.74
669,0.01,0.1,0.89
670,0.13,0.5,0.37
671,0.14,0.22,0.64
672,0.04,0.07,0.89
673,0.23,0.07,0.7
674,0.06,0.12,0.82
675,0.54,0.13,0.33
676,0.32,0.2,0.48
677,0.1,0.21,0.69
678,0.07,0.21,0.72
679,0.0,0.3,0.7
680,0.25,0.32,0.43
681,0.2,0.07,0.73
682,0.06,0.14,0.8
683,0.94,0.02,0.04
684,0.1,0.04,0.86
685,0.14,0.04,0.82
686,0.07,0.25,0.68
687,0.71,0.02,0.27
688,0.85,0.08,0.07
689,0.14,0.21,0.65
690,0.15,0.06,0.79
691,0.12,0.42,0.46
692,0.0,0.18,0.82
693,0.1,0.28,0.62
694,0.21,0.45,0.34
695,0.13,0.11,0.76
696,0.2,0.21,0.59
697,0.27,0.21,0.52
698,0.2,0.33,0.47
699,0.04,0.19,0.77
700,0.15,0.26,0.59
701,0.3,0.45,0.25
702,0.35,0.15,0.5
703,0.51,0.02,0.47
704,0.39,0.29,0.32
705,0.48,0.39,0.13
706,0.36,0.0,0.64
707,0.34,0.21,0.45
708,0.31,0.5,0.19
709,0.13,0.2,0.67
710,0.47,0.05,0.48
711,0.73,0.02,0.25
712,0.19,0.23,0.58
713,0.12,0.77,0.11
714,0.1,0.02,0.88
715,0.15,0.13,0.72
716,0.47,0.05,0.48
717,0.11,0.12,0.77
718,0.08,0.07,0.85
719,0.17,0.1,0.73
720,0.22,0.2,0.58
721,0.1,0.33,0.57
722,0.07,0.04,0.89
723,0.99,0.0,0.01
724,0.23,0.21,0.56
725,0.66,0.04,0.3
726,0.09,0.1,0.81
727,0.1,0.18,0.72
728,0.03,0.13,0.84
729,0.23,0.03,0.74
730,0.16,0.17,0.67
731,0.08,0.14,0.78
732,0.2,0.37,0.43
733,0.61,0.06,0.33
734,0.14,0.05,0.81
735,0.17,0.11,0.72
736,0.17,0.35,0.48
737,0.92,0.01,0.07
738,0.08,0.42,0.5
739,0.15,0.5,0.35
740,0.16,0.24,0.6
741,0.54,0.07,0.39
742,0.03,0.29,0.68
743,1.0,0.0,0.0
744,0.12,0.36,0.52
745,0.07,0.13,0.8
746,0.27,0.17,0.56
747,0.25,0.31,0.44
748,0.23,0.47,0.3
749,0.0,0.51,0.49
750,0.08,0.03,0.89
751,0.13,0.27,0.6
752,0.09,0.23,0.68
753,0.13,0.22,0.65
754,0.09,0.3,0.61
755,0.34,0.19,0.47
756,0.19,0.13,0.68
757,0.13,0.01,0.86
758,0.46,0.08,0.46
759,0.55,0.13,0.32
760,0.11,0.14,0.75
761,0.51,0.04,0.45
762,0.05,0.44,0.51
763,0.06,0.72,0.22
764,0.14,0.08,0.78
765,0.28,0.39,0.33
766,0.19,0.33,0.48
767,0.09,0.47,0.44
768,0.1,0.32,0.58
769,0.01,0.27,0.72
770,0.71,0.06,0.23
771,0.0,0.32,0.68
772,0.95,0.02,0.03
773,0.73,0.12,0.15
774,0.26,0.21,0.53
775,0.18,0.14,0.68
776,0.32,0.23,0.45
777,0.07,0.14,0.79
778,0.11,0.07,0.82
779,0.01,0.18,0.81
780,0.38,0.39,0.23
781,0.19,0.28,0.53
782,0.1,0.31,0.59
783,0.25,0.24,0.51
784,0.1,0.29,0.61
785,0.14,0.35,0.51
786,0.31,0.29,0.4
787,0.15,0.3,0.55
788,0.03,0.11,0.86
789,0.16,0.2,0.64
790,0.19,0.22,0.59
791,0.1,0.33,0.57
792,0.16,0.23,0.61
793,0.11,0.46,0.43
794,0.12,0.07,0.81
795,0.02,0.31,0.67
796,0.18,0.47,0.35
797,0.25,0.29,0.46
798,0.1,0.07,0.83
799,0.83,0.07,0.1
800,0.08,0.54,0.38
801,0.02,0.16,0.82
802,0.42,0.12,0.46
803,0.14,0.14,0.72
804,0.25,0.17,0.58
805,0.34,0.11,0.55
806,0.04,0.2,0.76
807,0.62,0.22,0.16
808,0.09,0.13,0.78
809,0.39,0.27,0.34
810,0.09,0.32,0.59
811,0.25,0.47,0.28
812,0.1,0.16,0.74
813,0.12,0.15,0.73
814,0.11,0.21,0.68
815,0.16,0.3,0.54
816,0.35,0.01,0.64
817,0.05,0.34,0.61
818,0.04,0.12,0.84
819,0.12,0.23,0.65
820,0.12,0.42,0.46
821,0.05,0.1,0.85
822,0.42,0.06,0.52
823,0.26,0.1,0.64
824,0.3,0.16,0.54
825,0.38,0.35,0.27
826,0.35,0.2,0.45
827,0.49,0.25,0.26
828,0.37,0.06,0.57
829,0.14,0.23,0.63
830,0.09,0.09,0.82
831,0.36,0.03,0.61
832,0.13,0.32,0.55
833,0.13,0.2,0.67
834,0.04,0.17,0.79
835,0.45,0.02,0.53
836,0.18,0.38,0.44
837,0.27,0.2,0.53
838,0.19,0.49,0.32
839,0.33,0.2,0.47
840,0.47,0.02,0.51
841,0.28,0.08,0.64
842,0.17,0.21,0.62
843,0.67,0.07,0.26
844,0.29,0.31,0.4
845,0.77,0.09,0.14
846,0.25,0.08,0.67
847,0.17,0.42,0.41
848,0.07,0.1,0.83
849,0.85,0.04,0.11
850,0.03,0.24,0.73
851,0.11,0.59,0.3
852,0.28,0.0,0.72
853,0.1,0.16,0.74
854,0.44,0.04,0.52
855,0.15,0.19,0.66
856,0.29,0.14,0.57
857,0.02,0.34,0.64
858,0.2,0.19,0.61
859,0.19,0.1,0.71
860,0.01,0.42,0.57
861,0.23,0.27,0.5
862,0.09,0.52,0.39
863,0.53,0.08,0.39
864,0.43,0.04,0.53
865,0.4,0.13,0.47
866,0.06,0.17,0.77
867,0.21,0.07,0.72
868,0.25,0.25,0.5
869,0.3,0.08,0.62
870,0.05,0.08,0.87
871,0.16,0.09,0.75
872,0.09,0.12,0.79
873,0.39,0.07,0.54
874,0.15,0.2,0.65
875,0.12,0.05,0.83
876,0.42,0.23,0.35
877,0.17,0.21,0.62
878,0.72,0.1,0.18
879,0.02,0.34,0.64
880,0.81,0.01,0.18
881,0.23,0.04,0.73
882,0.12,0.33,0.55
883,0.05,0.21,0.74
884,0.02,0.54,0.44
885,0.2,0.15,0.65
886,0.17,0.45,0.38
887,0.08,0.04,0.88
888,0.26,0.15,0.59
889,0.22,0.03,0.75
890,0.02,0.09,0.89
891,0.45,0.14,0.41
892,0.09,0.56,0.35
893,0.26,0.42,0.32
894,0.21,0.29,0.5
895,0.07,0.14,0.79
896,0.07,0.49,0.44
897,0.09,0.27,0.64
898,0.2,0.06,0.74
899,0.15,0.04,0.81
900,0.13,0.32,0.55
901,0.03,0.32,0.65
902,0.28,0.1,0.62
903,0.15,0.45,0.4
904,0.48,0.08,0.44
905,0.46,0.21,0.33
906,0.13,0.41,0.46
907,0.16,0.13,0.71
908,0.03,0.24,0.73
909,0.25,0.29,0.46
910,0.99,0.0,0.01
911,0.21,0.56,0.23
912,0.3,0.24,0.46
913,0.25,0.35,0.4
914,0.12,0.26,0.62
915,0.06,0.32,0.62
916,0.8,0.05,0.15
917,0.56,0.08,0.36
918,0.14,0.39,0.47
919,0.17,0.36,0.47
920,0.28,0.02,0.7
921,0.21,0.36,0.43
922,0.22,0.18,0.6
923,0.16,0.4,0.44
924,0.08,0.16,0.76
925,0.24,0.0,0.76
926,0.03,0.32,0.65
927,0.52,0.2,0.28
928,0.53,0.17,0.3
929,0.02,0.37,0.61
930,0.27,0.12,0.61
931,0.13,0.24,0.63
932,0.17,0.22,0.61
933,0.01,0.16,0.83
934,0.17,0.17,0.66
935,0.82,0.04,0.14
936,0.17,0.14,0.69
937,0.0,0.01,0.99
938,0.25,0.11,0.64
939,0.99,0.0,0.01
940,0.21,0.15,0.64
941,0.48,0.07,0.45
942,0.28,0.19,0.53
943,0.44,0.31,0.25
944,0.58,0.13,0.29
945,0.31,0.08,0.61
946,0.21,0.36,0.43
947,0.28,0.07,0.65
948,0.52,0.21,0.27
949,0.12,0.22,0.66
950,0.29,0.23,0.48
951,0.15,0.11,0.74
952,0.25,0.18,0.57
953,0.11,0.25,0.64
954,0.38,0.07,0.55
955,0.34,0.06,0.6
956,0.22,0.6,0.18
957,0.44,0.07,0.49
958,0.38,0.01,0.61
959,0.28,0.3,0.42
960,0.18,0.34,0.48
961,0.21,0.01,0.78
962,0.11,0.07,0.82
963,0.84,0.03,0.13
964,0.84,0.07,0.09
965,0.48,0.12,0.4
966,0.98,0.01,0.01
967,0.22,0.45,0.33
968,0.0,0.09,0.91
969,0.11,0.3,0.59
970,0.03,0.04,0.93
971,0.13,0.1,0.77
972,0.41,0.12,0.47
973,0.22,0.38,0.4
974,0.1,0.12,0.78
975,0.07,0.5,0.43
976,0.44,0.13,0.43
977,0.16,0.09,0.75
978,0.01,0.03,0.96
979,0.27,0.2,0.53
980,0.33,0.13,0.54
981,0.09,0.18,0.73
982,0.23,0.15,0.62
983,0.18,0.14,0.68
984,0.8,0.02,0.18
985,0.2,0.16,0.64
986,0.17,0.28,0.55
987,0.28,0.19,0.53
988,0.13,0.33,0.54
989,0.74,0.08,0.18
990,0.1,0.63,0.27
991,0.13,0.03,0.84
992,0.21,0.09,0.7
993,0.32,0.15,0.53
994,0.41,0.1,0.49
995,0.1,0.55,0.35
996,0.16,0.16,0.68
