,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
98,0.14,0.13,0.46,0.01,0.0,0.26
99,0.0,0.05,0.05,0.38,0.43,0.09
100,0.0,0.0,0.02,0.69,0.22,0.07
101,0.1,0.11,0.52,0.0,0.02,0.25
102,0.06,0.86,0.03,0.0,0.0,0.05
103,0.21,0.22,0.19,0.01,0.0,0.37
104,0.11,0.09,0.63,0.0,0.0,0.17
105,0.12,0.05,0.76,0.0,0.01,0.06
106,0.13,0.11,0.66,0.0,0.0,0.1
107,0.01,0.06,0.6,0.0,0.0,0.33
108,0.78,0.14,0.03,0.0,0.0,0.05
109,0.0,0.0,0.01,0.49,0.42,0.08
110,0.09,0.21,0.16,0.01,0.0,0.53
111,0.01,0.1,0.61,0.0,0.0,0.28
112,0.01,0.38,0.22,0.0,0.0,0.39
113,0.0,0.0,0.02,0.65,0.25,0.08
114,0.0,0.68,0.15,0.01,0.02,0.14
115,0.01,0.92,0.04,0.0,0.01,0.02
116,0.0,0.01,0.03,0.51,0.43,0.02
117,0.12,0.08,0.63,0.0,0.0,0.17
118,0.04,0.72,0.09,0.01,0.02,0.12
119,0.0,0.04,0.04,0.21,0.68,0.03
120,0.02,0.05,0.53,0.05,0.03,0.32
121,0.04,0.01,0.01,0.46,0.48,0.0
122,0.0,0.01,0.04,0.32,0.58,0.05
123,0.12,0.0,0.8,0.0,0.01,0.07
124,0.95,0.05,0.0,0.0,0.0,0.0
125,0.97,0.01,0.01,0.0,0.0,0.01
126,0.03,0.71,0.13,0.01,0.0,0.12
127,0.03,0.62,0.16,0.01,0.01,0.17
128,0.01,0.77,0.13,0.0,0.03,0.06
129,0.01,0.82,0.07,0.01,0.01,0.08
130,0.0,0.01,0.0,0.65,0.34,0.0
131,0.02,0.78,0.1,0.01,0.01,0.08
132,0.0,0.05,0.06,0.35,0.46,0.08
133,0.06,0.83,0.05,0.0,0.02,0.04
134,0.7,0.2,0.07,0.0,0.0,0.03
135,0.97,0.03,0.0,0.0,0.0,0.0
136,0.45,0.32,0.13,0.0,0.01,0.09
137,0.01,0.28,0.36,0.01,0.0,0.34
138,0.03,0.76,0.09,0.01,0.02,0.09
139,0.04,0.07,0.03,0.47,0.35,0.04
140,0.01,0.2,0.2,0.0,0.0,0.59
141,0.96,0.03,0.01,0.0,0.0,0.0
142,0.81,0.13,0.05,0.0,0.0,0.01
143,0.95,0.04,0.01,0.0,0.0,0.0
144,0.94,0.03,0.02,0.0,0.0,0.01
145,0.04,0.04,0.02,0.44,0.43,0.03
146,0.07,0.03,0.62,0.0,0.0,0.28
147,0.0,0.0,0.0,0.75,0.23,0.02
148,0.08,0.06,0.23,0.0,0.0,0.63
149,0.2,0.24,0.27,0.0,0.0,0.29
150,0.04,0.06,0.04,0.2,0.61,0.05
151,0.94,0.06,0.0,0.0,0.0,0.0
152,0.01,0.07,0.03,0.39,0.48,0.02
153,0.96,0.03,0.01,0.0,0.0,0.0
154,0.9,0.08,0.02,0.0,0.0,0.0
155,0.91,0.06,0.02,0.0,0.0,0.01
156,0.18,0.05,0.38,0.0,0.0,0.39
157,0.21,0.22,0.18,0.0,0.0,0.39
158,0.04,0.33,0.5,0.01,0.0,0.12
159,0.0,0.99,0.0,0.0,0.0,0.01
160,0.19,0.18,0.24,0.0,0.0,0.39
161,0.0,0.04,0.05,0.11,0.76,0.04
162,0.0,0.0,0.01,0.59,0.37,0.03
163,0.0,0.03,0.02,0.63,0.32,0.0
164,0.01,0.2,0.3,0.01,0.0,0.48
165,0.93,0.07,0.0,0.0,0.0,0.0
166,0.07,0.77,0.08,0.0,0.02,0.06
167,0.13,0.1,0.61,0.0,0.01,0.15
168,0.03,0.17,0.56,0.0,0.0,0.24
169,0.02,0.05,0.69,0.0,0.02,0.22
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.04,0.05,0.03,0.3,0.55,0.03
172,0.2,0.04,0.19,0.01,0.0,0.56
173,0.97,0.01,0.0,0.0,0.0,0.02
174,0.05,0.37,0.43,0.0,0.0,0.15
175,0.03,0.07,0.67,0.0,0.01,0.22
176,0.01,0.33,0.27,0.01,0.0,0.38
177,0.06,0.16,0.13,0.01,0.01,0.63
178,0.0,0.32,0.27,0.01,0.0,0.4
179,0.06,0.0,0.8,0.0,0.01,0.13
180,0.19,0.22,0.27,0.0,0.0,0.32
181,0.21,0.26,0.15,0.01,0.0,0.37
182,0.0,0.02,0.02,0.29,0.65,0.02
183,0.0,0.02,0.05,0.38,0.52,0.03
184,0.03,0.1,0.68,0.01,0.0,0.18
185,0.1,0.2,0.32,0.02,0.0,0.36
186,0.0,0.03,0.03,0.64,0.28,0.02
187,0.0,0.8,0.14,0.0,0.0,0.06
188,0.16,0.13,0.22,0.01,0.0,0.48
189,0.0,0.0,0.03,0.76,0.14,0.07
190,0.04,0.07,0.65,0.0,0.02,0.22
191,0.0,0.01,0.0,0.58,0.41,0.0
192,0.0,0.01,0.03,0.58,0.36,0.02
193,0.97,0.03,0.0,0.0,0.0,0.0
194,0.19,0.08,0.54,0.01,0.01,0.17
195,0.0,0.01,0.03,0.2,0.73,0.03
196,0.95,0.02,0.02,0.0,0.0,0.01
197,0.94,0.06,0.0,0.0,0.0,0.0
198,0.04,0.07,0.65,0.0,0.02,0.22
199,0.87,0.08,0.01,0.0,0.0,0.04
200,0.02,0.78,0.08,0.01,0.01,0.1
201,0.97,0.02,0.01,0.0,0.0,0.0
202,0.09,0.28,0.18,0.01,0.0,0.44
203,0.93,0.06,0.01,0.0,0.0,0.0
204,0.98,0.02,0.0,0.0,0.0,0.0
205,0.22,0.27,0.19,0.0,0.0,0.32
206,0.04,0.01,0.54,0.0,0.02,0.39
207,0.02,0.41,0.21,0.01,0.0,0.35
208,0.02,0.03,0.85,0.0,0.0,0.1
209,0.02,0.81,0.06,0.01,0.0,0.1
210,0.1,0.04,0.62,0.01,0.01,0.22
211,0.17,0.62,0.14,0.0,0.01,0.06
212,0.01,0.24,0.25,0.01,0.0,0.49
213,0.82,0.15,0.01,0.0,0.0,0.02
214,0.0,0.05,0.07,0.26,0.54,0.08
215,0.0,0.92,0.03,0.0,0.0,0.05
216,0.16,0.13,0.22,0.0,0.0,0.49
217,0.0,0.9,0.06,0.0,0.01,0.03
218,0.19,0.28,0.17,0.01,0.0,0.35
219,0.18,0.01,0.22,0.0,0.0,0.59
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.02,0.5,0.44,0.04
222,0.0,0.0,0.01,0.88,0.05,0.06
223,0.08,0.14,0.65,0.01,0.0,0.12
224,0.39,0.5,0.07,0.0,0.01,0.03
225,0.0,0.02,0.03,0.72,0.2,0.03
226,0.19,0.18,0.22,0.0,0.0,0.41
227,0.02,0.03,0.03,0.31,0.59,0.02
228,0.01,0.82,0.04,0.01,0.01,0.11
229,0.2,0.26,0.19,0.0,0.0,0.35
230,0.01,0.03,0.83,0.0,0.01,0.12
231,0.02,0.08,0.17,0.0,0.0,0.73
232,0.84,0.14,0.0,0.0,0.0,0.02
233,0.0,0.0,0.05,0.58,0.27,0.1
234,0.01,0.03,0.7,0.0,0.02,0.24
235,0.0,0.95,0.02,0.0,0.0,0.03
236,0.0,0.0,0.04,0.82,0.08,0.06
237,0.99,0.01,0.0,0.0,0.0,0.0
238,0.19,0.16,0.2,0.0,0.0,0.45
239,0.02,0.34,0.25,0.02,0.0,0.37
240,0.94,0.03,0.02,0.0,0.0,0.01
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.08,0.71,0.07,0.01,0.02,0.11
243,0.14,0.41,0.3,0.0,0.0,0.15
244,0.0,0.01,0.0,0.58,0.41,0.0
245,0.0,0.01,0.0,0.65,0.34,0.0
246,0.0,0.0,0.01,0.62,0.36,0.01
247,0.93,0.06,0.01,0.0,0.0,0.0
248,0.17,0.73,0.01,0.0,0.0,0.09
249,0.0,0.01,0.02,0.25,0.71,0.01
250,0.04,0.04,0.03,0.52,0.36,0.01
251,0.04,0.0,0.87,0.0,0.0,0.09
252,0.0,0.0,0.01,0.79,0.14,0.06
253,0.0,0.0,0.03,0.46,0.47,0.04
254,0.0,0.06,0.08,0.27,0.49,0.1
255,0.0,0.09,0.62,0.0,0.0,0.29
256,0.01,0.03,0.73,0.03,0.02,0.18
257,0.88,0.08,0.02,0.0,0.0,0.02
258,0.05,0.8,0.05,0.01,0.0,0.09
259,0.96,0.03,0.01,0.0,0.0,0.0
260,0.0,0.0,0.0,0.77,0.23,0.0
261,0.0,0.7,0.14,0.01,0.04,0.11
262,0.09,0.09,0.22,0.0,0.0,0.6
263,0.94,0.03,0.02,0.0,0.0,0.01
264,0.15,0.26,0.22,0.01,0.0,0.36
265,0.0,0.01,0.03,0.76,0.17,0.03
266,0.11,0.3,0.45,0.01,0.0,0.13
267,0.19,0.15,0.32,0.02,0.01,0.31
268,0.06,0.83,0.04,0.0,0.01,0.06
269,0.04,0.06,0.02,0.47,0.39,0.02
270,0.15,0.09,0.28,0.0,0.0,0.48
271,0.0,0.01,0.07,0.72,0.13,0.07
272,0.03,0.02,0.75,0.0,0.0,0.2
273,0.04,0.01,0.0,0.46,0.49,0.0
274,0.0,0.0,0.01,0.58,0.39,0.02
275,0.04,0.01,0.0,0.49,0.46,0.0
276,0.04,0.13,0.2,0.12,0.36,0.15
277,0.97,0.02,0.01,0.0,0.0,0.0
278,0.04,0.02,0.03,0.21,0.67,0.03
279,0.0,0.0,0.0,0.72,0.28,0.0
280,0.0,0.0,0.02,0.51,0.46,0.01
281,0.0,0.01,0.0,0.57,0.42,0.0
282,0.0,0.0,0.01,0.79,0.14,0.06
283,0.03,0.09,0.75,0.04,0.01,0.08
284,0.14,0.78,0.03,0.0,0.0,0.05
285,0.03,0.71,0.09,0.01,0.02,0.14
286,0.0,0.0,0.01,0.89,0.08,0.02
287,0.03,0.02,0.74,0.0,0.01,0.2
288,0.0,0.01,0.04,0.69,0.19,0.07
289,0.03,0.9,0.06,0.0,0.0,0.01
290,0.13,0.12,0.57,0.01,0.01,0.16
291,0.02,0.76,0.11,0.01,0.0,0.1
292,0.01,0.95,0.02,0.0,0.0,0.02
293,0.09,0.07,0.67,0.0,0.0,0.17
294,0.0,0.01,0.0,0.33,0.66,0.0
295,0.96,0.03,0.0,0.0,0.0,0.01
296,0.12,0.12,0.48,0.0,0.0,0.28
297,0.04,0.17,0.5,0.0,0.0,0.29
298,0.0,0.0,0.01,0.75,0.17,0.07
299,0.0,0.0,0.01,0.68,0.29,0.02
300,0.0,0.95,0.02,0.0,0.0,0.03
301,0.0,0.97,0.02,0.0,0.0,0.01
302,0.19,0.18,0.18,0.01,0.0,0.44
303,0.21,0.27,0.22,0.01,0.0,0.29
304,0.03,0.64,0.15,0.01,0.01,0.16
305,0.07,0.28,0.19,0.01,0.0,0.45
306,0.82,0.14,0.03,0.0,0.0,0.01
307,0.03,0.88,0.04,0.0,0.02,0.03
308,0.07,0.85,0.04,0.0,0.02,0.02
309,0.32,0.58,0.04,0.0,0.01,0.05
310,0.0,0.98,0.01,0.0,0.0,0.01
311,0.0,0.0,0.02,0.67,0.29,0.02
312,0.96,0.02,0.01,0.0,0.0,0.01
313,0.0,0.37,0.23,0.02,0.04,0.34
314,0.13,0.14,0.57,0.0,0.02,0.14
315,0.04,0.01,0.0,0.54,0.41,0.0
316,0.18,0.21,0.29,0.0,0.0,0.32
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.03,0.15,0.2,0.0,0.01,0.61
319,0.2,0.24,0.17,0.0,0.0,0.39
320,0.0,0.11,0.28,0.02,0.01,0.58
321,0.96,0.03,0.01,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.02,0.78,0.07,0.01,0.01,0.11
324,0.01,0.19,0.31,0.02,0.0,0.47
325,0.02,0.06,0.8,0.03,0.01,0.08
326,0.01,0.9,0.02,0.0,0.02,0.05
327,0.04,0.03,0.02,0.16,0.73,0.02
328,0.0,0.28,0.29,0.01,0.0,0.42
329,0.0,0.01,0.01,0.35,0.63,0.0
330,0.89,0.1,0.01,0.0,0.0,0.0
331,0.25,0.3,0.13,0.01,0.02,0.29
332,0.0,0.29,0.21,0.01,0.0,0.49
333,0.0,1.0,0.0,0.0,0.0,0.0
334,0.91,0.07,0.01,0.0,0.0,0.01
335,0.96,0.03,0.01,0.0,0.0,0.0
336,0.18,0.14,0.36,0.0,0.0,0.32
337,0.0,0.0,0.04,0.67,0.21,0.08
338,0.0,0.0,0.01,0.78,0.15,0.06
339,0.0,0.0,0.03,0.69,0.24,0.04
340,0.0,0.0,0.0,0.65,0.34,0.01
341,0.0,0.03,0.07,0.6,0.29,0.01
342,0.9,0.07,0.02,0.0,0.0,0.01
343,0.0,0.84,0.09,0.0,0.0,0.07
344,0.0,0.04,0.05,0.7,0.13,0.08
345,0.0,0.0,0.0,0.66,0.32,0.02
346,0.0,0.0,0.04,0.65,0.24,0.07
347,0.0,0.0,0.02,0.84,0.14,0.0
348,0.06,0.12,0.68,0.0,0.0,0.14
349,0.0,0.01,0.0,0.42,0.57,0.0
350,0.0,0.02,0.02,0.41,0.55,0.0
351,0.0,0.0,0.0,0.91,0.09,0.0
352,0.1,0.01,0.14,0.0,0.0,0.75
353,0.04,0.03,0.02,0.13,0.76,0.02
354,0.19,0.19,0.29,0.0,0.0,0.33
355,0.04,0.13,0.5,0.0,0.0,0.33
356,0.11,0.08,0.5,0.0,0.01,0.3
357,0.02,0.84,0.11,0.0,0.01,0.02
358,0.2,0.08,0.2,0.0,0.0,0.52
359,0.15,0.13,0.49,0.0,0.0,0.23
360,0.0,0.0,0.0,0.35,0.65,0.0
361,0.99,0.01,0.0,0.0,0.0,0.0
362,0.06,0.16,0.65,0.01,0.0,0.12
363,0.3,0.58,0.05,0.0,0.0,0.07
364,0.0,0.03,0.09,0.64,0.14,0.1
365,0.93,0.07,0.0,0.0,0.0,0.0
366,0.19,0.25,0.2,0.0,0.0,0.36
367,0.0,0.03,0.03,0.3,0.64,0.0
368,0.01,0.29,0.25,0.0,0.0,0.45
369,0.97,0.02,0.01,0.0,0.0,0.0
370,0.0,0.94,0.02,0.0,0.0,0.04
371,0.0,0.0,0.01,0.41,0.56,0.02
372,0.01,0.89,0.03,0.0,0.03,0.04
373,0.01,0.06,0.56,0.0,0.01,0.36
374,0.13,0.04,0.55,0.0,0.0,0.28
375,0.01,0.02,0.27,0.01,0.01,0.68
376,0.2,0.18,0.24,0.01,0.0,0.37
377,0.04,0.05,0.03,0.28,0.57,0.03
378,0.97,0.01,0.01,0.0,0.0,0.01
379,0.0,0.9,0.03,0.0,0.03,0.04
380,0.0,0.01,0.02,0.43,0.52,0.02
381,0.04,0.07,0.04,0.28,0.54,0.03
382,0.86,0.1,0.04,0.0,0.0,0.0
383,0.04,0.02,0.03,0.45,0.44,0.02
384,0.97,0.02,0.01,0.0,0.0,0.0
385,0.0,0.0,0.0,0.86,0.11,0.03
386,0.23,0.3,0.17,0.01,0.0,0.29
387,0.0,0.0,0.01,0.43,0.53,0.03
388,0.0,0.0,0.02,0.79,0.14,0.05
389,0.2,0.33,0.21,0.01,0.0,0.25
390,0.03,0.07,0.63,0.0,0.02,0.25
391,0.03,0.71,0.13,0.01,0.0,0.12
392,0.2,0.2,0.29,0.0,0.0,0.31
393,0.35,0.59,0.04,0.0,0.0,0.02
394,0.0,0.05,0.07,0.38,0.34,0.16
395,0.07,0.77,0.09,0.0,0.02,0.05
396,0.0,0.0,0.06,0.77,0.1,0.07
397,0.0,0.01,0.03,0.42,0.53,0.01
398,0.0,0.0,0.02,0.75,0.21,0.02
399,0.04,0.06,0.02,0.37,0.48,0.03
400,0.0,0.0,0.02,0.49,0.46,0.03
401,0.0,0.0,0.0,0.89,0.05,0.06
402,0.01,0.27,0.34,0.01,0.0,0.37
403,0.0,0.01,0.06,0.78,0.07,0.08
404,0.0,0.0,0.01,0.49,0.49,0.01
405,0.0,0.29,0.21,0.01,0.0,0.49
406,0.02,0.05,0.85,0.0,0.0,0.08
407,0.0,0.0,0.08,0.44,0.36,0.12
408,0.0,0.07,0.56,0.0,0.0,0.37
409,0.09,0.31,0.25,0.0,0.0,0.35
410,0.0,0.01,0.03,0.62,0.32,0.02
411,0.01,0.04,0.67,0.05,0.03,0.2
412,0.0,0.0,0.02,0.49,0.46,0.03
413,0.0,0.0,0.0,0.91,0.08,0.01
414,0.0,0.04,0.03,0.12,0.76,0.05
415,0.0,0.0,0.03,0.74,0.18,0.05
416,0.0,0.0,0.03,0.74,0.14,0.09
417,0.0,0.0,0.0,0.85,0.14,0.01
418,0.2,0.21,0.28,0.0,0.0,0.31
419,0.0,0.0,0.0,0.83,0.16,0.01
420,0.95,0.05,0.0,0.0,0.0,0.0
421,0.97,0.02,0.01,0.0,0.0,0.0
422,0.04,0.02,0.02,0.42,0.47,0.03
423,0.93,0.07,0.0,0.0,0.0,0.0
424,0.02,0.25,0.24,0.02,0.0,0.47
425,0.0,0.02,0.03,0.54,0.38,0.03
426,0.0,0.0,0.0,0.93,0.05,0.02
427,0.04,0.2,0.57,0.0,0.0,0.19
428,0.0,0.0,0.01,0.56,0.42,0.01
429,0.2,0.26,0.19,0.0,0.0,0.35
430,0.04,0.01,0.0,0.39,0.56,0.0
431,0.02,0.12,0.78,0.0,0.0,0.08
432,0.0,0.02,0.01,0.45,0.51,0.01
433,0.0,0.9,0.06,0.0,0.0,0.04
434,0.0,0.02,0.04,0.53,0.36,0.05
435,0.02,0.15,0.58,0.0,0.0,0.25
436,0.0,0.0,0.01,0.53,0.41,0.05
437,0.02,0.21,0.47,0.0,0.0,0.3
438,0.0,0.0,0.05,0.27,0.53,0.15
439,0.0,0.0,0.01,0.42,0.56,0.01
440,0.0,0.0,0.0,0.9,0.09,0.01
441,0.19,0.1,0.22,0.0,0.0,0.49
442,0.01,0.7,0.11,0.01,0.01,0.16
443,0.04,0.04,0.0,0.38,0.51,0.03
444,0.0,0.0,0.0,0.82,0.18,0.0
445,0.01,0.07,0.05,0.35,0.47,0.05
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.02,0.03,0.01,0.31,0.63,0.0
448,0.0,0.0,0.01,0.62,0.35,0.02
449,0.99,0.0,0.0,0.0,0.0,0.01
450,0.86,0.11,0.0,0.0,0.01,0.02
451,0.02,0.78,0.13,0.0,0.01,0.06
452,0.0,0.97,0.01,0.0,0.0,0.02
453,0.07,0.27,0.26,0.02,0.0,0.38
454,0.0,0.0,0.02,0.74,0.22,0.02
455,0.0,0.86,0.07,0.0,0.02,0.05
456,0.09,0.27,0.18,0.02,0.0,0.44
457,0.0,0.0,0.05,0.71,0.15,0.09
458,0.02,0.14,0.7,0.01,0.0,0.13
459,0.99,0.01,0.0,0.0,0.0,0.0
460,0.03,0.71,0.21,0.0,0.01,0.04
461,0.12,0.07,0.58,0.02,0.04,0.17
462,0.13,0.34,0.39,0.0,0.0,0.14
463,0.0,0.0,0.01,0.6,0.31,0.08
464,0.98,0.02,0.0,0.0,0.0,0.0
465,0.0,0.02,0.01,0.84,0.1,0.03
466,0.13,0.11,0.66,0.01,0.0,0.09
467,0.72,0.2,0.04,0.0,0.01,0.03
468,0.1,0.07,0.45,0.0,0.0,0.38
469,0.18,0.12,0.22,0.01,0.0,0.47
470,0.0,0.01,0.02,0.39,0.55,0.03
471,0.0,0.0,0.0,0.67,0.33,0.0
472,0.0,0.95,0.02,0.0,0.0,0.03
473,0.0,0.0,0.01,0.84,0.09,0.06
474,0.0,0.29,0.21,0.01,0.0,0.49
475,0.04,0.01,0.01,0.23,0.69,0.02
476,0.0,0.01,0.0,0.58,0.41,0.0
477,0.93,0.03,0.02,0.0,0.0,0.02
478,0.0,0.0,0.01,0.76,0.17,0.06
479,0.0,0.91,0.05,0.0,0.0,0.04
480,0.04,0.05,0.03,0.39,0.46,0.03
481,0.9,0.05,0.01,0.0,0.01,0.03
482,0.09,0.29,0.45,0.0,0.0,0.17
483,0.96,0.03,0.01,0.0,0.0,0.0
484,0.16,0.22,0.17,0.0,0.0,0.45
485,0.02,0.15,0.47,0.0,0.0,0.36
486,0.1,0.79,0.07,0.0,0.0,0.04
487,0.94,0.06,0.0,0.0,0.0,0.0
488,0.01,0.03,0.03,0.54,0.37,0.02
489,0.19,0.22,0.27,0.0,0.0,0.32
490,0.95,0.03,0.01,0.0,0.0,0.01
491,0.0,0.8,0.12,0.0,0.02,0.06
492,0.99,0.0,0.01,0.0,0.0,0.0
493,0.06,0.29,0.23,0.01,0.0,0.41
494,0.1,0.06,0.43,0.0,0.0,0.41
495,0.02,0.8,0.04,0.01,0.02,0.11
496,0.0,0.02,0.05,0.44,0.46,0.03
497,0.03,0.88,0.05,0.0,0.01,0.03
498,0.02,0.02,0.02,0.45,0.49,0.0
499,0.0,0.0,0.0,0.88,0.11,0.01
500,0.04,0.01,0.0,0.37,0.58,0.0
501,0.01,0.17,0.52,0.0,0.01,0.29
502,0.96,0.03,0.01,0.0,0.0,0.0
503,0.0,0.0,0.01,0.69,0.26,0.04
504,0.1,0.69,0.07,0.01,0.02,0.11
505,0.0,0.01,0.02,0.49,0.47,0.01
506,0.03,0.84,0.03,0.01,0.01,0.08
507,0.2,0.71,0.06,0.0,0.0,0.03
508,0.0,0.01,0.03,0.5,0.44,0.02
509,0.01,0.97,0.01,0.0,0.0,0.01
510,0.19,0.73,0.04,0.0,0.0,0.04
511,0.0,0.01,0.1,0.33,0.5,0.06
512,0.18,0.04,0.49,0.0,0.01,0.28
513,0.0,0.06,0.05,0.36,0.47,0.06
514,0.2,0.2,0.25,0.0,0.0,0.35
515,0.97,0.02,0.01,0.0,0.0,0.0
516,0.97,0.03,0.0,0.0,0.0,0.0
517,0.99,0.01,0.0,0.0,0.0,0.0
518,0.04,0.43,0.38,0.0,0.0,0.15
519,0.04,0.05,0.07,0.45,0.37,0.02
520,0.0,0.0,0.03,0.77,0.14,0.06
521,0.0,0.02,0.04,0.45,0.4,0.09
522,0.75,0.14,0.06,0.0,0.01,0.04
523,0.0,0.11,0.07,0.55,0.24,0.03
524,0.0,0.0,0.03,0.8,0.11,0.06
525,0.19,0.26,0.17,0.0,0.0,0.38
526,0.99,0.0,0.0,0.0,0.0,0.01
527,0.01,0.37,0.2,0.0,0.0,0.42
528,0.19,0.17,0.34,0.0,0.0,0.3
529,0.99,0.01,0.0,0.0,0.0,0.0
530,0.0,0.79,0.11,0.0,0.02,0.08
531,0.99,0.01,0.0,0.0,0.0,0.0
532,0.0,0.02,0.01,0.72,0.24,0.01
533,0.02,0.28,0.2,0.01,0.0,0.49
534,0.01,0.02,0.78,0.0,0.0,0.19
535,0.01,0.76,0.1,0.01,0.02,0.1
