,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.792,0.0,0.0,0.0,0.004,0.02,0.002,0.014,0.0,0.002,0.0,0.0,0.0,0.04
11,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.088,0.0
12,0.0,0.0,0.102,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.12,0.01,0.002,0.01,0.0,0.0,0.44,0.004,0.162,0.0,0.0,0.106,0.0,0.024,0.004,0.0,0.0,0.0,0.004
13,0.0,0.048,0.182,0.108,0.004,0.008,0.002,0.024,0.0,0.016,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.2,0.136,0.002,0.0,0.026,0.002,0.0,0.214,0.002,0.008,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.0
14,0.0,0.0,0.004,0.024,0.0,0.0,0.042,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.034,0.02,0.138,0.006,0.0,0.042,0.09,0.018,0.002,0.0,0.038,0.0,0.422,0.0,0.0,0.0,0.0,0.0
15,0.21,0.0,0.0,0.002,0.002,0.0,0.02,0.044,0.0,0.0,0.014,0.0,0.076,0.0,0.0,0.0,0.008,0.0,0.0,0.046,0.028,0.036,0.026,0.016,0.0,0.006,0.0,0.064,0.062,0.046,0.064,0.118,0.09,0.0,0.0,0.0,0.022
16,0.0,0.246,0.158,0.078,0.006,0.006,0.0,0.006,0.0,0.032,0.002,0.102,0.0,0.002,0.0,0.0,0.0,0.126,0.156,0.014,0.002,0.012,0.0,0.0,0.024,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.012,0.0,0.004,0.0,0.002
17,0.0,0.0,0.0,0.012,0.0,0.0,0.072,0.102,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.042,0.002,0.024,0.124,0.072,0.012,0.002,0.006,0.174,0.01,0.006,0.0,0.036,0.0,0.28,0.01,0.0,0.0,0.0,0.004
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.034,0.004,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.056,0.074,0.0,0.0,0.0,0.23,0.004,0.01,0.374,0.0,0.002,0.096,0.0,0.0,0.062
19,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.226,0.0,0.036,0.0,0.0,0.0,0.002,0.0,0.004,0.168,0.0,0.0,0.0,0.13,0.128,0.072,0.066,0.0,0.004,0.004,0.0,0.0,0.092
20,0.0,0.156,0.022,0.488,0.0,0.0,0.0,0.022,0.0,0.078,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.046,0.032,0.008,0.01,0.018,0.0,0.0,0.074,0.01,0.004,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.008
21,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.13,0.038,0.002,0.006,0.0,0.0,0.0,0.002,0.0,0.006,0.11,0.0,0.0,0.0,0.036,0.278,0.092,0.17,0.0,0.004,0.002,0.0,0.0,0.12
22,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.002,0.0,0.004,0.046,0.0,0.0,0.0,0.0,0.018,0.0,0.166,0.604,0.002,0.016,0.002,0.002,0.03,0.0,0.002,0.0,0.002,0.014,0.01,0.01,0.0,0.0,0.0,0.0
23,0.046,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.0,0.002,0.01,0.012,0.028,0.0,0.058,0.0,0.004,0.0,0.016,0.048,0.022,0.01,0.016,0.658,0.0,0.0,0.0,0.004
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.016,0.0,0.0,0.0,0.288,0.0,0.022,0.004,0.0,0.0,0.21,0.0,0.0,0.064
25,0.0,0.004,0.402,0.016,0.026,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.138,0.01,0.0,0.01,0.0,0.0,0.344,0.002,0.004,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.002,0.0,0.002
26,0.0,0.512,0.068,0.12,0.0,0.0,0.0,0.002,0.0,0.064,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.002,0.0,0.004,0.0,0.0,0.02,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
27,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.07,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.24,0.244,0.114,0.166,0.0,0.0,0.008,0.0,0.0,0.062
28,0.0,0.004,0.002,0.03,0.0,0.0,0.0,0.116,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.018,0.006,0.006,0.058,0.0,0.0,0.028,0.03,0.004,0.0,0.0,0.004,0.0,0.66,0.0,0.0,0.0,0.0,0.002
29,0.0,0.0,0.0,0.01,0.0,0.0,0.094,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.04,0.026,0.12,0.004,0.0,0.036,0.088,0.032,0.002,0.0,0.066,0.0,0.398,0.008,0.0,0.0,0.0,0.002
30,0.0,0.022,0.09,0.006,0.104,0.094,0.0,0.016,0.0,0.016,0.016,0.09,0.0,0.036,0.0,0.004,0.0,0.024,0.162,0.004,0.004,0.02,0.004,0.012,0.066,0.0,0.008,0.002,0.0,0.062,0.0,0.012,0.03,0.006,0.046,0.008,0.036
31,0.002,0.002,0.004,0.008,0.006,0.002,0.006,0.012,0.0,0.012,0.01,0.394,0.004,0.0,0.002,0.37,0.04,0.004,0.0,0.04,0.002,0.02,0.016,0.002,0.002,0.008,0.002,0.004,0.0,0.002,0.002,0.0,0.014,0.0,0.004,0.0,0.004
32,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.138,0.0,0.0,0.002,0.004,0.02,0.0,0.0,0.002,0.0,0.01,0.002,0.18,0.19,0.018,0.082,0.002,0.002,0.112,0.002,0.106,0.002,0.02,0.006,0.076,0.01,0.0,0.0,0.0,0.0
33,0.0,0.004,0.0,0.034,0.0,0.0,0.018,0.054,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.152,0.186,0.056,0.01,0.002,0.056,0.236,0.016,0.012,0.0,0.036,0.002,0.058,0.006,0.0,0.0,0.0,0.004
34,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.002,0.018,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.95,0.0
35,0.0,0.002,0.032,0.0,0.102,0.056,0.002,0.0,0.0,0.01,0.01,0.012,0.0,0.02,0.0,0.002,0.0,0.014,0.08,0.0,0.0,0.014,0.002,0.002,0.012,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.002,0.0,0.582,0.004,0.016
36,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.012,0.014,0.01,0.018,0.104,0.028,0.046,0.002,0.0,0.002,0.012,0.006,0.028,0.234,0.0,0.0,0.0,0.098,0.038,0.032,0.06,0.006,0.032,0.008,0.004,0.0,0.184
37,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.128,0.0,0.0,0.002,0.0,0.018,0.0,0.0,0.0,0.0,0.006,0.0,0.324,0.2,0.026,0.048,0.004,0.002,0.088,0.0,0.034,0.0,0.024,0.01,0.064,0.014,0.0,0.0,0.0,0.0
38,0.004,0.0,0.002,0.0,0.03,0.002,0.226,0.006,0.0,0.0,0.01,0.012,0.0,0.016,0.0,0.028,0.0,0.0,0.002,0.014,0.01,0.102,0.002,0.082,0.028,0.118,0.038,0.012,0.014,0.076,0.0,0.01,0.082,0.002,0.046,0.0,0.026
39,0.0,0.004,0.0,0.0,0.006,0.228,0.0,0.004,0.0,0.012,0.574,0.0,0.0,0.026,0.0,0.016,0.0,0.004,0.026,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.01,0.0
40,0.0,0.0,0.01,0.002,0.008,0.008,0.0,0.002,0.0,0.008,0.004,0.766,0.0,0.004,0.0,0.104,0.002,0.004,0.006,0.01,0.002,0.008,0.002,0.006,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.022,0.006,0.004
41,0.0,0.018,0.006,0.01,0.02,0.01,0.004,0.014,0.0,0.016,0.026,0.62,0.0,0.0,0.002,0.096,0.004,0.016,0.01,0.052,0.002,0.01,0.0,0.012,0.002,0.002,0.006,0.0,0.002,0.006,0.004,0.0,0.004,0.0,0.008,0.0,0.018
42,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.532,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.006,0.082,0.002,0.0,0.002,0.01,0.002,0.002,0.0,0.004,0.0,0.314,0.0,0.0,0.0,0.0,0.004
43,0.0,0.002,0.004,0.0,0.0,0.304,0.0,0.0,0.006,0.002,0.042,0.002,0.0,0.014,0.0,0.016,0.018,0.0,0.142,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.252,0.0
44,0.0,0.012,0.006,0.0,0.014,0.022,0.0,0.0,0.0,0.006,0.01,0.79,0.0,0.026,0.0,0.018,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.042,0.026,0.002
45,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.026,0.016,0.01,0.0,0.002,0.0,0.0,0.0,0.002
46,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.046,0.004,0.002,0.004,0.084,0.012,0.004,0.0,0.112,0.0,0.136,0.016,0.0,0.002,0.0,0.002
47,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.084,0.0,0.004,0.004,0.008,0.116,0.0,0.002,0.0,0.0,0.002,0.0,0.076,0.254,0.006,0.058,0.012,0.002,0.024,0.0,0.032,0.014,0.012,0.056,0.04,0.066,0.0,0.0,0.0,0.006
48,0.0,0.072,0.088,0.256,0.002,0.004,0.0,0.008,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.062,0.008,0.006,0.004,0.002,0.0,0.332,0.014,0.012,0.0,0.0,0.008,0.0,0.002,0.002,0.0,0.004,0.0,0.004
49,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.884,0.022,0.0,0.0,0.002,0.004,0.002,0.014,0.018,0.002,0.0,0.0,0.012,0.002,0.0,0.004,0.0,0.018,0.006,0.0,0.0,0.002
50,0.0,0.002,0.042,0.006,0.194,0.022,0.01,0.0,0.0,0.004,0.004,0.014,0.0,0.376,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.006,0.002,0.012,0.018,0.0,0.08,0.002,0.0,0.064,0.0,0.0,0.008,0.0,0.106,0.002,0.002
51,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832,0.0,0.008,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.062,0.024,0.014,0.01,0.0,0.002,0.0,0.0,0.0,0.004
52,0.032,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.006,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.014,0.026,0.028,0.0,0.0,0.004,0.0,0.022,0.03,0.006,0.164,0.042,0.068,0.0,0.0,0.0,0.004
53,0.0,0.046,0.008,0.0,0.034,0.046,0.0,0.0,0.002,0.028,0.032,0.256,0.0,0.05,0.0,0.034,0.016,0.014,0.008,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.086,0.328,0.004
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.126,0.01,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.006,0.21,0.0,0.0,0.0,0.112,0.154,0.032,0.214,0.0,0.0,0.01,0.0,0.0,0.108
55,0.0,0.0,0.014,0.004,0.014,0.006,0.0,0.004,0.0,0.01,0.002,0.872,0.0,0.0,0.0,0.018,0.0,0.004,0.004,0.006,0.0,0.004,0.002,0.002,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.014,0.002,0.006
56,0.0,0.014,0.092,0.054,0.0,0.002,0.002,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.218,0.002,0.002,0.008,0.0,0.0,0.452,0.042,0.02,0.0,0.0,0.01,0.0,0.014,0.0,0.0,0.006,0.0,0.0
57,0.0,0.002,0.026,0.004,0.018,0.002,0.002,0.006,0.0,0.0,0.002,0.006,0.0,0.006,0.0,0.0,0.0,0.002,0.092,0.004,0.0,0.03,0.0,0.0,0.072,0.008,0.54,0.0,0.0,0.154,0.0,0.014,0.008,0.0,0.002,0.0,0.0
58,0.0,0.0,0.0,0.002,0.0,0.0,0.046,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.004,0.432,0.174,0.002,0.004,0.0,0.004,0.212,0.006,0.004,0.0,0.064,0.002,0.02,0.004,0.0,0.0,0.0,0.0
59,0.0,0.062,0.008,0.016,0.002,0.0,0.0,0.056,0.0,0.62,0.032,0.008,0.006,0.002,0.0,0.008,0.0,0.026,0.0,0.002,0.054,0.01,0.016,0.0,0.014,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.008,0.002,0.002,0.0,0.038
60,0.0,0.048,0.074,0.084,0.002,0.002,0.002,0.11,0.0,0.008,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.092,0.31,0.006,0.004,0.068,0.0,0.0,0.04,0.02,0.032,0.0,0.0,0.006,0.002,0.054,0.006,0.0,0.004,0.0,0.016
61,0.032,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.002,0.012,0.02,0.0,0.0,0.014,0.796,0.0,0.0,0.006,0.014,0.016,0.004,0.01,0.0,0.0,0.0,0.008,0.006,0.0,0.012,0.0,0.028,0.0,0.006,0.004,0.002
62,0.13,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.0,0.0,0.004,0.002,0.334,0.0,0.002,0.0,0.002,0.0,0.0,0.056,0.046,0.028,0.058,0.002,0.0,0.012,0.0,0.016,0.01,0.006,0.122,0.034,0.116,0.0,0.0,0.0,0.008
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.006,0.002,0.064,0.0,0.0,0.0,0.0,0.0,0.054,0.034,0.0,0.0,0.0,0.264,0.008,0.008,0.216,0.0,0.0,0.192,0.0,0.0,0.142
64,0.0,0.622,0.002,0.076,0.0,0.0,0.0,0.002,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
65,0.0,0.004,0.0,0.0,0.012,0.052,0.0,0.006,0.0,0.042,0.704,0.0,0.0,0.02,0.0,0.002,0.0,0.006,0.056,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.006,0.0
66,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.002,0.012,0.006,0.002,0.012,0.0,0.0,0.006,0.006,0.008,0.004,0.788,0.0,0.0,0.0,0.042,0.008,0.028,0.01,0.0,0.014,0.0,0.0,0.0,0.034
67,0.0,0.072,0.132,0.058,0.0,0.0,0.0,0.004,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.034,0.0,0.0,0.006,0.0,0.0,0.05,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0
68,0.0,0.0,0.002,0.0,0.0,0.0,0.582,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.024,0.002,0.002,0.002,0.088,0.018,0.004,0.0,0.188,0.0,0.044,0.024,0.0,0.0,0.0,0.0
69,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.002,0.002,0.956,0.0,0.014,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0
70,0.0,0.006,0.186,0.012,0.018,0.0,0.052,0.004,0.0,0.006,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.012,0.046,0.032,0.002,0.002,0.0,0.002,0.396,0.066,0.07,0.0,0.0,0.042,0.0,0.004,0.022,0.0,0.008,0.0,0.002
71,0.0,0.006,0.006,0.004,0.024,0.004,0.004,0.012,0.0,0.014,0.01,0.642,0.0,0.004,0.004,0.108,0.0,0.006,0.016,0.05,0.008,0.002,0.006,0.012,0.006,0.006,0.0,0.004,0.004,0.002,0.004,0.0,0.012,0.004,0.008,0.0,0.008
72,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.052,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.842,0.0
73,0.0,0.708,0.004,0.13,0.0,0.0,0.0,0.004,0.0,0.102,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
74,0.0,0.006,0.006,0.0,0.014,0.004,0.0,0.0,0.0,0.004,0.002,0.872,0.0,0.03,0.0,0.008,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.024,0.006,0.002
75,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.118,0.0,0.002,0.002,0.0,0.08,0.0,0.0,0.002,0.0,0.024,0.0,0.042,0.536,0.002,0.07,0.0,0.006,0.034,0.0,0.026,0.004,0.0,0.022,0.01,0.012,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.374,0.04,0.0,0.0,0.0,0.126,0.0,0.016,0.008,0.0,0.0,0.392,0.0,0.0,0.034
77,0.0,0.006,0.016,0.002,0.35,0.024,0.032,0.004,0.0,0.008,0.01,0.008,0.0,0.018,0.0,0.004,0.0,0.008,0.032,0.012,0.002,0.034,0.0,0.002,0.038,0.016,0.162,0.002,0.0,0.04,0.0,0.002,0.034,0.0,0.114,0.0,0.02
78,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.01,0.004,0.0,0.0,0.0,0.116,0.058,0.054,0.018,0.0,0.006,0.0,0.0,0.0,0.004
79,0.0,0.372,0.016,0.352,0.0,0.0,0.002,0.004,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002
80,0.0,0.0,0.002,0.0,0.0,0.0,0.28,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.048,0.012,0.01,0.006,0.006,0.004,0.266,0.006,0.014,0.002,0.284,0.0,0.026,0.024,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.002,0.032,0.0,0.0,0.002,0.0,0.008,0.012,0.0,0.07,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.202,0.0
82,0.0,0.002,0.006,0.028,0.0,0.0,0.018,0.034,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.022,0.054,0.288,0.082,0.038,0.004,0.0,0.042,0.264,0.016,0.006,0.0,0.038,0.0,0.042,0.01,0.0,0.0,0.0,0.0
83,0.002,0.142,0.0,0.014,0.004,0.0,0.0,0.016,0.0,0.694,0.014,0.062,0.0,0.002,0.0,0.004,0.004,0.01,0.004,0.004,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.01
84,0.0,0.41,0.012,0.052,0.0,0.0,0.0,0.0,0.0,0.49,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
85,0.0,0.012,0.006,0.002,0.036,0.006,0.0,0.064,0.0,0.476,0.152,0.034,0.0,0.0,0.002,0.042,0.0,0.056,0.008,0.0,0.0,0.012,0.0,0.002,0.012,0.0,0.006,0.0,0.0,0.004,0.002,0.002,0.002,0.0,0.014,0.006,0.042
86,0.012,0.008,0.0,0.002,0.004,0.0,0.028,0.05,0.0,0.02,0.006,0.032,0.002,0.0,0.0,0.012,0.0,0.002,0.014,0.196,0.066,0.052,0.036,0.014,0.018,0.108,0.004,0.018,0.012,0.092,0.004,0.052,0.122,0.0,0.0,0.0,0.014
87,0.0,0.024,0.002,0.894,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.002,0.0,0.008,0.0,0.086,0.024,0.046,0.012,0.0,0.006,0.028,0.098,0.0,0.0,0.0,0.164,0.008,0.034,0.0,0.02,0.0,0.096,0.01,0.01,0.04,0.1,0.032,0.004,0.0,0.018,0.0,0.01,0.006,0.0,0.1,0.004,0.034
89,0.158,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.59,0.004,0.022,0.0,0.0,0.002,0.016,0.002,0.008,0.0,0.0,0.0,0.0,0.142,0.008,0.012,0.02,0.0,0.008,0.0,0.0,0.0,0.002
