,proba_0,proba_1,proba_2
185,0.36,0.14,0.5
186,0.5,0.08,0.42
187,0.32,0.26,0.42
188,0.28,0.26,0.46
189,0.04,0.1,0.86
190,0.14,0.1,0.76
191,0.0,0.1,0.9
192,0.54,0.1,0.36
193,0.06,0.06,0.88
194,0.08,0.46,0.46
195,0.54,0.32,0.14
196,0.52,0.04,0.44
197,0.12,0.46,0.42
198,0.42,0.12,0.46
199,0.02,0.54,0.44
200,0.04,0.1,0.86
201,0.3,0.14,0.56
202,0.02,0.4,0.58
203,0.74,0.04,0.22
204,0.16,0.44,0.4
205,0.24,0.2,0.56
206,0.24,0.42,0.34
207,0.16,0.1,0.74
208,0.2,0.4,0.4
209,0.98,0.02,0.0
210,0.32,0.36,0.32
211,0.32,0.32,0.36
212,0.04,0.48,0.48
213,0.66,0.1,0.24
214,0.12,0.2,0.68
215,0.12,0.3,0.58
216,0.36,0.26,0.38
217,0.34,0.2,0.46
218,0.12,0.24,0.64
219,0.52,0.02,0.46
220,0.08,0.44,0.48
221,0.02,0.7,0.28
222,0.52,0.04,0.44
223,0.32,0.24,0.44
224,0.1,0.18,0.72
225,0.28,0.06,0.66
226,0.12,0.38,0.5
227,0.22,0.26,0.52
228,0.02,0.16,0.82
229,0.1,0.22,0.68
230,0.56,0.06,0.38
231,0.12,0.28,0.6
232,0.02,0.1,0.88
233,0.14,0.04,0.82
234,0.56,0.2,0.24
235,0.08,0.26,0.66
236,0.24,0.36,0.4
237,0.22,0.08,0.7
238,0.14,0.6,0.26
239,0.04,0.06,0.9
240,0.42,0.18,0.4
241,0.02,0.08,0.9
242,0.48,0.24,0.28
243,0.44,0.06,0.5
244,0.18,0.24,0.58
245,0.08,0.24,0.68
246,0.18,0.62,0.2
247,0.46,0.38,0.16
248,0.36,0.14,0.5
249,0.2,0.14,0.66
250,0.52,0.06,0.42
251,0.04,0.3,0.66
252,0.4,0.12,0.48
253,0.1,0.34,0.56
254,0.18,0.06,0.76
255,0.24,0.42,0.34
256,0.14,0.04,0.82
257,0.48,0.26,0.26
258,0.04,0.12,0.84
259,0.14,0.0,0.86
260,0.04,0.26,0.7
261,0.18,0.02,0.8
262,0.14,0.24,0.62
263,0.1,0.18,0.72
264,0.04,0.26,0.7
265,0.02,0.22,0.76
266,0.3,0.32,0.38
267,0.72,0.14,0.14
268,0.1,0.04,0.86
269,0.34,0.12,0.54
270,0.16,0.08,0.76
271,0.26,0.24,0.5
272,0.22,0.16,0.62
273,0.08,0.08,0.84
274,0.1,0.22,0.68
275,0.28,0.04,0.68
276,0.46,0.2,0.34
277,0.08,0.24,0.68
278,0.14,0.34,0.52
279,0.8,0.08,0.12
280,0.58,0.14,0.28
281,0.62,0.14,0.24
282,0.22,0.24,0.54
283,0.3,0.16,0.54
284,0.18,0.12,0.7
285,0.4,0.02,0.58
286,0.04,0.12,0.84
287,0.08,0.18,0.74
288,0.78,0.04,0.18
289,0.06,0.32,0.62
290,0.2,0.14,0.66
291,0.12,0.06,0.82
292,0.04,0.3,0.66
293,0.14,0.12,0.74
294,0.2,0.16,0.64
295,0.04,0.26,0.7
296,0.06,0.68,0.26
297,0.14,0.5,0.36
298,0.3,0.28,0.42
299,0.22,0.32,0.46
300,0.14,0.18,0.68
301,0.12,0.04,0.84
302,0.24,0.38,0.38
303,0.2,0.22,0.58
304,0.22,0.08,0.7
305,0.06,0.04,0.9
306,0.18,0.16,0.66
307,0.36,0.1,0.54
308,0.04,0.2,0.76
309,0.16,0.24,0.6
310,0.52,0.18,0.3
311,0.14,0.06,0.8
312,0.58,0.18,0.24
313,0.04,0.14,0.82
314,0.2,0.5,0.3
315,0.04,0.06,0.9
316,0.2,0.2,0.6
317,0.5,0.06,0.44
318,0.14,0.06,0.8
319,0.14,0.14,0.72
320,0.1,0.36,0.54
321,0.52,0.2,0.28
322,0.02,0.04,0.94
323,0.06,0.24,0.7
324,0.22,0.28,0.5
325,0.36,0.04,0.6
326,0.16,0.02,0.82
327,0.24,0.12,0.64
328,0.08,0.18,0.74
329,0.24,0.2,0.56
330,0.12,0.48,0.4
331,0.06,0.3,0.64
332,0.68,0.12,0.2
333,0.1,0.14,0.76
334,0.06,0.18,0.76
335,0.6,0.12,0.28
336,0.1,0.38,0.52
337,0.04,0.16,0.8
338,0.06,0.06,0.88
339,0.22,0.32,0.46
340,0.28,0.16,0.56
341,0.2,0.3,0.5
342,0.5,0.18,0.32
343,0.08,0.4,0.52
344,0.2,0.38,0.42
345,0.24,0.1,0.66
346,0.34,0.16,0.5
347,0.76,0.18,0.06
348,0.06,0.36,0.58
349,0.22,0.12,0.66
350,0.06,0.86,0.08
351,0.04,0.1,0.86
352,0.44,0.14,0.42
353,0.24,0.2,0.56
354,0.08,0.44,0.48
355,0.2,0.52,0.28
356,0.02,0.16,0.82
357,0.1,0.26,0.64
358,0.0,0.22,0.78
359,0.04,0.54,0.42
360,0.28,0.3,0.42
361,0.24,0.46,0.3
362,0.02,0.1,0.88
363,0.04,0.28,0.68
364,0.14,0.44,0.42
365,0.24,0.02,0.74
366,0.12,0.36,0.52
367,0.02,0.18,0.8
368,0.26,0.24,0.5
369,0.2,0.22,0.58
370,0.5,0.1,0.4
371,0.02,0.1,0.88
372,0.5,0.18,0.32
373,0.04,0.2,0.76
374,0.08,0.7,0.22
375,0.26,0.24,0.5
376,0.12,0.1,0.78
377,0.16,0.26,0.58
378,0.34,0.36,0.3
379,0.16,0.14,0.7
380,0.62,0.12,0.26
381,0.18,0.22,0.6
382,0.04,0.36,0.6
383,0.12,0.04,0.84
384,0.5,0.22,0.28
385,0.1,0.08,0.82
386,0.92,0.04,0.04
387,0.06,0.24,0.7
388,0.26,0.02,0.72
389,0.1,0.0,0.9
390,0.24,0.46,0.3
391,0.12,0.06,0.82
392,0.8,0.08,0.12
393,0.14,0.2,0.66
394,0.18,0.1,0.72
395,0.12,0.54,0.34
396,0.18,0.78,0.04
397,0.26,0.04,0.7
398,0.1,0.26,0.64
399,0.22,0.2,0.58
400,0.06,0.42,0.52
401,0.04,0.08,0.88
402,0.06,0.26,0.68
403,0.58,0.18,0.24
404,0.24,0.18,0.58
405,0.52,0.06,0.42
406,0.5,0.12,0.38
407,0.14,0.2,0.66
408,0.34,0.3,0.36
409,0.4,0.06,0.54
410,0.04,0.1,0.86
411,0.1,0.24,0.66
412,0.8,0.08,0.12
413,0.62,0.06,0.32
414,0.28,0.22,0.5
415,0.74,0.04,0.22
416,0.06,0.12,0.82
417,0.0,0.04,0.96
418,0.16,0.14,0.7
419,0.04,0.3,0.66
420,0.04,0.02,0.94
421,0.64,0.06,0.3
422,0.58,0.02,0.4
423,0.32,0.22,0.46
424,0.1,0.74,0.16
425,0.04,0.04,0.92
426,0.12,0.14,0.74
427,0.06,0.24,0.7
428,0.28,0.42,0.3
429,0.18,0.06,0.76
430,0.02,0.02,0.96
431,0.74,0.0,0.26
432,0.24,0.08,0.68
433,0.1,0.16,0.74
434,0.0,0.12,0.88
435,0.32,0.34,0.34
436,0.36,0.14,0.5
437,0.2,0.38,0.42
438,0.04,0.04,0.92
439,0.04,0.1,0.86
440,0.12,0.22,0.66
441,0.14,0.22,0.64
442,0.02,0.22,0.76
443,0.14,0.18,0.68
444,0.12,0.14,0.74
445,0.16,0.28,0.56
446,0.04,0.28,0.68
447,0.34,0.08,0.58
448,0.1,0.02,0.88
449,0.32,0.26,0.42
450,0.34,0.16,0.5
451,0.04,0.66,0.3
452,0.0,0.32,0.68
453,0.36,0.32,0.32
454,0.1,0.26,0.64
455,0.48,0.04,0.48
456,0.32,0.08,0.6
457,0.24,0.08,0.68
458,0.26,0.36,0.38
459,0.46,0.12,0.42
460,0.4,0.2,0.4
461,0.14,0.22,0.64
462,0.3,0.24,0.46
463,0.14,0.34,0.52
464,0.16,0.02,0.82
465,0.1,0.06,0.84
466,0.1,0.2,0.7
467,0.34,0.04,0.62
468,0.1,0.54,0.36
469,0.3,0.16,0.54
470,1.0,0.0,0.0
471,0.5,0.4,0.1
472,0.14,0.08,0.78
473,0.82,0.1,0.08
474,0.28,0.42,0.3
475,0.22,0.2,0.58
476,0.6,0.02,0.38
477,0.26,0.26,0.48
478,0.32,0.46,0.22
479,0.12,0.36,0.52
480,0.1,0.22,0.68
481,0.08,0.52,0.4
482,0.24,0.6,0.16
483,0.1,0.1,0.8
484,0.1,0.16,0.74
485,0.54,0.1,0.36
486,0.06,0.32,0.62
487,0.28,0.22,0.5
488,0.16,0.3,0.54
489,0.3,0.1,0.6
490,0.0,0.38,0.62
491,0.08,0.24,0.68
492,0.08,0.26,0.66
493,0.1,0.08,0.82
494,0.04,0.56,0.4
495,0.08,0.44,0.48
496,0.08,0.1,0.82
497,1.0,0.0,0.0
498,0.42,0.22,0.36
499,0.08,0.02,0.9
500,0.0,0.2,0.8
501,0.12,0.16,0.72
502,0.14,0.56,0.3
503,0.32,0.16,0.52
504,0.06,0.1,0.84
505,1.0,0.0,0.0
506,0.04,0.16,0.8
507,0.32,0.22,0.46
508,0.14,0.22,0.64
509,0.98,0.0,0.02
510,0.08,0.64,0.28
511,0.24,0.64,0.12
512,0.04,0.22,0.74
513,0.12,0.06,0.82
514,0.36,0.28,0.36
515,0.06,0.7,0.24
516,0.72,0.0,0.28
517,0.06,0.4,0.54
518,0.36,0.36,0.28
519,0.22,0.12,0.66
520,0.12,0.18,0.7
521,0.16,0.22,0.62
522,0.46,0.1,0.44
523,0.72,0.02,0.26
524,0.16,0.22,0.62
525,0.06,0.22,0.72
526,0.28,0.4,0.32
527,0.04,0.12,0.84
528,0.18,0.0,0.82
529,0.12,0.26,0.62
530,0.28,0.36,0.36
531,0.14,0.18,0.68
532,0.22,0.28,0.5
533,0.16,0.16,0.68
534,0.1,0.02,0.88
535,0.2,0.06,0.74
536,0.24,0.18,0.58
537,0.02,0.38,0.6
538,0.56,0.06,0.38
539,0.36,0.18,0.46
540,0.58,0.24,0.18
541,0.2,0.4,0.4
542,0.52,0.12,0.36
543,0.16,0.04,0.8
544,0.18,0.26,0.56
545,0.48,0.2,0.32
546,0.54,0.3,0.16
547,0.44,0.3,0.26
548,0.06,0.48,0.46
549,0.04,0.04,0.92
550,0.16,0.18,0.66
551,0.08,0.2,0.72
552,0.06,0.38,0.56
553,0.26,0.14,0.6
554,0.44,0.26,0.3
555,0.02,0.58,0.4
556,0.82,0.08,0.1
557,0.6,0.06,0.34
558,0.5,0.1,0.4
559,0.02,0.22,0.76
560,0.14,0.18,0.68
561,0.22,0.12,0.66
562,0.56,0.14,0.3
563,0.04,0.28,0.68
564,0.18,0.14,0.68
565,1.0,0.0,0.0
566,0.34,0.1,0.56
567,0.24,0.0,0.76
568,0.2,0.4,0.4
569,0.04,0.14,0.82
570,0.28,0.2,0.52
571,0.14,0.28,0.58
572,0.1,0.54,0.36
573,0.1,0.32,0.58
574,0.28,0.54,0.18
575,0.14,0.14,0.72
576,0.08,0.04,0.88
577,0.36,0.06,0.58
578,0.54,0.06,0.4
579,0.0,0.88,0.12
580,0.12,0.02,0.86
581,0.12,0.16,0.72
582,0.92,0.0,0.08
583,0.58,0.08,0.34
584,0.1,0.34,0.56
585,0.16,0.22,0.62
586,0.08,0.4,0.52
587,0.1,0.4,0.5
588,0.18,0.28,0.54
589,0.2,0.4,0.4
590,0.12,0.38,0.5
591,0.04,0.12,0.84
592,0.34,0.08,0.58
593,0.26,0.14,0.6
594,0.14,0.42,0.44
595,0.2,0.14,0.66
596,0.18,0.42,0.4
597,0.36,0.34,0.3
598,0.08,0.06,0.86
599,0.12,0.24,0.64
600,0.5,0.08,0.42
601,0.24,0.3,0.46
602,0.4,0.06,0.54
603,0.14,0.28,0.58
604,0.02,0.16,0.82
605,0.1,0.1,0.8
606,0.12,0.1,0.78
607,0.06,0.08,0.86
608,0.1,0.34,0.56
609,0.32,0.38,0.3
610,0.7,0.08,0.22
611,0.14,0.56,0.3
612,0.1,0.48,0.42
613,0.06,0.44,0.5
614,0.14,0.7,0.16
615,0.24,0.14,0.62
616,0.02,0.12,0.86
617,0.2,0.08,0.72
618,0.4,0.4,0.2
619,0.1,0.36,0.54
620,0.02,0.8,0.18
621,0.1,0.28,0.62
622,0.26,0.12,0.62
623,0.62,0.1,0.28
624,0.18,0.36,0.46
625,0.34,0.12,0.54
626,0.16,0.12,0.72
627,0.28,0.16,0.56
628,0.1,0.32,0.58
629,0.16,0.18,0.66
630,0.26,0.26,0.48
631,0.52,0.24,0.24
632,0.16,0.22,0.62
633,0.26,0.28,0.46
634,0.06,0.34,0.6
635,0.44,0.02,0.54
636,0.12,0.12,0.76
637,0.04,0.18,0.78
638,0.42,0.3,0.28
639,0.18,0.28,0.54
640,0.84,0.08,0.08
641,0.04,0.12,0.84
642,0.28,0.28,0.44
643,0.26,0.2,0.54
644,0.98,0.0,0.02
645,0.22,0.26,0.52
646,0.12,0.06,0.82
647,0.06,0.14,0.8
648,0.06,0.1,0.84
649,0.52,0.06,0.42
650,0.06,0.3,0.64
651,0.26,0.06,0.68
652,0.26,0.1,0.64
653,0.02,0.14,0.84
654,0.04,0.4,0.56
655,0.16,0.08,0.76
656,0.48,0.12,0.4
657,0.08,0.12,0.8
658,0.3,0.24,0.46
659,0.28,0.3,0.42
660,0.08,0.5,0.42
661,0.64,0.12,0.24
662,0.08,0.24,0.68
663,0.12,0.14,0.74
664,0.6,0.16,0.24
665,0.2,0.08,0.72
666,0.1,0.56,0.34
667,0.28,0.5,0.22
668,0.18,0.04,0.78
669,0.08,0.26,0.66
670,0.12,0.76,0.12
671,0.44,0.22,0.34
672,0.22,0.08,0.7
673,0.14,0.12,0.74
674,0.22,0.14,0.64
675,0.16,0.24,0.6
676,0.16,0.48,0.36
677,0.1,0.16,0.74
678,0.28,0.3,0.42
679,0.0,0.4,0.6
680,0.06,0.04,0.9
681,0.02,0.08,0.9
682,0.22,0.24,0.54
683,1.0,0.0,0.0
684,0.46,0.08,0.46
685,0.32,0.06,0.62
686,0.32,0.08,0.6
687,0.34,0.32,0.34
688,0.94,0.02,0.04
689,0.26,0.18,0.56
690,0.22,0.22,0.56
691,0.22,0.28,0.5
692,0.06,0.2,0.74
693,0.08,0.02,0.9
694,0.04,0.36,0.6
695,0.2,0.04,0.76
696,0.12,0.18,0.7
697,0.26,0.2,0.54
698,0.1,0.08,0.82
699,0.12,0.46,0.42
700,0.12,0.12,0.76
701,0.32,0.5,0.18
702,0.34,0.22,0.44
703,0.2,0.32,0.48
704,0.46,0.32,0.22
705,0.38,0.48,0.14
706,0.08,0.1,0.82
707,0.38,0.1,0.52
708,0.24,0.56,0.2
709,0.08,0.16,0.76
710,0.14,0.04,0.82
711,0.66,0.06,0.28
712,0.3,0.18,0.52
713,0.18,0.6,0.22
714,0.02,0.04,0.94
715,0.32,0.04,0.64
716,0.38,0.06,0.56
717,0.04,0.08,0.88
718,0.04,0.02,0.94
719,0.34,0.18,0.48
720,0.78,0.04,0.18
721,0.06,0.1,0.84
722,0.08,0.2,0.72
723,0.98,0.02,0.0
724,0.26,0.26,0.48
725,0.34,0.02,0.64
726,0.56,0.06,0.38
727,0.24,0.06,0.7
728,0.14,0.34,0.52
729,0.24,0.04,0.72
730,0.44,0.04,0.52
731,0.24,0.16,0.6
732,0.12,0.18,0.7
733,0.36,0.16,0.48
734,0.24,0.16,0.6
735,0.3,0.2,0.5
736,0.6,0.1,0.3
737,0.68,0.12,0.2
738,0.06,0.46,0.48
739,0.08,0.32,0.6
740,0.06,0.42,0.52
741,0.76,0.04,0.2
742,0.06,0.28,0.66
743,0.98,0.0,0.02
744,0.28,0.28,0.44
745,0.06,0.06,0.88
746,0.32,0.3,0.38
747,0.4,0.34,0.26
748,0.28,0.46,0.26
749,0.1,0.28,0.62
750,0.14,0.04,0.82
751,0.06,0.22,0.72
752,0.02,0.06,0.92
753,0.04,0.18,0.78
754,0.04,0.5,0.46
755,0.28,0.18,0.54
756,0.36,0.22,0.42
757,0.08,0.04,0.88
758,0.36,0.2,0.44
759,0.74,0.02,0.24
760,0.06,0.1,0.84
761,0.2,0.16,0.64
762,0.04,0.3,0.66
763,0.04,0.74,0.22
764,0.22,0.08,0.7
765,0.14,0.16,0.7
766,0.28,0.14,0.58
767,0.02,0.52,0.46
768,0.1,0.22,0.68
769,0.06,0.22,0.72
770,0.1,0.02,0.88
771,0.0,0.44,0.56
772,1.0,0.0,0.0
773,0.52,0.14,0.34
774,0.26,0.5,0.24
775,0.26,0.22,0.52
776,0.4,0.34,0.26
777,0.1,0.22,0.68
778,0.14,0.16,0.7
779,0.0,0.22,0.78
780,0.22,0.42,0.36
781,0.2,0.46,0.34
782,0.22,0.4,0.38
783,0.22,0.52,0.26
784,0.52,0.14,0.34
785,0.48,0.26,0.26
786,0.9,0.06,0.04
787,0.1,0.04,0.86
788,0.04,0.02,0.94
789,0.1,0.16,0.74
790,0.18,0.48,0.34
791,0.06,0.5,0.44
792,0.18,0.22,0.6
793,0.06,0.46,0.48
794,0.18,0.18,0.64
795,0.12,0.48,0.4
796,0.24,0.28,0.48
797,0.48,0.32,0.2
798,0.1,0.24,0.66
799,0.86,0.06,0.08
800,0.1,0.5,0.4
801,0.02,0.2,0.78
802,0.32,0.06,0.62
803,0.12,0.18,0.7
804,0.38,0.04,0.58
805,0.64,0.14,0.22
806,0.06,0.24,0.7
807,0.66,0.2,0.14
808,0.18,0.34,0.48
809,0.4,0.16,0.44
810,0.04,0.26,0.7
811,0.1,0.48,0.42
812,0.26,0.06,0.68
813,0.08,0.14,0.78
814,0.12,0.16,0.72
815,0.06,0.44,0.5
816,0.12,0.2,0.68
817,0.36,0.1,0.54
818,0.08,0.08,0.84
819,0.04,0.06,0.9
820,0.2,0.24,0.56
821,0.2,0.02,0.78
822,0.32,0.16,0.52
823,0.48,0.1,0.42
824,0.62,0.08,0.3
825,0.14,0.32,0.54
826,0.34,0.3,0.36
827,0.48,0.14,0.38
828,0.52,0.04,0.44
829,0.2,0.22,0.58
830,0.48,0.06,0.46
831,0.32,0.08,0.6
832,0.18,0.24,0.58
833,0.24,0.2,0.56
834,0.04,0.3,0.66
835,0.54,0.1,0.36
836,0.46,0.38,0.16
837,0.18,0.4,0.42
838,0.12,0.46,0.42
839,0.4,0.12,0.48
840,0.48,0.18,0.34
841,0.3,0.14,0.56
842,0.72,0.08,0.2
843,0.52,0.2,0.28
844,0.08,0.2,0.72
845,0.96,0.02,0.02
846,0.56,0.04,0.4
847,0.18,0.36,0.46
848,0.06,0.1,0.84
849,0.98,0.02,0.0
850,0.02,0.14,0.84
851,0.12,0.72,0.16
852,0.3,0.0,0.7
853,0.16,0.26,0.58
854,0.4,0.16,0.44
855,0.22,0.18,0.6
856,0.32,0.18,0.5
857,0.02,0.66,0.32
858,0.26,0.28,0.46
859,0.16,0.12,0.72
860,0.0,0.38,0.62
861,0.14,0.4,0.46
862,0.02,0.6,0.38
863,0.36,0.2,0.44
864,0.26,0.22,0.52
865,0.34,0.3,0.36
866,0.02,0.1,0.88
867,0.22,0.12,0.66
868,0.42,0.18,0.4
869,0.26,0.1,0.64
870,0.12,0.16,0.72
871,0.16,0.1,0.74
872,0.12,0.06,0.82
873,0.4,0.08,0.52
874,0.18,0.28,0.54
875,0.12,0.16,0.72
876,0.24,0.5,0.26
877,0.5,0.12,0.38
878,0.94,0.0,0.06
879,0.04,0.28,0.68
880,0.2,0.04,0.76
881,0.18,0.24,0.58
882,0.24,0.26,0.5
883,0.02,0.46,0.52
884,0.16,0.24,0.6
885,0.2,0.26,0.54
886,0.04,0.52,0.44
887,0.2,0.14,0.66
888,0.24,0.3,0.46
889,0.24,0.22,0.54
890,0.0,0.26,0.74
891,0.66,0.16,0.18
892,0.02,0.56,0.42
893,0.24,0.42,0.34
894,0.26,0.32,0.42
895,0.08,0.06,0.86
896,0.02,0.76,0.22
897,0.24,0.16,0.6
898,0.36,0.08,0.56
899,0.22,0.08,0.7
900,0.28,0.46,0.26
901,0.06,0.28,0.66
902,0.4,0.26,0.34
903,0.02,0.28,0.7
904,0.94,0.0,0.06
905,0.32,0.2,0.48
906,0.2,0.54,0.26
907,0.2,0.1,0.7
908,0.02,0.54,0.44
909,0.28,0.24,0.48
910,0.98,0.0,0.02
911,0.26,0.38,0.36
912,0.76,0.08,0.16
913,0.28,0.3,0.42
914,0.06,0.26,0.68
915,0.1,0.46,0.44
916,0.52,0.0,0.48
917,0.24,0.14,0.62
918,0.08,0.34,0.58
919,0.1,0.38,0.52
920,0.14,0.08,0.78
921,0.28,0.22,0.5
922,0.3,0.2,0.5
923,0.06,0.3,0.64
924,0.22,0.18,0.6
925,0.26,0.08,0.66
926,0.02,0.4,0.58
927,0.64,0.1,0.26
928,0.5,0.16,0.34
929,0.14,0.2,0.66
930,0.34,0.08,0.58
931,0.52,0.06,0.42
932,0.04,0.14,0.82
933,0.02,0.26,0.72
934,0.48,0.14,0.38
935,0.88,0.02,0.1
936,0.12,0.28,0.6
937,0.06,0.12,0.82
938,0.18,0.04,0.78
939,1.0,0.0,0.0
940,0.22,0.06,0.72
941,0.62,0.06,0.32
942,0.24,0.32,0.44
943,0.3,0.44,0.26
944,0.86,0.04,0.1
945,0.48,0.12,0.4
946,0.54,0.18,0.28
947,0.0,0.14,0.86
948,0.44,0.4,0.16
949,0.16,0.06,0.78
950,0.22,0.32,0.46
951,0.42,0.22,0.36
952,0.04,0.06,0.9
953,0.02,0.24,0.74
954,0.7,0.02,0.28
955,0.26,0.22,0.52
956,0.18,0.56,0.26
957,0.64,0.04,0.32
958,0.7,0.08,0.22
959,0.38,0.38,0.24
960,0.04,0.36,0.6
961,0.26,0.08,0.66
962,0.48,0.1,0.42
963,0.96,0.02,0.02
964,0.72,0.16,0.12
965,0.52,0.22,0.26
966,1.0,0.0,0.0
967,0.06,0.52,0.42
968,0.06,0.14,0.8
969,0.14,0.56,0.3
970,0.18,0.22,0.6
971,0.24,0.1,0.66
972,0.28,0.2,0.52
973,0.04,0.14,0.82
974,0.12,0.22,0.66
975,0.14,0.62,0.24
976,0.52,0.26,0.22
977,0.24,0.14,0.62
978,0.0,0.04,0.96
979,0.22,0.14,0.64
980,0.48,0.04,0.48
981,0.4,0.18,0.42
982,0.18,0.36,0.46
983,0.44,0.08,0.48
984,0.5,0.16,0.34
985,0.28,0.12,0.6
986,0.16,0.22,0.62
987,0.46,0.04,0.5
988,0.1,0.52,0.38
989,0.8,0.06,0.14
990,0.02,0.34,0.64
991,0.14,0.14,0.72
992,0.28,0.04,0.68
993,0.18,0.1,0.72
994,0.52,0.18,0.3
995,0.06,0.34,0.6
996,0.42,0.12,0.46
