,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
58,0.028134062040848805,0.12943404778050108,0.008248880529459062,0.00503034926770236,0.0212389222106745,0.7830052215101002,0.024908516660714
59,0.10521834099949157,0.013170722791182395,0.07262059461624366,0.0007207690250325,0.0017425002145028685,0.7608660134182313,0.04566105893531563
60,0.02362893643517664,0.8378519271549649,0.03708799975852733,0.034011957792682686,0.01222035919144412,0.026113158852161776,0.029085660815042592
61,0.9069530126970367,0.000287296000077602,0.008440723152595342,0.0006383859542232581,0.020509626099590842,0.06143116952825716,0.0017397865682193987
62,0.010888203745024866,0.014543314700546914,0.0048877576669019325,0.7562266528182685,0.2073809747621485,0.005836048056034372,0.00023704825107513094
63,0.00024670124854624646,0.5072338732039378,0.0004123407612217355,0.3170404422413121,0.16365845453649158,0.002889119154430751,0.008519068854059744
64,0.014111489097150261,0.0929012405939334,0.0006019481919925016,0.0026297625991018874,0.00010819485688120561,0.07971015650090772,0.809937208160033
65,0.024810941957317763,0.018059502114455804,0.6601612602785334,0.22575290938997342,0.04880409927206985,0.018462227000037277,0.003949059987612658
66,0.48346992131299066,0.003408452231510939,0.001985909791979556,0.00031766609534983017,0.001801855217777203,0.3411885088885807,0.16782768646181115
67,0.0013646025196413425,0.029683563873960615,0.00316167302727451,0.9328892495142393,0.032092941349520156,0.0003916820768567853,0.00041628763850722576
68,0.60488336039843,0.004915943713493345,0.06403799021252282,0.004967983839578982,0.004953479322374201,0.0751814287088386,0.24105981380476207
69,0.11740576878336123,0.008894435371946962,0.09650330248842008,0.05841352875507979,0.005016874663177652,0.349547792875608,0.36421829706240616
70,0.0014610590208919796,0.0005632547821801446,0.006591985402600065,0.24832880592319884,0.5764986828388404,0.16628878795019356,0.0002674240820949257
71,0.0014138067159775354,0.10295833780530828,0.008621073178405908,0.485243635947284,0.010250053034525291,0.0724509491999458,0.31906214411855327
72,0.007040369681991378,0.00300130427317017,0.016233079953053488,0.5743976808983634,0.39877927275512254,0.0005183316854717343,2.9960752827384664e-05
