,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
54,0.10935581049395365,0.19207247254546406,0.21225484475276274,0.07798879707772662,0.0740171266553594,0.27206678278476254,0.062244165689970606
55,0.011042370822935847,0.7740886090835442,0.027145073568280956,0.02400921186723749,0.03303052952410882,0.03756154635213731,0.09312265878175464
56,0.05067631653962662,0.042515798235973755,0.0333701415061471,0.01623538450418275,0.021579367588965472,0.0226975587488219,0.8129254328762825
57,0.047722849876331665,0.06323878033893947,0.03144124400689124,0.020822707785965965,0.026925203692305517,0.042923422170082125,0.7669257921294842
58,0.043503512693044796,0.07764666191430664,0.026717702185725976,0.016499263259989065,0.031865395862259456,0.6961024147223547,0.10766504936231977
59,0.1284419755288116,0.033321338441264385,0.04063323280367729,0.008036964194718894,0.008066798881044503,0.7145474063318719,0.06695228381861176
60,0.023631096249243273,0.4733712165199723,0.052179915551280334,0.014901162049212472,0.02225811119423882,0.15621222236072,0.2574462760753327
61,0.5894143523234735,0.04556951681818591,0.07394295185442581,0.11661641952875065,0.07257855334072022,0.06867172735077036,0.03320647878367338
62,0.04531717658497304,0.014390680943060197,0.04068418957946827,0.7329053738730911,0.1326661947301188,0.022303820772128762,0.011732563517160104
63,0.09108085512307804,0.07708609920770508,0.09373137840749143,0.3978093709841022,0.20792297333559948,0.0933541939217332,0.03901512902029078
64,0.06851742843445553,0.10903723470552223,0.05575084833580435,0.042299422921123445,0.035557874093636206,0.09844994999273822,0.59038724151672
65,0.10547961558174314,0.1720336286289566,0.2625191044290806,0.14531473210351173,0.11464893811378443,0.16715733970800592,0.03284664143491728
66,0.3634012337142432,0.025336883369745457,0.02551990731460248,0.0398514863416338,0.01979451130111533,0.4887915167661464,0.03730446119251301
67,0.02266788103660774,0.011128517928362662,0.02942757451840045,0.766619607771095,0.1505450044431268,0.009381867698306647,0.010229546604100484
68,0.42999886619459426,0.06114846700844521,0.18608101476882566,0.10560282999132448,0.03905220508220307,0.13460378035735518,0.04351283659725205
69,0.3154056090138438,0.07133112976434501,0.19918709087730477,0.05486608991226005,0.04027793893825147,0.27311773269011536,0.04581440880387914
70,0.06918014225399964,0.04616134974155343,0.051672970889756566,0.34861870641369475,0.37686605143416585,0.07910068193595607,0.02840009733087357
71,0.06154265475615319,0.15546532181602435,0.05243930344040198,0.12402486990452675,0.13876382952092337,0.4203373679569803,0.047426652604989614
72,0.024893196368189326,0.017124606475701368,0.023665164207066148,0.6752859879966351,0.2331953989202787,0.017627542204872296,0.008208103827257144
