,proba_0,proba_1,proba_2
279,0.84,0.08,0.08
280,0.52,0.1,0.38
281,0.7,0.08,0.22
282,0.02,0.12,0.86
283,0.24,0.44,0.32
284,0.16,0.04,0.8
285,0.58,0.06,0.36
286,0.16,0.08,0.76
287,0.38,0.08,0.54
288,0.76,0.0,0.24
289,0.02,0.42,0.56
290,0.4,0.06,0.54
291,0.08,0.06,0.86
292,0.06,0.3,0.64
293,0.1,0.12,0.78
294,0.16,0.24,0.6
295,0.02,0.42,0.56
296,0.02,0.86,0.12
297,0.12,0.46,0.42
298,0.04,0.12,0.84
299,0.08,0.44,0.48
300,0.44,0.08,0.48
301,0.06,0.12,0.82
302,0.36,0.4,0.24
303,0.18,0.1,0.72
304,0.2,0.24,0.56
305,0.1,0.02,0.88
306,0.1,0.16,0.74
307,0.2,0.16,0.64
308,0.04,0.28,0.68
309,0.06,0.26,0.68
310,0.26,0.42,0.32
311,0.0,0.1,0.9
312,0.78,0.16,0.06
313,0.06,0.12,0.82
314,0.2,0.54,0.26
315,0.02,0.02,0.96
316,0.26,0.28,0.46
317,0.38,0.22,0.4
318,0.06,0.0,0.94
319,0.02,0.12,0.86
320,0.08,0.28,0.64
321,0.26,0.36,0.38
322,0.02,0.08,0.9
323,0.02,0.34,0.64
324,0.22,0.42,0.36
325,0.62,0.08,0.3
326,0.1,0.02,0.88
327,0.2,0.16,0.64
328,0.04,0.32,0.64
329,0.36,0.22,0.42
330,0.18,0.36,0.46
331,0.02,0.24,0.74
332,0.86,0.06,0.08
333,0.46,0.14,0.4
334,0.06,0.42,0.52
335,0.78,0.08,0.14
336,0.1,0.42,0.48
337,0.12,0.14,0.74
338,0.12,0.04,0.84
339,0.28,0.18,0.54
340,0.18,0.2,0.62
341,0.06,0.24,0.7
342,0.48,0.22,0.3
343,0.12,0.42,0.46
344,0.26,0.36,0.38
345,0.4,0.08,0.52
346,0.12,0.12,0.76
347,0.74,0.04,0.22
348,0.04,0.2,0.76
349,0.02,0.08,0.9
350,0.0,0.9,0.1
351,0.04,0.06,0.9
352,0.18,0.16,0.66
353,0.06,0.24,0.7
354,0.12,0.36,0.52
355,0.18,0.38,0.44
356,0.0,0.1,0.9
357,0.14,0.1,0.76
358,0.02,0.34,0.64
359,0.08,0.7,0.22
360,0.18,0.32,0.5
361,0.4,0.28,0.32
362,0.02,0.1,0.88
363,0.02,0.3,0.68
364,0.16,0.42,0.42
365,0.22,0.08,0.7
366,0.12,0.26,0.62
367,0.0,0.12,0.88
368,0.46,0.14,0.4
369,0.3,0.14,0.56
370,0.54,0.14,0.32
371,0.1,0.08,0.82
372,0.46,0.3,0.24
373,0.02,0.16,0.82
374,0.08,0.76,0.16
375,0.04,0.22,0.74
376,0.1,0.26,0.64
377,0.12,0.18,0.7
378,0.46,0.24,0.3
379,0.32,0.08,0.6
380,0.8,0.1,0.1
381,0.1,0.28,0.62
382,0.06,0.42,0.52
383,0.1,0.14,0.76
384,0.32,0.36,0.32
385,0.12,0.14,0.74
386,0.88,0.04,0.08
387,0.08,0.12,0.8
388,0.08,0.08,0.84
389,0.06,0.08,0.86
390,0.08,0.16,0.76
391,0.16,0.08,0.76
392,0.84,0.08,0.08
393,0.02,0.52,0.46
394,0.1,0.22,0.68
395,0.14,0.72,0.14
396,0.18,0.7,0.12
397,0.04,0.06,0.9
398,0.04,0.46,0.5
399,0.36,0.28,0.36
400,0.04,0.62,0.34
401,0.12,0.08,0.8
402,0.12,0.14,0.74
403,0.58,0.22,0.2
404,0.3,0.3,0.4
405,0.66,0.06,0.28
406,0.48,0.06,0.46
407,0.04,0.12,0.84
408,0.26,0.22,0.52
409,0.46,0.1,0.44
410,0.1,0.1,0.8
411,0.14,0.14,0.72
412,0.66,0.2,0.14
413,0.16,0.12,0.72
414,0.16,0.22,0.62
415,0.84,0.02,0.14
416,0.06,0.06,0.88
417,0.1,0.04,0.86
418,0.18,0.14,0.68
419,0.0,0.26,0.74
420,0.36,0.08,0.56
421,0.54,0.16,0.3
422,0.62,0.02,0.36
423,0.44,0.12,0.44
424,0.08,0.74,0.18
425,0.0,0.06,0.94
426,0.14,0.18,0.68
427,0.06,0.14,0.8
428,0.1,0.46,0.44
429,0.04,0.08,0.88
430,0.22,0.04,0.74
431,0.74,0.02,0.24
432,0.14,0.32,0.54
433,0.12,0.26,0.62
434,0.02,0.2,0.78
435,0.28,0.44,0.28
436,0.22,0.14,0.64
437,0.32,0.18,0.5
438,0.0,0.04,0.96
439,0.14,0.08,0.78
440,0.1,0.2,0.7
441,0.04,0.14,0.82
442,0.04,0.14,0.82
443,0.24,0.26,0.5
444,0.04,0.1,0.86
445,0.1,0.26,0.64
446,0.06,0.18,0.76
447,0.48,0.18,0.34
448,0.06,0.14,0.8
449,0.06,0.24,0.7
450,0.18,0.1,0.72
451,0.02,0.68,0.3
452,0.02,0.18,0.8
453,0.18,0.42,0.4
454,0.18,0.36,0.46
455,0.46,0.08,0.46
456,0.12,0.34,0.54
457,0.44,0.18,0.38
458,0.12,0.18,0.7
459,0.46,0.08,0.46
460,0.36,0.38,0.26
461,0.18,0.18,0.64
462,0.36,0.32,0.32
463,0.14,0.5,0.36
464,0.04,0.06,0.9
465,0.14,0.04,0.82
466,0.1,0.3,0.6
467,0.4,0.16,0.44
468,0.06,0.46,0.48
469,0.56,0.14,0.3
470,1.0,0.0,0.0
471,0.68,0.2,0.12
472,0.04,0.12,0.84
473,0.86,0.08,0.06
474,0.48,0.22,0.3
475,0.08,0.26,0.66
476,0.5,0.1,0.4
477,0.16,0.12,0.72
478,0.22,0.5,0.28
479,0.24,0.2,0.56
480,0.1,0.14,0.76
481,0.1,0.4,0.5
482,0.22,0.54,0.24
483,0.08,0.04,0.88
484,0.38,0.1,0.52
485,0.38,0.2,0.42
486,0.1,0.1,0.8
487,0.1,0.16,0.74
488,0.12,0.24,0.64
489,0.34,0.04,0.62
490,0.02,0.24,0.74
491,0.08,0.08,0.84
492,0.14,0.3,0.56
493,0.06,0.1,0.84
494,0.1,0.58,0.32
495,0.06,0.64,0.3
496,0.16,0.14,0.7
497,0.98,0.0,0.02
498,0.4,0.16,0.44
499,0.2,0.2,0.6
500,0.02,0.28,0.7
501,0.06,0.18,0.76
502,0.44,0.36,0.2
503,0.14,0.2,0.66
504,0.04,0.06,0.9
505,1.0,0.0,0.0
506,0.06,0.0,0.94
507,0.1,0.36,0.54
508,0.14,0.1,0.76
509,0.96,0.0,0.04
510,0.02,0.52,0.46
511,0.16,0.74,0.1
512,0.04,0.36,0.6
513,0.04,0.14,0.82
514,0.26,0.34,0.4
515,0.04,0.74,0.22
516,0.86,0.02,0.12
517,0.02,0.2,0.78
518,0.2,0.58,0.22
519,0.3,0.06,0.64
520,0.36,0.04,0.6
521,0.18,0.14,0.68
522,0.66,0.02,0.32
523,0.76,0.08,0.16
524,0.34,0.12,0.54
525,0.0,0.02,0.98
526,0.2,0.34,0.46
527,0.04,0.16,0.8
528,0.08,0.08,0.84
529,0.32,0.22,0.46
530,0.38,0.3,0.32
531,0.12,0.28,0.6
532,0.06,0.42,0.52
533,0.32,0.18,0.5
534,0.18,0.06,0.76
535,0.3,0.06,0.64
536,0.18,0.16,0.66
537,0.04,0.36,0.6
538,0.62,0.02,0.36
539,0.42,0.22,0.36
540,0.32,0.28,0.4
541,0.16,0.5,0.34
542,0.4,0.2,0.4
543,0.16,0.14,0.7
544,0.2,0.32,0.48
545,0.66,0.1,0.24
546,0.56,0.24,0.2
547,0.32,0.42,0.26
548,0.16,0.42,0.42
549,0.0,0.02,0.98
550,0.06,0.08,0.86
551,0.04,0.16,0.8
552,0.02,0.4,0.58
553,0.14,0.14,0.72
554,0.06,0.44,0.5
555,0.0,0.26,0.74
556,0.82,0.02,0.16
557,0.7,0.1,0.2
558,0.56,0.16,0.28
559,0.04,0.28,0.68
560,0.38,0.12,0.5
561,0.1,0.22,0.68
562,0.52,0.2,0.28
563,0.12,0.12,0.76
564,0.26,0.22,0.52
565,0.96,0.0,0.04
566,0.12,0.1,0.78
567,0.32,0.02,0.66
568,0.06,0.34,0.6
569,0.02,0.12,0.86
570,0.22,0.22,0.56
571,0.08,0.22,0.7
572,0.16,0.3,0.54
573,0.14,0.3,0.56
574,0.22,0.34,0.44
575,0.22,0.2,0.58
576,0.08,0.18,0.74
577,0.46,0.16,0.38
578,0.46,0.22,0.32
579,0.04,0.92,0.04
580,0.08,0.06,0.86
581,0.04,0.2,0.76
582,0.84,0.04,0.12
583,0.74,0.08,0.18
584,0.06,0.5,0.44
585,0.04,0.42,0.54
586,0.12,0.4,0.48
587,0.06,0.5,0.44
588,0.16,0.24,0.6
589,0.24,0.38,0.38
590,0.2,0.18,0.62
591,0.0,0.54,0.46
592,0.42,0.12,0.46
593,0.2,0.18,0.62
594,0.08,0.5,0.42
595,0.36,0.14,0.5
596,0.26,0.34,0.4
597,0.24,0.44,0.32
598,0.1,0.1,0.8
599,0.36,0.16,0.48
600,0.46,0.12,0.42
601,0.08,0.46,0.46
602,0.48,0.02,0.5
603,0.22,0.28,0.5
604,0.06,0.2,0.74
605,0.16,0.14,0.7
606,0.02,0.08,0.9
607,0.3,0.14,0.56
608,0.04,0.36,0.6
609,0.18,0.34,0.48
610,0.72,0.02,0.26
611,0.22,0.44,0.34
612,0.08,0.28,0.64
613,0.1,0.5,0.4
614,0.1,0.72,0.18
615,0.14,0.14,0.72
616,0.18,0.06,0.76
617,0.02,0.08,0.9
618,0.1,0.7,0.2
619,0.06,0.5,0.44
620,0.02,0.86,0.12
621,0.14,0.28,0.58
622,0.6,0.14,0.26
623,0.54,0.1,0.36
624,0.36,0.16,0.48
625,0.22,0.14,0.64
626,0.28,0.12,0.6
627,0.08,0.34,0.58
628,0.02,0.52,0.46
629,0.16,0.32,0.52
630,0.48,0.1,0.42
631,0.52,0.36,0.12
632,0.1,0.28,0.62
633,0.32,0.24,0.44
634,0.06,0.4,0.54
635,0.38,0.0,0.62
636,0.26,0.12,0.62
637,0.02,0.16,0.82
638,0.5,0.16,0.34
639,0.06,0.4,0.54
640,0.86,0.08,0.06
641,0.0,0.52,0.48
642,0.14,0.32,0.54
643,0.26,0.16,0.58
644,0.96,0.0,0.04
645,0.2,0.08,0.72
646,0.0,0.04,0.96
647,0.18,0.12,0.7
648,0.1,0.1,0.8
649,0.36,0.08,0.56
650,0.16,0.32,0.52
651,0.02,0.08,0.9
652,0.2,0.2,0.6
653,0.02,0.06,0.92
654,0.08,0.28,0.64
655,0.14,0.2,0.66
656,0.46,0.06,0.48
657,0.02,0.16,0.82
658,0.1,0.2,0.7
659,0.18,0.34,0.48
660,0.06,0.58,0.36
661,0.56,0.2,0.24
662,0.04,0.22,0.74
663,0.02,0.08,0.9
664,0.3,0.14,0.56
665,0.14,0.08,0.78
666,0.08,0.54,0.38
667,0.16,0.6,0.24
668,0.1,0.0,0.9
669,0.18,0.2,0.62
670,0.1,0.64,0.26
671,0.14,0.14,0.72
672,0.08,0.08,0.84
673,0.06,0.02,0.92
674,0.1,0.1,0.8
675,0.0,0.1,0.9
676,0.04,0.64,0.32
677,0.04,0.34,0.62
678,0.08,0.4,0.52
679,0.0,0.32,0.68
680,0.26,0.1,0.64
681,0.04,0.06,0.9
682,0.12,0.54,0.34
683,0.98,0.0,0.02
684,0.14,0.12,0.74
685,0.1,0.1,0.8
686,0.2,0.04,0.76
687,0.44,0.28,0.28
688,0.86,0.0,0.14
689,0.26,0.14,0.6
690,0.18,0.2,0.62
691,0.14,0.34,0.52
692,0.0,0.26,0.74
693,0.06,0.18,0.76
694,0.16,0.32,0.52
695,0.3,0.18,0.52
696,0.04,0.08,0.88
697,0.18,0.36,0.46
698,0.08,0.14,0.78
699,0.08,0.32,0.6
700,0.22,0.12,0.66
701,0.24,0.54,0.22
702,0.22,0.16,0.62
703,0.2,0.1,0.7
704,0.62,0.3,0.08
705,0.56,0.3,0.14
706,0.18,0.02,0.8
707,0.38,0.24,0.38
708,0.24,0.56,0.2
709,0.38,0.06,0.56
710,0.0,0.06,0.94
711,0.72,0.04,0.24
712,0.12,0.34,0.54
713,0.18,0.44,0.38
714,0.14,0.06,0.8
715,0.18,0.14,0.68
716,0.34,0.16,0.5
717,0.04,0.34,0.62
718,0.04,0.06,0.9
719,0.26,0.16,0.58
720,0.66,0.08,0.26
721,0.04,0.46,0.5
722,0.0,0.14,0.86
723,0.98,0.02,0.0
724,0.14,0.28,0.58
725,0.28,0.08,0.64
726,0.52,0.12,0.36
727,0.44,0.08,0.48
728,0.18,0.16,0.66
729,0.12,0.1,0.78
730,0.38,0.14,0.48
731,0.32,0.2,0.48
732,0.16,0.24,0.6
733,0.48,0.08,0.44
734,0.08,0.22,0.7
735,0.08,0.2,0.72
736,0.56,0.02,0.42
737,0.82,0.06,0.12
738,0.02,0.58,0.4
739,0.22,0.38,0.4
740,0.14,0.42,0.44
741,0.7,0.08,0.22
742,0.0,0.32,0.68
743,0.96,0.0,0.04
744,0.08,0.28,0.64
745,0.06,0.16,0.78
746,0.3,0.28,0.42
747,0.34,0.42,0.24
748,0.34,0.36,0.3
749,0.06,0.36,0.58
750,0.04,0.02,0.94
751,0.06,0.14,0.8
752,0.16,0.16,0.68
753,0.04,0.24,0.72
754,0.12,0.54,0.34
755,0.36,0.2,0.44
756,0.18,0.38,0.44
757,0.1,0.1,0.8
758,0.04,0.28,0.68
759,0.72,0.06,0.22
760,0.1,0.08,0.82
761,0.3,0.06,0.64
762,0.04,0.48,0.48
763,0.1,0.76,0.14
764,0.22,0.1,0.68
765,0.0,0.02,0.98
766,0.28,0.14,0.58
767,0.06,0.44,0.5
768,0.12,0.42,0.46
769,0.04,0.26,0.7
770,0.34,0.1,0.56
771,0.0,0.26,0.74
772,0.98,0.0,0.02
773,0.44,0.14,0.42
774,0.3,0.38,0.32
775,0.32,0.28,0.4
776,0.34,0.44,0.22
777,0.02,0.44,0.54
778,0.16,0.12,0.72
779,0.0,0.2,0.8
780,0.06,0.3,0.64
781,0.06,0.34,0.6
782,0.1,0.34,0.56
783,0.04,0.3,0.66
784,0.12,0.22,0.66
785,0.44,0.36,0.2
786,0.82,0.1,0.08
787,0.12,0.02,0.86
788,0.06,0.2,0.74
789,0.08,0.1,0.82
790,0.1,0.42,0.48
791,0.06,0.52,0.42
792,0.14,0.18,0.68
793,0.06,0.4,0.54
794,0.06,0.14,0.8
795,0.08,0.5,0.42
796,0.22,0.2,0.58
797,0.6,0.28,0.12
798,0.04,0.16,0.8
799,0.9,0.06,0.04
800,0.04,0.56,0.4
801,0.02,0.18,0.8
802,0.2,0.06,0.74
803,0.06,0.1,0.84
804,0.56,0.06,0.38
805,0.46,0.3,0.24
806,0.16,0.34,0.5
807,0.56,0.24,0.2
808,0.04,0.48,0.48
809,0.3,0.26,0.44
810,0.04,0.14,0.82
811,0.04,0.44,0.52
812,0.08,0.04,0.88
813,0.06,0.04,0.9
814,0.1,0.18,0.72
815,0.08,0.54,0.38
816,0.18,0.16,0.66
817,0.18,0.1,0.72
818,0.12,0.1,0.78
819,0.08,0.12,0.8
820,0.2,0.34,0.46
821,0.18,0.02,0.8
822,0.22,0.08,0.7
823,0.38,0.18,0.44
824,0.54,0.12,0.34
825,0.52,0.14,0.34
826,0.32,0.4,0.28
827,0.46,0.2,0.34
828,0.32,0.08,0.6
829,0.02,0.2,0.78
830,0.38,0.08,0.54
831,0.28,0.02,0.7
832,0.08,0.26,0.66
833,0.18,0.2,0.62
834,0.12,0.18,0.7
835,0.82,0.04,0.14
836,0.44,0.34,0.22
837,0.02,0.24,0.74
838,0.06,0.46,0.48
839,0.4,0.2,0.4
840,0.4,0.2,0.4
841,0.28,0.1,0.62
842,0.74,0.12,0.14
843,0.72,0.06,0.22
844,0.06,0.18,0.76
845,0.92,0.04,0.04
846,0.46,0.06,0.48
847,0.28,0.16,0.56
848,0.04,0.04,0.92
849,0.96,0.02,0.02
850,0.06,0.16,0.78
851,0.18,0.52,0.3
852,0.16,0.1,0.74
853,0.1,0.26,0.64
854,0.24,0.08,0.68
855,0.38,0.34,0.28
856,0.2,0.08,0.72
857,0.18,0.3,0.52
858,0.2,0.12,0.68
859,0.16,0.12,0.72
860,0.0,0.28,0.72
861,0.04,0.58,0.38
862,0.06,0.54,0.4
863,0.22,0.24,0.54
864,0.2,0.18,0.62
865,0.28,0.18,0.54
866,0.12,0.18,0.7
867,0.14,0.04,0.82
868,0.58,0.3,0.12
869,0.22,0.08,0.7
870,0.14,0.12,0.74
871,0.18,0.12,0.7
872,0.06,0.02,0.92
873,0.56,0.14,0.3
874,0.08,0.44,0.48
875,0.08,0.14,0.78
876,0.22,0.48,0.3
877,0.4,0.24,0.36
878,0.92,0.02,0.06
879,0.0,0.06,0.94
880,0.14,0.14,0.72
881,0.1,0.18,0.72
882,0.1,0.24,0.66
883,0.02,0.4,0.58
884,0.02,0.32,0.66
885,0.18,0.2,0.62
886,0.22,0.46,0.32
887,0.06,0.14,0.8
888,0.1,0.2,0.7
889,0.14,0.18,0.68
890,0.0,0.4,0.6
891,0.28,0.18,0.54
892,0.06,0.5,0.44
893,0.2,0.56,0.24
894,0.36,0.22,0.42
895,0.1,0.14,0.76
896,0.02,0.64,0.34
897,0.12,0.28,0.6
898,0.5,0.04,0.46
899,0.36,0.08,0.56
900,0.14,0.56,0.3
901,0.0,0.4,0.6
902,0.22,0.16,0.62
903,0.1,0.16,0.74
904,0.78,0.12,0.1
905,0.26,0.28,0.46
906,0.14,0.44,0.42
907,0.38,0.2,0.42
908,0.1,0.3,0.6
909,0.34,0.34,0.32
910,1.0,0.0,0.0
911,0.3,0.26,0.44
912,0.78,0.08,0.14
913,0.1,0.44,0.46
914,0.08,0.34,0.58
915,0.08,0.58,0.34
916,0.52,0.02,0.46
917,0.24,0.2,0.56
918,0.04,0.26,0.7
919,0.12,0.16,0.72
920,0.14,0.0,0.86
921,0.24,0.24,0.52
922,0.14,0.5,0.36
923,0.16,0.32,0.52
924,0.1,0.12,0.78
925,0.14,0.14,0.72
926,0.0,0.44,0.56
927,0.5,0.18,0.32
928,0.24,0.28,0.48
929,0.3,0.16,0.54
930,0.38,0.02,0.6
931,0.5,0.14,0.36
932,0.14,0.12,0.74
933,0.04,0.08,0.88
934,0.32,0.18,0.5
935,0.82,0.0,0.18
936,0.02,0.2,0.78
937,0.12,0.08,0.8
938,0.08,0.22,0.7
939,0.96,0.0,0.04
940,0.42,0.06,0.52
941,0.52,0.2,0.28
942,0.18,0.14,0.68
943,0.06,0.18,0.76
944,0.68,0.18,0.14
945,0.72,0.08,0.2
946,0.48,0.24,0.28
947,0.02,0.02,0.96
948,0.64,0.22,0.14
949,0.02,0.12,0.86
950,0.06,0.2,0.74
951,0.32,0.14,0.54
952,0.0,0.04,0.96
953,0.12,0.1,0.78
954,0.42,0.02,0.56
955,0.08,0.2,0.72
956,0.36,0.52,0.12
957,0.42,0.16,0.42
958,0.68,0.0,0.32
959,0.28,0.32,0.4
960,0.06,0.4,0.54
961,0.4,0.04,0.56
962,0.42,0.12,0.46
963,0.96,0.02,0.02
964,0.84,0.06,0.1
965,0.58,0.1,0.32
966,0.96,0.0,0.04
967,0.18,0.52,0.3
968,0.0,0.12,0.88
969,0.18,0.62,0.2
970,0.14,0.16,0.7
971,0.12,0.14,0.74
972,0.24,0.18,0.58
973,0.02,0.14,0.84
974,0.1,0.1,0.8
975,0.06,0.82,0.12
976,0.34,0.4,0.26
977,0.28,0.22,0.5
978,0.02,0.0,0.98
979,0.18,0.16,0.66
980,0.56,0.22,0.22
981,0.18,0.32,0.5
982,0.32,0.34,0.34
983,0.36,0.12,0.52
984,0.44,0.18,0.38
985,0.2,0.04,0.76
986,0.16,0.2,0.64
987,0.36,0.24,0.4
988,0.2,0.72,0.08
989,0.9,0.02,0.08
990,0.06,0.32,0.62
991,0.12,0.18,0.7
992,0.26,0.16,0.58
993,0.12,0.08,0.8
994,0.72,0.08,0.2
995,0.3,0.12,0.58
996,0.36,0.12,0.52
