,prediction
566,3
567,3
568,3
569,4
570,0
571,5
572,0
573,5
574,5
575,2
576,1
577,5
578,3
579,2
580,3
581,3
582,2
583,5
584,5
585,3
586,2
587,5
588,0
589,2
590,5
591,1
592,5
593,2
594,4
595,4
596,4
597,4
598,3
599,1
600,0
601,3
602,5
603,0
604,3
605,5
606,2
607,2
608,3
609,3
610,4
611,3
612,2
613,0
614,2
615,1
616,0
617,0
618,5
619,2
620,5
621,4
622,1
623,0
624,5
625,3
626,3
627,0
628,3
629,1
630,0
631,1
632,2
633,1
634,0
635,4
636,3
637,1
638,1
639,1
640,1
641,2
642,4
643,1
644,2
645,5
646,2
647,0
648,3
649,3
650,3
651,2
652,3
653,0
654,2
655,2
656,0
657,2
658,3
659,0
660,5
661,0
662,3
663,0
664,0
665,3
666,0
667,5
668,2
669,2
670,2
671,0
672,3
673,4
674,3
675,1
676,3
677,4
678,5
679,2
680,1
681,3
682,5
683,2
684,3
685,3
686,0
687,3
688,0
689,5
690,5
691,5
692,5
693,0
694,5
695,3
696,3
697,5
698,3
699,4
700,5
701,3
702,3
703,2
704,1
705,5
706,1
707,0
708,1
709,2
710,4
711,4
712,4
713,3
714,1
715,1
716,0
717,5
718,1
719,4
720,1
721,0
722,0
723,4
724,3
725,0
726,3
727,1
728,3
729,4
730,5
731,2
732,2
733,3
734,4
735,1
736,5
737,4
738,2
739,1
740,2
741,3
742,3
743,1
744,4
745,2
746,3
747,1
748,4
749,5
750,2
751,4
752,4
753,0
754,5
755,0
756,3
757,1
758,0
759,4
760,0
761,3
762,4
763,0
764,0
765,2
766,2
767,2
768,5
769,2
770,1
771,0
772,3
773,4
774,2
775,1
776,1
777,4
778,0
779,4
780,1
781,3
782,2
783,1
784,1
785,4
786,3
787,5
788,1
789,1
790,3
791,2
792,1
793,5
794,4
795,4
796,0
797,3
798,2
799,5
800,0
801,5
802,2
803,5
804,3
805,3
806,0
807,0
808,4
809,5
810,3
811,2
812,2
813,5
814,4
815,4
816,1
817,3
818,3
819,1
820,3
821,4
822,4
823,2
824,0
825,5
826,1
827,0
828,3
829,4
830,4
831,0
832,4
833,5
834,4
835,0
836,4
837,4
838,3
839,0
840,2
841,2
842,4
843,3
844,2
845,5
846,1
847,3
848,2
849,3
850,4
851,0
852,2
853,2
854,5
855,1
856,0
857,4
858,2
859,0
860,3
861,4
862,2
863,5
864,1
865,0
866,5
867,5
868,3
869,0
870,5
871,1
872,0
873,0
874,4
875,1
876,0
877,0
878,0
879,5
880,2
881,1
882,5
883,2
884,1
885,3
886,3
887,3
888,3
889,3
890,0
891,0
892,4
893,0
894,5
895,3
896,3
897,4
898,0
899,1
900,1
901,5
902,0
903,5
904,2
905,5
906,5
907,3
908,5
909,0
910,1
911,5
912,4
913,2
914,1
915,0
916,0
917,0
918,1
919,0
920,5
921,4
922,5
923,3
924,5
925,5
926,2
927,4
928,4
929,1
930,0
931,0
932,4
933,5
934,1
935,4
936,2
937,0
938,5
939,0
940,5
941,2
942,1
943,2
944,4
945,3
946,3
947,1
948,3
949,0
950,0
951,1
952,5
953,0
954,4
955,5
956,0
957,4
958,1
959,1
960,3
961,5
962,3
963,3
964,2
965,1
966,3
967,2
968,3
969,1
970,2
971,2
972,5
973,2
974,5
975,1
976,2
977,5
978,0
979,0
980,3
981,4
982,0
983,5
984,4
985,0
986,5
987,4
988,1
989,0
990,2
991,4
992,2
993,3
994,4
