,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
115,0.18,0.66,0.04,0.0,0.0,0.12
116,0.0,0.02,0.06,0.6,0.2,0.12
117,0.02,0.08,0.82,0.02,0.06,0.0
118,0.18,0.74,0.0,0.0,0.0,0.08
119,0.06,0.0,0.08,0.18,0.66,0.02
120,0.0,0.12,0.84,0.02,0.02,0.0
121,0.02,0.0,0.18,0.24,0.54,0.02
122,0.02,0.02,0.14,0.34,0.48,0.0
123,0.02,0.06,0.86,0.02,0.04,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.62,0.16,0.02,0.0,0.06,0.14
126,0.24,0.5,0.16,0.02,0.06,0.02
127,0.3,0.32,0.18,0.06,0.0,0.14
128,0.24,0.46,0.18,0.04,0.04,0.04
129,0.06,0.86,0.0,0.04,0.02,0.02
130,0.38,0.0,0.06,0.08,0.48,0.0
131,0.04,0.94,0.0,0.02,0.0,0.0
132,0.08,0.06,0.1,0.62,0.12,0.02
133,0.06,0.86,0.0,0.04,0.02,0.02
134,0.68,0.3,0.0,0.0,0.02,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.42,0.44,0.08,0.0,0.0,0.06
137,0.04,0.04,0.02,0.04,0.0,0.86
138,0.68,0.12,0.02,0.02,0.08,0.08
139,0.02,0.06,0.3,0.28,0.34,0.0
140,0.0,0.08,0.02,0.06,0.0,0.84
141,0.98,0.02,0.0,0.0,0.0,0.0
142,0.4,0.36,0.08,0.04,0.06,0.06
143,0.8,0.2,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.38,0.0,0.08,0.08,0.46,0.0
146,0.0,0.06,0.68,0.06,0.04,0.16
147,0.0,0.02,0.04,0.56,0.38,0.0
148,0.06,0.1,0.0,0.06,0.0,0.78
149,0.0,0.08,0.02,0.08,0.0,0.82
150,0.04,0.06,0.24,0.18,0.46,0.02
151,0.94,0.06,0.0,0.0,0.0,0.0
152,0.06,0.02,0.18,0.38,0.36,0.0
153,0.8,0.2,0.0,0.0,0.0,0.0
154,0.98,0.02,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.02,0.08,0.54,0.12,0.18,0.06
157,0.04,0.04,0.0,0.06,0.0,0.86
158,0.42,0.04,0.32,0.02,0.14,0.06
159,0.08,0.82,0.0,0.06,0.04,0.0
160,0.04,0.1,0.06,0.04,0.0,0.76
161,0.34,0.0,0.1,0.14,0.42,0.0
162,0.42,0.0,0.08,0.16,0.32,0.02
163,0.32,0.0,0.14,0.1,0.44,0.0
164,0.04,0.04,0.06,0.0,0.06,0.8
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.26,0.52,0.02,0.08,0.04,0.08
167,0.0,0.06,0.84,0.02,0.04,0.04
168,0.06,0.08,0.58,0.08,0.16,0.04
169,0.02,0.14,0.52,0.22,0.06,0.04
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.4,0.0,0.1,0.1,0.4,0.0
172,0.16,0.14,0.08,0.12,0.0,0.5
173,0.94,0.04,0.0,0.0,0.0,0.02
174,0.06,0.08,0.5,0.04,0.26,0.06
175,0.0,0.02,0.82,0.04,0.0,0.12
176,0.0,0.1,0.0,0.08,0.0,0.82
177,0.08,0.0,0.0,0.04,0.0,0.88
178,0.0,0.1,0.0,0.04,0.0,0.86
179,0.0,0.06,0.88,0.0,0.06,0.0
180,0.0,0.1,0.0,0.12,0.0,0.78
181,0.04,0.16,0.02,0.18,0.0,0.6
182,0.02,0.02,0.18,0.2,0.58,0.0
183,0.36,0.0,0.1,0.1,0.44,0.0
184,0.06,0.08,0.6,0.04,0.12,0.1
185,0.0,0.1,0.08,0.06,0.0,0.76
186,0.0,0.02,0.22,0.42,0.1,0.24
187,0.08,0.68,0.04,0.04,0.0,0.16
188,0.0,0.04,0.02,0.06,0.0,0.88
189,0.0,0.02,0.0,0.6,0.12,0.26
190,0.0,0.06,0.7,0.04,0.0,0.2
191,0.02,0.0,0.14,0.12,0.72,0.0
192,0.08,0.0,0.04,0.24,0.62,0.02
193,0.82,0.1,0.04,0.0,0.02,0.02
194,0.04,0.1,0.7,0.02,0.14,0.0
195,0.06,0.0,0.1,0.14,0.68,0.02
196,0.98,0.02,0.0,0.0,0.0,0.0
197,0.98,0.02,0.0,0.0,0.0,0.0
198,0.0,0.06,0.7,0.04,0.0,0.2
199,0.78,0.22,0.0,0.0,0.0,0.0
200,0.5,0.22,0.02,0.08,0.08,0.1
201,0.64,0.26,0.02,0.0,0.02,0.06
202,0.02,0.04,0.06,0.06,0.04,0.78
203,0.98,0.02,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.02,0.08,0.04,0.12,0.0,0.74
206,0.0,0.06,0.56,0.1,0.04,0.24
207,0.0,0.08,0.04,0.04,0.04,0.8
208,0.0,0.02,0.98,0.0,0.0,0.0
209,0.14,0.78,0.02,0.0,0.0,0.06
210,0.0,0.06,0.9,0.0,0.04,0.0
211,0.22,0.36,0.22,0.02,0.04,0.14
212,0.0,0.08,0.0,0.04,0.0,0.88
213,0.98,0.02,0.0,0.0,0.0,0.0
214,0.34,0.0,0.14,0.12,0.38,0.02
215,0.08,0.88,0.0,0.02,0.02,0.0
216,0.0,0.1,0.0,0.04,0.0,0.86
217,0.12,0.72,0.02,0.08,0.04,0.02
218,0.02,0.1,0.06,0.06,0.0,0.76
219,0.12,0.04,0.0,0.0,0.0,0.84
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.34,0.02,0.02,0.16,0.46,0.0
222,0.08,0.02,0.02,0.74,0.12,0.02
223,0.08,0.06,0.56,0.02,0.26,0.02
224,0.48,0.36,0.06,0.02,0.02,0.06
225,0.36,0.0,0.06,0.16,0.42,0.0
226,0.02,0.08,0.04,0.06,0.0,0.8
227,0.06,0.04,0.1,0.38,0.36,0.06
228,0.12,0.6,0.08,0.04,0.0,0.16
229,0.2,0.02,0.02,0.06,0.0,0.7
230,0.0,0.02,0.86,0.0,0.0,0.12
231,0.04,0.06,0.0,0.04,0.0,0.86
232,0.74,0.24,0.02,0.0,0.0,0.0
233,0.0,0.02,0.2,0.32,0.32,0.14
234,0.0,0.1,0.56,0.08,0.0,0.26
235,0.1,0.82,0.0,0.02,0.02,0.04
236,0.06,0.02,0.02,0.7,0.18,0.02
237,0.94,0.06,0.0,0.0,0.0,0.0
238,0.02,0.08,0.02,0.1,0.0,0.78
239,0.0,0.06,0.14,0.08,0.02,0.7
240,0.64,0.24,0.04,0.0,0.02,0.06
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.16,0.32,0.26,0.08,0.06,0.12
243,0.42,0.04,0.36,0.02,0.14,0.02
244,0.02,0.0,0.14,0.12,0.72,0.0
245,0.38,0.0,0.06,0.08,0.48,0.0
246,0.02,0.02,0.04,0.74,0.14,0.04
247,0.84,0.16,0.0,0.0,0.0,0.0
248,0.12,0.72,0.1,0.0,0.02,0.04
249,0.36,0.0,0.08,0.12,0.44,0.0
250,0.02,0.0,0.14,0.18,0.66,0.0
251,0.0,0.04,0.94,0.0,0.02,0.0
252,0.08,0.04,0.12,0.44,0.32,0.0
253,0.0,0.02,0.22,0.4,0.34,0.02
254,0.4,0.0,0.08,0.1,0.42,0.0
255,0.0,0.02,0.68,0.0,0.06,0.24
256,0.0,0.1,0.8,0.06,0.0,0.04
257,0.94,0.02,0.02,0.0,0.02,0.0
258,0.06,0.78,0.02,0.02,0.0,0.12
259,0.8,0.18,0.0,0.0,0.0,0.02
260,0.1,0.0,0.06,0.64,0.18,0.02
261,0.0,0.2,0.34,0.02,0.06,0.38
262,0.0,0.08,0.02,0.04,0.0,0.86
263,0.84,0.16,0.0,0.0,0.0,0.0
264,0.04,0.04,0.02,0.06,0.02,0.82
265,0.02,0.02,0.0,0.66,0.22,0.08
266,0.06,0.04,0.66,0.06,0.18,0.0
267,0.0,0.1,0.08,0.12,0.0,0.7
268,0.24,0.6,0.06,0.06,0.0,0.04
269,0.34,0.0,0.12,0.1,0.44,0.0
270,0.04,0.1,0.0,0.08,0.0,0.78
271,0.06,0.02,0.0,0.62,0.06,0.24
272,0.02,0.04,0.92,0.0,0.02,0.0
273,0.06,0.02,0.18,0.38,0.34,0.02
274,0.0,0.0,0.16,0.26,0.58,0.0
275,0.02,0.0,0.14,0.2,0.62,0.02
276,0.04,0.1,0.16,0.48,0.2,0.02
277,0.7,0.28,0.0,0.0,0.02,0.0
278,0.0,0.0,0.16,0.22,0.62,0.0
279,0.1,0.0,0.1,0.26,0.54,0.0
280,0.08,0.0,0.1,0.26,0.56,0.0
281,0.02,0.02,0.08,0.68,0.14,0.06
282,0.0,0.04,0.04,0.78,0.08,0.06
283,0.0,0.06,0.92,0.0,0.0,0.02
284,0.14,0.62,0.02,0.08,0.04,0.1
285,0.22,0.5,0.08,0.02,0.0,0.18
286,0.0,0.02,0.04,0.58,0.08,0.28
287,0.0,0.04,0.92,0.0,0.04,0.0
288,0.42,0.02,0.04,0.14,0.32,0.06
289,0.18,0.76,0.02,0.0,0.0,0.04
290,0.08,0.06,0.62,0.02,0.22,0.0
291,0.2,0.56,0.08,0.02,0.02,0.12
292,0.02,0.88,0.0,0.04,0.02,0.04
293,0.0,0.02,0.96,0.0,0.02,0.0
294,0.0,0.0,0.18,0.14,0.68,0.0
295,0.98,0.02,0.0,0.0,0.0,0.0
296,0.0,0.04,0.56,0.06,0.04,0.3
297,0.44,0.04,0.22,0.12,0.14,0.04
298,0.08,0.0,0.02,0.64,0.1,0.16
299,0.0,0.02,0.06,0.32,0.58,0.02
300,0.04,0.84,0.04,0.06,0.0,0.02
301,0.02,0.94,0.0,0.0,0.02,0.02
302,0.04,0.18,0.1,0.14,0.04,0.5
303,0.04,0.18,0.1,0.14,0.0,0.54
304,0.2,0.32,0.24,0.02,0.06,0.16
305,0.0,0.08,0.0,0.02,0.0,0.9
306,0.7,0.26,0.02,0.0,0.02,0.0
307,0.32,0.42,0.1,0.02,0.08,0.06
308,0.36,0.38,0.14,0.02,0.06,0.04
309,0.5,0.38,0.02,0.04,0.02,0.04
310,0.04,0.92,0.0,0.0,0.0,0.04
311,0.0,0.0,0.08,0.6,0.08,0.24
312,0.98,0.02,0.0,0.0,0.0,0.0
313,0.6,0.08,0.1,0.04,0.08,0.1
314,0.02,0.12,0.8,0.0,0.06,0.0
315,0.02,0.0,0.2,0.16,0.62,0.0
316,0.0,0.08,0.02,0.1,0.0,0.8
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.04,0.04,0.0,0.04,0.0,0.88
319,0.04,0.04,0.0,0.06,0.0,0.86
320,0.0,0.1,0.0,0.04,0.0,0.86
321,0.8,0.2,0.0,0.0,0.0,0.0
322,0.94,0.06,0.0,0.0,0.0,0.0
323,0.02,0.88,0.08,0.0,0.0,0.02
324,0.04,0.0,0.04,0.02,0.08,0.82
325,0.02,0.12,0.7,0.08,0.06,0.02
326,0.16,0.62,0.04,0.06,0.06,0.06
327,0.42,0.0,0.02,0.18,0.36,0.02
328,0.0,0.1,0.0,0.04,0.0,0.86
329,0.32,0.0,0.08,0.08,0.52,0.0
330,0.92,0.02,0.04,0.0,0.02,0.0
331,0.36,0.08,0.06,0.1,0.0,0.4
332,0.0,0.1,0.04,0.02,0.0,0.84
333,0.06,0.84,0.02,0.08,0.0,0.0
334,0.52,0.36,0.04,0.0,0.0,0.08
335,0.98,0.02,0.0,0.0,0.0,0.0
336,0.02,0.1,0.0,0.06,0.0,0.82
337,0.08,0.0,0.02,0.76,0.1,0.04
338,0.08,0.04,0.18,0.4,0.26,0.04
339,0.04,0.0,0.06,0.68,0.16,0.06
340,0.1,0.02,0.16,0.28,0.44,0.0
341,0.0,0.04,0.34,0.38,0.22,0.02
342,0.58,0.28,0.0,0.0,0.04,0.1
343,0.06,0.34,0.16,0.2,0.06,0.18
344,0.06,0.02,0.06,0.64,0.22,0.0
345,0.1,0.04,0.2,0.34,0.32,0.0
346,0.44,0.02,0.12,0.12,0.24,0.06
347,0.06,0.02,0.02,0.48,0.16,0.26
348,0.06,0.06,0.6,0.06,0.2,0.02
349,0.38,0.0,0.06,0.06,0.5,0.0
350,0.38,0.0,0.06,0.08,0.48,0.0
351,0.0,0.02,0.0,0.78,0.16,0.04
352,0.26,0.02,0.0,0.04,0.0,0.68
353,0.32,0.0,0.1,0.08,0.5,0.0
354,0.04,0.08,0.02,0.06,0.0,0.8
355,0.46,0.06,0.28,0.06,0.1,0.04
356,0.02,0.12,0.7,0.04,0.12,0.0
357,0.14,0.78,0.0,0.0,0.02,0.06
358,0.02,0.04,0.0,0.04,0.0,0.9
359,0.02,0.06,0.64,0.06,0.16,0.06
360,0.06,0.0,0.1,0.1,0.74,0.0
361,0.94,0.06,0.0,0.0,0.0,0.0
362,0.38,0.04,0.38,0.02,0.14,0.04
363,0.26,0.32,0.06,0.04,0.12,0.2
364,0.0,0.04,0.04,0.46,0.08,0.38
365,0.94,0.06,0.0,0.0,0.0,0.0
366,0.04,0.08,0.02,0.08,0.0,0.78
367,0.4,0.0,0.02,0.1,0.48,0.0
368,0.0,0.1,0.02,0.04,0.0,0.84
369,0.94,0.06,0.0,0.0,0.0,0.0
370,0.02,0.92,0.0,0.02,0.0,0.04
371,0.0,0.02,0.18,0.26,0.5,0.04
372,0.3,0.44,0.12,0.02,0.0,0.12
373,0.0,0.06,0.74,0.06,0.02,0.12
374,0.0,0.06,0.76,0.04,0.08,0.06
375,0.12,0.06,0.1,0.12,0.0,0.6
376,0.04,0.08,0.08,0.06,0.0,0.74
377,0.02,0.02,0.22,0.24,0.5,0.0
378,0.88,0.06,0.0,0.0,0.02,0.04
379,0.16,0.8,0.04,0.0,0.0,0.0
380,0.04,0.0,0.06,0.08,0.8,0.02
381,0.4,0.02,0.14,0.12,0.32,0.0
382,0.38,0.48,0.06,0.02,0.04,0.02
383,0.02,0.02,0.22,0.32,0.4,0.02
384,0.9,0.1,0.0,0.0,0.0,0.0
385,0.08,0.0,0.1,0.56,0.1,0.16
386,0.06,0.16,0.3,0.06,0.02,0.4
387,0.0,0.02,0.22,0.22,0.52,0.02
388,0.02,0.04,0.3,0.42,0.2,0.02
389,0.08,0.04,0.02,0.1,0.0,0.76
390,0.04,0.1,0.6,0.04,0.2,0.02
391,0.24,0.5,0.16,0.02,0.06,0.02
392,0.04,0.1,0.0,0.06,0.0,0.8
393,0.46,0.5,0.0,0.02,0.02,0.0
394,0.06,0.0,0.06,0.58,0.08,0.22
395,0.18,0.58,0.04,0.04,0.04,0.12
396,0.08,0.04,0.16,0.24,0.38,0.1
397,0.0,0.02,0.16,0.28,0.54,0.0
398,0.02,0.0,0.08,0.56,0.06,0.28
399,0.4,0.02,0.16,0.1,0.32,0.0
400,0.36,0.0,0.1,0.14,0.36,0.04
401,0.08,0.02,0.16,0.52,0.22,0.0
402,0.04,0.02,0.0,0.02,0.0,0.92
403,0.04,0.02,0.22,0.44,0.16,0.12
404,0.06,0.0,0.06,0.08,0.78,0.02
405,0.0,0.1,0.04,0.02,0.0,0.84
406,0.0,0.06,0.9,0.02,0.02,0.0
407,0.06,0.02,0.16,0.26,0.46,0.04
408,0.0,0.06,0.76,0.04,0.1,0.04
409,0.0,0.08,0.02,0.06,0.0,0.84
410,0.04,0.0,0.12,0.52,0.32,0.0
411,0.0,0.1,0.82,0.08,0.0,0.0
412,0.1,0.02,0.16,0.28,0.44,0.0
413,0.1,0.0,0.1,0.68,0.12,0.0
414,0.32,0.0,0.1,0.14,0.44,0.0
415,0.0,0.02,0.0,0.68,0.26,0.04
416,0.06,0.02,0.1,0.6,0.18,0.04
417,0.08,0.02,0.02,0.74,0.1,0.04
418,0.0,0.08,0.08,0.08,0.0,0.76
419,0.02,0.02,0.3,0.28,0.32,0.06
420,0.96,0.0,0.02,0.0,0.02,0.0
421,0.9,0.08,0.0,0.0,0.0,0.02
422,0.32,0.0,0.18,0.12,0.38,0.0
423,0.92,0.04,0.02,0.0,0.02,0.0
424,0.04,0.04,0.06,0.0,0.04,0.82
425,0.38,0.0,0.06,0.08,0.48,0.0
426,0.04,0.0,0.06,0.76,0.14,0.0
427,0.44,0.06,0.28,0.06,0.1,0.06
428,0.0,0.02,0.18,0.44,0.34,0.02
429,0.02,0.1,0.06,0.08,0.0,0.74
430,0.24,0.0,0.12,0.14,0.48,0.02
431,0.06,0.1,0.46,0.06,0.3,0.02
432,0.38,0.0,0.06,0.08,0.48,0.0
433,0.02,0.92,0.02,0.02,0.0,0.02
434,0.0,0.0,0.22,0.32,0.44,0.02
435,0.38,0.04,0.36,0.02,0.16,0.04
436,0.0,0.02,0.22,0.36,0.38,0.02
437,0.0,0.02,0.78,0.08,0.04,0.08
438,0.42,0.0,0.08,0.12,0.38,0.0
439,0.04,0.02,0.14,0.2,0.6,0.0
440,0.02,0.02,0.08,0.8,0.04,0.04
441,0.0,0.04,0.0,0.06,0.0,0.9
442,0.22,0.56,0.04,0.0,0.0,0.18
443,0.38,0.0,0.06,0.08,0.48,0.0
444,0.1,0.0,0.14,0.2,0.56,0.0
445,0.42,0.0,0.06,0.08,0.42,0.02
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.02,0.0,0.2,0.16,0.62,0.0
448,0.06,0.0,0.06,0.12,0.76,0.0
449,0.96,0.02,0.02,0.0,0.0,0.0
450,0.92,0.04,0.0,0.0,0.0,0.04
451,0.34,0.38,0.06,0.02,0.0,0.2
452,0.02,0.92,0.02,0.04,0.0,0.0
453,0.02,0.1,0.0,0.14,0.0,0.74
454,0.06,0.02,0.02,0.64,0.24,0.02
455,0.48,0.04,0.2,0.1,0.1,0.08
456,0.0,0.1,0.0,0.08,0.0,0.82
457,0.06,0.02,0.02,0.6,0.12,0.18
458,0.0,0.1,0.76,0.04,0.08,0.02
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.48,0.38,0.02,0.06,0.02,0.04
461,0.0,0.14,0.72,0.02,0.12,0.0
462,0.0,0.06,0.84,0.04,0.06,0.0
463,0.4,0.02,0.12,0.18,0.26,0.02
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.06,0.02,0.04,0.64,0.2,0.04
466,0.04,0.06,0.64,0.04,0.2,0.02
467,0.24,0.66,0.02,0.0,0.02,0.06
468,0.0,0.04,0.76,0.08,0.06,0.06
469,0.06,0.06,0.02,0.1,0.0,0.76
470,0.0,0.02,0.18,0.24,0.54,0.02
471,0.0,0.02,0.14,0.46,0.36,0.02
472,0.02,0.98,0.0,0.0,0.0,0.0
473,0.08,0.0,0.1,0.64,0.18,0.0
474,0.0,0.1,0.04,0.02,0.0,0.84
475,0.0,0.02,0.2,0.44,0.34,0.0
476,0.02,0.0,0.14,0.12,0.72,0.0
477,0.74,0.24,0.0,0.0,0.02,0.0
478,0.1,0.0,0.12,0.62,0.14,0.02
479,0.04,0.92,0.0,0.04,0.0,0.0
480,0.34,0.02,0.14,0.12,0.38,0.0
481,0.8,0.12,0.02,0.0,0.02,0.04
482,0.0,0.04,0.8,0.02,0.08,0.06
483,0.96,0.02,0.0,0.0,0.0,0.02
484,0.08,0.04,0.0,0.02,0.0,0.86
485,0.0,0.02,0.78,0.06,0.04,0.1
486,0.46,0.46,0.02,0.04,0.02,0.0
487,0.94,0.06,0.0,0.0,0.0,0.0
488,0.4,0.0,0.08,0.06,0.46,0.0
489,0.02,0.04,0.0,0.08,0.0,0.86
490,0.96,0.02,0.02,0.0,0.0,0.0
491,0.1,0.42,0.12,0.02,0.0,0.34
492,0.52,0.3,0.04,0.02,0.04,0.08
493,0.0,0.1,0.0,0.04,0.0,0.86
494,0.0,0.12,0.34,0.14,0.04,0.36
495,0.02,0.92,0.02,0.02,0.0,0.02
496,0.38,0.0,0.1,0.14,0.38,0.0
497,0.28,0.48,0.06,0.02,0.0,0.16
498,0.32,0.0,0.12,0.08,0.48,0.0
499,0.06,0.04,0.14,0.56,0.16,0.04
500,0.02,0.04,0.18,0.28,0.48,0.0
501,0.0,0.04,0.74,0.06,0.08,0.08
502,0.8,0.2,0.0,0.0,0.0,0.0
503,0.0,0.02,0.1,0.3,0.56,0.02
504,0.36,0.56,0.02,0.0,0.0,0.06
505,0.04,0.0,0.04,0.32,0.56,0.04
506,0.18,0.52,0.12,0.0,0.02,0.16
507,0.34,0.38,0.08,0.02,0.06,0.12
508,0.06,0.0,0.08,0.1,0.74,0.02
509,0.1,0.76,0.04,0.0,0.0,0.1
510,0.42,0.52,0.0,0.02,0.02,0.02
511,0.0,0.02,0.04,0.16,0.76,0.02
512,0.0,0.08,0.8,0.02,0.08,0.02
513,0.42,0.0,0.1,0.1,0.38,0.0
514,0.04,0.08,0.04,0.08,0.0,0.76
515,0.8,0.2,0.0,0.0,0.0,0.0
516,0.84,0.16,0.0,0.0,0.0,0.0
517,0.96,0.0,0.02,0.0,0.02,0.0
518,0.4,0.04,0.3,0.02,0.2,0.04
519,0.04,0.06,0.24,0.26,0.4,0.0
520,0.0,0.02,0.14,0.44,0.38,0.02
521,0.0,0.0,0.32,0.44,0.18,0.06
522,0.42,0.5,0.0,0.02,0.0,0.06
523,0.38,0.0,0.1,0.16,0.34,0.02
524,0.06,0.02,0.22,0.38,0.28,0.04
525,0.04,0.1,0.0,0.08,0.0,0.78
526,0.9,0.1,0.0,0.0,0.0,0.0
527,0.0,0.1,0.02,0.06,0.02,0.8
528,0.0,0.1,0.0,0.04,0.0,0.86
529,0.94,0.06,0.0,0.0,0.0,0.0
530,0.08,0.66,0.1,0.04,0.0,0.12
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.38,0.0,0.08,0.06,0.48,0.0
533,0.0,0.08,0.04,0.08,0.0,0.8
534,0.0,0.04,0.84,0.02,0.06,0.04
535,0.18,0.54,0.1,0.02,0.02,0.14
