,proba_0,proba_1,proba_2,proba_3
70,0.04,0.2,0.72,0.04
71,0.0,0.04,0.4,0.56
72,0.0,0.96,0.04,0.0
73,0.0,0.08,0.88,0.04
74,0.04,0.92,0.04,0.0
75,0.0,0.04,0.32,0.64
76,0.0,0.04,0.36,0.6
77,0.04,0.96,0.0,0.0
78,0.0,0.04,0.92,0.04
79,0.08,0.88,0.0,0.04
80,0.04,0.92,0.04,0.0
81,0.04,0.6,0.28,0.08
82,0.28,0.52,0.16,0.04
83,0.0,0.0,0.24,0.76
84,0.0,0.16,0.8,0.04
85,0.0,0.0,0.08,0.92
86,0.08,0.84,0.04,0.04
87,0.0,0.0,0.16,0.84
88,0.04,0.96,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.16,0.76,0.04
91,0.0,0.04,0.4,0.56
92,0.04,0.64,0.28,0.04
93,0.0,0.0,1.0,0.0
94,0.08,0.6,0.28,0.04
95,0.0,0.04,0.92,0.04
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.64,0.32
98,0.0,0.04,0.32,0.64
99,0.04,0.36,0.56,0.04
100,0.0,0.04,0.92,0.04
101,0.0,0.08,0.88,0.04
102,0.04,0.92,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.36,0.64
105,0.12,0.84,0.04,0.0
106,0.12,0.52,0.28,0.08
107,0.04,0.04,0.68,0.24
108,0.0,0.0,0.08,0.92
109,0.04,0.44,0.48,0.04
110,0.0,0.04,0.92,0.04
111,0.0,0.0,0.24,0.76
112,0.0,1.0,0.0,0.0
113,0.04,0.96,0.0,0.0
114,0.04,0.96,0.0,0.0
115,0.0,0.04,0.24,0.72
116,0.0,0.04,0.36,0.6
117,0.0,0.04,0.24,0.72
118,0.04,0.64,0.28,0.04
119,0.0,0.04,0.4,0.56
120,0.04,0.52,0.32,0.12
121,0.0,0.04,0.88,0.08
122,0.0,0.04,0.28,0.68
123,0.0,0.2,0.76,0.04
124,0.0,0.04,0.88,0.08
125,0.0,0.04,0.92,0.04
126,0.04,0.24,0.68,0.04
127,0.04,0.72,0.24,0.0
128,0.2,0.8,0.0,0.0
129,0.0,0.16,0.8,0.04
130,0.0,0.04,0.92,0.04
131,0.04,0.12,0.8,0.04
132,0.0,0.04,0.36,0.6
133,0.04,0.2,0.72,0.04
134,0.0,1.0,0.0,0.0
135,0.44,0.4,0.08,0.08
136,0.08,0.84,0.04,0.04
137,0.48,0.4,0.08,0.04
138,0.0,1.0,0.0,0.0
139,0.04,0.92,0.04,0.0
140,0.12,0.84,0.0,0.04
141,0.0,1.0,0.0,0.0
142,0.0,0.04,0.36,0.6
143,0.0,0.04,0.36,0.6
144,0.0,0.08,0.28,0.64
145,0.0,0.08,0.88,0.04
146,0.0,1.0,0.0,0.0
147,0.04,0.96,0.0,0.0
148,0.0,0.04,0.32,0.64
149,0.04,0.2,0.72,0.04
150,0.12,0.6,0.24,0.04
151,0.04,0.92,0.04,0.0
152,0.0,0.96,0.04,0.0
153,0.0,0.08,0.84,0.08
154,0.0,0.04,0.92,0.04
155,0.04,0.2,0.72,0.04
156,0.04,0.92,0.04,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.04,0.96
159,0.04,0.16,0.76,0.04
160,0.0,0.04,0.4,0.56
161,0.0,0.96,0.04,0.0
162,0.08,0.88,0.0,0.04
163,0.0,0.04,0.36,0.6
164,0.08,0.6,0.24,0.08
165,0.04,0.92,0.04,0.0
166,0.04,0.92,0.04,0.0
167,0.0,0.0,0.2,0.8
168,0.04,0.6,0.28,0.08
169,0.04,0.0,0.76,0.2
170,0.0,0.0,0.04,0.96
171,0.48,0.4,0.12,0.0
172,0.0,0.04,0.92,0.04
173,0.0,0.0,0.24,0.76
174,0.0,0.04,0.4,0.56
175,0.0,0.12,0.84,0.04
176,0.04,0.92,0.04,0.0
177,0.0,0.04,0.36,0.6
178,0.0,0.96,0.04,0.0
179,0.04,0.0,0.32,0.64
180,0.0,0.04,0.92,0.04
181,0.0,0.04,0.24,0.72
182,0.0,0.04,0.32,0.64
183,0.44,0.4,0.12,0.04
184,0.0,0.04,0.36,0.6
185,0.0,0.0,0.2,0.8
186,0.16,0.6,0.2,0.04
187,0.04,0.92,0.04,0.0
188,0.04,0.96,0.0,0.0
189,0.0,0.04,0.24,0.72
190,0.0,0.0,0.32,0.68
191,0.0,0.16,0.8,0.04
192,0.04,0.64,0.28,0.04
193,0.0,0.04,0.96,0.0
194,0.04,0.92,0.04,0.0
195,0.04,0.2,0.72,0.04
196,0.0,0.04,0.96,0.0
197,0.0,0.04,0.36,0.6
198,0.04,0.24,0.68,0.04
199,0.04,0.96,0.0,0.0
200,0.04,0.6,0.28,0.08
201,0.0,0.04,0.04,0.92
202,0.0,0.08,0.04,0.88
203,0.04,0.32,0.6,0.04
204,0.04,0.92,0.04,0.0
205,0.0,0.04,0.92,0.04
206,0.0,0.0,0.08,0.92
207,0.44,0.48,0.08,0.0
208,0.0,0.04,0.92,0.04
209,0.04,0.2,0.72,0.04
210,0.0,0.36,0.6,0.04
211,0.0,0.96,0.04,0.0
212,0.0,0.04,0.92,0.04
213,0.0,0.04,0.32,0.64
214,0.0,0.08,0.88,0.04
215,0.0,0.04,0.92,0.04
216,0.48,0.36,0.08,0.08
217,0.0,0.92,0.08,0.0
218,0.44,0.44,0.12,0.0
219,0.04,0.6,0.28,0.08
220,0.04,0.64,0.28,0.04
221,0.0,1.0,0.0,0.0
222,0.0,0.04,0.4,0.56
223,0.0,0.04,0.92,0.04
224,0.04,0.6,0.32,0.04
225,0.0,0.0,0.24,0.76
226,0.04,0.96,0.0,0.0
227,0.04,0.92,0.04,0.0
228,0.0,0.04,0.92,0.04
229,0.0,0.04,0.92,0.04
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.16,0.84
234,0.0,0.04,0.36,0.6
235,0.0,0.04,0.08,0.88
236,0.28,0.52,0.16,0.04
237,0.0,0.96,0.04,0.0
238,0.04,0.96,0.0,0.0
239,0.04,0.92,0.04,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.2,0.72,0.04
242,0.04,0.44,0.48,0.04
243,0.04,0.2,0.72,0.04
244,0.04,0.88,0.08,0.0
245,0.0,0.04,0.36,0.6
246,0.0,0.08,0.88,0.04
247,0.4,0.48,0.12,0.0
248,0.0,0.96,0.04,0.0
249,0.0,1.0,0.0,0.0
250,0.24,0.52,0.2,0.04
251,0.2,0.76,0.0,0.04
252,0.08,0.88,0.0,0.04
253,0.0,0.12,0.84,0.04
254,0.04,0.64,0.28,0.04
255,0.0,0.08,0.88,0.04
256,0.0,0.08,0.88,0.04
257,0.04,0.88,0.08,0.0
258,0.04,0.96,0.0,0.0
259,0.04,0.92,0.04,0.0
260,0.0,0.0,0.04,0.96
261,0.0,0.04,0.32,0.64
262,0.04,0.2,0.72,0.04
263,0.0,0.04,0.32,0.64
264,0.0,0.96,0.04,0.0
265,0.0,0.0,0.32,0.68
266,0.04,0.96,0.0,0.0
267,0.44,0.4,0.12,0.04
268,0.0,0.04,0.36,0.6
269,0.04,0.12,0.8,0.04
270,0.0,0.04,0.4,0.56
271,0.04,0.6,0.28,0.08
272,0.0,0.08,0.88,0.04
273,0.44,0.4,0.12,0.04
274,0.0,0.08,0.88,0.04
275,0.04,0.92,0.04,0.0
276,0.0,0.04,0.24,0.72
277,0.04,0.6,0.28,0.08
278,0.0,0.04,0.32,0.64
279,0.04,0.96,0.0,0.0
280,0.0,0.04,0.36,0.6
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.92,0.04
283,0.16,0.84,0.0,0.0
284,0.0,0.04,0.32,0.64
285,0.0,1.0,0.0,0.0
286,0.08,0.88,0.0,0.04
287,0.0,0.04,0.24,0.72
288,0.0,0.96,0.04,0.0
289,0.12,0.84,0.0,0.04
290,0.0,0.08,0.88,0.04
291,0.0,0.08,0.88,0.04
292,0.0,0.96,0.04,0.0
293,0.0,0.04,0.32,0.64
294,0.04,0.92,0.04,0.0
295,0.04,0.64,0.28,0.04
296,0.28,0.52,0.16,0.04
297,0.0,0.04,0.24,0.72
298,0.0,0.96,0.04,0.0
299,0.0,0.0,0.08,0.92
300,0.0,0.16,0.8,0.04
301,0.04,0.96,0.0,0.0
302,0.04,0.2,0.72,0.04
303,0.0,0.04,0.92,0.04
304,0.0,0.08,0.88,0.04
305,0.08,0.88,0.0,0.04
