,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
16,0.0,0.26,0.02,0.0,0.04,0.0,0.0,0.06444444444444444,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.06,0.06,0.0,0.0044444444444444444,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.02,0.0044444444444444444,0.10222222222222221,0.012222222222222223,0.0,0.0,0.0,0.0
17,0.02,0.0038095238095238095,0.02,0.007619047619047619,0.0,0.0,0.02,0.13833333333333334,0.0,0.002857142857142857,0.0,0.0,0.045714285714285714,0.0,0.0,0.02,0.0,0.14285714285714285,0.0019047619047619048,0.02,0.0,0.04,0.022857142857142857,0.0,0.0009523809523809524,0.2076190476190476,0.0,0.022857142857142857,0.0,0.02,0.0,0.10261904761904761,0.14,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.02,0.0,0.0,0.0,0.2,0.02,0.0,0.425,0.0,0.0,0.14,0.0,0.0,0.04
19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.34,0.1,0.02,0.16,0.02,0.02,0.0,0.0,0.0,0.14
20,0.0,0.3666666666666667,0.0,0.46666666666666673,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.12,0.06,0.0,0.04,0.0,0.024,0.06,0.16399999999999998,0.14,0.004,0.0,0.06,0.0,0.0,0.06
22,0.0,0.02,0.0,0.004,0.0,0.0,0.0,0.04,0.0,0.044000000000000004,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.584,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.01
23,0.02,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.04,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.048,0.0,0.13,0.0,0.04333333333333333,0.0,0.004,0.08,0.08066666666666666,0.0,0.064,0.26,0.0,0.0,0.0,0.05666666666666667
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.0,0.0,0.0,0.18,0.0,0.04,0.04,0.0,0.0,0.24,0.0,0.0,0.14
25,0.0,0.10095238095238095,0.46,0.06761904761904762,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285714285714284,0.04190476190476191,0.0,0.0,0.0,0.0,0.0,0.14095238095238094,0.024761904761904763,0.02,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0
26,0.0,0.58,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.2,0.38,0.1,0.02,0.0,0.0,0.02,0.0,0.0,0.08
28,0.0,0.028095238095238093,0.0,0.06,0.0,0.0,0.016666666666666666,0.08908730158730158,0.0,0.02,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.0,0.02,0.0,0.1830753968253968,0.0,0.0,0.08267857142857142,0.049107142857142856,0.0,0.0,0.0,0.0,0.0044444444444444444,0.43668650793650793,0.005079365079365079,0.0,0.0,0.0,0.0
29,0.0,0.02142857142857143,0.0,0.0,0.0,0.0,0.02,0.37492063492063493,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.0,0.013333333333333332,0.0,0.09415873015873016,0.0,0.0,0.0014285714285714286,0.022857142857142857,0.0,0.0,0.0,0.10666666666666667,0.0044444444444444444,0.31060317460317466,0.005079365079365079,0.0,0.0,0.0,0.0
30,0.0,0.0,0.02,0.04,0.08,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.1,0.0,0.04,0.1,0.0,0.06,0.0,0.02,0.1,0.0,0.02,0.02,0.0,0.02,0.0,0.02
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285714285714285,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.10428571428571429,0.0,0.0,0.08285714285714287,0.0,0.022857142857142857,0.0,0.0,0.02,0.02,0.024285714285714285,0.0,0.0,0.0,0.022857142857142857
33,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.2375,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.16,0.12,0.00125,0.0,0.0,0.04125,0.12125,0.0,0.0,0.0,0.0,0.0,0.07875,0.01,0.0,0.0,0.0,0.01
34,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
35,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.06,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.62,0.0,0.0
36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.04428571428571429,0.04,0.0,0.002857142857142857,0.0,0.16285714285714284,0.1,0.02,0.12,0.04,0.024285714285714285,0.02,0.0,0.0,0.12285714285714286
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.38,0.24,0.02,0.04,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.08,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.41,0.0,0.045,0.04,0.02,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.02,0.0,0.0
39,0.0,0.04,0.0,0.0,0.04,0.02,0.02,0.0,0.0,0.02,0.3,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.22,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.04,0.46,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.28,0.08,0.0
44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
45,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.3306666666666666,0.008214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.0,0.1409642857142857,0.0,0.03,0.0026785714285714286,0.11658333333333333,0.0,0.0,0.02,0.23,0.0,0.07375,0.002857142857142857,0.0,0.0,0.0,0.0
47,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.10285714285714287,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666665,0.24666666666666665,0.0,0.024285714285714285,0.0,0.0,0.002857142857142857,0.0,0.08952380952380952,0.0,0.02,0.04,0.07333333333333333,0.024285714285714285,0.0,0.0,0.0,0.06285714285714286
48,0.0,0.08,0.06,0.02,0.0,0.0,0.0016666666666666666,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.6416666666666666,0.0,0.03166666666666667,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.42333333333333334,0.0,0.0,0.0,0.023333333333333334,0.003333333333333333,0.0,0.0,0.08,0.0,0.04,0.16,0.02,0.12333333333333334,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.06,0.02,0.0
51,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.0,0.02,0.1,0.0,0.02,0.0,0.0,0.0,0.02
52,0.1,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.0,0.002857142857142857,0.04,0.0,0.4857142857142857,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.047142857142857146,0.0,0.0,0.005714285714285714,0.0,0.045714285714285714,0.0,0.0,0.08,0.02,0.10428571428571429,0.0,0.0,0.0,0.002857142857142857
53,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.04,0.32,0.0,0.04,0.0,0.02,0.04,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.26,0.02
54,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.17454545454545453,0.24,0.125,0.08,0.0,0.0,0.035,0.0,0.0,0.14545454545454545
55,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.94,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.020952380952380955,0.06,0.02761904761904762,0.02,0.0,0.0016666666666666666,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285714285714286,0.023571428571428573,0.0,0.0,0.0,0.0,0.0,0.6426190476190476,0.0047619047619047615,0.07166666666666667,0.0,0.0,0.021666666666666664,0.0,0.0009523809523809524,0.04,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.02,0.04333333333333333,0.0,0.0016666666666666666,0.0030952380952380953,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.003333333333333333,0.08642857142857142,0.0,0.0,0.0014285714285714286,0.0,0.0,0.08166666666666668,0.0,0.645,0.0,0.0,0.08785714285714284,0.0,0.0014285714285714286,0.0,0.0,0.02142857142857143,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.05,0.0,0.09,0.08,0.07400000000000001,0.0,0.0,0.0,0.06,0.0,0.026666666666666665,0.0,0.02,0.0,0.221,0.09,0.0,0.0,0.0,0.0
59,0.0,0.02,0.0,0.044000000000000004,0.0,0.0,0.0,0.08,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.027999999999999997,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
60,0.0,0.04095238095238095,0.08,0.047619047619047616,0.0,0.0,0.0016666666666666666,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24285714285714285,0.06357142857142857,0.0,0.0,0.0,0.0,0.0,0.3826190476190476,0.0047619047619047615,0.11166666666666666,0.0,0.0,0.021666666666666664,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0
61,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444446,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.04,0.0,0.0044444444444444444,0.004,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.14844444444444446,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.02
62,0.14400000000000002,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.002857142857142857,0.0,0.0,0.5657142857142857,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.04685714285714285,0.0,0.0,0.002857142857142857,0.0,0.06285714285714286,0.0,0.0,0.044000000000000004,0.04,0.06,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.3145454545454545,0.18,0.06,0.22,0.0,0.0,0.06,0.0,0.0,0.04545454545454545
64,0.0,0.32,0.02,0.5,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.06,0.02,0.02,0.02,0.02,0.0,0.04,0.0,0.04,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.025,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.0,0.16,0.0,0.04
66,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.02,0.0,0.0,0.01
67,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.26,0.0,0.0,0.0,0.0,0.0,0.2,0.02,0.06,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.40666666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.03,0.02,0.09833333333333333,0.0,0.0,0.025,0.27,0.0,0.02,0.0,0.0,0.0,0.0,0.0
69,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
70,0.0,0.06095238095238095,0.34,0.10761904761904763,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.002857142857142857,0.021904761904761906,0.0,0.0,0.0,0.0,0.02,0.14095238095238094,0.18476190476190474,0.04,0.0,0.0,0.02,0.0,0.020952380952380955,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73,0.0,0.66,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.02,0.02,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0
74,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.04,0.0,0.084,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.048,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.2545454545454545,0.04,0.02,0.18,0.0,0.0,0.3,0.0,0.0,0.025454545454545455
77,0.0,0.0,0.0,0.0,0.30333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.04333333333333333,0.04333333333333333,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.30333333333333334,0.0,0.0,0.003333333333333333,0.0,0.04,0.02,0.0,0.08,0.0,0.0
78,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.49,0.0,0.12,0.0,0.0,0.02,0.0,0.0,0.025,0.02,0.0,0.0,0.0,0.18,0.0,0.0,0.065,0.0,0.0,0.02,0.0,0.0,0.0
79,0.0,0.36,0.06,0.34,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.16399999999999998,0.02,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.17733333333333334,0.003333333333333333,0.02,0.0,0.237,0.0,0.0,0.0,0.12,0.0,0.19,0.023333333333333334,0.0,0.0,0.0,0.0016666666666666666
81,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0
