,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
46,0.98,0.0,0.02,0.0,0.0,0.0
47,0.98,0.0,0.02,0.0,0.0,0.0
48,0.98,0.02,0.0,0.0,0.0,0.0
49,0.98,0.0,0.02,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.06,0.94,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.04,0.94,0.0,0.0,0.0,0.02
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.0,1.0,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.02,0.98,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.06,0.94,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,0.98,0.02,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.08,0.88,0.02,0.0,0.02,0.0
84,0.02,0.98,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.04,0.94,0.0,0.0,0.0,0.02
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.02,0.98,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0
97,0.04,0.94,0.0,0.0,0.0,0.02
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.02,0.02,0.7,0.04,0.22,0.0
101,0.0,0.0,0.92,0.08,0.0,0.0
102,0.0,0.0,0.92,0.02,0.06,0.0
103,0.0,0.0,0.98,0.0,0.02,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.86,0.02,0.1,0.02
106,0.0,0.0,0.94,0.0,0.06,0.0
107,0.0,0.0,0.94,0.06,0.0,0.0
108,0.0,0.0,1.0,0.0,0.0,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0
110,0.12,0.0,0.46,0.12,0.24,0.06
111,0.0,0.0,0.92,0.02,0.02,0.04
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.98,0.0,0.02,0.0
114,0.0,0.0,0.96,0.0,0.04,0.0
115,0.0,0.0,1.0,0.0,0.0,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,0.88,0.04,0.08,0.0
118,0.0,0.0,0.96,0.0,0.02,0.02
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,0.92,0.06,0.0,0.02
121,0.0,0.0,1.0,0.0,0.0,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.68,0.12,0.12,0.08
124,0.2,0.0,0.48,0.12,0.16,0.04
125,0.0,0.0,0.72,0.04,0.18,0.06
126,0.0,0.0,0.98,0.02,0.0,0.0
127,0.08,0.0,0.66,0.02,0.2,0.04
128,0.0,0.0,0.96,0.0,0.04,0.0
129,0.0,0.0,0.92,0.04,0.04,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,0.9,0.04,0.06,0.0
132,0.0,0.0,0.96,0.0,0.04,0.0
133,0.0,0.0,0.98,0.0,0.0,0.02
134,0.0,0.0,0.9,0.02,0.06,0.02
135,0.0,0.0,0.94,0.0,0.02,0.04
136,0.1,0.0,0.68,0.08,0.02,0.12
137,0.12,0.0,0.8,0.06,0.02,0.0
138,0.0,0.0,0.96,0.0,0.04,0.0
139,0.0,0.0,0.96,0.0,0.04,0.0
140,0.0,0.0,0.98,0.0,0.02,0.0
141,0.0,0.0,0.98,0.0,0.02,0.0
142,0.04,0.0,0.84,0.04,0.08,0.0
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.76,0.0,0.22,0.02
145,0.0,0.0,0.9,0.02,0.06,0.02
146,0.0,0.0,1.0,0.0,0.0,0.0
147,0.0,0.0,0.82,0.02,0.08,0.08
148,0.0,0.0,1.0,0.0,0.0,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.02,0.0,0.02,0.9,0.02,0.04
151,0.0,0.0,0.0,0.94,0.0,0.06
152,0.0,0.0,0.0,0.88,0.0,0.12
153,0.0,0.0,0.04,0.84,0.0,0.12
154,0.0,0.0,0.02,0.96,0.0,0.02
155,0.0,0.0,0.0,0.98,0.0,0.02
156,0.0,0.0,0.04,0.88,0.0,0.08
157,0.0,0.0,0.0,0.96,0.0,0.04
158,0.02,0.0,0.02,0.7,0.0,0.26
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.0,0.0,0.06,0.88,0.0,0.06
162,0.0,0.0,0.0,0.98,0.02,0.0
163,0.0,0.0,0.02,0.74,0.0,0.24
164,0.0,0.0,0.02,0.88,0.0,0.1
165,0.02,0.0,0.02,0.94,0.0,0.02
166,0.0,0.0,0.02,0.84,0.0,0.14
167,0.0,0.0,0.0,1.0,0.0,0.0
168,0.02,0.0,0.0,0.96,0.02,0.0
169,0.0,0.0,0.0,0.92,0.0,0.08
170,0.0,0.0,0.02,0.94,0.0,0.04
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.02,0.0,0.02,0.32,0.0,0.64
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.0,0.0,0.98,0.0,0.02
175,0.0,0.0,0.0,0.98,0.0,0.02
176,0.0,0.0,0.0,0.94,0.0,0.06
177,0.0,0.0,0.0,0.98,0.02,0.0
178,0.0,0.0,0.0,0.98,0.0,0.02
179,0.0,0.0,0.02,0.96,0.0,0.02
180,0.18,0.0,0.06,0.28,0.12,0.36
181,0.0,0.0,0.0,0.94,0.0,0.06
182,0.02,0.0,0.0,0.88,0.0,0.1
183,0.0,0.0,0.0,1.0,0.0,0.0
184,0.0,0.0,0.0,0.98,0.0,0.02
185,0.0,0.0,0.0,0.9,0.0,0.1
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.16,0.0,0.08,0.68,0.02,0.06
188,0.02,0.0,0.0,0.9,0.0,0.08
189,0.0,0.0,0.0,0.98,0.0,0.02
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,1.0,0.0,0.0
193,0.0,0.0,0.0,0.96,0.0,0.04
194,0.04,0.0,0.0,0.86,0.0,0.1
195,0.0,0.0,0.0,0.92,0.02,0.06
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.06,0.74,0.0,0.2
198,0.0,0.0,0.0,0.98,0.0,0.02
199,0.0,0.0,0.0,1.0,0.0,0.0
200,0.04,0.0,0.0,0.02,0.92,0.02
201,0.06,0.0,0.12,0.0,0.82,0.0
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.02,0.0,0.98,0.0
204,0.06,0.0,0.18,0.0,0.76,0.0
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.02,0.0,0.0,0.0,0.98,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.0,0.0,1.0,0.0
212,0.0,0.0,0.0,0.0,1.0,0.0
213,0.0,0.0,0.22,0.04,0.68,0.06
214,0.02,0.0,0.0,0.0,0.98,0.0
215,0.16,0.0,0.18,0.06,0.56,0.04
216,0.0,0.0,0.0,0.0,0.94,0.06
217,0.02,0.0,0.04,0.0,0.92,0.02
218,0.06,0.0,0.02,0.02,0.84,0.06
219,0.0,0.0,0.08,0.02,0.9,0.0
220,0.1,0.0,0.1,0.0,0.8,0.0
221,0.02,0.0,0.58,0.02,0.28,0.1
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.0,0.0,1.0,0.0
225,0.08,0.02,0.08,0.0,0.82,0.0
226,0.06,0.0,0.0,0.0,0.94,0.0
227,0.0,0.0,0.0,0.0,0.98,0.02
228,0.02,0.0,0.02,0.0,0.96,0.0
229,0.04,0.0,0.02,0.0,0.94,0.0
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.06,0.0,0.08,0.02,0.82,0.02
232,0.0,0.0,0.06,0.0,0.94,0.0
233,0.0,0.0,0.02,0.0,0.96,0.02
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.0,0.0,1.0,0.0
236,0.0,0.0,0.0,0.02,0.98,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.04,0.0,0.96,0.0
239,0.08,0.0,0.7,0.02,0.2,0.0
240,0.04,0.0,0.02,0.0,0.94,0.0
241,0.0,0.0,0.02,0.0,0.98,0.0
242,0.0,0.0,0.04,0.0,0.96,0.0
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.0,0.0,0.06,0.02,0.92,0.0
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.0,0.0,0.0,0.0,1.0,0.0
247,0.0,0.0,0.0,0.0,1.0,0.0
248,0.0,0.0,0.0,0.0,0.98,0.02
249,0.0,0.0,0.0,0.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.0,0.36,0.02,0.62
252,0.04,0.0,0.0,0.04,0.0,0.92
253,0.0,0.0,0.0,0.0,0.0,1.0
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.02,0.0,0.02,0.08,0.0,0.88
256,0.0,0.0,0.0,0.0,0.0,1.0
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.02,0.0,0.04,0.14,0.04,0.76
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.02,0.0,0.0,0.06,0.02,0.9
262,0.0,0.0,0.0,0.04,0.0,0.96
263,0.0,0.0,0.0,0.02,0.0,0.98
264,0.04,0.0,0.08,0.28,0.0,0.6
265,0.0,0.0,0.0,0.1,0.02,0.88
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.0,0.0,0.02,0.1,0.0,0.88
268,0.0,0.0,0.0,0.0,0.0,1.0
269,0.0,0.0,0.0,0.0,0.0,1.0
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.02,0.0,0.98
272,0.06,0.0,0.0,0.06,0.04,0.84
273,0.0,0.0,0.02,0.06,0.0,0.92
274,0.0,0.0,0.0,0.1,0.0,0.9
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.0,0.0,0.0,0.0,0.0,1.0
277,0.02,0.0,0.04,0.08,0.02,0.84
278,0.02,0.0,0.04,0.18,0.16,0.6
279,0.0,0.0,0.0,0.12,0.0,0.88
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.02,0.0,0.0,0.98
282,0.0,0.0,0.0,0.08,0.0,0.92
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.02,0.0,0.0,0.02,0.04,0.92
285,0.02,0.0,0.0,0.02,0.0,0.96
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.0,0.0,0.0,0.7,0.0,0.3
288,0.0,0.0,0.0,0.0,0.0,1.0
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.02,0.06,0.0,0.92
291,0.0,0.0,0.0,0.04,0.0,0.96
292,0.02,0.0,0.02,0.06,0.0,0.9
293,0.0,0.0,0.0,0.16,0.0,0.84
294,0.0,0.0,0.0,0.0,0.0,1.0
295,0.0,0.0,0.0,0.0,0.0,1.0
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.02,0.0,0.02,0.06,0.0,0.9
298,0.0,0.0,0.08,0.22,0.0,0.7
299,0.0,0.0,0.0,0.0,0.0,1.0
