,proba_0,proba_1,proba_2,proba_3
92,0.08,0.52,0.36,0.04
93,0.0,0.0,0.84,0.16
94,0.0,0.6,0.24,0.16
95,0.0,0.08,0.88,0.04
96,0.0,0.16,0.8,0.04
97,0.04,0.08,0.68,0.2
98,0.12,0.04,0.08,0.76
99,0.04,0.56,0.24,0.16
100,0.0,0.12,0.8,0.08
101,0.0,0.08,0.76,0.16
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.04,0.04,0.92
105,0.0,0.96,0.0,0.04
106,0.12,0.48,0.24,0.16
107,0.08,0.04,0.88,0.0
108,0.0,0.08,0.04,0.88
109,0.08,0.52,0.32,0.08
110,0.0,0.04,0.84,0.12
111,0.0,0.04,0.08,0.88
112,0.0,0.96,0.0,0.04
113,0.0,0.96,0.0,0.04
114,0.0,0.96,0.04,0.0
115,0.0,0.12,0.04,0.84
116,0.0,0.04,0.28,0.68
117,0.04,0.04,0.32,0.6
118,0.08,0.56,0.24,0.12
119,0.0,0.04,0.32,0.64
120,0.04,0.64,0.2,0.12
121,0.2,0.0,0.6,0.2
122,0.04,0.04,0.08,0.84
123,0.0,0.4,0.6,0.0
124,0.0,0.04,0.72,0.24
125,0.0,0.04,0.84,0.12
126,0.04,0.4,0.56,0.0
127,0.0,0.84,0.16,0.0
128,0.0,0.96,0.0,0.04
129,0.04,0.12,0.84,0.0
130,0.0,0.12,0.88,0.0
131,0.0,0.24,0.76,0.0
132,0.08,0.04,0.04,0.84
133,0.04,0.44,0.52,0.0
134,0.0,0.96,0.0,0.04
135,0.16,0.56,0.0,0.28
136,0.0,0.96,0.04,0.0
137,0.2,0.32,0.04,0.44
138,0.0,0.96,0.04,0.0
139,0.0,0.96,0.04,0.0
140,0.0,0.96,0.0,0.04
141,0.0,1.0,0.0,0.0
142,0.04,0.04,0.32,0.6
143,0.0,0.04,0.28,0.68
144,0.16,0.08,0.2,0.56
145,0.0,0.16,0.8,0.04
146,0.0,0.96,0.04,0.0
147,0.0,0.96,0.0,0.04
148,0.0,0.04,0.04,0.92
149,0.04,0.44,0.48,0.04
150,0.08,0.64,0.16,0.12
151,0.0,0.96,0.0,0.04
152,0.08,0.8,0.08,0.04
153,0.0,0.04,0.76,0.2
154,0.0,0.04,0.92,0.04
155,0.04,0.44,0.44,0.08
156,0.0,0.92,0.04,0.04
157,0.0,0.96,0.0,0.04
158,0.0,0.04,0.04,0.92
159,0.0,0.4,0.6,0.0
160,0.0,0.04,0.32,0.64
161,0.0,0.96,0.04,0.0
162,0.0,0.96,0.0,0.04
163,0.08,0.04,0.12,0.76
164,0.12,0.32,0.52,0.04
165,0.0,0.96,0.0,0.04
166,0.0,0.96,0.04,0.0
167,0.0,0.04,0.04,0.92
168,0.04,0.64,0.28,0.04
169,0.0,0.0,0.88,0.12
170,0.04,0.08,0.12,0.76
171,0.48,0.12,0.24,0.16
172,0.0,0.0,0.8,0.2
173,0.0,0.04,0.08,0.88
174,0.0,0.04,0.28,0.68
175,0.0,0.16,0.84,0.0
176,0.0,0.96,0.0,0.04
177,0.04,0.04,0.04,0.88
178,0.0,0.96,0.04,0.0
179,0.0,0.04,0.28,0.68
180,0.0,0.0,1.0,0.0
181,0.0,0.04,0.08,0.88
182,0.0,0.04,0.04,0.92
183,0.28,0.16,0.4,0.16
184,0.0,0.04,0.32,0.64
185,0.0,0.04,0.28,0.68
186,0.04,0.64,0.28,0.04
187,0.0,0.96,0.0,0.04
188,0.0,0.96,0.0,0.04
189,0.0,0.04,0.12,0.84
190,0.08,0.04,0.08,0.8
191,0.04,0.4,0.56,0.0
192,0.08,0.52,0.4,0.0
193,0.0,0.04,0.8,0.16
194,0.0,1.0,0.0,0.0
195,0.0,0.44,0.56,0.0
196,0.0,0.16,0.72,0.12
197,0.04,0.04,0.12,0.8
198,0.0,0.44,0.56,0.0
199,0.0,0.96,0.04,0.0
200,0.04,0.6,0.2,0.16
201,0.04,0.04,0.08,0.84
202,0.04,0.12,0.08,0.76
203,0.0,0.48,0.52,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.76,0.2
206,0.0,0.04,0.16,0.8
207,0.28,0.12,0.4,0.2
208,0.0,0.08,0.88,0.04
209,0.04,0.52,0.44,0.0
210,0.0,0.72,0.28,0.0
211,0.0,0.96,0.04,0.0
212,0.0,0.08,0.8,0.12
213,0.04,0.04,0.04,0.88
214,0.0,0.12,0.88,0.0
215,0.0,0.16,0.8,0.04
216,0.16,0.36,0.08,0.4
217,0.0,1.0,0.0,0.0
218,0.32,0.08,0.48,0.12
219,0.0,0.68,0.2,0.12
220,0.08,0.56,0.24,0.12
221,0.0,0.96,0.0,0.04
222,0.0,0.04,0.32,0.64
223,0.0,0.04,0.84,0.12
224,0.08,0.56,0.24,0.12
225,0.04,0.04,0.16,0.76
226,0.0,0.96,0.04,0.0
227,0.0,0.96,0.04,0.0
228,0.0,0.04,0.88,0.08
229,0.0,0.0,1.0,0.0
230,0.04,0.04,0.04,0.88
231,0.0,0.04,0.04,0.92
232,0.04,0.04,0.32,0.6
233,0.12,0.04,0.04,0.8
234,0.04,0.04,0.08,0.84
235,0.04,0.2,0.08,0.68
236,0.12,0.6,0.16,0.12
237,0.0,0.92,0.04,0.04
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.0,0.04
240,0.0,0.92,0.04,0.04
241,0.04,0.44,0.52,0.0
242,0.08,0.52,0.32,0.08
243,0.04,0.48,0.48,0.0
244,0.0,0.96,0.04,0.0
245,0.0,0.04,0.36,0.6
246,0.0,0.12,0.88,0.0
247,0.32,0.12,0.48,0.08
248,0.0,0.96,0.04,0.0
249,0.0,0.96,0.0,0.04
250,0.08,0.44,0.44,0.04
251,0.0,0.96,0.0,0.04
252,0.0,0.96,0.0,0.04
253,0.0,0.12,0.88,0.0
254,0.04,0.56,0.24,0.16
255,0.0,0.08,0.92,0.0
256,0.0,0.2,0.8,0.0
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.04,0.0
259,0.0,0.88,0.12,0.0
260,0.12,0.04,0.04,0.8
261,0.0,0.04,0.28,0.68
262,0.08,0.48,0.32,0.12
263,0.0,0.04,0.08,0.88
264,0.08,0.8,0.08,0.04
265,0.0,0.04,0.16,0.8
266,0.0,0.96,0.0,0.04
267,0.32,0.2,0.04,0.44
268,0.04,0.04,0.04,0.88
269,0.0,0.28,0.72,0.0
270,0.0,0.04,0.32,0.64
271,0.16,0.36,0.36,0.12
272,0.0,0.08,0.72,0.2
273,0.28,0.24,0.04,0.44
274,0.0,0.16,0.84,0.0
275,0.0,0.96,0.0,0.04
276,0.0,0.08,0.08,0.84
277,0.0,0.64,0.2,0.16
278,0.04,0.04,0.16,0.76
279,0.0,0.96,0.0,0.04
280,0.0,0.04,0.2,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.08,0.92,0.0
283,0.0,0.96,0.0,0.04
284,0.0,0.04,0.32,0.64
285,0.0,0.96,0.0,0.04
286,0.0,0.96,0.0,0.04
287,0.0,0.04,0.08,0.88
288,0.08,0.8,0.08,0.04
289,0.0,0.96,0.0,0.04
290,0.0,0.2,0.8,0.0
291,0.0,0.12,0.88,0.0
292,0.0,0.96,0.04,0.0
293,0.04,0.04,0.4,0.52
294,0.0,0.96,0.04,0.0
295,0.08,0.52,0.28,0.12
296,0.12,0.52,0.2,0.16
297,0.04,0.04,0.32,0.6
298,0.0,0.92,0.04,0.04
299,0.0,0.08,0.04,0.88
300,0.0,0.36,0.64,0.0
301,0.0,0.96,0.04,0.0
302,0.04,0.44,0.52,0.0
303,0.0,0.04,0.76,0.2
304,0.0,0.16,0.84,0.0
305,0.0,0.96,0.0,0.04
