,proba_0,proba_1,proba_2,proba_3
92,0.0,0.4,0.5,0.1
93,0.0,0.0,0.6,0.4
94,0.1,0.4,0.4,0.1
95,0.1,0.0,0.9,0.0
96,0.0,0.0,0.9,0.1
97,0.1,0.0,0.8,0.1
98,0.0,0.0,0.2,0.8
99,0.0,0.4,0.5,0.1
100,0.0,0.0,0.9,0.1
101,0.1,0.0,0.8,0.1
102,0.0,0.8,0.1,0.1
103,0.0,1.0,0.0,0.0
104,0.0,0.1,0.1,0.8
105,0.0,0.9,0.1,0.0
106,0.1,0.4,0.4,0.1
107,0.1,0.0,0.4,0.5
108,0.0,0.2,0.2,0.6
109,0.1,0.3,0.6,0.0
110,0.0,0.0,0.9,0.1
111,0.0,0.0,0.2,0.8
112,0.0,0.9,0.0,0.1
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.1,0.4,0.5
116,0.0,0.1,0.2,0.7
117,0.0,0.1,0.1,0.8
118,0.0,0.5,0.4,0.1
119,0.0,0.0,0.2,0.8
120,0.1,0.3,0.6,0.0
121,0.0,0.0,0.9,0.1
122,0.0,0.1,0.2,0.7
123,0.1,0.1,0.7,0.1
124,0.1,0.0,0.4,0.5
125,0.0,0.0,0.8,0.2
126,0.1,0.1,0.7,0.1
127,0.0,0.8,0.2,0.0
128,0.0,1.0,0.0,0.0
129,0.1,0.1,0.8,0.0
130,0.0,0.0,1.0,0.0
131,0.1,0.1,0.8,0.0
132,0.0,0.1,0.1,0.8
133,0.1,0.2,0.6,0.1
134,0.0,1.0,0.0,0.0
135,0.1,0.2,0.4,0.3
136,0.0,1.0,0.0,0.0
137,0.3,0.3,0.2,0.2
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.9,0.0,0.1
141,0.0,1.0,0.0,0.0
142,0.0,0.1,0.1,0.8
143,0.0,0.1,0.2,0.7
144,0.0,0.0,0.3,0.7
145,0.0,0.0,1.0,0.0
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.0,0.1
148,0.0,0.1,0.2,0.7
149,0.1,0.2,0.7,0.0
150,0.1,0.4,0.4,0.1
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.1,0.0,0.5,0.4
154,0.0,0.0,0.8,0.2
155,0.1,0.1,0.8,0.0
156,0.0,1.0,0.0,0.0
157,0.0,0.9,0.0,0.1
158,0.0,0.1,0.2,0.7
159,0.1,0.2,0.7,0.0
160,0.0,0.1,0.1,0.8
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.1,0.1,0.8
164,0.2,0.1,0.5,0.2
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.1,0.1,0.8
168,0.1,0.4,0.4,0.1
169,0.0,0.1,0.5,0.4
170,0.0,0.1,0.3,0.6
171,0.5,0.0,0.4,0.1
172,0.1,0.0,0.7,0.2
173,0.0,0.1,0.2,0.7
174,0.0,0.1,0.1,0.8
175,0.1,0.0,0.9,0.0
176,0.0,0.9,0.0,0.1
177,0.0,0.0,0.3,0.7
178,0.0,1.0,0.0,0.0
179,0.0,0.1,0.1,0.8
180,0.1,0.0,0.9,0.0
181,0.0,0.1,0.2,0.7
182,0.0,0.1,0.1,0.8
183,0.5,0.1,0.3,0.1
184,0.0,0.1,0.2,0.7
185,0.0,0.1,0.1,0.8
186,0.1,0.4,0.4,0.1
187,0.0,0.9,0.0,0.1
188,0.0,1.0,0.0,0.0
189,0.1,0.1,0.2,0.6
190,0.0,0.1,0.1,0.8
191,0.1,0.1,0.8,0.0
192,0.0,0.5,0.3,0.2
193,0.1,0.0,0.3,0.6
194,0.0,1.0,0.0,0.0
195,0.1,0.1,0.8,0.0
196,0.1,0.0,0.6,0.3
197,0.0,0.1,0.1,0.8
198,0.1,0.1,0.7,0.1
199,0.0,1.0,0.0,0.0
200,0.1,0.4,0.4,0.1
201,0.0,0.1,0.2,0.7
202,0.0,0.1,0.2,0.7
203,0.1,0.2,0.7,0.0
204,0.0,1.0,0.0,0.0
205,0.1,0.0,0.7,0.2
206,0.0,0.0,0.2,0.8
207,0.6,0.0,0.3,0.1
208,0.0,0.0,0.9,0.1
209,0.1,0.2,0.6,0.1
210,0.0,0.7,0.3,0.0
211,0.0,0.9,0.0,0.1
212,0.0,0.0,0.8,0.2
213,0.0,0.1,0.1,0.8
214,0.1,0.0,0.8,0.1
215,0.0,0.0,0.8,0.2
216,0.3,0.2,0.4,0.1
217,0.0,1.0,0.0,0.0
218,0.4,0.1,0.4,0.1
219,0.1,0.3,0.6,0.0
220,0.0,0.5,0.3,0.2
221,0.0,1.0,0.0,0.0
222,0.0,0.1,0.1,0.8
223,0.0,0.0,0.7,0.3
224,0.0,0.4,0.4,0.2
225,0.0,0.1,0.2,0.7
226,0.0,1.0,0.0,0.0
227,0.0,0.9,0.0,0.1
228,0.0,0.0,0.8,0.2
229,0.1,0.1,0.7,0.1
230,0.0,0.1,0.1,0.8
231,0.0,0.1,0.1,0.8
232,0.0,0.1,0.1,0.8
233,0.0,0.1,0.1,0.8
234,0.0,0.0,0.5,0.5
235,0.0,0.0,0.5,0.5
236,0.2,0.3,0.4,0.1
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.1,0.2,0.6,0.1
242,0.1,0.3,0.5,0.1
243,0.1,0.2,0.7,0.0
244,0.0,1.0,0.0,0.0
245,0.0,0.1,0.2,0.7
246,0.1,0.0,0.9,0.0
247,0.4,0.1,0.4,0.1
248,0.0,1.0,0.0,0.0
249,0.0,0.9,0.0,0.1
250,0.2,0.2,0.5,0.1
251,0.0,1.0,0.0,0.0
252,0.0,0.9,0.0,0.1
253,0.1,0.0,0.9,0.0
254,0.0,0.5,0.3,0.2
255,0.1,0.0,0.9,0.0
256,0.1,0.0,0.8,0.1
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.1,0.1,0.8
261,0.0,0.1,0.1,0.8
262,0.1,0.2,0.6,0.1
263,0.0,0.1,0.2,0.7
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.3,0.7
266,0.0,0.8,0.0,0.2
267,0.2,0.4,0.1,0.3
268,0.0,0.1,0.2,0.7
269,0.1,0.1,0.8,0.0
270,0.0,0.1,0.1,0.8
271,0.2,0.1,0.5,0.2
272,0.0,0.0,0.7,0.3
273,0.3,0.3,0.2,0.2
274,0.1,0.1,0.8,0.0
275,0.0,0.9,0.1,0.0
276,0.0,0.1,0.2,0.7
277,0.1,0.4,0.4,0.1
278,0.0,0.0,0.2,0.8
279,0.0,0.9,0.0,0.1
280,0.0,0.1,0.2,0.7
281,0.0,1.0,0.0,0.0
282,0.1,0.0,0.7,0.2
283,0.0,1.0,0.0,0.0
284,0.0,0.1,0.1,0.8
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.1,0.1,0.8
288,0.0,1.0,0.0,0.0
289,0.0,0.9,0.0,0.1
290,0.1,0.0,0.8,0.1
291,0.1,0.0,0.9,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.1,0.1,0.8
294,0.0,0.9,0.0,0.1
295,0.0,0.5,0.4,0.1
296,0.1,0.4,0.4,0.1
297,0.0,0.1,0.1,0.8
298,0.0,1.0,0.0,0.0
299,0.0,0.1,0.2,0.7
300,0.1,0.1,0.7,0.1
301,0.0,1.0,0.0,0.0
302,0.1,0.1,0.8,0.0
303,0.1,0.0,0.6,0.3
304,0.0,0.0,0.8,0.2
305,0.0,0.9,0.0,0.1
