,proba_0,proba_1,proba_2,proba_3
181,0.0,0.04,0.0,0.96
182,0.0,0.0,0.0,1.0
183,0.44,0.32,0.16,0.08
184,0.0,0.04,0.04,0.92
185,0.0,0.0,0.12,0.88
186,0.08,0.6,0.16,0.16
187,0.04,0.92,0.0,0.04
188,0.04,0.92,0.0,0.04
189,0.0,0.04,0.08,0.88
190,0.0,0.04,0.0,0.96
191,0.0,0.16,0.84,0.0
192,0.0,0.32,0.6,0.08
193,0.0,0.08,0.84,0.08
194,0.04,0.96,0.0,0.0
195,0.0,0.24,0.76,0.0
196,0.0,0.04,0.96,0.0
197,0.0,0.04,0.0,0.96
198,0.0,0.2,0.8,0.0
199,0.04,0.96,0.0,0.0
200,0.08,0.44,0.24,0.24
201,0.0,0.0,0.16,0.84
202,0.0,0.04,0.0,0.96
203,0.0,0.24,0.76,0.0
204,0.04,0.96,0.0,0.0
205,0.0,0.12,0.8,0.08
206,0.0,0.0,0.2,0.8
207,0.48,0.28,0.16,0.08
208,0.0,0.12,0.88,0.0
209,0.0,0.2,0.8,0.0
210,0.0,0.72,0.24,0.04
211,0.04,0.96,0.0,0.0
212,0.0,0.04,0.96,0.0
213,0.0,0.04,0.04,0.92
214,0.0,0.16,0.84,0.0
215,0.0,0.04,0.96,0.0
216,0.56,0.12,0.24,0.08
217,0.04,0.96,0.0,0.0
218,0.32,0.28,0.32,0.08
219,0.04,0.52,0.28,0.16
220,0.04,0.28,0.48,0.2
221,0.04,0.96,0.0,0.0
222,0.0,0.04,0.04,0.92
223,0.0,0.04,0.96,0.0
224,0.0,0.32,0.52,0.16
225,0.0,0.04,0.08,0.88
226,0.04,0.96,0.0,0.0
227,0.04,0.92,0.0,0.04
228,0.04,0.0,0.84,0.12
229,0.0,0.04,0.96,0.0
230,0.0,0.0,0.12,0.88
231,0.0,0.0,0.0,1.0
232,0.0,0.04,0.08,0.88
233,0.0,0.0,0.0,1.0
234,0.0,0.04,0.08,0.88
235,0.0,0.04,0.0,0.96
236,0.24,0.52,0.16,0.08
237,0.04,0.96,0.0,0.0
238,0.04,0.96,0.0,0.0
239,0.04,0.96,0.0,0.0
240,0.04,0.96,0.0,0.0
241,0.0,0.2,0.76,0.04
242,0.0,0.32,0.64,0.04
243,0.0,0.16,0.8,0.04
244,0.04,0.96,0.0,0.0
245,0.0,0.04,0.08,0.88
246,0.0,0.12,0.88,0.0
247,0.4,0.32,0.2,0.08
248,0.04,0.96,0.0,0.0
249,0.04,0.92,0.0,0.04
250,0.2,0.48,0.24,0.08
251,0.08,0.88,0.04,0.0
252,0.04,0.92,0.04,0.0
253,0.0,0.12,0.84,0.04
254,0.04,0.28,0.52,0.16
255,0.0,0.08,0.88,0.04
256,0.0,0.08,0.92,0.0
257,0.04,0.96,0.0,0.0
258,0.04,0.96,0.0,0.0
259,0.0,0.84,0.08,0.08
260,0.0,0.04,0.04,0.92
261,0.0,0.04,0.0,0.96
262,0.0,0.16,0.64,0.2
263,0.0,0.04,0.04,0.92
264,0.04,0.96,0.0,0.0
265,0.0,0.04,0.04,0.92
266,0.04,0.92,0.04,0.0
267,0.6,0.2,0.12,0.08
268,0.0,0.04,0.04,0.92
269,0.0,0.24,0.76,0.0
270,0.0,0.0,0.08,0.92
271,0.08,0.4,0.24,0.28
272,0.0,0.0,0.96,0.04
273,0.64,0.16,0.12,0.08
274,0.0,0.12,0.84,0.04
275,0.04,0.96,0.0,0.0
276,0.0,0.04,0.0,0.96
277,0.08,0.44,0.24,0.24
278,0.0,0.04,0.08,0.88
279,0.04,0.92,0.04,0.0
280,0.0,0.04,0.04,0.92
281,0.04,0.96,0.0,0.0
282,0.0,0.04,0.96,0.0
283,0.04,0.96,0.0,0.0
284,0.0,0.04,0.08,0.88
285,0.04,0.92,0.0,0.04
286,0.04,0.96,0.0,0.0
287,0.0,0.04,0.0,0.96
288,0.04,0.96,0.0,0.0
289,0.04,0.84,0.0,0.12
290,0.0,0.08,0.92,0.0
291,0.0,0.08,0.92,0.0
292,0.04,0.96,0.0,0.0
293,0.0,0.16,0.2,0.64
294,0.04,0.92,0.0,0.04
295,0.0,0.32,0.6,0.08
296,0.24,0.52,0.16,0.08
297,0.0,0.04,0.0,0.96
298,0.04,0.96,0.0,0.0
299,0.0,0.08,0.0,0.92
300,0.0,0.16,0.84,0.0
301,0.04,0.96,0.0,0.0
302,0.0,0.16,0.84,0.0
303,0.0,0.12,0.8,0.08
304,0.0,0.04,0.96,0.0
305,0.04,0.92,0.0,0.04
