,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
62,0.0004834134507117396,0.037962822828879125,0.007192700854261238,0.9010961575827927,0.04470978774946672,0.006740671523939971,0.0018144460099485194
63,7.2596060077859485e-06,0.536577945129612,3.9251882977058895e-05,0.2997156740434332,0.07080945263665142,0.012588012755471587,0.08026240394584674
64,0.027480296369250826,0.029638694649698448,0.00023595843210290384,0.010862721757153488,4.38168219883646e-05,0.030209729010861823,0.9015287829589441
65,0.01399795181851928,0.01499476032322599,0.7578010764888603,0.1147397770794706,0.044683345918125165,0.04606268024536676,0.0077204081264317685
66,0.6052874590355098,0.0002895478647331889,0.0017689289149222904,0.0012244347706099482,0.0016457658491087412,0.28978676067960957,0.09999710288550641
67,4.9112067655400325e-05,0.036196293001685524,0.003320077494741119,0.946111695348268,0.007964713454456674,0.0008161681034420256,0.00554194052975117
68,0.5713650470839574,0.002628334647784545,0.06873104261444757,0.031751367278254165,0.002548489236524686,0.01720406890884855,0.30577165023018316
69,0.17818923873754097,0.00557879097914046,0.07031947526256417,0.07666961376184973,0.005704626657777596,0.21086018943875023,0.4526780651623768
70,0.0011408390843380765,0.00018818800374581,0.0032680916725292097,0.19798472615192997,0.5987743066365155,0.19787496097572038,0.0007688874752210679
71,0.001855418262148094,0.017269858160912935,0.0052591644388082955,0.2836055563109119,0.012815179614193411,0.07091922961865599,0.6082755935943693
72,0.0008123462883707653,0.000910027019703883,0.029702943106088658,0.5825361873789785,0.38359363126650065,0.0022774626347276377,0.00016740230563003837
