,proba_0,proba_1,proba_2,proba_3
74,0.0,0.96,0.04,0.0
75,0.02,0.0,0.22,0.76
76,0.02,0.0,0.18,0.8
77,0.0,0.94,0.04,0.02
78,0.02,0.0,0.76,0.22
79,0.0,0.9,0.08,0.02
80,0.0,0.98,0.02,0.0
81,0.26,0.22,0.28,0.24
82,0.34,0.2,0.28,0.18
83,0.08,0.16,0.26,0.5
84,0.04,0.18,0.72,0.06
85,0.02,0.0,0.06,0.92
86,0.02,0.86,0.1,0.02
87,0.02,0.0,0.1,0.88
88,0.0,0.96,0.04,0.0
89,0.0,0.98,0.02,0.0
90,0.02,0.3,0.64,0.04
91,0.02,0.02,0.28,0.68
92,0.1,0.48,0.3,0.12
93,0.04,0.04,0.74,0.18
94,0.18,0.4,0.24,0.18
95,0.0,0.1,0.8,0.1
96,0.02,0.08,0.74,0.16
97,0.0,0.08,0.78,0.14
98,0.0,0.0,0.24,0.76
99,0.1,0.4,0.38,0.12
100,0.0,0.06,0.8,0.14
101,0.02,0.06,0.78,0.14
102,0.0,0.96,0.02,0.02
103,0.0,0.98,0.02,0.0
104,0.02,0.0,0.02,0.96
105,0.0,0.9,0.08,0.02
106,0.24,0.22,0.28,0.26
107,0.06,0.0,0.44,0.5
108,0.08,0.06,0.1,0.76
109,0.06,0.38,0.44,0.12
110,0.0,0.02,0.84,0.14
111,0.0,0.0,0.12,0.88
112,0.0,0.96,0.04,0.0
113,0.0,0.96,0.04,0.0
114,0.0,0.98,0.02,0.0
115,0.02,0.02,0.22,0.74
116,0.02,0.02,0.28,0.68
117,0.02,0.0,0.1,0.88
118,0.12,0.46,0.28,0.14
119,0.04,0.0,0.14,0.82
120,0.16,0.44,0.28,0.12
121,0.02,0.02,0.8,0.16
122,0.02,0.0,0.22,0.76
123,0.02,0.3,0.62,0.06
124,0.02,0.02,0.6,0.36
125,0.0,0.02,0.84,0.14
126,0.06,0.3,0.54,0.1
127,0.04,0.58,0.32,0.06
128,0.0,0.92,0.08,0.0
129,0.02,0.1,0.78,0.1
130,0.0,0.08,0.8,0.12
131,0.02,0.14,0.74,0.1
132,0.02,0.0,0.26,0.72
133,0.08,0.3,0.5,0.12
134,0.0,1.0,0.0,0.0
135,0.18,0.42,0.14,0.26
136,0.02,0.9,0.04,0.04
137,0.26,0.4,0.04,0.3
138,0.0,0.98,0.02,0.0
139,0.0,0.98,0.02,0.0
140,0.0,0.9,0.08,0.02
141,0.0,1.0,0.0,0.0
142,0.02,0.02,0.24,0.72
143,0.04,0.0,0.12,0.84
144,0.02,0.0,0.26,0.72
145,0.02,0.1,0.78,0.1
146,0.0,0.98,0.02,0.0
147,0.0,0.96,0.04,0.0
148,0.04,0.0,0.06,0.9
149,0.06,0.28,0.6,0.06
150,0.22,0.36,0.22,0.2
151,0.0,1.0,0.0,0.0
152,0.0,0.94,0.04,0.02
153,0.06,0.0,0.56,0.38
154,0.0,0.02,0.84,0.14
155,0.02,0.26,0.66,0.06
156,0.02,0.86,0.1,0.02
157,0.0,0.98,0.02,0.0
158,0.04,0.02,0.2,0.74
159,0.04,0.24,0.62,0.1
160,0.04,0.0,0.22,0.74
161,0.0,0.96,0.04,0.0
162,0.0,0.98,0.02,0.0
163,0.02,0.0,0.2,0.78
164,0.26,0.12,0.42,0.2
165,0.0,0.96,0.04,0.0
166,0.0,0.98,0.02,0.0
167,0.02,0.0,0.14,0.84
168,0.22,0.36,0.24,0.18
169,0.08,0.0,0.44,0.48
170,0.06,0.0,0.18,0.76
171,0.6,0.12,0.2,0.08
172,0.0,0.02,0.76,0.22
173,0.06,0.0,0.06,0.88
174,0.02,0.0,0.24,0.74
175,0.02,0.1,0.78,0.1
176,0.0,0.98,0.02,0.0
177,0.0,0.0,0.28,0.72
178,0.0,0.98,0.02,0.0
179,0.02,0.0,0.12,0.86
180,0.0,0.12,0.74,0.14
181,0.02,0.0,0.22,0.76
182,0.04,0.0,0.08,0.88
183,0.52,0.24,0.14,0.1
184,0.02,0.0,0.26,0.72
185,0.02,0.0,0.14,0.84
186,0.18,0.4,0.24,0.18
187,0.0,0.98,0.02,0.0
188,0.0,0.96,0.04,0.0
189,0.04,0.0,0.16,0.8
190,0.02,0.0,0.08,0.9
191,0.02,0.18,0.72,0.08
192,0.12,0.48,0.26,0.14
193,0.02,0.0,0.54,0.44
194,0.0,0.98,0.02,0.0
195,0.04,0.24,0.64,0.08
196,0.0,0.0,0.82,0.18
197,0.02,0.0,0.2,0.78
198,0.04,0.3,0.56,0.1
199,0.0,0.98,0.02,0.0
200,0.2,0.36,0.24,0.2
201,0.06,0.0,0.1,0.84
202,0.08,0.06,0.12,0.74
203,0.06,0.26,0.62,0.06
204,0.0,0.98,0.02,0.0
205,0.0,0.02,0.82,0.16
206,0.06,0.02,0.12,0.8
207,0.56,0.06,0.26,0.12
208,0.0,0.1,0.76,0.14
209,0.1,0.38,0.42,0.1
210,0.04,0.5,0.4,0.06
211,0.0,0.96,0.04,0.0
212,0.02,0.06,0.76,0.16
213,0.02,0.0,0.14,0.84
214,0.02,0.12,0.74,0.12
215,0.02,0.08,0.76,0.14
216,0.28,0.16,0.3,0.26
217,0.0,0.98,0.02,0.0
218,0.4,0.08,0.34,0.18
219,0.1,0.6,0.26,0.04
220,0.12,0.5,0.22,0.16
221,0.0,1.0,0.0,0.0
222,0.04,0.0,0.22,0.74
223,0.02,0.02,0.82,0.14
224,0.12,0.44,0.3,0.14
225,0.02,0.0,0.18,0.8
226,0.0,0.98,0.02,0.0
227,0.0,0.98,0.02,0.0
228,0.0,0.02,0.86,0.12
229,0.0,0.04,0.84,0.12
230,0.02,0.0,0.08,0.9
231,0.04,0.0,0.04,0.92
232,0.02,0.0,0.16,0.82
233,0.04,0.0,0.1,0.86
234,0.0,0.02,0.48,0.5
235,0.0,0.04,0.42,0.54
236,0.26,0.34,0.2,0.2
237,0.0,0.96,0.04,0.0
238,0.0,0.98,0.02,0.0
239,0.0,0.98,0.02,0.0
240,0.0,0.94,0.04,0.02
241,0.06,0.3,0.56,0.08
242,0.1,0.4,0.38,0.12
243,0.08,0.3,0.52,0.1
244,0.0,0.98,0.02,0.0
245,0.02,0.0,0.28,0.7
246,0.0,0.1,0.78,0.12
247,0.48,0.08,0.3,0.14
248,0.0,0.96,0.02,0.02
249,0.0,0.96,0.02,0.02
250,0.32,0.22,0.26,0.2
251,0.0,0.98,0.02,0.0
252,0.0,0.86,0.1,0.04
253,0.02,0.14,0.78,0.06
254,0.12,0.44,0.3,0.14
255,0.02,0.12,0.76,0.1
256,0.0,0.1,0.8,0.1
257,0.0,0.98,0.02,0.0
258,0.0,0.98,0.02,0.0
259,0.02,0.94,0.04,0.0
260,0.02,0.0,0.18,0.8
261,0.02,0.0,0.2,0.78
262,0.12,0.34,0.42,0.12
263,0.04,0.0,0.2,0.76
264,0.02,0.88,0.04,0.06
265,0.0,0.0,0.26,0.74
266,0.0,0.96,0.04,0.0
267,0.22,0.4,0.06,0.32
268,0.02,0.0,0.24,0.74
269,0.04,0.16,0.74,0.06
270,0.04,0.0,0.1,0.86
271,0.28,0.18,0.3,0.24
272,0.0,0.02,0.8,0.18
273,0.26,0.4,0.04,0.3
274,0.02,0.14,0.76,0.08
275,0.0,0.96,0.04,0.0
276,0.02,0.02,0.2,0.76
277,0.18,0.28,0.28,0.26
278,0.0,0.0,0.28,0.72
279,0.0,0.92,0.08,0.0
280,0.04,0.0,0.18,0.78
281,0.0,1.0,0.0,0.0
282,0.02,0.08,0.78,0.12
283,0.0,0.98,0.02,0.0
284,0.02,0.0,0.24,0.74
285,0.0,0.98,0.02,0.0
286,0.0,0.98,0.02,0.0
287,0.02,0.0,0.2,0.78
288,0.04,0.88,0.04,0.04
289,0.04,0.8,0.12,0.04
290,0.02,0.1,0.78,0.1
291,0.02,0.1,0.76,0.12
292,0.0,0.98,0.02,0.0
293,0.04,0.0,0.16,0.8
294,0.0,0.96,0.04,0.0
295,0.1,0.46,0.32,0.12
296,0.32,0.28,0.2,0.2
297,0.04,0.0,0.2,0.76
298,0.0,0.96,0.02,0.02
299,0.06,0.0,0.18,0.76
300,0.04,0.24,0.64,0.08
301,0.0,0.98,0.02,0.0
302,0.02,0.2,0.7,0.08
303,0.02,0.02,0.8,0.16
304,0.02,0.1,0.74,0.14
305,0.0,0.94,0.04,0.02
