,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.83,0.0,0.0,0.0,0.0,0.076,0.006,0.016,0.0,0.002,0.002,0.0,0.0,0.01
11,0.0,0.0,0.002,0.0,0.004,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0
12,0.0,0.0,0.008,0.024,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.13,0.004,0.0,0.0,0.0,0.0,0.702,0.026,0.072,0.0,0.0,0.01,0.0,0.004,0.002,0.0,0.0,0.0,0.0
13,0.0,0.022,0.132,0.19,0.01,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.394,0.136,0.0,0.0,0.014,0.0,0.0,0.062,0.002,0.016,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0
14,0.0,0.022,0.012,0.012,0.0,0.002,0.04,0.058,0.0,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.012,0.004,0.004,0.04,0.0,0.0,0.044,0.084,0.04,0.002,0.0,0.042,0.0,0.534,0.018,0.0,0.0,0.0,0.0
15,0.154,0.0,0.0,0.0,0.0,0.0,0.026,0.086,0.0,0.0,0.034,0.0,0.008,0.002,0.0,0.0,0.008,0.002,0.0,0.046,0.024,0.08,0.024,0.002,0.0,0.024,0.002,0.058,0.014,0.058,0.024,0.216,0.1,0.0,0.0,0.0,0.008
16,0.0,0.126,0.024,0.046,0.016,0.0,0.0,0.046,0.0,0.008,0.002,0.064,0.006,0.0,0.0,0.012,0.0,0.2,0.08,0.136,0.07,0.03,0.01,0.0,0.016,0.036,0.0,0.002,0.002,0.01,0.002,0.008,0.02,0.0,0.014,0.014,0.0
17,0.002,0.0,0.0,0.004,0.002,0.002,0.056,0.076,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.04,0.008,0.01,0.02,0.056,0.022,0.0,0.032,0.34,0.048,0.002,0.0,0.05,0.0,0.202,0.018,0.0,0.002,0.0,0.0
18,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.0,0.028,0.0,0.0,0.0,0.002,0.0,0.06,0.006,0.002,0.0,0.0,0.328,0.01,0.014,0.3,0.0,0.0,0.184,0.0,0.0,0.04
19,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.02,0.038,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.008,0.02,0.0,0.0,0.0,0.102,0.172,0.22,0.094,0.0,0.01,0.01,0.0,0.0,0.286
20,0.0,0.464,0.018,0.28,0.0,0.0,0.0,0.012,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.016,0.004,0.014,0.0,0.0,0.0,0.014,0.006,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
21,0.02,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.168,0.084,0.022,0.008,0.0,0.0,0.002,0.006,0.008,0.008,0.046,0.0,0.0,0.0,0.126,0.28,0.078,0.102,0.004,0.006,0.0,0.002,0.0,0.024
22,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.032,0.0,0.0,0.004,0.008,0.02,0.0,0.0,0.002,0.002,0.004,0.0,0.296,0.522,0.002,0.03,0.0,0.0,0.022,0.0,0.006,0.0,0.004,0.026,0.008,0.002,0.0,0.0,0.0,0.004
23,0.046,0.0,0.002,0.0,0.0,0.0,0.068,0.004,0.0,0.0,0.0,0.0,0.004,0.006,0.012,0.0,0.008,0.0,0.0,0.018,0.008,0.062,0.002,0.08,0.0,0.032,0.0,0.08,0.058,0.102,0.02,0.04,0.336,0.0,0.0,0.0,0.012
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.316,0.006,0.0,0.0,0.0,0.176,0.0,0.012,0.006,0.0,0.0,0.382,0.002,0.0,0.082
25,0.0,0.006,0.43,0.162,0.008,0.038,0.0,0.008,0.0,0.016,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.014,0.1,0.0,0.0,0.0,0.0,0.0,0.13,0.004,0.022,0.0,0.0,0.034,0.0,0.012,0.004,0.0,0.008,0.0,0.0
26,0.0,0.638,0.03,0.068,0.002,0.0,0.0,0.02,0.0,0.086,0.008,0.024,0.004,0.0,0.0,0.002,0.0,0.018,0.006,0.032,0.022,0.002,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.002,0.002,0.006,0.0,0.01,0.006,0.0
27,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.102,0.028,0.0,0.01,0.0,0.0,0.002,0.0,0.002,0.002,0.042,0.0,0.0,0.0,0.122,0.222,0.226,0.144,0.0,0.004,0.012,0.0,0.0,0.074
28,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.026,0.028,0.0,0.0,0.27,0.0,0.0,0.02,0.012,0.008,0.0,0.0,0.018,0.0,0.486,0.004,0.0,0.0,0.0,0.0
29,0.0,0.002,0.004,0.0,0.0,0.0,0.04,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.006,0.03,0.1,0.01,0.0,0.002,0.138,0.012,0.004,0.0,0.02,0.002,0.468,0.006,0.0,0.002,0.0,0.006
30,0.002,0.002,0.008,0.002,0.13,0.016,0.004,0.07,0.0,0.0,0.018,0.02,0.002,0.002,0.0,0.056,0.0,0.054,0.212,0.016,0.006,0.104,0.0,0.0,0.016,0.022,0.026,0.0,0.002,0.05,0.0,0.018,0.014,0.002,0.094,0.006,0.026
31,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.006,0.52,0.006,0.0,0.002,0.386,0.016,0.0,0.0,0.014,0.018,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.002,0.0
32,0.006,0.002,0.004,0.002,0.0,0.0,0.002,0.154,0.0,0.006,0.01,0.006,0.04,0.0,0.0,0.004,0.004,0.012,0.0,0.122,0.308,0.016,0.096,0.0,0.004,0.046,0.0,0.048,0.0,0.0,0.028,0.022,0.048,0.0,0.0,0.0,0.01
33,0.002,0.004,0.002,0.02,0.008,0.0,0.03,0.054,0.0,0.0,0.0,0.006,0.012,0.0,0.0,0.002,0.0,0.022,0.002,0.088,0.118,0.008,0.006,0.0,0.03,0.43,0.032,0.006,0.0,0.034,0.004,0.058,0.02,0.0,0.0,0.0,0.002
34,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.022,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.936,0.0
35,0.002,0.002,0.008,0.004,0.138,0.03,0.002,0.01,0.0,0.008,0.026,0.012,0.004,0.03,0.004,0.036,0.002,0.01,0.022,0.0,0.0,0.014,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.002,0.01,0.002,0.59,0.012,0.008
36,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.032,0.0,0.008,0.008,0.14,0.0,0.036,0.0,0.0,0.004,0.0,0.02,0.014,0.018,0.004,0.0,0.0,0.216,0.04,0.078,0.138,0.006,0.088,0.022,0.004,0.0,0.108
37,0.004,0.0,0.0,0.0,0.002,0.0,0.008,0.07,0.0,0.0,0.002,0.004,0.034,0.0,0.0,0.008,0.002,0.008,0.002,0.456,0.18,0.01,0.054,0.0,0.0,0.058,0.0,0.018,0.0,0.004,0.018,0.03,0.018,0.0,0.002,0.0,0.008
38,0.014,0.0,0.008,0.002,0.038,0.0,0.282,0.004,0.0,0.002,0.018,0.0,0.018,0.004,0.016,0.006,0.012,0.004,0.0,0.034,0.006,0.09,0.004,0.17,0.01,0.064,0.004,0.01,0.01,0.038,0.002,0.004,0.044,0.0,0.076,0.0,0.006
39,0.0,0.024,0.0,0.0,0.028,0.066,0.0,0.01,0.044,0.05,0.482,0.002,0.004,0.008,0.0,0.01,0.016,0.006,0.014,0.0,0.002,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.002,0.004,0.0,0.168,0.026,0.02
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.002,0.0,0.0,0.036,0.0,0.0,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.822,0.0,0.0,0.0,0.126,0.008,0.002,0.0,0.012,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.0
42,0.002,0.0,0.002,0.0,0.0,0.0,0.008,0.588,0.0,0.002,0.018,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.012,0.036,0.002,0.0,0.002,0.008,0.0,0.006,0.0,0.004,0.0,0.29,0.002,0.0,0.0,0.0,0.006
43,0.0,0.004,0.03,0.01,0.022,0.262,0.0,0.0,0.002,0.024,0.04,0.0,0.0,0.092,0.0,0.0,0.02,0.012,0.018,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.002,0.376,0.034,0.0
44,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.888,0.0,0.0,0.0,0.012,0.002,0.006,0.004,0.01,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.0
45,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.004,0.574,0.0,0.05,0.0,0.0,0.004,0.006,0.002,0.008,0.004,0.0,0.0,0.0,0.148,0.02,0.034,0.066,0.0,0.008,0.018,0.0,0.0,0.012
46,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.008,0.002,0.028,0.0,0.0,0.008,0.128,0.02,0.006,0.004,0.198,0.0,0.088,0.012,0.0,0.0,0.0,0.0
47,0.042,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.0,0.0,0.004,0.006,0.096,0.0,0.006,0.004,0.008,0.0,0.0,0.158,0.206,0.028,0.08,0.002,0.0,0.018,0.0,0.086,0.01,0.006,0.112,0.012,0.042,0.0,0.0,0.0,0.0
48,0.0,0.0,0.016,0.048,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.334,0.002,0.0,0.006,0.0,0.0,0.39,0.016,0.024,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.004,0.0,0.0
49,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.006,0.014,0.006,0.006,0.0,0.84,0.024,0.002,0.0,0.002,0.02,0.0,0.006,0.004,0.0,0.0,0.0,0.008,0.0,0.006,0.012,0.0,0.024,0.004,0.0,0.0,0.002
50,0.004,0.0,0.014,0.0,0.06,0.018,0.02,0.002,0.0,0.0,0.008,0.0,0.002,0.468,0.0,0.0,0.004,0.002,0.016,0.002,0.0,0.014,0.0,0.008,0.086,0.018,0.034,0.002,0.006,0.1,0.002,0.004,0.028,0.002,0.068,0.0,0.008
51,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.782,0.0,0.058,0.0,0.0,0.002,0.012,0.0,0.01,0.0,0.0,0.0,0.0,0.034,0.018,0.002,0.026,0.0,0.002,0.0,0.0,0.0,0.0
52,0.12,0.0,0.0,0.002,0.0,0.0,0.006,0.004,0.0,0.0,0.008,0.0,0.452,0.0,0.002,0.0,0.056,0.0,0.0,0.028,0.022,0.014,0.076,0.002,0.0,0.006,0.0,0.042,0.01,0.01,0.08,0.026,0.03,0.0,0.002,0.0,0.002
53,0.0,0.02,0.002,0.0,0.008,0.004,0.0,0.006,0.0,0.012,0.008,0.28,0.0,0.0,0.0,0.074,0.018,0.004,0.008,0.01,0.02,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.026,0.486,0.002
54,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.02,0.0,0.0,0.078,0.098,0.002,0.026,0.0,0.0,0.002,0.016,0.018,0.014,0.032,0.0,0.002,0.0,0.12,0.096,0.096,0.248,0.0,0.022,0.004,0.0,0.0,0.056
55,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.024,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.016,0.022,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.02,0.24,0.0,0.0,0.008,0.0,0.0,0.592,0.016,0.034,0.0,0.0,0.006,0.0,0.016,0.008,0.0,0.002,0.0,0.0
57,0.0,0.0,0.014,0.0,0.024,0.016,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.058,0.0,0.0,0.01,0.0,0.0,0.076,0.004,0.694,0.0,0.0,0.08,0.0,0.006,0.0,0.0,0.002,0.0,0.0
58,0.0,0.0,0.0,0.0,0.004,0.002,0.046,0.082,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.106,0.1,0.016,0.01,0.002,0.002,0.392,0.02,0.01,0.002,0.074,0.012,0.066,0.032,0.0,0.0,0.0,0.004
59,0.0,0.064,0.01,0.022,0.0,0.0,0.0,0.018,0.0,0.748,0.036,0.0,0.0,0.0,0.004,0.002,0.0,0.004,0.002,0.0,0.032,0.0,0.004,0.0,0.002,0.006,0.002,0.002,0.0,0.0,0.004,0.008,0.01,0.002,0.01,0.0,0.008
60,0.0,0.008,0.048,0.092,0.002,0.008,0.0,0.016,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.308,0.002,0.0,0.032,0.0,0.0,0.172,0.006,0.064,0.0,0.0,0.004,0.0,0.038,0.0,0.0,0.002,0.0,0.0
61,0.034,0.0,0.0,0.0,0.01,0.002,0.002,0.004,0.0,0.0,0.038,0.006,0.06,0.0,0.01,0.002,0.688,0.0,0.0,0.006,0.01,0.01,0.036,0.0,0.002,0.0,0.0,0.02,0.0,0.002,0.012,0.008,0.03,0.002,0.0,0.0,0.006
62,0.058,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.014,0.0,0.568,0.0,0.018,0.0,0.07,0.002,0.0,0.016,0.02,0.012,0.108,0.002,0.0,0.0,0.0,0.01,0.01,0.004,0.032,0.004,0.04,0.0,0.002,0.0,0.002
63,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.028,0.028,0.0,0.14,0.0,0.0,0.0,0.0,0.002,0.106,0.014,0.0,0.0,0.0,0.228,0.016,0.022,0.2,0.0,0.008,0.136,0.002,0.0,0.058
64,0.0,0.884,0.008,0.04,0.0,0.0,0.0,0.0,0.0,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.006,0.002,0.0,0.006,0.054,0.0,0.004,0.012,0.08,0.63,0.004,0.0,0.004,0.0,0.004,0.012,0.006,0.008,0.0,0.008,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.094,0.03,0.022
66,0.008,0.0,0.0,0.0,0.002,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.004,0.002,0.004,0.002,0.0,0.002,0.0,0.008,0.0,0.788,0.0,0.002,0.0,0.016,0.052,0.028,0.012,0.004,0.01,0.0,0.002,0.0,0.01
67,0.0,0.016,0.042,0.032,0.006,0.022,0.0,0.004,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.194,0.0,0.0,0.004,0.0,0.0,0.156,0.004,0.01,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.002
68,0.002,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.038,0.002,0.002,0.002,0.102,0.014,0.002,0.002,0.248,0.0,0.028,0.024,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.948,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0
70,0.0,0.0,0.174,0.114,0.008,0.008,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.022,0.0,0.004,0.012,0.004,0.0,0.29,0.152,0.05,0.0,0.0,0.036,0.0,0.018,0.05,0.0,0.004,0.0,0.0
71,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,0.0,0.0,0.0,0.058,0.002,0.004,0.0,0.02,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
72,0.0,0.01,0.002,0.0,0.002,0.008,0.0,0.004,0.01,0.02,0.024,0.014,0.002,0.014,0.0,0.012,0.008,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.004,0.018,0.834,0.0
73,0.0,0.828,0.004,0.04,0.0,0.0,0.0,0.002,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
74,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.926,0.0,0.0,0.0,0.016,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.0
75,0.006,0.014,0.008,0.002,0.0,0.0,0.002,0.06,0.0,0.01,0.036,0.004,0.048,0.0,0.002,0.0,0.012,0.012,0.0,0.01,0.578,0.006,0.09,0.0,0.002,0.004,0.0,0.018,0.0,0.0,0.032,0.004,0.022,0.0,0.006,0.0,0.012
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.364,0.008,0.0,0.0,0.0,0.128,0.0,0.008,0.018,0.0,0.0,0.44,0.002,0.0,0.02
77,0.002,0.0,0.006,0.006,0.192,0.012,0.062,0.0,0.0,0.002,0.0,0.0,0.002,0.032,0.0,0.004,0.0,0.012,0.016,0.008,0.0,0.02,0.002,0.006,0.064,0.022,0.144,0.0,0.008,0.078,0.0,0.0,0.064,0.0,0.23,0.0,0.006
78,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.01,0.476,0.002,0.022,0.0,0.0,0.01,0.014,0.012,0.004,0.0,0.0,0.0,0.0,0.178,0.03,0.058,0.048,0.0,0.01,0.006,0.0,0.0,0.004
79,0.0,0.322,0.044,0.508,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.008,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.0,0.0,0.0,0.004,0.0,0.248,0.014,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.0,0.024,0.008,0.0,0.008,0.302,0.022,0.03,0.002,0.206,0.008,0.02,0.068,0.0,0.0,0.0,0.0
81,0.0,0.01,0.016,0.0,0.006,0.164,0.0,0.0,0.054,0.13,0.226,0.03,0.0,0.006,0.0,0.004,0.006,0.004,0.006,0.0,0.002,0.0,0.014,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.01,0.266,0.036,0.002
82,0.0,0.0,0.004,0.004,0.002,0.0,0.012,0.03,0.0,0.0,0.004,0.004,0.006,0.0,0.0,0.0,0.0,0.028,0.008,0.12,0.166,0.038,0.036,0.0,0.01,0.42,0.004,0.028,0.0,0.016,0.004,0.034,0.018,0.0,0.004,0.0,0.0
83,0.0,0.166,0.012,0.01,0.002,0.0,0.0,0.014,0.0,0.68,0.032,0.006,0.0,0.0,0.0,0.01,0.0,0.016,0.002,0.004,0.02,0.0,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.004,0.004
84,0.0,0.776,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.036,0.004,0.006,0.004,0.002,0.0,0.03,0.0,0.756,0.05,0.01,0.0,0.0,0.002,0.008,0.006,0.002,0.002,0.004,0.02,0.002,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.004,0.014,0.004,0.008
86,0.0,0.0,0.004,0.002,0.01,0.006,0.206,0.008,0.0,0.0,0.002,0.0,0.008,0.004,0.0,0.02,0.0,0.006,0.01,0.03,0.018,0.014,0.006,0.128,0.014,0.182,0.026,0.012,0.036,0.07,0.004,0.028,0.142,0.0,0.002,0.0,0.002
87,0.0,0.008,0.004,0.938,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.002,0.0,0.002,0.006,0.054,0.004,0.286,0.004,0.0,0.0,0.016,0.002,0.008,0.014,0.002,0.022,0.016,0.008,0.002,0.012,0.0,0.068,0.006,0.164,0.016,0.078,0.018,0.008,0.022,0.028,0.006,0.002,0.034,0.0,0.082,0.0,0.008
89,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006,0.004,0.178,0.0,0.06,0.0,0.0,0.018,0.038,0.034,0.016,0.002,0.0,0.0,0.0,0.18,0.018,0.066,0.062,0.0,0.042,0.012,0.0,0.0,0.024
