,proba_0,proba_1,proba_2,proba_3
171,0.55,0.23,0.11,0.11
172,0.0,0.04,0.77,0.19
173,0.0,0.03,0.08,0.89
174,0.0,0.01,0.21,0.78
175,0.02,0.06,0.88,0.04
176,0.0,0.96,0.03,0.01
177,0.0,0.05,0.16,0.79
178,0.0,0.93,0.01,0.06
179,0.0,0.02,0.2,0.78
180,0.0,0.05,0.91,0.04
181,0.0,0.0,0.11,0.89
182,0.0,0.01,0.21,0.78
183,0.56,0.28,0.06,0.1
184,0.0,0.02,0.1,0.88
185,0.0,0.01,0.16,0.83
186,0.15,0.53,0.11,0.21
187,0.0,0.96,0.03,0.01
188,0.01,0.94,0.04,0.01
189,0.0,0.01,0.09,0.9
190,0.0,0.01,0.17,0.82
191,0.02,0.14,0.71,0.13
192,0.05,0.5,0.22,0.23
193,0.01,0.0,0.87,0.12
194,0.0,0.97,0.02,0.01
195,0.02,0.14,0.83,0.01
196,0.01,0.02,0.95,0.02
197,0.0,0.01,0.2,0.79
198,0.02,0.18,0.7,0.1
199,0.0,0.97,0.03,0.0
200,0.24,0.41,0.11,0.24
201,0.0,0.01,0.2,0.79
202,0.0,0.03,0.12,0.85
203,0.03,0.19,0.69,0.09
204,0.0,0.96,0.02,0.02
205,0.0,0.04,0.89,0.07
206,0.0,0.02,0.1,0.88
207,0.49,0.27,0.14,0.1
208,0.0,0.08,0.91,0.01
209,0.02,0.14,0.76,0.08
210,0.0,0.49,0.28,0.23
211,0.0,0.95,0.02,0.03
212,0.0,0.03,0.97,0.0
213,0.0,0.01,0.14,0.85
214,0.02,0.05,0.9,0.03
215,0.01,0.03,0.96,0.0
216,0.22,0.35,0.17,0.26
217,0.0,0.89,0.04,0.07
218,0.47,0.24,0.16,0.13
219,0.04,0.57,0.14,0.25
220,0.04,0.42,0.3,0.24
221,0.0,0.95,0.04,0.01
222,0.0,0.01,0.27,0.72
223,0.0,0.01,0.96,0.03
224,0.05,0.37,0.31,0.27
225,0.0,0.01,0.12,0.87
226,0.0,0.98,0.02,0.0
227,0.0,0.95,0.04,0.01
228,0.01,0.04,0.88,0.07
229,0.02,0.02,0.86,0.1
230,0.0,0.01,0.06,0.93
231,0.0,0.03,0.04,0.93
232,0.0,0.01,0.14,0.85
233,0.0,0.02,0.18,0.8
234,0.0,0.02,0.15,0.83
235,0.0,0.01,0.13,0.86
236,0.33,0.43,0.13,0.11
237,0.04,0.79,0.05,0.12
238,0.0,0.98,0.02,0.0
239,0.0,0.97,0.02,0.01
240,0.0,0.9,0.05,0.05
241,0.03,0.14,0.68,0.15
242,0.04,0.26,0.47,0.23
243,0.03,0.15,0.6,0.22
244,0.0,0.91,0.02,0.07
245,0.0,0.02,0.15,0.83
246,0.0,0.13,0.85,0.02
247,0.52,0.28,0.11,0.09
248,0.02,0.83,0.04,0.11
249,0.01,0.89,0.09,0.01
250,0.38,0.43,0.08,0.11
251,0.06,0.81,0.08,0.05
252,0.04,0.84,0.07,0.05
253,0.02,0.1,0.87,0.01
254,0.05,0.42,0.26,0.27
255,0.01,0.08,0.8,0.11
256,0.02,0.08,0.86,0.04
257,0.0,0.93,0.04,0.03
258,0.0,0.93,0.02,0.05
259,0.0,0.91,0.02,0.07
260,0.0,0.0,0.11,0.89
261,0.0,0.01,0.2,0.79
262,0.02,0.14,0.67,0.17
263,0.0,0.01,0.13,0.86
264,0.03,0.86,0.02,0.09
265,0.0,0.04,0.17,0.79
266,0.01,0.95,0.03,0.01
267,0.22,0.26,0.25,0.27
268,0.0,0.03,0.19,0.78
269,0.03,0.12,0.75,0.1
270,0.0,0.01,0.39,0.6
271,0.32,0.33,0.15,0.2
272,0.0,0.01,0.96,0.03
273,0.22,0.26,0.25,0.27
274,0.03,0.13,0.74,0.1
275,0.01,0.97,0.02,0.0
276,0.0,0.0,0.21,0.79
277,0.19,0.43,0.12,0.26
278,0.0,0.01,0.19,0.8
279,0.01,0.93,0.05,0.01
280,0.0,0.06,0.09,0.85
281,0.0,1.0,0.0,0.0
282,0.0,0.03,0.93,0.04
283,0.05,0.86,0.06,0.03
284,0.0,0.01,0.14,0.85
285,0.01,0.95,0.04,0.0
286,0.02,0.91,0.04,0.03
287,0.0,0.02,0.16,0.82
288,0.05,0.74,0.07,0.14
289,0.02,0.91,0.06,0.01
290,0.03,0.07,0.84,0.06
291,0.0,0.05,0.85,0.1
292,0.0,0.91,0.02,0.07
293,0.0,0.04,0.39,0.57
294,0.0,0.92,0.07,0.01
295,0.05,0.42,0.29,0.24
296,0.4,0.41,0.07,0.12
297,0.0,0.02,0.19,0.79
298,0.01,0.92,0.02,0.05
299,0.0,0.05,0.16,0.79
300,0.02,0.12,0.78,0.08
301,0.0,0.94,0.05,0.01
302,0.02,0.14,0.71,0.13
303,0.0,0.0,0.95,0.05
304,0.01,0.05,0.92,0.02
305,0.03,0.9,0.04,0.03
