,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
280,0.0,0.08,0.0,0.52,0.28,0.12
281,0.0,0.08,0.0,0.52,0.32,0.08
282,0.0,0.0,0.0,0.64,0.28,0.08
283,0.12,0.32,0.4,0.0,0.04,0.12
284,0.08,0.8,0.08,0.0,0.0,0.04
285,0.0,0.8,0.12,0.0,0.0,0.08
286,0.0,0.04,0.04,0.64,0.24,0.04
287,0.16,0.0,0.68,0.0,0.0,0.16
288,0.0,0.0,0.08,0.72,0.12,0.08
289,0.24,0.6,0.08,0.0,0.0,0.08
290,0.12,0.32,0.48,0.0,0.0,0.08
291,0.0,0.96,0.04,0.0,0.0,0.0
292,0.0,1.0,0.0,0.0,0.0,0.0
293,0.12,0.16,0.56,0.0,0.0,0.16
294,0.0,0.0,0.0,0.2,0.8,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.08,0.04,0.6,0.0,0.0,0.28
297,0.04,0.28,0.48,0.0,0.0,0.2
298,0.0,0.0,0.04,0.76,0.08,0.12
299,0.0,0.0,0.0,0.36,0.6,0.04
300,0.0,0.92,0.04,0.04,0.0,0.0
301,0.0,1.0,0.0,0.0,0.0,0.0
302,0.24,0.2,0.08,0.0,0.04,0.44
303,0.24,0.24,0.04,0.0,0.04,0.44
304,0.08,0.68,0.16,0.0,0.04,0.04
305,0.08,0.24,0.08,0.0,0.0,0.6
306,0.88,0.04,0.0,0.0,0.0,0.08
307,0.04,0.8,0.08,0.0,0.0,0.08
308,0.12,0.44,0.24,0.0,0.0,0.2
309,0.28,0.6,0.08,0.0,0.0,0.04
310,0.08,0.84,0.08,0.0,0.0,0.0
311,0.0,0.16,0.04,0.52,0.24,0.04
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.04,0.56,0.2,0.0,0.0,0.2
314,0.2,0.24,0.48,0.0,0.0,0.08
315,0.0,0.0,0.0,0.48,0.52,0.0
316,0.2,0.24,0.12,0.0,0.0,0.44
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.04,0.16,0.2,0.04,0.0,0.56
319,0.28,0.2,0.08,0.0,0.0,0.44
320,0.0,0.16,0.16,0.0,0.0,0.68
321,0.96,0.04,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,1.0,0.0,0.0,0.0,0.0
324,0.04,0.2,0.0,0.04,0.04,0.68
325,0.12,0.28,0.56,0.0,0.0,0.04
326,0.0,0.88,0.04,0.0,0.0,0.08
327,0.0,0.08,0.04,0.16,0.72,0.0
328,0.04,0.32,0.04,0.0,0.0,0.6
329,0.0,0.0,0.0,0.24,0.76,0.0
330,0.96,0.04,0.0,0.0,0.0,0.0
331,0.24,0.36,0.0,0.04,0.0,0.36
332,0.04,0.28,0.04,0.0,0.0,0.64
333,0.0,1.0,0.0,0.0,0.0,0.0
334,0.96,0.04,0.0,0.0,0.0,0.0
335,0.96,0.0,0.04,0.0,0.0,0.0
336,0.2,0.16,0.12,0.0,0.0,0.52
337,0.0,0.0,0.0,0.8,0.08,0.12
338,0.0,0.0,0.0,0.64,0.28,0.08
339,0.0,0.08,0.0,0.6,0.28,0.04
340,0.0,0.08,0.0,0.52,0.36,0.04
341,0.0,0.16,0.04,0.44,0.28,0.08
342,0.92,0.0,0.0,0.0,0.0,0.08
343,0.0,0.68,0.12,0.08,0.08,0.04
344,0.0,0.08,0.08,0.48,0.24,0.12
345,0.0,0.08,0.0,0.44,0.44,0.04
346,0.0,0.0,0.0,0.64,0.28,0.08
347,0.0,0.04,0.0,0.6,0.36,0.0
348,0.12,0.24,0.52,0.0,0.0,0.12
349,0.0,0.0,0.0,0.36,0.64,0.0
350,0.0,0.0,0.0,0.28,0.72,0.0
351,0.0,0.08,0.04,0.6,0.2,0.08
352,0.04,0.0,0.24,0.04,0.0,0.68
353,0.0,0.04,0.0,0.08,0.88,0.0
354,0.28,0.2,0.12,0.0,0.0,0.4
355,0.12,0.2,0.44,0.0,0.0,0.24
356,0.16,0.04,0.64,0.0,0.0,0.16
357,0.0,0.96,0.0,0.0,0.0,0.04
358,0.24,0.12,0.08,0.0,0.0,0.56
359,0.12,0.24,0.48,0.0,0.0,0.16
360,0.0,0.0,0.0,0.28,0.72,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.12,0.4,0.32,0.0,0.0,0.16
363,0.32,0.52,0.08,0.0,0.0,0.08
364,0.0,0.08,0.04,0.52,0.2,0.16
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.32,0.12,0.12,0.0,0.0,0.44
367,0.0,0.04,0.04,0.2,0.72,0.0
368,0.12,0.24,0.12,0.0,0.0,0.52
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.92,0.04,0.04,0.0,0.0
371,0.0,0.0,0.0,0.24,0.72,0.04
372,0.0,0.88,0.08,0.0,0.0,0.04
373,0.04,0.08,0.72,0.0,0.04,0.12
374,0.2,0.04,0.56,0.0,0.0,0.2
375,0.04,0.0,0.2,0.04,0.0,0.72
376,0.32,0.24,0.12,0.0,0.0,0.32
377,0.0,0.04,0.0,0.08,0.84,0.04
378,0.96,0.0,0.0,0.0,0.0,0.04
379,0.0,0.88,0.08,0.0,0.0,0.04
380,0.0,0.04,0.04,0.4,0.48,0.04
381,0.0,0.04,0.08,0.12,0.72,0.04
382,0.8,0.12,0.0,0.0,0.0,0.08
383,0.0,0.0,0.0,0.44,0.52,0.04
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.88,0.08,0.04
386,0.16,0.24,0.08,0.0,0.04,0.48
387,0.0,0.08,0.0,0.36,0.52,0.04
388,0.0,0.0,0.0,0.6,0.28,0.12
389,0.24,0.28,0.08,0.04,0.0,0.36
390,0.2,0.16,0.32,0.04,0.0,0.28
391,0.0,0.88,0.08,0.0,0.0,0.04
392,0.32,0.2,0.08,0.0,0.0,0.4
393,0.44,0.44,0.04,0.0,0.0,0.08
394,0.0,0.2,0.04,0.32,0.28,0.16
395,0.0,0.96,0.0,0.0,0.0,0.04
396,0.0,0.0,0.0,0.72,0.16,0.12
397,0.0,0.12,0.0,0.36,0.48,0.04
398,0.0,0.12,0.0,0.48,0.36,0.04
399,0.0,0.04,0.04,0.28,0.64,0.0
400,0.0,0.08,0.08,0.48,0.28,0.08
401,0.0,0.04,0.0,0.72,0.24,0.0
402,0.08,0.28,0.04,0.04,0.0,0.56
403,0.0,0.04,0.04,0.64,0.16,0.12
404,0.0,0.0,0.0,0.44,0.52,0.04
405,0.04,0.28,0.04,0.0,0.0,0.64
406,0.04,0.28,0.48,0.0,0.0,0.2
407,0.0,0.0,0.0,0.48,0.44,0.08
408,0.08,0.04,0.68,0.0,0.0,0.2
409,0.2,0.24,0.12,0.0,0.0,0.44
410,0.0,0.08,0.0,0.68,0.16,0.08
411,0.04,0.24,0.52,0.0,0.04,0.16
412,0.0,0.12,0.04,0.48,0.36,0.0
413,0.0,0.04,0.04,0.84,0.08,0.0
414,0.0,0.12,0.0,0.12,0.68,0.08
415,0.0,0.0,0.0,0.56,0.44,0.0
416,0.0,0.08,0.0,0.32,0.56,0.04
417,0.0,0.08,0.0,0.8,0.12,0.0
418,0.32,0.24,0.12,0.04,0.0,0.28
419,0.0,0.0,0.0,0.8,0.16,0.04
420,0.88,0.08,0.0,0.0,0.0,0.04
421,0.92,0.04,0.04,0.0,0.0,0.0
422,0.0,0.0,0.08,0.32,0.6,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.08,0.16,0.04,0.0,0.0,0.72
425,0.0,0.08,0.04,0.32,0.56,0.0
426,0.0,0.04,0.0,0.72,0.24,0.0
427,0.04,0.28,0.4,0.0,0.0,0.28
428,0.0,0.04,0.0,0.48,0.44,0.04
429,0.28,0.24,0.08,0.0,0.0,0.4
430,0.0,0.0,0.0,0.2,0.8,0.0
431,0.04,0.28,0.56,0.0,0.0,0.12
432,0.0,0.12,0.08,0.48,0.32,0.0
433,0.08,0.88,0.0,0.0,0.0,0.04
434,0.0,0.16,0.08,0.36,0.28,0.12
435,0.2,0.24,0.44,0.0,0.0,0.12
436,0.0,0.16,0.0,0.4,0.32,0.12
437,0.04,0.16,0.64,0.0,0.0,0.16
438,0.0,0.12,0.04,0.36,0.44,0.04
439,0.0,0.08,0.0,0.32,0.56,0.04
440,0.0,0.0,0.0,0.72,0.24,0.04
441,0.24,0.08,0.16,0.0,0.0,0.52
442,0.0,0.76,0.08,0.04,0.0,0.12
443,0.0,0.24,0.04,0.4,0.28,0.04
444,0.0,0.0,0.0,0.8,0.2,0.0
445,0.0,0.04,0.08,0.12,0.76,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.04,0.04,0.2,0.72,0.0
448,0.0,0.0,0.0,0.44,0.56,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.96,0.0,0.0,0.0,0.0,0.04
451,0.04,0.72,0.12,0.0,0.0,0.12
452,0.08,0.84,0.04,0.04,0.0,0.0
453,0.08,0.24,0.12,0.04,0.0,0.52
454,0.0,0.08,0.0,0.48,0.44,0.0
455,0.0,0.84,0.12,0.0,0.0,0.04
456,0.12,0.2,0.04,0.0,0.0,0.64
457,0.0,0.0,0.0,0.84,0.08,0.08
458,0.12,0.28,0.44,0.0,0.0,0.16
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.24,0.64,0.08,0.0,0.0,0.04
461,0.2,0.08,0.52,0.0,0.0,0.2
462,0.12,0.4,0.28,0.0,0.0,0.2
463,0.0,0.0,0.0,0.64,0.24,0.12
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.08,0.0,0.44,0.48,0.0
466,0.2,0.24,0.36,0.0,0.0,0.2
467,0.84,0.08,0.04,0.0,0.0,0.04
468,0.04,0.16,0.64,0.0,0.0,0.16
469,0.16,0.16,0.12,0.0,0.04,0.52
470,0.0,0.08,0.0,0.52,0.32,0.08
471,0.0,0.0,0.0,0.56,0.4,0.04
472,0.0,1.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.8,0.2,0.0
474,0.04,0.28,0.04,0.0,0.0,0.64
475,0.0,0.0,0.0,0.08,0.88,0.04
476,0.0,0.0,0.0,0.44,0.56,0.0
477,0.96,0.04,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.84,0.12,0.04
479,0.08,0.8,0.08,0.0,0.0,0.04
480,0.0,0.04,0.08,0.16,0.72,0.0
481,1.0,0.0,0.0,0.0,0.0,0.0
482,0.12,0.16,0.52,0.0,0.0,0.2
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.24,0.16,0.12,0.0,0.0,0.48
485,0.04,0.28,0.52,0.0,0.0,0.16
486,0.32,0.52,0.08,0.0,0.0,0.08
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.04,0.0,0.32,0.64,0.0
489,0.24,0.12,0.08,0.04,0.0,0.52
490,0.88,0.04,0.04,0.0,0.0,0.04
491,0.04,0.68,0.2,0.0,0.04,0.04
492,0.96,0.0,0.04,0.0,0.0,0.0
493,0.04,0.28,0.0,0.0,0.0,0.68
494,0.04,0.08,0.68,0.04,0.0,0.16
495,0.0,0.88,0.04,0.04,0.0,0.04
496,0.04,0.08,0.08,0.36,0.44,0.0
497,0.04,0.68,0.12,0.0,0.0,0.16
498,0.0,0.0,0.0,0.4,0.6,0.0
499,0.0,0.08,0.0,0.6,0.24,0.08
500,0.0,0.0,0.0,0.28,0.68,0.04
501,0.04,0.24,0.48,0.0,0.04,0.2
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.56,0.44,0.0
504,0.28,0.6,0.04,0.0,0.0,0.08
505,0.0,0.0,0.0,0.44,0.56,0.0
506,0.0,0.96,0.0,0.0,0.0,0.04
507,0.36,0.48,0.04,0.0,0.0,0.12
508,0.0,0.04,0.0,0.32,0.64,0.0
509,0.08,0.84,0.08,0.0,0.0,0.0
510,0.24,0.6,0.08,0.0,0.0,0.08
511,0.0,0.16,0.08,0.4,0.28,0.08
512,0.16,0.04,0.68,0.0,0.0,0.12
513,0.0,0.08,0.04,0.16,0.68,0.04
514,0.28,0.2,0.08,0.0,0.0,0.44
515,0.96,0.04,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.2,0.52,0.2,0.0,0.0,0.08
519,0.0,0.04,0.12,0.16,0.64,0.04
520,0.0,0.04,0.0,0.68,0.2,0.08
521,0.0,0.16,0.04,0.4,0.24,0.16
522,0.88,0.08,0.0,0.0,0.0,0.04
523,0.0,0.16,0.12,0.4,0.28,0.04
524,0.0,0.04,0.0,0.76,0.12,0.08
525,0.24,0.24,0.04,0.0,0.0,0.48
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.16,0.32,0.08,0.04,0.0,0.4
528,0.28,0.12,0.12,0.04,0.0,0.44
529,0.96,0.0,0.04,0.0,0.0,0.0
530,0.0,0.76,0.08,0.04,0.0,0.12
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.08,0.04,0.72,0.16,0.0
533,0.04,0.24,0.04,0.0,0.0,0.68
534,0.12,0.16,0.52,0.0,0.0,0.2
535,0.04,0.64,0.12,0.04,0.0,0.16
