,proba_0,proba_1,proba_2,proba_3
67,0.0,0.06,0.88,0.06
68,0.0,1.0,0.0,0.0
69,0.56,0.18,0.18,0.08
70,0.04,0.2,0.68,0.08
71,0.0,0.02,0.1,0.88
72,0.0,1.0,0.0,0.0
73,0.0,0.08,0.92,0.0
74,0.02,0.94,0.02,0.02
75,0.02,0.02,0.12,0.84
76,0.0,0.0,0.08,0.92
77,0.0,1.0,0.0,0.0
78,0.02,0.02,0.62,0.34
79,0.0,0.98,0.02,0.0
80,0.0,0.98,0.02,0.0
81,0.28,0.24,0.38,0.1
82,0.3,0.26,0.3,0.14
83,0.02,0.04,0.28,0.66
84,0.0,0.18,0.8,0.02
85,0.0,0.0,0.04,0.96
86,0.02,0.94,0.0,0.04
87,0.04,0.02,0.04,0.9
88,0.0,0.98,0.02,0.0
89,0.0,0.98,0.02,0.0
90,0.02,0.18,0.72,0.08
91,0.0,0.02,0.24,0.74
92,0.02,0.56,0.32,0.1
93,0.02,0.0,0.6,0.38
94,0.08,0.48,0.34,0.1
95,0.0,0.06,0.94,0.0
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.84,0.12
98,0.02,0.02,0.18,0.78
99,0.04,0.48,0.36,0.12
100,0.0,0.06,0.88,0.06
101,0.0,0.04,0.84,0.12
102,0.02,0.92,0.04,0.02
103,0.0,0.98,0.02,0.0
104,0.0,0.0,0.02,0.98
105,0.0,0.98,0.02,0.0
106,0.22,0.34,0.34,0.1
107,0.02,0.0,0.54,0.44
108,0.04,0.04,0.16,0.76
109,0.04,0.44,0.42,0.1
110,0.0,0.04,0.88,0.08
111,0.0,0.0,0.14,0.86
112,0.0,0.98,0.02,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.02,0.02,0.3,0.66
116,0.0,0.02,0.18,0.8
117,0.02,0.02,0.14,0.82
118,0.02,0.64,0.26,0.08
119,0.0,0.02,0.08,0.9
120,0.08,0.5,0.34,0.08
121,0.0,0.0,0.76,0.24
122,0.0,0.02,0.16,0.82
123,0.02,0.22,0.68,0.08
124,0.0,0.0,0.6,0.4
125,0.02,0.02,0.8,0.16
126,0.06,0.32,0.5,0.12
127,0.02,0.8,0.16,0.02
128,0.0,0.98,0.02,0.0
129,0.0,0.16,0.82,0.02
130,0.0,0.06,0.88,0.06
131,0.04,0.16,0.78,0.02
132,0.02,0.0,0.16,0.82
133,0.06,0.34,0.48,0.12
134,0.0,0.98,0.02,0.0
135,0.26,0.24,0.24,0.26
136,0.0,1.0,0.0,0.0
137,0.36,0.18,0.14,0.32
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,0.98,0.02,0.0
142,0.0,0.02,0.14,0.84
143,0.02,0.02,0.06,0.9
144,0.04,0.0,0.26,0.7
145,0.0,0.06,0.92,0.02
146,0.0,1.0,0.0,0.0
147,0.0,0.98,0.02,0.0
148,0.02,0.0,0.04,0.94
149,0.04,0.28,0.6,0.08
150,0.2,0.4,0.3,0.1
151,0.0,0.94,0.06,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.02,0.62,0.36
154,0.0,0.04,0.86,0.1
155,0.02,0.22,0.68,0.08
156,0.02,0.96,0.0,0.02
157,0.0,0.98,0.02,0.0
158,0.02,0.02,0.14,0.82
159,0.06,0.26,0.6,0.08
160,0.0,0.02,0.12,0.86
161,0.0,1.0,0.0,0.0
162,0.0,0.98,0.02,0.0
163,0.0,0.0,0.1,0.9
164,0.28,0.16,0.44,0.12
165,0.0,0.98,0.02,0.0
166,0.0,0.98,0.02,0.0
167,0.02,0.0,0.06,0.92
168,0.14,0.42,0.34,0.1
169,0.02,0.0,0.56,0.42
170,0.02,0.0,0.18,0.8
171,0.48,0.24,0.18,0.1
172,0.02,0.0,0.68,0.3
173,0.0,0.0,0.1,0.9
174,0.02,0.02,0.16,0.8
175,0.0,0.08,0.92,0.0
176,0.02,0.94,0.04,0.0
177,0.0,0.0,0.22,0.78
178,0.0,1.0,0.0,0.0
179,0.04,0.04,0.04,0.88
180,0.0,0.08,0.9,0.02
181,0.0,0.02,0.22,0.76
182,0.0,0.02,0.1,0.88
183,0.38,0.32,0.18,0.12
184,0.0,0.0,0.18,0.82
185,0.02,0.02,0.06,0.9
186,0.14,0.42,0.36,0.08
187,0.02,0.96,0.02,0.0
188,0.0,1.0,0.0,0.0
189,0.02,0.0,0.2,0.78
190,0.02,0.02,0.1,0.86
191,0.02,0.18,0.72,0.08
192,0.04,0.7,0.18,0.08
193,0.0,0.0,0.54,0.46
194,0.0,0.96,0.04,0.0
195,0.04,0.26,0.64,0.06
196,0.0,0.02,0.74,0.24
197,0.02,0.02,0.08,0.88
198,0.06,0.22,0.62,0.1
199,0.0,0.98,0.02,0.0
200,0.14,0.44,0.34,0.08
201,0.02,0.02,0.14,0.82
202,0.0,0.02,0.06,0.92
203,0.04,0.3,0.58,0.08
204,0.0,1.0,0.0,0.0
205,0.02,0.02,0.76,0.2
206,0.0,0.02,0.14,0.84
207,0.6,0.14,0.18,0.08
208,0.0,0.04,0.92,0.04
209,0.04,0.4,0.44,0.12
210,0.02,0.54,0.4,0.04
211,0.0,1.0,0.0,0.0
212,0.0,0.04,0.86,0.1
213,0.0,0.0,0.1,0.9
214,0.0,0.06,0.92,0.02
215,0.0,0.06,0.9,0.04
216,0.26,0.22,0.38,0.14
217,0.0,1.0,0.0,0.0
218,0.46,0.12,0.32,0.1
219,0.04,0.62,0.28,0.06
220,0.04,0.62,0.22,0.12
221,0.0,0.98,0.02,0.0
222,0.02,0.02,0.1,0.86
223,0.02,0.02,0.76,0.2
224,0.04,0.56,0.3,0.1
225,0.02,0.02,0.08,0.88
226,0.0,1.0,0.0,0.0
227,0.02,0.96,0.02,0.0
228,0.02,0.02,0.8,0.16
229,0.02,0.02,0.9,0.06
230,0.02,0.02,0.08,0.88
231,0.0,0.0,0.04,0.96
232,0.0,0.02,0.08,0.9
233,0.04,0.02,0.08,0.86
234,0.02,0.0,0.34,0.64
235,0.02,0.02,0.48,0.48
236,0.22,0.42,0.28,0.08
237,0.0,1.0,0.0,0.0
238,0.0,0.98,0.02,0.0
239,0.0,0.98,0.02,0.0
240,0.0,0.98,0.0,0.02
241,0.02,0.22,0.68,0.08
242,0.04,0.52,0.32,0.12
243,0.04,0.26,0.58,0.12
244,0.0,1.0,0.0,0.0
245,0.02,0.04,0.2,0.74
246,0.0,0.08,0.88,0.04
247,0.52,0.14,0.22,0.12
248,0.0,1.0,0.0,0.0
249,0.0,0.98,0.02,0.0
250,0.24,0.32,0.34,0.1
251,0.0,0.98,0.02,0.0
252,0.0,0.98,0.02,0.0
253,0.0,0.16,0.84,0.0
254,0.04,0.6,0.24,0.12
255,0.0,0.12,0.82,0.06
256,0.0,0.06,0.94,0.0
257,0.0,0.94,0.06,0.0
258,0.0,1.0,0.0,0.0
259,0.02,0.96,0.02,0.0
260,0.0,0.0,0.1,0.9
261,0.04,0.04,0.1,0.82
262,0.04,0.34,0.5,0.12
263,0.02,0.0,0.06,0.92
264,0.0,0.98,0.0,0.02
265,0.0,0.0,0.2,0.8
266,0.0,1.0,0.0,0.0
267,0.34,0.16,0.22,0.28
268,0.02,0.0,0.16,0.82
269,0.0,0.18,0.8,0.02
270,0.0,0.02,0.1,0.88
271,0.26,0.2,0.4,0.14
272,0.02,0.0,0.84,0.14
273,0.38,0.2,0.14,0.28
274,0.0,0.18,0.78,0.04
275,0.0,0.94,0.06,0.0
276,0.0,0.0,0.14,0.86
277,0.12,0.42,0.36,0.1
278,0.0,0.0,0.22,0.78
279,0.0,0.98,0.02,0.0
280,0.02,0.02,0.12,0.84
281,0.0,0.96,0.04,0.0
282,0.0,0.04,0.88,0.08
283,0.0,0.98,0.02,0.0
284,0.0,0.04,0.22,0.74
285,0.0,1.0,0.0,0.0
286,0.0,0.98,0.02,0.0
287,0.0,0.04,0.14,0.82
288,0.0,0.98,0.0,0.02
289,0.02,0.94,0.04,0.0
290,0.0,0.08,0.92,0.0
291,0.0,0.08,0.92,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.02,0.1,0.88
294,0.0,1.0,0.0,0.0
295,0.02,0.62,0.26,0.1
296,0.18,0.44,0.3,0.08
297,0.02,0.02,0.1,0.86
298,0.0,1.0,0.0,0.0
299,0.04,0.02,0.16,0.78
300,0.02,0.2,0.7,0.08
301,0.0,1.0,0.0,0.0
302,0.04,0.18,0.7,0.08
303,0.02,0.02,0.66,0.3
304,0.0,0.04,0.9,0.06
305,0.0,0.98,0.02,0.0
